0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9965.0120565,2.07945883,2.3701682999999996,2.36660166,2.47747439,2.42635284,2408.17472681,662.86855826,493873.37033539,-1998.63351793,186.6552719,1425.34965156,7487.11820745,2.72030875,508.33675592,-237106.61281131,330.93152541,2.47832453,1311.72700232,213562.55186568,-3275.23984898,2.11777451,3695.21308297,-74387.54792598,2.7003977000000003,23.39607187,10362.00290703,2.47452569,194290.97021662,2.33646791,-1.4826195784043407e+22,7203.57171662,2.34098711,1556.99167976,2.11723358,2.43413095,7452.28260592,163859.79630266,1211.46205655,378.70977309,927.17732901,6761.04191653,3791.95530573,7768.92788685,2.64685111,2.27736929,2111.05816217,-2432.23691479,1578.81252472,2.66788863,322.71322891,2.34550012,3605.32406596,103612.70072178,2.28687445,247.57458425,1278.81085634,11743.05709218,2.66984476,2.46718545
10999.01991227,1.70913939,2.20353542,2.00457309,2.21667594,2.16703496,7231.37568569,425.08208227,494346.93177921,-1919.25021189,3009.58824486,1045.3230720000001,7439.52594399,2.7400373,389.93434792,-236141.16326759,263.19658501,2.09207916,1765.75227602,219060.55826215,-3025.18906572,1.79223913,2953.82470975,-71422.72278808,2.65823445,246.73836946,9209.01783527,2.2296953999999998,194225.54645165,2.31501383,-1.5940220359509381e+22,31267.64362754,2.14262491,1989.6430710000002,1.97253988,2.28881064,-911.05352569,170111.23941897,1573.28835656,291.37753898,649.54651156,8143.02932571,3542.95887853,29445.83335032,2.49715034,1.89852536,1882.06391792,-2235.82369321,1458.01451596,2.50362745,302.08128092,2.19227904,4212.39493544,96487.06015439,1.92415881,3327.51399112,3791.7910029,8651.07331038,2.48807127,2.22882921
10275.00070646,2.15042037,2.54757423,2.27187361,2.74343199,2.43129523,2711.49857171,569.26191295,578778.48290462,-2115.8027524999998,453.09076574,1636.03264566,8221.42002582,3.05304036,508.33675592,-276668.16533215,225.23630131,2.4387210550000002,1762.86388093,186382.97239286,-3865.25862516,2.03057747,4005.66609393,-85863.03714296,2.75159848,60.08911967,12589.00754005,2.53243996,227792.25999514,2.3802105,-1.8564528766128184e+22,19765.73127559,2.18599046,2028.60633824,2.10038695,2.51798082,9631.16451689,51552.07822094,1258.49531022,283.74910763,645.36054076,8658.08918411,4215.86032515,21299.83375302,2.5235267000000006,2.2017367,2351.08737948,-2690.97926409,1910.55895337,2.69117066,300.103266,2.26418151,3664.62924316,86728.88685624,2.16865929,442.80294052,2077.71261224,13228.05086562,2.75048792,2.61436604
7625.04151822,2.05822089,2.34705718,2.23408364,2.66689014,2.32647553,6602.78905718,253.1496622,430110.7716449,-1369.89102361,2003.78045552,993.94715235,5076.24301482,2.77929533,362.97805589,-205953.39270113,231.87539149,2.55821577,2137.26024365,209927.95366412,-2894.28681433,2.12009097,2344.5689928,-61536.69800426,2.68368582,72.37134233,8084.0932487,2.42571745,168575.08943119,2.49009596,-8.130562777764559e+21,25100.88062974,2.03209708,2902.76303497,2.04886353,2.37349408,2310.22536444,43991.08749475,1894.8806837000002,272.3566137,726.86352868,7601.02726853,2731.71906249,42841.53116967,2.36986046,2.19378087,1842.03203602,-2220.90840934,1233.84921386,2.58198344,263.19483633,2.25125976,2780.73235995,99865.32475833,2.03915418,951.1965287999999,2468.9602341,8720.0408232,2.46178526,2.52676073
10312.03614373,2.18821196,2.44014087,2.29297085,2.62446302,2.36904978,699.50630183,401.44971668,535679.36013245,-1553.17540221,41.21141767,1042.55931992,7079.19629379,2.94044062,347.86802189,-246086.54067673,468.81145652,2.63038768,1219.99838648,231387.688809,-3460.1796181,2.16732551,3603.09808698,-76083.08888097,2.86639532,13.32979143,11248.056298399999,2.51276144,210617.60784054,2.60546831,-2.0199708266155727e+22,4016.0377029,2.24966807,1091.15587277,2.00513312,2.2903586,4649.25304894,52126.06827443,852.10395918,476.13221772,741.52517766,9589.05751618,3476.10644003,3371.87215803,2.58593058,2.18394864,2137.00824239,-2670.05226171,1569.35695834,2.6824372000000003,493.38888238,2.262914015,2778.90512094,90693.06546235,2.24727913,82.46675694,719.47397741,12509.01403241,2.75402609,2.64906493
10174.09354876,1.86473929,2.36025032,2.11866915,2.61255499,2.3006042349999998,52184.73148849,220.41275014,475891.03170991,-1203.78757348,2755.06963886,1234.82002704,6137.06709813,2.53096768,508.33675592,-228095.03106977,248.31059728,2.53175125,1495.22968902,206661.31817817,-3376.32336022,1.93992129,3083.83865453,-68695.80492487,2.60466369,130.32734332,9626.00043775,2.337093725,186228.49231746,2.32914364,-1.3052627605607676e+22,31701.65839852,1.93815501,3040.64035674,1.91429575,2.35807241,1290.14348401,52126.06827443,1890.40740006,232.1003676,670.25485081,8573.03805645,3053.28395982,49595.66042816,2.61352715,1.87476354,1890.04067043,-2690.97926409,1242.36069948,2.53301487,358.433756905,2.03162797,2267.00602756,93366.98827423,1.89340582,3510.23668726,3817.12799169,9203.07159691,2.31409387,2.27976278
8764.05123681,2.08778076,2.48382329,2.19402056,2.76813678,2.29427436,4842.42466649,456.71281397,556161.02108576,-751.52365164,678.5394675,1029.40414159,7316.52133054,2.9380284,615.0330458999999,-267621.35388313,462.42834486,2.51637431,1463.80326657,213309.65487899,-3927.26481524,1.94153759,3405.0169049999995,-78441.56331005,2.87433479,50.16889017,10834.02692511,2.41591618,218626.888756,2.45791223,-1.9823802688172687e+22,6425.12261569,2.06655938,1854.97932114,1.88101937,2.57987152,5229.27115539,53535.07551666,1028.39547113,349.94999091,981.35605224,8722.08702245,3911.59299989,9345.77922354,2.41693705,2.0872773000000002,2111.05816217,-3212.5480654,1514.95768659,2.66692227,355.49166315,2.35256147,3054.29703702,82940.67014584,2.1950703,1130.15107851,1133.92785914,14839.04984129,2.61002614,2.42562432
8564.00590753,1.93309952,2.17742991,2.05036775,2.48875381,2.11640388,3666.32677852,565.57010975,487068.74859071,-2107.61487414,570.65337272,1410.03867009,6633.84182161,2.59283593,508.33675592,-234924.10864548,238.61712318,2.27166374,1530.30044299,206416.02838781,-3306.98125156,1.76084799,3650.725888345,-68018.70340238,2.70475998,50.17371958,9440.08309422,2.2377856,191485.98633019,2.16130053,-1.5790326949109274e+22,17601.73008263,1.87020204,2305.96340923,1.83040512,2.16448018,6376.708718645,44806.01929451,1430.25569866,335.02494868,946.41683707,8146.01551026,3074.96507519,18319.25229406,2.4070764,1.91787831,1747.04937525,-2439.57211503,1093.58667149,2.43184056,358.433756905,2.07639851,2268.3203599,114324.48861963,1.83527101,855.52099339,1724.24108879,11047.09278414,2.2447415,2.09321245
10933.05364752,2.05449248,2.52451965,2.21663275,2.81411488,2.28795666,2202.88778012,657.49214308,557109.18246203,-1827.70668977,680.77109681,1647.10722987,7909.80849054,2.60230192,615.51876885,-267331.46451637,355.68208453,2.515057,1283.86933695,233043.66353441,-4105.64256564,1.92155056,3717.12184501,-80939.12848667,2.60365698,94.89688528,9909.05514247,2.31196625,218923.09838411,2.426113,-2.3582577769330843e+22,11296.33437008,2.07843263,2005.00246724,1.87403501,2.33393002,6376.708718645,55113.04809672,951.79639243,393.61526458,895.25912833,11473.09281682,4192.70337217,14629.10711448,2.59026735,2.18593793,2225.06127732,-3169.39780535,1538.8945349,2.54472319,392.6803827,2.29694752,3850.71776782,125209.99642023,2.01007892,259.30289532,1939.31129419,10461.08401476,2.46173883,2.23595996
10321.05335093,2.03222501,2.29285587,2.19870316,2.61532141,2.01480981,2167.35958074,469.39122478,557211.19070556,-1267.26312346,920.26679057,1829.14096362,8246.29766453,2.718562545,489.55207659,-267856.14893305,330.42438137,2.5422602000000003,1805.72218125,203456.15526534,-3401.51772769,1.99554129,4280.49013128,-78258.33353509,2.62952063,21.55562463,10733.01967994,2.26958184,219126.23538891,2.43874512,-1.897639725056117e+22,15449.79529807,2.07764216,2555.13406767,1.942261,2.28515159,6709.02115258,56183.05796346,1512.23672187,316.33666002,754.4249085,10008.06934109,3965.87611325,20475.68633714,2.55974031,1.96676581,2447.03397635,-2672.48045426,1446.725700135,2.58198344,291.48743301,2.1661610000000002,3479.02140097,90749.49767761,1.94149855,475.98869747,2282.61591028,10188.039512000001,2.52320143,2.31094924
11079.01514878,1.84421769,2.13065567,2.07729875,2.5761361000000003,2.45913868,2537.17711464,638.92732056,477895.05285468,-2065.75374398,456.40040066,1029.44058469,6463.5444913,2.60993012,488.77408752,-228685.13484369,291.61253546,2.35738119,1495.22968902,210849.64338727,-3350.34084835,1.82905305,3227.38103963,-68836.66273882,2.59792898,21.77648106,9325.07814642,2.15539973,188127.47749779,2.23528931,-1.375823050005573e+22,10085.01965949,1.87000495,2036.972544715,1.80358476,2.30032035,8139.008281899999,152769.16721618,1262.92904577,342.57133701,915.90273876,8758.04686104,3236.26208024,11438.57727094,2.60532284,2.18060134,1887.03549738,-2485.63904895,1133.96642413,2.37441694,358.433756905,1.96398606,3575.60714003,99515.43187266,2.04601796,450.83810084,1308.44887009,9775.07396124,2.36633378,2.2030156
10004.00764542,2.02488885,2.40385407,2.13783504,2.56609832,2.26490522,8044.60943734,353.20970959,490462.79692074,-1993.94127381,547.21304409,1399.77654417,6470.34676952,2.75445373,369.90271669,-235099.41355708,177.64234579,2.29039106,1357.77003844,206823.07252822,-3159.80078109,1.86994358,3088.52988141,-71061.99183495,2.90127178,72.50836141,10102.09511659,2.17750689,193019.91145974,2.27027044,-1.369425273770529e+22,7590.48587085,1.77894068,1555.58831717,1.87843609,2.11422895,5810.9668199,52126.06827443,1187.20160126,355.90600261,656.93326879,8133.035293999999,3381.83735854,11483.38877464,2.66355641,2.12600216,2161.05380447,-2335.80648322,1629.2382705,2.76755057,263.4346231,2.08761431,3035.25327153,104644.54005730001,2.03673685,398.15128531,1370.62899479,10292.01488763,2.43172593,2.31873885
10265.06808609,1.98872833,2.3746626,2.08170632,2.54719289,2.60869571,7559.30432437,472.983787335,492920.89813798,-1712.86377955,1251.36061835,1350.17709093,7439.52594399,2.55757136,508.33675592,-236047.18684283,321.52859943,2.28312691,1842.49026849,189945.25833729998,-3389.009285,1.97202401,3027.67343427,-73189.34518596,2.32093197,37.68658397,9152.03616118,2.16070003,193606.55617762,2.25091172,-1.1824330302140111e+22,39267.27512561,1.94187811,2875.77195754,1.85869566,2.29072933,2513.52797051,48201.04930842,1126.62751788,355.90600261,867.69912182,7971.09151903,3022.86341412,13727.711985265,2.5668105,1.99424496,1859.08489757,-2690.97926409,1429.02459705,2.57865305,296.99870366,2.08459174,3694.4296798,89185.98857704,2.07244297,1254.92713268,2121.01440143,11550.09382878,2.39754156,2.33766572
10272.01497479,1.93209773,2.31736124,2.19290407,2.59466503,2.03082323,3757.02998081,378.57610389999996,548858.08954979,-2065.8113141,926.4545098,1849.06146802,8398.81649987,2.718562545,678.55136457,-264144.81205894,364.94869662,2.45702426,1760.34626226,240158.39522720003,-4074.2887386999996,1.95729086,4094.98892355,-77506.62313443,2.5712755,51.70976464,9463.06951224,2.28995207,215281.96939504,2.31572611,-2.3386747282727914e+22,19112.15637711,2.0857799,2916.72343674,1.9150986,2.24175211,8848.17678697,57621.02718568,1465.62214313,355.90600261,1004.24586214,9503.03423914,4303.99461599,20497.67935474,2.46300383,2.00630351,2318.04838457,-3097.64895768,2090.02739519,2.59288236,388.30846114,2.17562543,3386.95952183,101080.29629548,1.80808572,1099.57225753,3154.62311502,12899.06534315,2.42587554,2.2045261000000003
11392.0452469,1.98502386,2.46589824,2.23634202,2.67573153,2.09764851,2118.12553628,483.67324009,575602.91110473,-2485.13503089,671.46422965,1399.77654417,9111.72997698,2.74065417,626.43396157,-275115.26424965,520.9882052,2.63349895,1682.04695327,247934.93424368,-4296.77693011,1.97202401,4502.90671497,-86538.86153932,2.60231547,75.85979426,10046.08252276,2.30633442,227196.80468084,2.4173769,-2.655956148611018e+22,7588.99387413,2.09083284,1856.09316237,2.02589682,2.47330805,3178.12721771,60660.098249099996,1225.3631120999999,434.81071907,986.22292432,11232.0046978,4608.856808199999,7935.81866567,2.7331388999999997,2.09588218,1815.05306312,-3211.60673174,1654.04088934,2.81388658,474.87235137,2.28630578,4067.07534965,97073.05167464,1.98877249,600.77542772,1010.72188173,13573.09578139,2.4918302000000003,2.31882004
9659.07242116,2.22113348,2.58990502,2.26947556,2.59946269,2.48339357,2425.64632956,472.983787335,471933.54273939,-1487.95849371,795.57173347,1190.1103489,6955.88824175,2.718562545,487.30270184,-226270.68847955,318.00022101,2.36313813,1252.68109408,201285.39581547,-3390.07059259,2.04256277,3336.29085805,-68638.37765211,2.70795858,42.70184554,9099.02955235,2.32399606,185491.18065138,2.38256178,-1.2053132361934794e+22,7621.87770365,2.21959785,1932.10758036,1.91378722,2.51932104,5661.98166692,51049.08381937,1043.36901061,351.5787064,889.21187464,7476.04199719,3619.6798177,14705.34902366,2.61870457,2.13908451,1600.00980866,-2621.84037332,1412.14076476,2.61123643,309.12177183,2.19645847,3148.84243244,92957.12323391,1.94274779,378.80260666,1691.21366433,10706.02174251,2.64125138,2.45832699
11225.03294931,2.16349719,2.42794879,2.30802043,2.514141,2.23005296,614.43209332,376.77973291,500375.61513259,-2306.3894010000004,164.4165324,1419.52390275,8156.68172291,2.69690902,397.4696901,-239687.64934858,398.31771634,2.35953739,1202.76020421,217990.10439172,-3209.42523715,1.92357663,4005.09887311,-73028.03872306,2.84767583,3.70023236,10510.0529229,2.49142812,202385.887297955,2.54507642,-1.569702027471557e+22,6654.74090896,2.18937015,1233.78886309,1.87930592,2.43810753,6865.33858785,158082.8995873,1214.10802403,359.25904708,865.14888465,8919.00607293,4151.66927476,5210.57542168,2.68181638,2.2757754,1903.00942451,-2316.77989155,1429.34888277,2.78041452,397.15347104,2.34937457,3219.73112689,91844.15768763,2.07694776,153.9744981,705.84054625,13017.08151322,2.63620444,2.3997435
8650.02553967,2.17708408,2.40385407,2.34468633,2.68309819,2.16071927,3620.84671998,343.259509,512585.92049161,-1587.78788495,532.79000729,1666.64226774,7566.05844035,2.77577912,355.97933382,-246086.54067673,372.88181646,2.47142217,1756.86906541,212804.40863023,-3589.21416736,2.06686712,3672.35119882,-72908.9239398,2.66968273,51.70976464,10617.01829762,2.38679486,201257.1807342,2.4372452,-1.5849085671871519e+22,12227.862698665,2.21020772,2733.71196013,1.94595126,2.35807241,7037.03693448,51283.08602733,1612.68521865,414.85360819,1152.23947515,8277.03441829,3893.76151725,22299.09033645,2.44681429,2.16896437,2321.07054067,-2690.97926409,1428.5205832000001,2.54178025,358.433756905,2.262914015,3167.23615541,97806.78122675,2.24021795,719.98642105,1767.27154109,12142.04677813,2.65670289,2.32783573
9356.077734,2.11438086,2.40385407,2.33030122,2.6144997,2.13566957,1336.86139375,469.26706691,493176.68885602,-1799.50424718,272.17961425,1399.77654417,6628.55599816,2.87934146,431.83591393,-237057.87084478,386.43380747,2.52736646,929.37011538,210019.72109577,-3128.53177128,2.03516241,3306.13713205,-70787.55378591,2.65076967,40.0859751,8745.0276367,2.337093725,194059.3405309,2.39686196,-1.3902824451026255e+22,8053.90414204,2.17296244,2036.972544715,1.95368083,2.34927411,5460.6638592,47012.04359697,823.28462177,363.58078873,957.33966808,8276.0014044,3322.41888165,10100.47965812,2.55236707,2.09413507,2428.07495339,-2342.52260519,1075.7835793,2.71333229,386.64090423,2.19296855,3441.25652811,93675.28999832,2.016416,130.08495992,834.59706671,10567.08748827,2.41167883,2.36477995
10403.07063836,2.05202528,2.45983864,2.29635399,2.62022185,2.56746408,2686.24565219,345.01139377,461236.78822733,-1033.2491107,586.43679279,1362.90039468,7265.45045011,2.75178894,434.57965862,-221955.75938536,264.61515369,2.39011063,1505.65672561,186016.67888579998,-3277.22136772,1.97202401,3591.22618058,-74387.54792598,2.72686202,69.80579585,8381.00581073,2.31775671,202385.887297955,2.42989496,-1.0217587770352235e+22,13891.61926158,2.04756238,2037.8003487999997,1.90256293,2.37595762,2049.73226935,45359.04763759,1093.74302875,315.43024576,825.3870465,8402.04536757,3674.25743271,16849.4313118,2.59929646,2.08779819,2040.00879788,-2610.75478236,1224.62687545,2.66465347,335.26505153,2.28678772,3308.46481163,102059.00581544,1.96085186,493.11624717,1955.41874368,9411.06994617,2.53107523,2.37613849
9922.04213709,2.12853753,2.67938567,2.29342393,2.71165156,2.6704362,1407.59451602,441.93101939,538819.31120242,-2032.9406749000002,118.11090777,1168.06441263,6428.35741255,2.70094198,621.82032472,-258083.59692447,334.763373125,2.55896823,1226.27313752,217639.22273482,-3463.70944949,2.01563845,3149.00810564,-77411.64346469,2.83793674,41.38593719,10068.559063415,2.3460377,212238.84479397,2.4374019000000002,-1.865458267210264e+22,5716.28932135,2.12690276,1762.93870959,2.06646053,2.62868676,8788.12136639,52126.06827443,1491.52237371,456.93944976,956.29327688,9913.02711653,3279.31448272,13727.711985265,2.76062908,2.143268095,1879.00758473,-2583.66417333,1205.44708002,2.68291277,490.50728419,2.7168805,3049.71159997,95260.29310899,2.28369093,132.56730317,952.87733577,12185.03026391,2.67055245,2.38576809
9095.01679701,1.89582845,2.21673969,2.01726878,2.61486654,2.06099965,2871.11481709,454.11135755,449921.98959292,-1797.56683469,127.43551239,1234.61099513,6233.51009034,2.6992057999999997,391.46679507,-215746.62446945,329.24595419,2.51993293,1483.22959625,197470.58657959,-3065.36600387,1.82452591,3168.26570603,-64515.56123507,2.81937152,30.38828683,10019.08446904,2.1685234,177256.54905401,2.23019064,-1.037727459832607e+22,14207.47698669,1.85073088,1881.66006097,1.65884064,2.20906689,7160.4851880999995,45894.0589089,1183.59986744,326.72820611,897.19737453,9000.06216117,3065.34274748,9323.4320965,2.54788224,2.0865557,1482.0186659,-2287.59470222,1043.02747414,2.44304623,321.32311339999995,2.26287884,2971.74765746,106964.02391828,2.13591329,176.74532744,1025.88288302,8441.0346962,2.56847765,2.31896954
13812.05993231,2.3067761000000004,2.59029547,2.56284691,2.79864515,2.71709484,2396.03072968,637.07867354,513356.79367277,-1718.19514847,215.31244895,1722.00750965,9326.16364726,2.87450834,750.2823034,-311986.07383513,513.05394411,2.6045482000000004,1732.02982532,288132.84092392,-4806.99140949,2.16751863,4479.84808828,-95086.03680991,2.80408707,31.42736746,15043.06691301,2.45827806,255747.54064786,2.52024674,-4.533265946687033e+22,9254.4186277,2.22979341,2493.07210865,2.04023568,2.52280881,9665.67512843,64062.03246314,1343.90119011,355.90600261,1192.29063556,11461.08570739,4846.3068920000005,11860.26402601,2.84380957,2.39883863,2558.01712244,-3788.32130753,1993.31256508,2.63075413,445.06394461,2.39571853,4016.33866344,103912.96255709,2.36792947,251.35845676,1219.14130861,14719.06189814,2.56958289,2.50648707
13416.06443438,2.2436651000000003,2.37661336,2.4044428,2.68298655,2.3006042349999998,2870.597858465,450.32776831,513356.79367277,-1784.18963973,885.85460417,1908.83662266,8011.58618165,2.92150509,466.56966912,-298615.92528984,346.53943716,2.59688465,1639.20686651,258393.05506329998,-4199.12834481,1.94568247,3748.16643296,-92930.05093063,2.83692354,170.38000494,12063.01347879,2.43447645,246115.36039339,2.54365805,-3.5485679347665434e+22,25694.97109479,2.07764216,2558.5824806999995,2.01750506,2.33315146,6376.708718645,56648.03994450001,1097.85287474,425.13325383,1087.67686586,10782.03950674,4263.46035701,28535.78761266,2.69233339,2.21226639,2716.0287729,-3256.77000209,1614.42930045,2.78379111,320.35775324,2.23215507,4695.33653524,115033.583498,2.20357358,1137.90793206,2890.46460948,14143.079043000002,2.61008699,2.50496994
