0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10275.00070646,47690.31550044,4831.45796439,2711.49857171,2.71374496,249.46902024,10851.8655114,9388.04596509,569.26191295,10.26554367,453.09076574,18902875191996.395,7034.02563271,10433.01237172,-9243.37711294,508.33675592,225.23630131,854851.43329941,1583810.8918334,3147.04007506,4005.66609393,60.08911967,-16989.46638928,109.6239602,603903.508722,6344.03395978,227792.25999514,19765.73127559,3436.61797693,11112.08686864,2028.60633824,9173.04085043,9631.16451689,12732.08208716,51552.07822094,2014.0906811999998,2452.57923308,4215.86032515,3523.06572695,2.59341511,5988.29325548,21299.83375302,4324.60146718,13604.5989634,-114004.41567419,78.34040077,428.57149494,8.57726587,5742.09750116,1015212.41311449,1910.55895337,2296.07274123,12268.79997467,24298.97244913,100.45809103,186181.56114371,442.80294052,1093.03908704,16737.40209533,2077.71261224
7625.04151822,36029.32379635,4114.42219499,6602.78905718,1.83050919,182.05666153,10333.9090287,7886.01007099,253.1496622,9.21875824,2003.78045552,9253432383549.006,4872.04391519,7655.0494528,-9511.83021088,362.97805589,231.87539149,842384.35637607,1512312.08922997,1829.06535846,2344.5689928,72.37134233,-12385.9090202,109.62920701,465661.42605757,5128.01801605,168575.08943119,25100.88062974,2867.068137,7142.09676245,2902.76303497,8366.01608354,2310.22536444,9786.00656527,43991.08749475,1838.07939964,2160.08911972,2731.71906249,3194.04257925,2.10853068,5867.02695195,42841.53116967,3862.95119306,11601.54520845,-85791.56830631,-6.04768105,539.49481984,11.54909717,5982.20754282,1080487.07064512,1233.84921386,1928.08342868,11692.93307341,14736.1763849,115.22942033,176326.50984379,951.1965287999999,708.08505205,19753.63103683,2468.9602341
10312.03614373,51561.62943757,4480.45647159,699.50630183,2.8919829,111.69011411,10728.46616363,8939.02390792,401.44971668,8.90608727,41.21141767,7505028387264.834,6224.01068265,10526.050037,-12584.42516161,347.86802189,468.81145652,922334.85229204,1447757.48774624,2613.08251513,3603.09808698,13.32979143,-25166.20378752,103.68775385,600667.31152418,6310.00473451,210617.60784054,4016.0377029,4154.57462726,9721.05602006,1091.15587277,10169.08973736,4649.25304894,11571.04113294,52126.06827443,2104.07997969,2944.02715553,3476.10644003,3993.07023681,2.90623341,7550.76441534,3371.87215803,4818.55492569,13142.19590876,-104052.08600459,-32.59508568,563.66586876,8.81645548,7836.51302654,1062335.65852003,1569.35695834,2519.05858361,13291.10587315,23708.75219875,99.65134306,230184.13894173,82.46675694,921.00578744,20365.78477502,719.47397741
10174.09354876,50844.70073118,3764.99009654,52184.73148849,2.7346301,310.10365778,10526.52991452,7979.00167366,220.41275014,10.8056449,2755.06963886,10767896459214.773,5375.09553363,9833.01792145,-6143.80788896,508.33675592,248.31059728,995108.92706497,1683190.65945737,2811.05670787,3083.83865453,130.32734332,-16792.646241725,101.75963804,523435.81132509,5865.03272722,186228.49231746,31701.65839852,3548.9481030999996,8545.0825448,3040.64035674,8509.07161952,1290.14348401,11528.08177719,52126.06827443,1905.06018705,2722.04906306,3053.28395982,2853.07566359,2.65080695,6826.76034627,49595.66042816,4030.10723991,10098.44735114,-94672.53378603,-125.11306199,515.46831994,9.48933999,5808.12529579,1027412.0200310999,1242.36069948,1634.05356647,11651.79146438,13029.0720575,84.84081593,211547.60502788,3510.23668726,650.06143038,18714.06169416,3817.12799169
8764.05123681,45227.66017264,5338.21324126,4842.42466649,3.21587412,238.92892987,10970.88914328,9060.07816915,456.71281397,9.27671587,678.5394675,10927610525570.273,6033.06575472,10041.02608298,-7446.78157832,615.0330458999999,462.42834486,918589.48049759,1544916.21000436,3835.08173254,3405.0169049999995,50.16889017,-20288.27524943,100.71625297,585932.72717895,6352.0477878,218626.888756,6425.12261569,3780.35234225,9737.03850907,1854.97932114,8489.042329,5229.27115539,11201.06322185,53535.07551666,1689.06475686,2537.01213932,3911.59299989,3795.05280276,3.38717789,7566.1589229,9345.77922354,5162.38841989,11791.39016861,-109582.85615853,-340.35978823,723.73281318,9.4245234,6634.99028647,1048949.15448551,1514.95768659,2754.05049934,13526.35645147,20296.31709931,88.13771384,216840.14506002,1130.15107851,484.07373537,24449.1448853,1133.92785914
8564.00590753,39351.22851862,4927.58139259,3666.32677852,2.6431978,193.33516373,10258.44089818,9411.05060556,565.57010975,9.98361357,570.65337272,17128151725279.398,6000.04923285,8416.05963555,-4216.61404438,508.33675592,238.61712318,923113.06462252,1535248.69239053,2810.05781297,3650.725888345,50.17371958,-16792.646241725,107.92395807,506477.70593129,6344.03395978,191485.98633019,17601.73008263,3015.52244226,8131.04419669,2305.96340923,8458.03746399,6376.708718645,10323.04481904,44806.01929451,1855.00069024,2401.06070614,3074.96507519,2977.07114052,2.5062005000000003,6293.04305155,18319.25229406,4138.80445427,13604.5989634,-95384.57836718,154.41741448,766.20725851,9.55318043,5504.5067,1044900.26375892,1093.58667149,2016.08485294,13967.27755519,23292.477720299998,97.66843322,206626.34312717,855.52099339,614.07665247,19421.36006227,1724.24108879
10933.05364752,55405.41127435,5302.6873534,2202.88778012,2.46083118,242.16603683,10574.15514775,9367.00409099,657.49214308,9.13721838,680.77109681,4890876882668.013,5710.02720575,10892.00628418,-10450.95005033,615.51876885,355.68208453,1019443.2039588002,1681735.48217949,3178.08130557,3717.12184501,94.89688528,-13285.15586451,102.63370339,598781.3992274,6575.03183371,218923.09838411,11296.33437008,3758.38088271,9910.02742157,2005.00246724,11504.03428038,6376.708718645,12328.04184437,55113.04809672,1568.02878826,2657.02310869,4192.70337217,3602.07157377,2.76240844,6453.28783312,14629.10711448,5100.74462695,14070.05576206,-109787.12602471,-42.67821232,741.7848971,6.47059317,6361.88355408,1059340.91702535,1538.8945349,2541.01885563,9834.67510793,24933.49646572,103.93570555,240523.23543823,259.30289532,760.00461472,21339.00313352,1939.31129419
10321.05335093,44914.74741108,5658.38688536,2167.35958074,2.50515326,172.90254046,10822.10413907,10025.06822826,469.39122478,8.55391137,920.26679057,15903065160402.055,5904.03834803,10336.0056967,-13394.11474144,489.55207659,330.42438137,939166.66911593,1662283.58776855,2733.08534362,4280.49013128,21.55562463,-17389.75447002,109.31215485,547408.58826743,6484.00812276,219126.23538891,15449.79529807,3394.23721316,11003.0793637,2555.13406767,9160.04387173,6709.02115258,13501.05350255,56183.05796346,2371.03675231,2816.01495783,3965.87611325,4541.06097139,2.59341511,6612.26381537,20475.68633714,5351.35583791,13656.63859415,-110177.64226443,-108.72880289,640.07399413,10.7149009,6842.0975229000005,1039179.22676903,1446.725700135,2262.03958014,13701.44362426,18924.46246415,111.80564322,212164.14955238,475.98869747,645.00776618,20513.49759638,2282.61591028
11079.01514878,43621.19613873,4902.62360352,2537.17711464,2.01282276,318.90319548,10255.8358971,10196.08687829,638.92732056,9.61807297,456.40040066,2023783985974.833,6709.01690721,9232.03873585,-6365.86912356,488.77408752,291.61253546,868975.41877593,1301696.42562262,2820.07946577,3227.38103963,21.77648106,-10384.05267835,102.29247211,535157.60151695,6658.030221,188127.47749779,10085.01965949,2987.31293348,8486.02243892,2036.972544715,7988.00880225,8139.008281899999,10928.07656443,152769.16721618,1836.05287033,2899.08299055,3236.26208024,3384.06403867,2.14100158,6421.518723409999,11438.57727094,4962.59341166,13604.5989634,-95217.23158018,135.82205555,598.49421301,9.986133500000001,5566.95301322,1048949.15448551,1133.96642413,1735.05325,10822.73090834,22632.19674085,100.64822325,212246.37916446,450.83810084,761.04963658,19753.63103683,1308.44887009
10004.00764542,41467.98569578,3940.28786118,8044.60943734,2.52546834,197.25259845,10701.53395752,7538.01779268,353.20970959,10.83945911,547.21304409,3192455848422.377,5208.00339455,10635.05206043,-13188.78715656,369.90271669,177.64234579,909117.1460089,1388349.34238732,2811.05670787,3088.52988141,72.50836141,-21761.22047528,101.57494457,519748.72334471,5243.04643735,193019.91145974,7590.48587085,2962.30011116,9108.0379976,1555.58831717,10564.04594108,5810.9668199,9248.07306794,52126.06827443,1835.01052687,2508.02390545,3381.83735854,3567.03645736,2.48363624,7981.04360331,11483.38877464,4190.57283137,16092.48825766,-96718.54191469,143.21831730000002,535.99913378,11.90993479,6189.21732733,1072739.34447408,1629.2382705,2338.02634909,14946.9451786,22636.81073649,99.65134306,210395.21121944,398.15128531,815.0185361,19364.41638275,1370.62899479
10265.06808609,46204.19882352,4446.96456303,7559.30432437,2.62095363,220.81234791,10490.99186387,8872.068714799998,472.983787335,11.54150908,1251.36061835,6382161386605.19,5835.05026583,9410.08305358,-6644.80334924,508.33675592,321.52859943,912221.59333394,1512387.42703824,2963.02772268,3027.67343427,37.68658397,-15864.7378245,102.12380831,525228.02185419,6157.05917779,193606.55617762,39267.27512561,3552.8046996,9245.041829200001,2875.77195754,9270.05378379,2513.52797051,9765.04853155,48201.04930842,1679.08707247,2652.06525179,3022.86341412,2957.06891268,2.68019379,6022.14557571,13727.711985265,4088.43789781,12300.93845733,-95764.26984703,26.1838862,709.59075855,8.6955478,5654.91558718,1009236.78372745,1429.02459705,2703.08753041,12047.84357939,19886.77679115,95.82050759999998,212164.14955238,1254.92713268,708.08505205,19621.19118909,2121.01440143
10272.01497479,44418.99154106,4698.96748997,3757.02998081,2.77958546,333.76481498,10928.94936496,8872.068714799998,378.57610389999996,8.45113501,926.4545098,14054794905641.693,6253.01142601,11500.01473743,-5785.26801503,678.55136457,364.94869662,1073744.24776859,1740490.96904079,2811.05670787,4094.98892355,51.70976464,-16335.60435389,104.13237223,580945.87574114,6530.02916693,215281.96939504,19112.15637711,3818.35118815,8883.0563421,2916.72343674,9971.06880843,8848.17678697,10570.04121946,57621.02718568,1541.05976344,2449.01954594,4303.99461599,3245.03634626,2.89489363,6421.518723409999,20497.67935474,4720.79149642,14427.97683797,-108724.12241286,33.49135635,750.1180861,10.1020866,7003.923022200001,1001676.82177211,2090.02739519,2623.07339407,14607.6828416,25431.53550112,111.18327349,243120.2067104,1099.57225753,708.08505205,25450.2211325,3154.62311502
11392.0452469,47095.06972124,5779.89952525,2118.12553628,2.64519157,358.22442178,10469.95666751,8872.068714799998,483.67324009,11.18225646,671.46422965,2798239732422.539,8094.01991412,11209.00128473,-7096.776132699999,626.43396157,520.9882052,1053850.28773079,1662840.0664012,3184.00099235,4502.90671497,75.85979426,-16792.646241725,104.19021199,609538.56380604,6401.06725964,227196.80468084,7588.99387413,4107.66139418,9042.01902802,1856.09316237,10567.02153142,3178.12721771,12145.04080432,60660.098249099996,2228.07087485,2730.07300021,4608.856808199999,4003.02426406,2.85937588,8058.22594794,7935.81866567,5056.00846595,13828.41462482,-111187.62298227,128.65100132,927.81049401,11.87704112,7551.2846272,1066875.51718125,1654.04088934,2043.00629522,14056.91584675,28530.13099524,87.81744801,244826.44358568,600.77542772,833.03751393,22207.34735135,1010.72188173
9659.07242116,44418.99154106,5207.56131382,2425.64632956,2.41573142,222.50803301,10389.33892956,8806.02352368,472.983787335,9.13300605,795.57173347,14970056411363.105,5714.09717461,10343.07704855,-7482.32672346,487.30270184,318.00022101,885679.33956461,1382300.7963728001,2750.08266975,3336.29085805,42.70184554,-14269.85547457,105.20008537,523118.66467767,6152.07694729,185491.18065138,7621.87770365,3548.08603351,8117.07518978,1932.10758036,7813.02269254,5661.98166692,10512.08962502,51049.08381937,1326.02665137,2237.03988126,3619.6798177,3001.02587084,2.53770912,6148.55905435,14705.34902366,5449.77769289,11666.26488785,-92831.55144478,-40.57461651,504.45606747,9.70760983,6001.83830765,1021321.70779184,1412.14076476,2273.07990183,11751.4106252,22636.81073649,81.49900881,202244.66965632,378.80260666,725.03760299,19439.34169442,1691.21366433
11225.03294931,44474.41473648,4818.26224193,614.43209332,2.85266509,202.50018841,10973.44573748,9225.06953806,376.77973291,9.3831201,164.4165324,5000964006651.784,6005.05750835,11316.03136921,-7204.21954927,397.4696901,398.31771634,876338.27604631,1380513.90909796,2235.08252491,4005.09887311,3.70023236,-21776.28430782,101.98458529,554656.9016471,6344.03395978,202385.887297955,6654.74090896,3106.99290022,9670.07223723,1233.78886309,9637.06480274,6865.33858785,10867.01885073,158082.8995873,1592.0973522,2342.01808889,4151.66927476,3193.03483758,2.37841687,6303.42403501,5210.57542168,4488.29151438,12779.32094516,-101093.07927515,231.03485025,795.30376702,10.31105978,6606.76584707,1093617.78885107,1429.34888277,2477.09202276,11360.308363099999,32287.85916065,124.31971883,217546.48026426,153.9744981,783.08129865,18220.10278013,705.84054625
8650.02553967,45413.75936433,4914.10206368,3620.84671998,2.36274276,241.06065141,10472.58961073,8893.08096737,343.259509,9.986725655,532.79000729,9253432383549.006,6389.09793034,9189.03604798,-8639.57079248,355.97933382,372.88181646,979823.23377562,1592521.22339564,2999.04639948,3672.35119882,51.70976464,-20790.1699505,100.41094167,546679.0118092,6473.01063547,201257.1807342,12227.862698665,3293.6163024,9035.07295646,2733.71196013,9173.04085043,7037.03693448,10313.08431239,51283.08602733,1810.06960511,2260.08345856,3893.76151725,3482.54944062,2.43731558,7345.16255131,22299.09033645,4628.64399688,15015.13447347,-101133.29810887,-40.85526555,800.00838354,10.67358996,6254.43962449,1050417.59388276,1428.5205832000001,2353.05919218,15438.73594141,23876.07145862,92.51525719,216880.27886118,719.98642105,616.06269483,20805.30216968,1767.27154109
9356.077734,39719.15808524,4577.00443057,1336.86139375,2.56547114,296.92798682,10657.00178483,9180.02164436,469.26706691,9.99357217,272.17961425,6236556073034.963,5581.07963436,10357.092016600001,-9340.38639906,431.83591393,386.43380747,894596.35613911,1361007.36888635,3150.02485053,3306.13713205,40.0859751,-17443.75989273,104.67858696,514860.19197244,5868.00207033,194059.3405309,8053.90414204,3122.33690816,8249.01599594,2036.972544715,9302.02803078,5460.6638592,10539.05711743,47012.04359697,1711.09361768,2401.02855522,3322.41888165,3123.09935629,2.39321896,6215.48665177,10100.47965812,4302.23101774,11665.66938281,-96623.22984688,88.81352298,926.29824795,8.63603757,6004.531907199999,1056666.26407767,1075.7835793,1991.05059471,11512.93698844,27054.35388001,99.38883626,207335.47396020003,130.08495992,443.07980091,17024.12734209,834.59706671
10403.07063836,41660.11102067,3815.38253665,2686.24565219,3.07605335,257.88167838,10136.01396272,8042.01727362,345.01139377,11.27461393,586.43679279,8600921878453.582,4747.06273612,10267.07452747,-7565.5059147,434.57965862,264.61515369,828998.01296651,1410460.67133576,2749.06714761,3591.22618058,69.80579585,-10321.1839361,102.42624932,498009.17590109,5014.04166458,202385.887297955,13891.61926158,3303.54638672,8960.05895451,2037.8003487999997,8769.05641954,2049.73226935,9921.04087825,45359.04763759,1493.07980682,2121.08167419,3674.25743271,3860.01951474,2.90648133,5608.08514073,16849.4313118,4266.43561374,11883.21567426,-88576.29509399,-161.46717447,681.10708087,9.87692448,4929.507301600001,1084157.50775627,1224.62687545,2239.09449161,11803.15610442,16185.915286700001,116.01842652,186774.95012783,493.11624717,688.07198669,18204.32856963,1955.41874368
9922.04213709,44418.99154106,4605.41676479,1407.59451602,2.16681248,236.68843853,10108.31283057,10198.03546322,441.93101939,11.67391768,118.11090777,6962112839940.651,5978.08585932,10076.04001862,-6794.46958756,621.82032472,334.763373125,922539.06829171,1467507.29543005,3080.07810391,3149.00810564,41.38593719,-16440.4235674,104.60611991,564046.63187428,5560.05170834,212238.84479397,5716.28932135,3266.74970035,9433.0761825,1762.93870959,9455.00509251,8788.12136639,11736.0869418,52126.06827443,2003.04136498,2672.09707748,3279.31448272,2728.08340674,2.49917109,6421.518723409999,13727.711985265,4358.70562832,14984.36480989,-106869.21788722,112.49717839,945.67021724,9.99538662,5562.63621598,1097254.22585285,1205.44708002,2337.0429423,14484.99447127,25772.62321508,107.96003718,212164.14955238,132.56730317,570.0655829,19676.29808767,952.87733577
9095.01679701,42027.51133941,4820.08203498,2871.11481709,2.19245739,259.43047529,10955.22856162,7277.07951705,454.11135755,11.14306624,127.43551239,9484644223775.96,5133.04191199,8974.08445892,-7970.56661412,391.46679507,329.24595419,862543.31651969,1343949.27555362,2409.0351523000004,3168.26570603,30.38828683,-16307.38403474,104.15469348,484965.20472055,5880.070688000001,177256.54905401,14207.47698669,3081.98383163,8142.04024119,1881.66006097,8736.02112408,7160.4851880999995,9839.01889488,45894.0589089,1855.00069024,2184.08878865,3065.34274748,3186.03837027,2.32015162,6421.518723409999,9323.4320965,3869.77179103,10974.7600345,-88753.61892619,98.26244061,823.63931199,10.25432124,5607.40947908,1098847.55107456,1043.02747414,2615.09598597,12142.04318289,20470.67983583,108.05442192,198956.67676876,176.74532744,1019.09888922,17276.42269705,1025.88288302
13812.05993231,53122.06536343,6874.42317274,2396.03072968,3.1655813999999998,306.32680583,10616.05516742,10675.00707628,637.07867354,11.34195101,215.31244895,36141244306929.34,7914.02494809,11955.011094700001,-13547.30785424,750.2823034,513.05394411,1223474.15483059,1846483.72453995,3351.04286877,4479.84808828,31.42736746,-26874.59729539,101.12043151,679967.01997711,8352.02788069,255747.54064786,9254.4186277,3889.53254698,10277.05213031,2493.07210865,9855.02532143,9665.67512843,12498.01636552,64062.03246314,2529.0761613,3175.05920759,4846.3068920000005,3370.02303491,3.03574127,8248.18406063,11860.26402601,6463.077324100001,17442.16443374,-127136.62616403,-172.59613633,999.42617127,9.80712216,6004.58690588,1036019.27001756,1993.31256508,2262.03958014,17573.98331011,31170.48291522,85.33379752,287976.61809337,251.35845676,799.03789663,22285.71328648,1219.14130861
