0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.7396455094271955,0.9651198761225461,0.2845595657071864,0.12212531390424795,0.8480265921001006,0.40629840293140745,0.3646450953253736,0.9299507309810349,0.2561231000265052,0.7949899842610899,0.16522133981574857,0.714728420648493,0.46687189029864945,0.34262240428722235,0.9449240021020209,0.30414675495160076,0.21631107536968588,0.19851036206915204,0.54004004004004,0.8806855225135779,0.33069577818763995,0.861903430662103,0.4051833815252339,0.7597383481455672,0.45822748876505726,0.2201351968775486,0.5975803948530973,0.4768367020618863,0.0900865671228221,0.4229229229229229,0.3875696183097243,0.07240021069216987,0.37267108233402146,0.2458696055273781,0.027043509270524135,0.48039575962828296,0.7473299843852086,0.07606436930714486,0.9739844925542809,0.8714321017292
0.25609888908573164,0.44068344756754757,0.07082931571687882,0.16206645306498363,0.998021303192725,0.8808651463450765,0.05322785687637953,0.9319732566579911,0.051068734769249814,0.8319441910534137,0.06691981396087045,0.2862862862862863,0.6747036161971195,0.24024024024024024,0.9373682504331127,0.7622112362947897,0.22320003049669315,0.0736779536719986,0.6177835657530568,0.7887956948161231,0.13787361042066568,0.22522736766698734,0.06242732919591287,0.13104864874534866,0.8148252782516876,0.07050621239991733,0.6876674733126142,0.0559875208056553,0.0382614545386574,0.3735912401232602,0.06207217854717033,0.44709572734925124,0.2994507005403182,0.046043451552555584,0.21997087863187248,0.16429845048017871,0.24424494744693145,0.24774774774774777,0.8578333325852212,0.5335198271776043
0.9614028333491398,0.9587108947987016,0.976135048412548,0.34276432308050475,0.18182883108073164,0.027249060318348235,0.8007047195027137,0.22596098109514914,0.9699774354170477,0.07348121757759961,0.5373290032850669,0.990921094501233,0.6268491542110998,0.9631781277738869,0.20597772367985054,0.7317569340977083,0.986356495089373,0.8549476293991694,0.8159556808560487,0.26555274453389444,0.8694693386165038,0.9831203460470109,0.9430694392717063,0.9991998223268905,0.9797803711558349,0.9679863255671115,0.6336332446297811,0.9662656303226922,0.5260260260260261,0.9651128955464584,0.7512277233450299,0.9643450095300711,1.0,0.8063524023352728,0.738677940551166,0.7599269694567319,0.988005902286845,0.9412750216054938,0.5785785785785786,0.3443451325821607
0.06246044060038228,0.7306908373273431,0.6916680538100032,0.6961705934918517,0.6822988832846566,0.918975479510149,0.14224618160003055,0.39553708775008806,0.18159427019612545,0.8584670302855327,0.3796235651632078,0.04578132411581482,0.21692902853907697,0.22587894953723003,0.569908999793479,0.7699274930504543,0.1597482553350307,0.2222222222222222,0.36720557917859525,0.8029860059011421,0.054415789052534,0.11383075610943193,0.5413132689518326,0.16716197622337275,0.146763482783348,0.1861898601057937,0.18433071407977156,0.4563609052165929,0.9415363641766348,0.7016175648351408,0.2875092563381555,0.05506971718570653,0.11994265164921032,0.3150665450485812,0.9992074476780672,0.002978893689160188,0.013660824190143946,0.16334712238417082,0.8902930861784915,0.9267514840430956
0.7686298749739864,0.22604730972081985,0.1661822438299421,0.723718555980206,0.7961287907616807,0.25355284715949494,0.25527923162034455,0.8731559830734061,0.2275364569838898,0.6721106645832878,0.6556539593302407,0.32175531155287673,0.7973033219862035,0.13165464901823967,0.9972322896132448,0.5142234155512653,0.4435261293802097,0.31405044486908673,0.6525211162458483,0.8134629814177045,0.8944635045640067,0.794477668646075,0.08908734624558014,0.23701071255031828,0.7507652990170963,0.4324477163709053,0.6365625938102993,0.11027575348458886,0.9138116939544972,0.2987987987987988,0.6458172326615836,0.209577413812269,0.3423709328524915,0.5142199538674681,0.5465014689839958,0.32064789967887575,0.47918015144674164,0.48649579177604124,0.7170752423498539,0.9102515884824035
0.7086333028739144,0.18420607391433502,0.3002898443147825,0.4033062373431672,0.17629238325483707,0.6465557376976439,0.3231056659502314,0.15317506285820776,0.6318402313546279,0.5722268466363059,0.7575434137938803,0.8448127018022231,0.27379964475199,0.6539191493075508,0.1661863045656323,0.8798670218144715,0.5061841001445738,0.3994439257017069,0.4042714689557186,0.45545545545545546,0.3263263263263263,0.31130258168556585,0.572583235294847,0.3399379735622548,0.4594559951771401,0.6048995858554306,0.42032963749038965,0.6205032163263406,0.18824596039108316,0.4923279698932484,0.5318864284522915,0.9045288435834167,0.8642718271951888,0.7097810607128419,0.5707862268850582,0.08687917966494145,0.3814704051063425,0.5201272514405832,0.12907150379813395,0.4189189189189189
0.2200394731218454,0.18610662832943792,0.7107803421271573,0.48848848848848847,0.4793011278903207,0.5960751495554649,0.5868097482208785,0.769566617586975,0.2930419008499335,0.07806437038729201,0.6945438244945573,0.7787277970532032,0.2526994803891702,0.22699325385661304,0.3078198806887257,0.9805952016178463,0.3155473977459524,0.6383401246577326,0.1647479764179187,0.7107409706303207,0.6686631538460632,0.7595485673586977,0.49898668853311323,0.9275128276402588,0.16016002243293218,0.3582619382609514,0.4039039039039039,0.068611274429015,0.5049369628469321,0.1982768120265724,0.44419245017834524,0.7418371105290751,0.3837811452962577,0.4535905606643411,0.21119034651934682,0.11434274491521852,0.8493988503103201,0.7555441462436276,0.2514713099035149,0.7308307519853761
0.6741704056853498,0.5294359221417774,0.8419791539301171,0.8347344385283564,0.2449598721831548,0.46405464066942637,0.882516701488503,0.5935605603559423,0.8357804569887642,0.2582216696415421,0.785536645904567,0.8584667932317429,0.7695777754989642,0.8495693450130222,0.5445222403014421,0.270092825528322,0.34349884030642935,0.4435650525271106,0.6156859207675168,0.06563014882562139,0.49691802780194594,0.8303998765827827,0.11685999943727755,0.7166623917986527,0.354450338392727,0.7925875013640815,0.5366299930876788,0.9128962004550709,0.7566089855132293,0.823689918702072,0.39967295578058054,0.8483198633369354,0.15386479814789844,0.967577043445603,0.333905484344285,0.7244967497073136,0.49853600572983,0.6682523922277597,0.42600313212567736,0.08524502049530115
0.5123932112380771,0.5700882746355895,0.3958818456237637,0.7078757312765221,0.22779697042127264,0.6874191164310617,0.4427355978588924,0.45275197184131166,0.4645134838011286,0.44344344344344344,0.5986355246062119,0.23129019547497268,0.3505021779722337,0.3874159729240573,0.0745533077991972,0.5422522739709775,0.4315025934024181,0.6091355956695971,0.4530788715731212,0.4132248661623175,0.4713297978435381,0.24425306935341717,0.2355028466973161,0.3380683300412489,0.2552612543751956,0.5168166870597077,0.4454454454454454,0.26114610709988695,0.9465635587466815,0.7169524087658715,0.6746854062973956,0.1676758917796882,0.7671165506898665,0.5038862546282236,0.9747578762194189,0.3021667318333083,0.500332545235159,0.36367920455673597,0.6067190958628575,0.5481119957238324
0.4334316478662534,0.6887132644316031,0.3766264137993337,0.042322817947859075,0.9254753952243532,0.6896903827219895,0.007053123091788288,0.9751106618650438,0.04405905939153501,0.9759825870295028,0.05077948123571714,0.31514725747599565,0.41233498892555404,0.02524570003253602,0.9422682572761247,0.7226017971428308,0.027386724299846225,0.3625614367412359,0.2542806854129621,0.6300695199324242,0.40234902412137236,0.6136126969352109,0.03776637502566275,0.5875875875875876,0.3661742091645251,0.0938564380683838,0.9411021739433784,0.7050946035141689,0.5519690804358467,0.8407457599755374,0.6391391391391391,0.18098566076142775,0.37537537537537535,0.7127127127127126,0.3932974307452001,0.9219253157978768,0.4681787377997611,0.007746932440535735,0.9600358443232755,0.8748354648816021
0.7365751842565117,0.2332452324491858,0.4279279279279279,0.2983106812767924,0.8678371846601889,0.5049241023111297,0.3857861377671003,0.5004987869590692,0.3111170326369629,0.6705041030981574,0.19925035708196587,0.8416745908130674,0.7751354348431702,0.22792167198144178,0.6149224366267606,0.9909313677927084,0.07482089136764214,0.472919653439438,0.8118074096799938,0.48317123590305583,0.9069214983915369,0.45527598970336874,0.7266187961898618,0.13865915808331064,0.7037036686985964,0.4010951103382765,0.03756639135122975,0.4444444444444444,0.1596683677844449,0.07322233465920473,0.31415040100277536,0.9669289192601023,0.025129400442022647,0.2073911908294372,0.8658961508379727,0.2791017589349401,0.6877926239044924,0.14249532610696572,0.18412141540239396,0.18316801337429345
0.49623635969597835,0.20709825856600114,0.09834169418934284,0.060601422086938056,0.8176165978251315,0.2222222222222222,0.13506442529859675,0.7715616357824367,0.29124283797118744,0.8658897538704383,0.3132389986656889,0.141192947872068,0.04804449614031612,0.37018553924169695,0.4438616131300775,0.8703192236592143,0.30563084954190395,0.031291626221630064,0.9769789731008177,0.9082022600926543,0.8348470677374361,0.6030439985565884,0.22647951646395487,0.2721334656599155,0.403097109324273,0.2523939444559445,0.8195752219326082,0.674720755731812,0.5845845845845846,0.11579532350017796,0.3186980162837059,0.23229729462489032,0.10879089722886276,0.10108004138271477,0.7598294228423651,0.5947452307161774,0.7415579600996427,0.06407268810916328,0.7787528858151815,0.599664604826353
0.36928437880792914,0.5655655655655656,0.6896320066962518,0.8227774965537786,0.6642319983521384,0.7498099188735985,0.028707290059790263,0.9449088216407359,0.08730178473962263,0.36449367159272894,0.1872803574987584,0.0,0.37836078015270974,0.06461186261848405,0.20111755998917102,0.8778448888668311,0.8508554521961608,0.5413077092883527,0.0023305482194517432,0.45645602282371683,0.4381316769679761,0.5014480849497474,0.04404518246253472,0.012835079672034603,0.45651295959297494,0.12304061018471357,0.23489369015070896,0.03698176785577747,0.0,0.5472978107021329,0.7829368101274876,0.0,0.7408176321594311,0.5654749360971698,0.30598695308939466,0.9109272489989172,0.7373404510734317,0.8090457260630088,0.9177225336034363,0.7153630126346379
0.47366771708653654,0.42723077547929017,0.2479778553403985,0.10618305552207126,0.8579260514104022,0.41717569617356204,0.11306989723026561,0.9329609722016812,0.053471431539172304,0.5690928586741236,0.029912418970010516,0.14512350305949456,0.006734529617340846,0.39340567575348295,0.9126924056548866,0.34529465174058976,0.6642590901433064,0.053120682149188164,0.5451340690602081,0.9948449764239256,0.1065485945238432,0.7347426047257744,0.09710930215053895,0.32232232232232233,0.3827361743469567,0.04504132841759451,0.6734586277212331,0.6615785327770065,0.48850531243001405,0.3714683455410279,0.08770027502306417,0.04287505042415497,0.3542531653145589,0.05787992627513917,0.7069745733968609,0.10310101481064336,0.6160251490453449,0.13024764365982938,0.7307760859239621,0.9276743289516777
0.5665818118994781,0.48148148148148145,0.8211400036825032,0.8237752989554851,0.5065869992477207,0.5132039340779871,0.7087939172455908,0.2937079211564434,0.5601337003450955,0.052294943723864326,0.8597011075208888,0.832059191112211,0.9857804126413894,0.7621227444568064,0.7506605321749044,0.7727166255409271,0.3666930303395435,0.8667616294183783,0.8951377166504602,0.5079868741308885,0.6487379290063875,0.17290861283312192,0.8064882982420646,0.7464685064491453,0.6640495951112325,0.34727230365275147,0.65214719460462,0.3956753765235804,0.9707481796238244,0.5880880880880881,0.585120684047032,0.839304514921556,0.6868202783002783,0.7456150785824581,0.9360238899868814,0.08907149622299383,0.17108638430519715,0.9747370729329716,0.08500818972238022,0.11666456749738296
0.16730335712628522,0.24237429453089349,0.3580413104056022,0.16044259543227213,0.9447552869962299,0.8438653455340557,0.03743555362346808,0.968491000866983,0.10757124088501767,0.7547753087973154,0.054101345907336784,0.18660645491227473,0.05238582577997461,0.1736676924389054,0.460367032460438,0.023013541961934537,0.49697490391271554,0.3084017606426185,0.7089165520886904,0.8234100312316183,0.21243070002265593,0.34264588788802147,0.0881078833034765,0.0908492844474002,0.3010877574905469,0.06260166978756841,0.7166726896449371,0.4399222749476855,0.8955456001861128,0.14871186302574033,0.2512605234594696,0.04671075555568326,0.04743391320758581,0.09180884683177164,0.4813969452237336,0.21640531550191747,0.20625376041583882,0.17255967138661413,0.9064482417601212,0.7740043451229242
0.02962312847936735,0.5200359841064419,0.06435273396030658,0.20108363021289336,0.9431167776347378,0.9539707372007417,0.3926248266642592,0.8218404068270694,0.033983206628779204,0.9639851899707833,0.17718396037881176,0.11607249714108948,0.09917947386737327,0.04604044841266318,0.8658733001609575,0.4542866860935981,0.08425596357949329,0.5325325325325325,0.02110352036654265,0.8606450381664121,0.04161937217254678,0.06438927095737666,0.09408503306132836,0.1397932821573231,0.10939299619302767,0.041101739233769384,0.1359017510183503,0.6821821821821822,0.0009751644103601387,0.12305997235391762,0.0991037516184914,0.048417399153661236,0.2883573325728338,0.07508910852711648,0.4793437495739417,0.03731469524999513,0.06328861241663612,0.24224866366777897,0.7769465151151338,0.7349296049179589
0.2174795393404233,0.08711495915686834,0.10293855971017339,0.45295295295295296,0.5861879355597122,0.8862641073061134,0.08006043959799453,0.9788196219838693,0.03158609651545438,0.8558343609434198,0.094314574070341,0.028044059231738326,0.487987987987988,0.07181173830008283,0.5302433148575739,0.3728885174575224,0.2554133733026086,0.09918322217007575,0.9899480952418512,0.9525842290180898,0.2960510831246011,0.31405483219360525,0.055080122103395704,0.007169200803064102,0.3397051075841227,0.030316771127528914,0.053176153888057735,0.019104504379116982,0.9169542690832528,0.05804841000637665,0.34086936257199435,0.005261664122884637,0.8318361206603686,0.08250677741677157,0.030070117746922555,0.8319187168941308,0.02866230520751631,0.3119678772656326,0.9940551241669247,0.9921140854992675
0.0009947784400668122,0.004008540869929369,0.018100080448402105,0.02219163210680056,0.9008474616435042,0.9984799619898613,0.013943276983009692,0.9080101282909387,0.0029203483388378186,0.9770234022198991,0.0035804620547497403,0.25375375375375375,0.03921984327315061,0.005398790951998428,0.8694449056549839,0.42424610990028555,0.0010004749526032527,0.027208789885597773,0.8366245425565974,0.8518616227911826,0.0010455754680749937,0.003066565890079535,0.02894912869539348,0.00178142857364629,0.007331673363598903,0.3032527234413861,0.002232992091729755,0.19900302078810803,0.31573647920209874,0.005277024522209464,0.012867997667192328,0.004507128829031761,0.5048059951498661,0.0169602959428718,0.6290153805082029,0.0168125737830279,0.0063737473015710155,0.013763786797780377,0.9080864197958447,0.7638053072221257
0.8693631432492247,0.9540633756186466,0.7787729564056056,0.36057037460596214,0.792346694165027,0.32231582660362657,0.8338197872720468,0.5945945945945946,0.7057270859959048,0.7200731134138803,0.5082718809929103,0.5876367623870439,0.38316553193989117,0.3401517445072098,0.7711859705747987,0.4525696631657481,0.4554576500336394,0.25229175063259507,0.9423809960154005,0.7438099292490437,0.3245927154412279,0.8860037669430031,0.5775775775775776,0.6826127193737771,0.2402649525435785,0.7025726885507769,0.30832536717447523,0.17231453445947284,0.8035656219693749,0.6036325881882498,0.6185979508260535,0.29116413196137886,0.8237296561484589,0.6857493148324114,0.9440383120857692,0.35700734295941733,0.38938049831148647,0.48865238985580206,0.7437953466149717,0.8227713957475882
0.8952293469632309,0.7940252916965206,0.9079957655028584,0.8988867598146149,0.5914076456179007,0.6076380411463626,0.7591067952241801,0.29745197191543465,0.6656721734551182,0.8831149735428376,0.6706414672254281,0.6684443804740516,0.9180204165732511,0.6167941265890906,0.11824863450802277,0.5022570525869248,0.22995751002566664,0.7418774029099782,0.6336226273654632,0.2048976070004101,0.771055580759213,0.8768844309398889,0.5168374244281474,0.584896224907795,0.9023492331056613,0.7107317040272282,0.5115101621475306,0.4816606237793853,0.7887964235104564,0.8108702136067593,0.9146350431789826,0.31777020955833096,0.009067688720159655,0.6825061965755757,0.6013566863427452,0.7364866936581151,0.5766159329765155,0.7598326187758964,0.20507763882318494,0.4616764851555427
0.5856989671847482,0.5807203183877312,0.5725725725725725,0.8999144823374551,0.2358837473019687,0.18636658053675045,0.889646805033218,0.20646347058178466,0.6845116359203408,0.45233478102940733,0.7107455125743505,0.6831831831831832,0.986997978631114,0.6626727374545953,0.7805676185202571,0.11015480837916712,0.5675935934251803,0.9140724096828461,0.5650932278744552,0.04784516833128907,0.9420054883328917,0.6848171726087378,0.5364198504636453,0.6694092558553553,0.9017374406339064,0.7140819774478937,0.6927461130946158,0.6564511750671687,0.5630193819213822,0.8810241203517762,0.6676676676676676,0.29523058377770645,0.23854303347320227,0.7385244471677729,0.310487662149559,0.8281143778218509,0.6208292701380868,0.9676195213689952,0.12091532581495036,0.08323510371283686
0.9842031760723865,0.968838454998481,0.25878938382859856,0.17801515617703195,0.8803026797349143,0.01039207698953072,0.7388251552037826,0.9100403845029028,0.9181028768110852,0.19106386189654417,0.8529287390006657,0.8123806373866311,0.26293962370526247,0.6686686686686687,0.8989009059532541,0.44210426410471165,0.9827730619119185,0.1237585035852764,0.03028220105791226,0.9375568274708505,0.9898438289070581,0.9921124932485188,0.46448246558075074,0.8979010333488919,0.9861223524473502,0.9344034289191528,0.9641852566502117,0.9788870007285444,0.07126987326440576,0.7837837837837838,0.25281858234957055,0.9172521038610144,0.45347104907461944,0.2570250804749451,0.05692762328349784,0.9651105463355472,0.9979989365576962,0.7132132132132132,0.8970168722849196,0.6086086086086087
0.2817817817817818,0.11823026263827188,0.10531660789823466,0.013994448084485401,0.5186366414974454,0.9845451690042516,0.17221602328890345,0.9624031751559606,0.025731189443035228,0.7677424723614803,0.1316566705406052,0.026357675438329488,0.2051754772832398,0.042149824961725334,0.7519855360033155,0.10955010724416699,0.037175564163448915,0.22829583863224845,0.9505668153949447,0.4798717037744981,0.09518067868077254,0.03303396045426031,0.01106584222813742,0.9191106945212124,0.20202433078146717,0.022842843621625086,0.36363687969335695,0.002680247732521832,0.5508392301924424,0.039055549277465296,0.06855032232175698,0.09764088834129966,0.2036638352229152,0.06978445549605208,0.9872869149926743,0.05191160421705192,0.059348149331860556,0.197307266663257,0.9378057685139143,0.9190308195414765
0.8560428443272952,0.7276879442177101,0.9919381228909552,0.44394394394394393,0.003966186556712692,0.1855655422934283,0.9606290363830484,0.0026758631567955758,0.9836975521268443,0.10481240767019497,0.9723535280289176,0.9457912303245735,0.9899817450792848,0.9850226019083889,0.004298414783184214,0.49601352130891885,0.7962535320995794,0.9954208395624988,0.8371162893595003,0.0035633970721480643,0.4934934934934935,0.5335152566400193,0.990490636835682,0.8583269542557672,0.42055482873322936,0.9813120412276026,0.6641632545328459,0.5856417083365073,0.9740629029778302,0.8528869243138829,0.9911204486670782,0.845816930647309,0.5539753671610813,0.9933881426222765,0.9412472760353042,0.5617503665056371,0.13093820115748717,0.9904120648233918,0.004643246308261427,0.004323965822010663
0.9771207486824596,0.9451041374318356,0.9969814496503558,0.9972969703591081,0.0062915881836308465,0.01502263734497157,0.9836455884717139,0.005514637826701412,0.9932315571370524,0.04017956479030982,0.9889718815224321,0.9808806440373566,0.9955176670566372,0.9945984880401348,0.00725294099187688,0.49422220151708063,0.969825083716481,0.9972120683650966,0.6012647766472827,0.43243243243243246,0.6046918929530207,0.933851682373445,0.9960915366670144,0.8880046958236777,0.8660058286487996,0.9928255852983785,0.900007467888323,0.9152397265353017,0.9510307708044591,0.9679287858431276,0.9963396883990735,0.959395360096884,0.5424425478452678,0.7553355310344578,0.8548757116758549,0.8854350546513053,0.8337727847049837,0.9966364067118901,0.007298325060916606,0.007764175477804584
0.2972972972972973,0.1381403568847181,0.12046516398105163,0.2001454102279398,0.6989221085437526,0.4670831179938806,0.03959593232266971,0.9181194178967591,0.1600098752029652,0.8509462128127193,0.07713875223352155,0.41829791151160595,0.5027971237602404,0.19339538900195577,0.7725782773063312,0.8423440524695258,0.5766098853521401,0.11833597669100687,1.0,0.5055055055055055,0.17229544502899513,0.5120050547850808,0.1092664914810447,0.013724366551369212,0.7328721949267472,0.15851492359511163,0.01826163213914735,0.023694345571823792,0.9990152462208581,0.0013664506104465123,0.10432831342486178,0.3893483788038977,0.7777777777777778,0.4674674674674675,0.5640955856258486,0.597097097097097,0.09069165888428471,0.1047565459210344,0.8751375789163638,0.8538686951808828
0.16618072757026878,0.48448448448448445,0.5234987581042942,0.7935000314203567,0.8548548548548548,0.8477647958906396,0.33887315146993147,0.43095069119806134,0.4939313199541207,0.3945758517032011,0.26877764880646476,0.1279833433001174,0.9109530548524933,0.42590886311716447,0.4844778925815613,0.18656810315443428,0.2424804971570321,0.47502042428040464,0.8786474055389876,0.47226474624047526,0.36825447621816343,0.2322978905560898,0.1221237156418678,0.32232232232232233,0.03625277881590314,0.5336986639872852,0.2039574813294692,0.15374030566987432,0.6531006113777443,0.17636280877525135,0.5702511660341476,0.5563892728532178,0.6970635280488207,0.4853876337584023,0.7209045156333256,0.13560316307124679,0.06046644156187988,0.5125113736485933,0.07503620666289808,0.3625349180479657
