0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.3767741935483871,0.35096774193548386,0.8348387096774194,0.24,0.3793548387096774,0.6696774193548387,0.9225806451612903,0.11741935483870967,0.5535483870967742,0.19225806451612903,0.5,0.45161290322580644,0.6232258064516129,0.5716129032258065,0.1483870967741936,0.7367741935483871,0.6129032258064516,0.8387096774193549,0.35870967741935483,0.17548387096774193,0.5,0.4258064516129032,0.7096774193548387,0.9341935483870968,0.8232258064516129,0.5367741935483871,0.24,0.14838709677419354,0.21935483870967742,0.6683870967741935,0.6696774193548387,0.535483870967742,0.2593548387096774,0.7174193548387097,0.8206451612903226,0.27483870967741936,0.5535483870967742,0.9303225806451613,0.24129032258064517,0.38451612903225807
0.72,0.6270967741935484,0.06064516129032258,0.03870967741935484,0.8503225806451613,0.6683870967741935,0.31612903225806493,0.984516129032258,0.5,0.912258064516129,0.17548387096774193,0.15096774193548387,0.04516129032258064,0.14451612903225808,0.9625806451612903,0.2787096774193548,0.24,0.24516129032258063,0.41161290322580646,0.9367741935483871,0.23741935483870968,0.7290322580645161,0.012903225806451613,0.9483870967741935,0.9380645161290323,0.33806451612903227,0.9483870967741935,0.0232258064516129,0.0929032258064516,0.8554838709677419,0.32645161290322583,0.00903225806451612,0.7690322580645161,0.30451612903225805,0.7135483870967744,0.24258064516129033,0.6503225806451612,0.14193548387096774,0.9961290322580645,0.9948387096774194
0.4567741935483871,0.42193548387096774,0.5948387096774194,0.8129032258064516,0.44129032258064516,0.12387096774193548,0.7896774193548387,0.4064516129032258,0.7780645161290323,0.36258064516129035,0.5,0.05161290322580645,0.5,0.7612903225806451,0.5896774193548387,0.15354838709677418,0.9406451612903226,0.9303225806451613,0.6206451612903225,0.7793548387096774,0.9058064516129032,0.8980645161290323,0.9587096774193549,0.44129032258064516,0.6838709677419351,0.7819354838709678,0.5599999999999995,0.2645161290322581,0.9109677419354839,0.2658064516129032,0.37290322580645163,0.01161290322580645,0.14709677419354839,0.7625806451612903,0.04903225806451613,0.2129032258064516,0.14709677419354839,0.7470967741935484,0.4593548387096774,0.8206451612903226
0.02193548387096774,0.10580645161290322,0.4464516129032258,0.6683870967741935,0.8270967741935484,0.944516129032258,0.04,0.9354838709677419,0.04258064516129032,0.3303225806451613,0.13548387096774195,0.06322580645161291,0.8012903225806451,0.03741935483870968,0.6774193548387096,0.7677419354838709,0.07612903225806451,0.7535483870967742,0.5,0.8709677419354839,0.08774193548387096,0.17290322580645162,0.08258064516129032,0.07483870967741936,0.4632258064516129,0.06451612903225806,0.29806451612903223,0.21806451612903227,0.7870967741935484,0.09032258064516129,0.14967741935483872,0.07612903225806451,0.8103225806451613,0.5,0.37290322580645163,0.1432258064516129,0.08774193548387096,0.40903225806451615,0.8025806451612904,0.9174193548387096
0.46580645161290324,0.22838709677419355,0.6529032258064517,0.567741935483871,0.0012903225806451613,0.3574193548387097,0.2670967741935484,0.005161290322580645,0.3638709677419355,0.09935483870967741,0.11225806451612903,0.9174193548387096,0.9083870967741936,0.44129032258064516,0.03870967741935484,0.25290322580645164,0.8025806451612904,0.9006451612903226,0.5703225806451613,0.03225806451612903,0.6954838709677419,0.40516129032258064,0.24,0.5,0.7496774193548387,0.3032258064516129,0.8038709677418153,0.8554838709677419,0.7174193548387097,0.6,0.5432258064516129,0.09935483870967741,0.6632258064516129,0.7445161290322581,0.3445161290322581,0.3870967741935484,0.7432258064516128,0.8903225806451613,0.03354838709677419,0.0567741935483871
0.4270967741935484,0.04516129032258064,0.18838709677419355,0.5,1.0,0.8038709677419331,0.01935483870967742,0.9793548387096774,0.14580645161290323,0.7329032258064516,0.5,0.10580645161290322,0.7380645161290322,0.18451612903225806,0.864516129032258,0.5922580645161291,0.36,0.5,0.8193548387096774,0.9380645161290323,0.32903225806451614,0.1664516129032258,0.04258064516129032,0.5,0.584516129032258,0.1329032258064516,0.11741935483870967,0.6774193548387096,0.76,0.1367741935483871,0.5948387096774194,0.05548387096774193,0.2709677419354839,0.3548387096774194,0.2954838709677419,0.13806451612903226,0.4619354838709677,0.10709677419354839,0.9974193548387096,0.9974193548387061
0.12,0.72,0.36258064516129035,0.8529032258064516,0.7367741935483871,0.24516129032258063,0.41935483870967744,0.6270967741935484,0.4206451612903226,0.6206451612903225,0.807741935483871,0.9083870967741936,0.7058064516129032,0.33419354838709675,0.44387096774193546,0.7961290322580645,0.7251612903225807,0.7380645161290322,0.3987096774193548,0.12774193548387097,0.6980645161290323,0.5393548387096775,0.30193548387096775,0.6025806451612903,0.32645161290322583,0.6296774193548387,0.7109677419354838,0.8606451612903225,0.39741935483870966,0.7780645161290323,0.20516129032258065,0.4,0.5,0.7161290322580646,0.7470967741935484,0.42451612903225805,0.5974193548387097,0.8116129032258065,0.847741935483871,0.2954838709677419
0.08903225806451613,0.5,0.10193548387096774,0.25161290322580643,0.6283870967741936,0.7483870967741936,0.7767741935483871,0.5625806451612904,0.2567741935483871,0.896774193548387,0.5,0.08129032258064516,0.15870967741935485,0.5,0.44516129032258067,0.36,0.30838709677419357,0.2658064516129032,0.12258064516129032,0.7122580645161288,0.23870967741935484,0.40903225806451615,0.5,0.0967741935483871,0.5,0.14580645161290323,0.16516129032258065,0.4103225806451613,0.13161290322580646,0.1870967741935484,0.1935483870967742,0.5729032258064516,0.43870967741935485,0.18838709677419355,0.16129032258064516,0.580645161290322,0.3987096774193548,0.05161290322580645,0.7574193548387097,0.6774193548387096
0.7032258064516129,0.6929032258064516,0.41161290322580646,0.9161290322580645,0.32645161290322583,0.2270967741935484,0.9148387096774193,0.6296774193548387,0.7019354838709677,0.23483870967741935,0.8103225806451613,0.6425806451612903,0.7032258064516129,0.5883870967741935,0.7741935483870968,0.6219354838709678,0.42451612903225805,0.40903225806451615,0.30193548387096775,0.4154838709677419,0.727741935483871,0.9651612903225807,0.5,0.6967741935483871,0.22838709677419355,0.7638709677419355,0.6077419354838705,0.5419354838709678,0.45161290322580644,0.752258064516129,0.552258064516129,0.44387096774193546,0.6374193548387097,0.3858064516129032,0.863225806451613,0.014193548387096775,0.8206451612903226,0.33419354838709675,0.25806451612903225,0.7793548387096774
0.5,0.8374193548387097,0.3690322580645161,0.5419354838709678,0.31225806451612903,0.2296774193548387,0.4503225806451613,0.727741935483871,0.7845161290322581,0.06709677419354838,0.4038709677419355,0.4464516129032258,0.76,0.8980645161290323,0.11870967741935484,0.43612903225806454,0.6993548387096774,0.3225806451612903,0.1935483870967742,0.6567741935483871,0.8890322580645161,0.7741935483870968,0.584516129032258,0.7380645161290322,0.903225806451613,0.6490322580645161,0.9470967741935484,0.6064516129032258,0.5909677419354838,0.847741935483871,0.4425806451612903,0.2103225806451613,0.3870967741935484,0.5,0.9212903225806451,0.4529032258064516,0.5,0.17806451612903226,0.5509677419354834,0.8787096774193549
0.7380645161290322,0.4567741935483871,0.13161290322580646,0.38451612903225807,0.4012903225806452,0.7625806451612903,0.8980645161290323,0.40774193548387094,0.21161290322580645,0.72,0.40258064516129033,0.2645161290322581,0.2929032258064516,0.24516129032258063,0.12129032258064516,0.5483870967741935,0.27741935483870966,0.13032258064516128,0.5,0.3548387096774194,0.31483870967741934,0.07354838709677419,0.8154838709677419,0.9019354838709678,0.45806451612903226,0.19612903225806452,0.4038709677419355,0.5,0.3535483870967742,0.6812903225806451,0.5819354838709677,0.15225806451612903,0.5,0.12774193548387097,0.8012903225806451,0.05419354838709677,0.5329032258064517,0.4258064516129032,0.5,0.4038709677419355
0.38451612903225807,0.06322580645161291,0.22580645161290322,0.36516129032258066,0.8787096774193548,0.6916129032258065,0.17290322580645162,0.5458064516129032,0.21419354838709678,0.07225806451612904,0.1432258064516129,0.00903225806451613,0.18064516129032257,0.1858064516129032,0.6812903225806451,0.13032258064516128,0.5470967741935484,0.15741935483870967,0.1638709677419355,0.2,0.5561290322580645,0.7548387096774194,0.3832258064516129,0.5,0.45548387096774196,0.2541935483870968,0.584516129032258,0.9277419354838701,0.22064516129032258,0.19870967741935483,0.7019354838709677,0.07096774193548387,0.76,0.8903225806451613,0.4632258064516129,0.7367741935483871,0.44903225806451613,0.40258064516129033,0.41161290322580646,0.43870967741935485
0.45161290322580644,0.2167741935483871,0.1406451612903226,0.3406451612903226,0.8619354838709677,0.68,0.5,0.8335483870967741,0.5,0.6916129032258065,0.5,0.40516129032258064,0.17161290322580644,0.15870967741935485,0.3329032258064516,0.3716129032258064,0.2270967741935484,0.13419354838709677,0.7987096774193548,0.9754838709677419,0.5909677419354838,0.2812903225806452,0.0967741935483871,0.24,0.3174193548387097,0.12516129032258064,0.15354838709677418,0.2903225806451613,0.7135483870967742,0.16,0.45548387096774196,0.36516129032258066,0.08387096774193549,0.4632258064516129,0.35870967741935483,0.18064516129032257,0.5,0.5432258064516129,0.8761290322580645,0.8374193548387097
0.4541935483870968,0.3445161290322581,0.3574193548387097,0.42451612903225805,0.6374193548387097,0.27483870967741936,0.2167741935483871,0.7290322580645161,0.8270967741935484,0.7664516129032258,0.9109677419354839,0.6787096774193548,0.5754838709677419,0.8167741935483871,0.5,0.5948387096774194,0.31483870967741934,0.35870967741935483,0.7780645161290323,0.76,0.4258064516129032,0.8103225806451613,0.9006451612903226,0.7806451612903226,0.20387096774193547,0.8219354838709677,0.32903225806451614,0.5,0.24645161290322581,0.5,0.26193548387096777,0.46838709677419355,0.014193548387096775,0.5548387096774193,0.7058064516129032,0.6916129032258013,0.8374193548387097,0.03741935483870968,0.8361290322580645,0.9754838709677419
0.7974193548387096,0.8761290322580645,0.4529032258064516,0.6851612903225807,0.3006451612903226,0.13161290322580646,0.5612903225806452,0.623225806451613,0.9496774193548387,0.6541935483870968,0.8387096774193549,0.9587096774193549,0.9109677419354839,0.9587096774193549,0.6941935483870968,0.5,0.46064516129032257,0.39225806451612905,0.4335483870967742,0.19870967741935483,0.5,0.6735483870967742,0.14451612903225808,0.8529032258064515,0.8374193548387097,0.9341935483870968,0.8090322580645162,0.9354838709677419,0.1432258064516129,0.7290322580645161,0.8141935483870968,0.8838709677419355,0.7148387096774194,0.9380645161290323,0.05290322580645161,0.5974193548387097,0.8516129032258064,0.2696774193548393,0.64,0.21806451612903227
0.3058064516129032,0.6567741935483871,0.5909677419354838,0.4374193548387097,0.38451612903225807,0.8051612903225807,0.5,0.6838709677419332,0.3354838709677416,0.6116129032258064,0.4012903225806452,0.39225806451612905,0.31225806451612903,0.29419354838709677,0.39225806451612905,0.5,0.21161290322580645,0.44387096774193546,0.5961290322580645,0.2064516129032258,0.23225806451612904,0.19741935483870968,0.36258064516129035,0.41161290322580646,0.08516129032258064,0.37290322580645163,0.18064516129032257,0.3445161290322581,0.12774193548387097,0.8722580645161291,0.6116129032258064,0.04903225806451613,0.2103225806451613,0.5896774193548379,0.7909677419354839,0.14709677419354839,0.3561290322580631,0.18064516129032257,0.3935483870967742,0.6593548387096774
0.7677419354838709,0.4103225806451613,0.6954838709677419,0.28516129032258064,0.0,0.5974193548387097,0.2129032258064516,0.09548387096774194,0.7638709677419355,0.6438709677419355,0.19096774193548388,0.7845161290322581,0.3032258064516129,0.7587096774193548,0.0,0.24258064516129033,0.6451612903225806,0.863225806451613,0.8451612903225807,0.144516129032258,0.68,0.7948387096774193,0.6103225806451613,0.9148387096774193,0.24774193548387097,0.7509677419354839,0.29677419354838763,0.4167741935483871,0.2954838709677419,0.3470967741935484,0.7354838709677419,0.6451612903225806,0.9238709677419354,0.9058064516129032,0.44387096774193546,0.10709677419354839,0.6038709677419355,0.552258064516129,0.11225806451612903,0.05161290322580645
0.09935483870967741,0.46838709677419355,0.7896774193548387,0.7058064516129032,0.6219354838709678,0.5625806451612904,0.14967741935483872,0.5,0.5935483870967742,0.4309677419354839,0.12645161290322576,0.7032258064516129,0.6064516129032258,0.5535483870967742,0.5,0.11741935483870967,0.672258064516129,0.6683870967741935,0.2,0.5,0.46580645161290324,0.5,0.6374193548387097,0.42451612903225805,0.4425806451612903,0.6090322580645161,0.5,0.8154838709677419,0.23741935483870968,0.4154838709677419,0.23870967741935484,0.6580645161290323,0.5574193548387096,0.3741935483870968,0.3058064516129032,0.7974193548387096,0.5987096774193549,0.88,0.6954838709677419,0.6980645161290323
0.23225806451612904,0.28258064516129033,0.7483870967741936,0.5380645161290323,0.08,0.6864516129032258,0.44903225806451613,0.2129032258064516,0.25548387096774194,0.35096774193548386,0.2658064516129032,0.7509677419354839,0.7212903225806452,0.2735483870967742,0.36516129032258066,0.9870967741935484,0.14580645161290323,0.5,0.12774193548387097,0.22838709677419355,0.2593548387096774,0.6103225806451613,0.33419354838709675,0.17935483870967742,0.3496774193548387,0.22451612903225807,0.24387096774193548,0.3793548387096774,0.14451612903225808,0.25290322580644947,0.42193548387096774,0.8825806451612905,0.6180645161290322,0.8025806451612904,0.06322580645161291,0.12129032258064516,0.4064516129032258,0.3548387096774194,0.08129032258064517,0.12387096774193548
0.5548387096774193,0.05032258064516129,0.6683870967741935,0.5587096774193548,0.43612903225806454,0.8619354838709677,0.15354838709677418,0.5703225806451613,0.40387096774193515,0.6025806451612903,0.27741935483870966,0.1625806451612903,0.37032258064516127,0.43483870967741933,0.6645161290322581,0.3225806451612903,0.11225806451612903,0.42451612903225805,0.15354838709677418,0.6064516129032258,0.44903225806451613,0.04258064516129032,0.06838709677419355,0.11225806451612903,0.16774193548387098,0.3987096774193548,0.741935483870968,0.12774193548387097,0.8438709677419355,0.24258064516129033,0.5741935483870968,0.29419354838709677,0.8387096774193549,0.7083870967741935,0.2812903225806452,0.14967741935483872,0.15483870967741936,0.21548387096774194,0.5638709677419355,0.7870967741935484
0.36258064516129035,0.29806451612903223,0.655483870967742,0.7561290322580645,0.0929032258064516,0.3006451612903226,0.37032258064516127,0.04387096774193548,0.20258064516129032,0.6774193548387096,0.8232258064516129,0.5,0.8038709677419354,0.20903225806451614,0.37935483870967757,0.3574193548387097,0.5,0.5587096774193548,0.26064516129032256,0.0929032258064516,0.6348387096774194,0.9032258064516131,0.8941935483870967,0.5,0.6658064516129032,0.20774193548387096,0.06838709677419355,0.5,0.15612903225806452,0.28774193548387095,0.8438709677419355,0.9109677419354839,0.967741935483871,0.7470967741935484,0.9109677419354839,0.667096774193548,0.5,0.9238709677419354,0.08258064516129032,0.18193548387096775
0.17290322580645162,0.4129032258064516,0.07096774193548387,0.5406451612903226,0.5290322580645161,0.896774193548387,0.4129032258064516,0.05419354838709677,0.1638709677419355,0.552258064516129,0.18064516129032257,0.43870967741935485,0.7148387096774194,0.2232258064516129,0.23225806451612904,0.29806451612903223,0.4529032258064516,0.14580645161290323,0.5,0.6219354838709678,0.24,0.17419354838709677,0.6606451612903226,0.1367741935483871,0.5,0.1432258064516129,0.2903225806451613,0.5,0.863225806451613,0.09161290322580645,0.4103225806451613,0.7290322580645161,0.9883870967741936,0.20516129032258065,0.4038709677419355,0.19096774193548388,0.2954838709677419,0.6941935483870968,0.1432258064516129,0.2270967741935484
0.9896774193548387,0.9909677419354839,0.9922580645161291,0.8993548387096775,0.3741935483870968,0.007741935483870968,0.896774193548387,0.1483870967741936,0.9690322580645143,0.05806451612903226,0.9703225806451613,0.9548387096774194,0.8838709677419355,0.9535483870967741,0.24645161290322581,0.8658064516129033,0.9961290322580645,0.8116129032258061,0.7870967741935484,0.30451612903225805,0.7896774193548387,0.9896774193548387,0.96,0.8812903225806452,0.944516129032258,0.9741935483870968,0.3870967741935484,0.9496774193548387,0.5948387096774194,0.9870967741935484,0.9483870967741935,0.96,0.3561290322580645,0.632258064516129,0.6851612903225807,0.9496774193548387,0.9896774193548387,0.9780645161290322,0.24774193548387097,0.3445161290322581
0.9793548387096774,0.6541935483870968,0.9006451612903226,0.704516129032258,0.5,0.03096774193548387,0.40516129032258064,0.72,0.7251612903225807,0.2761290322580645,0.3419354838709676,0.5961290322580645,0.8670967741935484,0.6090322580645161,0.9264516129032258,0.06193548387096774,0.9006451612903226,0.7664516129032258,0.5,0.8851612903225806,0.9612903225806452,0.9406451612903226,0.5,0.7574193548387097,0.7470967741935484,0.8077419354838702,0.2232258064516129,0.5,0.2864516129032258,0.7032258064516129,0.7548387096774194,0.9419354838709677,0.1638709677419355,0.9109677419354839,0.04129032258064516,0.5548387096774193,0.9329032258064516,0.8296774193548387,0.8503225806451613,0.9612903225806452
0.9419354838709677,0.7961290322580645,0.9496774193548387,0.8709677419354839,0.8296774193548387,0.5,0.7470967741935484,0.4567741935483871,0.847741935483871,0.6,0.9174193548387096,0.9703225806451613,0.9574193548387097,0.7858064516129032,0.7316129032258064,0.5,0.36258064516129035,0.8012903225806451,0.4167741935483871,0.7896774193548387,0.9174193548387096,0.8554838709677419,0.6774193548387096,0.8580645161290326,0.5870967741935483,0.8851612903225806,0.41161290322580646,0.5,0.08129032258064516,0.7238709677419355,0.5277419354838709,0.7703225806451612,0.5,0.5,0.2541935483870968,0.9741935483870968,0.9496774193548387,0.7406451612903225,0.32516129032258073,0.9587096774193549
0.5329032258064517,0.27741935483870966,0.6748387096774193,0.832258064516129,0.3470967741935484,0.432258064516129,0.6245161290322581,0.6167741935483865,0.24516129032258063,0.6593548387096774,0.7316129032258064,0.7187096774193549,0.6193548387096774,0.18193548387096775,0.19741935483870968,0.792258064516129,0.33161290322580644,0.7961290322580645,0.7174193548387097,0.4012903225806452,0.7212903225806453,0.45806451612903226,0.6761290322580645,0.2954838709677419,0.07741935483870968,0.31483870967741934,0.27225806451612905,0.2167741935483871,0.09032258064516129,0.56258064516129,0.8606451612903225,0.30838709677419357,0.8206451612903226,0.9096774193548387,0.07096774193548387,0.41935483870967744,0.25290322580645164,0.3419354838709677,0.567741935483871,0.2787096774193548
0.44129032258064516,0.29161290322580646,0.1032258064516129,0.8735483870967742,0.708387096774193,0.8270967741935484,0.3445161290322581,0.672258064516129,0.2670967741935484,0.7083870967741895,0.7083870967741935,0.06580645161290323,0.2954838709677419,0.2658064516129032,0.8941935483870967,0.20258064516129032,0.40258064516129033,0.3535483870967742,0.8877419354838709,0.6593548387096773,0.10838709677419354,0.08387096774193549,0.31870967741935485,0.23096774193548386,0.7238709677419355,0.5,0.2735483870967742,0.5,0.7987096774193548,0.3690322580645161,0.6064516129032258,0.06709677419354838,0.9341935483870968,0.23741935483870968,0.7987096774193548,0.5883870967741935,0.03741935483870968,0.8606451612903225,0.8141935483870968,0.5896774193548386
0.7509677419354839,0.6864516129032258,0.983225806451613,0.2541935483870968,0.28903225806451616,0.5690322580645162,0.8903225806451613,0.09161290322580645,0.3032258064516129,0.32,0.6774193548387096,0.01161290322580645,0.016774193548387096,0.3006451612903226,0.3741935483870968,0.5,0.7948387096774193,0.8283870967741935,0.1032258064516129,0.7561290322580645,0.3690322580645161,0.41161290322580646,0.7987096774193548,0.9032258064516129,0.2761290322580645,0.30838709677419357,0.7845161290322581,0.12258064516129032,0.7354838709677419,0.6890322580645162,0.8490322580645161,0.5922580645161291,0.5,0.4503225806451613,0.23225806451612904,0.11870967741935484,0.31870967741935485,0.9987096774193603,0.08645161290322581,0.18064516129032257
0.2864516129032258,0.14580645161290323,0.5,0.29161290322580646,0.06580645161290323,0.7341935483870968,0.712258064516129,0.31870967741935485,0.5,0.3741935483870968,0.7535483870967742,0.5,0.5612903225806452,0.37032258064516127,0.6258064516129032,0.08,0.38193548387096776,0.847741935483871,0.42451612903225805,0.1767741935483871,0.16,0.15354838709677418,0.7574193548387097,0.1625806451612903,0.8735483870967742,0.3961290322580645,0.05419354838709677,0.08258064516129032,0.6606451612903226,0.11612903225806452,0.46580645161290324,0.15354838709677418,0.7793548387096774,0.3406451612903226,0.46064516129032257,0.4619354838709677,0.05290322580645161,0.864516129032258,0.3109677419354839,0.5
0.9625806451612903,0.40774193548387094,0.944516129032258,0.9096774193548387,0.607741935483871,0.5,0.6516129032258065,0.28,0.8503225806451613,0.5470967741935484,0.5,0.863225806451613,0.832258064516129,0.8606451612903225,0.5509677419354836,0.06709677419354838,0.6154838709677419,0.9612903225806452,0.912258064516129,0.5767741935483871,0.8270967741935484,0.9316129032258067,0.4593548387096774,0.5767741935483871,0.6077419354838709,0.5,0.8167741935483871,0.5,0.38193548387096776,0.27741935483870966,0.9935483870967741,0.7896774193548387,0.03225806451612903,0.9729032258064515,0.3870967741935484,0.33419354838709675,0.8193548387096774,0.8980645161290323,0.4503225806451613,0.2864516129032258
