0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11136.06006933,43809.02739313,70870.29633618,98.93450988000001,943988.69023359,5281.98173051,10119.17027254,100086.17461631,3.39742355,4986.01597944,2073.49358867,1086910.48406054,9.25033658,-370152.78049592,2.56544011,631.62460112,3.1047868999999997,158.59148399,2.10159867,9489.03658943,10232.12252351,6831.3381581,12483973069628.135,924591.38200088,8968.05840713,9414.06527846,-9625.31227385,556.17211574,183.38756635,106414.59858417,-138131.69566879,9.80264902,1015058.13460326,1350014.77213647,2972.07908794,195487.06654246,3344.85421529,5405.05920565,41.03604409,2.51099248,9.13856538,1063.17279484,101.67602965,547576.62733897,3.44927062,1050.47848269,2.19499411,18992.99236805,8682.04387136,30774137215228.29,1401.28927501,9512.01561019,13195.01353003,8012.19476251,10987.04274608,152856.19819584,1059869.75476966,1627.05641814,1989.03655857,7754.0513338,2542.02222754,3486.59455124,3951.04845283,2.12960656,5594.43672372,101.81080345,15228.88594593,11.27767304,4978.62574124,11658.94699182,98767.39217465,2.76447336,1131354.99832917,10449.33435727,775.08281877,103.15386022,2.32823832,10756.69839081,5624.30136728,1048949.15448551,-2388.35742039,1412.70299719,10.39434778,2.45732677,10.23820245,11.53963425,80459.20177783,11463.52863988,21803.41053459,317.14786275,6575.02298627,200492.99032124,11354.59449325,136.44341165,1005.0110566999999,4901.01653802,16923.69232569,950.93763891,395979.95025409997,84891.20286736
9606.03761598,43241.76028363,71359.45805843,90.18285941,1125963.38927632,4247.33059115,10444.85884223,99146.42693824,2.53841687,6379.05470159,1273.97968822,911619.86889871,8.66631412,-352250.68572406,2.72564728,537.93916503,3.09115581,367.3608966,2.4452379,9332.09099211,10672.37536839,7439.52594399,15902972570927.562,999795.37533465,8699.01337381,8857.07867587,-9087.48753356,591.99684925,334.763373125,103687.78226536,-135895.37023541,1.6004497,982739.63076081,1281271.51672172,2311.08203108,167028.20481709,3480.93015372,3974.0467783,65.81951679999999,2.84650341,11.33051239,1080.13435513,102.82495499,515974.08004281,3.95480608,1010.44264338,2.45080709,7222.81188822,7665.00668359,18841257845431.555,1414.48483896,8077.05215252,11663.097150799998,7776.52782571,10100.09862638,46600.007445699994,1029741.23616499,2298.05759446,1702.00367792,8104.092316399999,2572.08498799,3671.76250021,2684.00417033,2.59341511,5406.75008253,103.29482840000001,13727.711985265,7.50465747,3956.33421435,12727.74577756,94806.81418615,2.57117086,1020908.61800546,10515.85636315,600.23424069,105.11723736,2.12535447,9606.11702107,4973.91334056,1075100.35408412,-2698.77593958,1319.18654806,10.965792599999999,2.6323661,10.26852612,9.49913187,105222.50553552,13743.10443285,22636.81073649,331.91651476,6202.07786638,168565.0327596,10165.69849113,300.57116169,719.08040124,6352.05937654,18740.32322395,1425.67903046,335593.20569028,100290.370359185
13008.00967568,47568.41369823,84633.2280163,110.77264044,1207605.55761344,4817.28270085,10277.60582755,122705.13850290001,2.35176255,6352.05924954,3498.93149145,1088492.8413434,10.09955919,-373124.35682194,2.65787951,516.6087951000001,2.56182679,327.33492346,2.39504061,10141.027399095,10313.19439101,8510.03192016,32875244333560.33,1099005.5184833999,11983.0468815,11423.02200975,-8035.96985271,508.33675592,433.05754209,105913.93023917,-162216.40697504,6.00089865,910341.7225125,1617733.37798377,3320.02192561,236487.54010848,4168.00484401,5368.08661259,53.90503911,2.67026577,12.372993199999998,912.46744257,108.97582838,622183.35505113,3.94814184,1008.73735923,2.88193203,13174.31756954,10563.00940514,44457372008441.86,2128.39012234,9173.04085043,16362.09800946,6326.10594329,13559.09469209,53107.05350421,1040520.93940793,1929.01088335,3014.05899298,10540.05568099,2986.08721636,3783.02232977,4035.04408158,2.55056214,6421.518723409999,102.59458391,12132.05993268,11.10837891,4349.5005759999995,13635.57498074,95561.98127916,2.95111364,1057408.11485682,10558.59238817,859.39028158,102.35545055,2.24843957,9780.4553865,5992.31696287,1004294.52514874,-3144.48664613,1704.24520886,10.10622237,2.57066346,10.8892398,8.53782873,96406.41452383,12983.89134467,21436.21781671,433.55555179,7731.05889037,240430.22192538,8662.98612365,434.03133285,715.0640714,5485.08684639,23074.67156693,1117.0141078,476917.68084778,100290.370359185
11354.07809308,54216.5919664,89702.40740234,110.57512615,911958.73367034,5541.42412673,10015.33036979,89066.17229311,2.51752997,7264.08820519,5036.58590053,969379.88859059,10.65326857,-410855.43905745,2.184908,406.2141077,2.29406,724.04779232,2.27900886,10935.06044189,10103.46275461,7390.86232735,2058115540226.223,903744.1148442,9866.06405687,10517.05762073,-10955.17374501,330.17217455,403.74103625,105462.98021847,-158196.76117602,0.0,907476.38736351,1845424.90820651,2811.05670787,265187.39702587,3640.27697543,4735.06260032,73.82688025,2.52627024,10.09567092,1163.36622361,104.12262078,618054.04613141,2.94842362,1033.78066324,2.31086597,15704.56993596,9573.09859826,68136473638030.35,3037.62817607,9302.07092705,13821.05798117,6376.708718645,13784.02118117,56450.07548859,1008429.89101308,2766.04227134,2831.0868458,11633.02617687,2449.00295868,3750.60150457,4660.05355908,2.20766431,7341.44695904,109.21216647,16525.45659095,10.94832751,4829.54781813,19452.33518646,96743.49517636,2.50187511,1063172.71660208,10512.54290222,900.24633512,106.51134183,2.01558481,9863.59335344,6988.23390295,1007027.36665318,-2867.86374293,1095.80519654,10.28447643,2.30777331,10.23938698,9.79319457,94377.53725487,18708.09460486,19714.04415757,358.433756905,6806.04658318,272847.18505664,8901.92540083,907.82687898,563.09637065,7598.04219639,25971.58813505,1719.64957231,538034.57425014,92540.18990963
10352.02320431,43790.03458785,83257.43309719,109.11086505,931487.96449874,4673.97612154,10214.11903747,98141.33056875,2.5233984,5300.05786494,3080.98563502,1175275.47731375,9.07037661,-374480.45270408,2.04842395,375.96034929,2.64966438,1212.44487708,2.42858473,11619.08658763,10707.78715633,7315.74984336,11792645343540.072,1170577.74656371,9303.01052447,10071.06281931,-9519.85394076,511.14512955,239.23417878,107733.14926282,-141523.96533396,0.0,997625.56836244,1616394.06750162,3031.09471467,209129.65399815,3205.03819796,4858.06980273,81.24857432,2.67597982,11.37405134,980.39477608,103.9966252,545760.46525958,3.47195765,1079.11810595,2.31965264,17931.407570599997,9385.01200123,30774137215228.29,2923.95154147,9173.04085043,14818.02161758,3834.98805398,11628.533414895,49938.01856248,1025561.9408065,1664.04241847,2218.02029106,8614.08644173,2496.07719454,4110.75632079,3170.01845325,2.19289866,6195.73074628,102.86598778,31099.55296207,8.41168247,4239.44879784,12752.88446755,90905.86497231,2.50695882,1116044.36607878,10830.32128411,574.07516291,106.09779632,2.50347535,9541.1458571,5947.97174233,1054756.07887835,-2387.04134425,1426.39111465,10.74117836,2.78276895,10.3411793,11.41238443,105127.18144448,13277.57499389,19839.207785900002,301.66748518,6162.02686009,212164.14955238,10944.29938082,1089.49159593,476.07106619999996,6020.09991656,19452.39854207,2028.81983086,408739.00202907,98628.90505134
10989.04279855,49586.44634059999,84296.71227347,106.23933401,1036755.73453622,5183.02256186,10732.08371419,105756.37462392,2.61686538,6582.03157717,5722.89416413,1003387.23593317,10.86526193,-405351.18189036,2.77152214,542.44655792,2.54165316,854.9301757999999,2.35167749,11992.00297442,10740.81067056,7158.77403793,8320990339313.213,850117.81590949,10223.08703261,9925.00574057,-11357.10600723,611.02333059,342.46353479,103222.48294298,-153530.15764818,7.00211981,1165739.27589656,1521788.55886828,2890.01849045,195702.11257011,3338.78384418,4693.06872941,40.01484213,2.82530674,11.02794421,803.48054732,104.70577979,602116.6987263,3.43930793,1098.33672272,2.47767358,11727.61140806,11083.04210674,37852957289607.49,1850.31969849,8917.09556138,14338.02613855,5420.85727449,13664.04112723,55091.00120599,1018957.75248954,1940.0258485,2804.02049013,10272.09650489,2886.0909775,3783.02232977,3731.08276854,2.66958676,7453.58124446,105.36406559999999,17434.22492058,11.80691269,5327.53702673,17174.15149763,105366.52105429,2.44377227,952509.46364212,10401.0385221,807.15372851,109.30672563,1.89159054,8162.4103421,6541.75006652,1060517.2482861,-3455.84900446,2099.16789752,10.36822705,2.23607106,10.48620465,9.91088569,86121.30611891,15618.99100817,26326.29802761,377.38563230000005,6452.04991753,197966.53123119,9987.21118843,400.60475949,603.01866894,6087.02955085,21662.182705400002,1698.86291202,393668.67270844,112423.91951825
8811.06410438,44019.83335784,64096.78438398,95.81338685,884430.19213126,4051.62303528,10400.32612728,102132.44391765,2.59876583,4468.075288,8534.71494055,1126685.52267579,11.12638183,-322295.9685188,2.36761853,472.983787335,2.53036945,853.10679837,2.28355215,8530.08591324,10299.26160741,7439.52594399,4879889584325.255,1054147.84162663,7723.02097886,8632.07663569,-3481.03100002,386.73649772,162.42085747,104677.57567357,-141523.96533396,0.0,1000112.50936507,1413684.53848258,2494.08246262,158669.49788308,3043.05227739,3513.0803663,51.70976464,3.63499088,9.92303064,996.11931594,108.51500875,479879.37078036,3.80019931,1052.29794454,3.2132278999999997,26580.25692781,6770.08506077,32126024612414.09,2055.32963412,6569.00999967,12272.06374101,6376.708718645,11628.533414895,44728.0727294,1052186.07169536,1513.02726764,2277.02354515,7582.04169143,2112.02525267,3440.02375685,2835.02058446,2.76169441,5335.093924700001,100.3996595,31670.54655029,10.18520117,3809.99193704,14564.51573319,97717.70982046,2.48717464,931120.04384632,10268.43772891,464.88023527,105.22277773,2.45572584,10238.15049225,5618.66130715,1048949.15448551,-2693.35612501,1150.60830315,10.24495652,3.1341821,10.926752800000001,11.68325876,103722.21082343,14460.16813974,23983.92021288,212.99157768,5652.09402753,157026.15214242,10391.07030485,1063.56559479,672.03353817,4157.06455717,17546.8932064,2784.72355408,315695.5252429,112689.03904077
9696.05462761,45276.40102791,72283.5752023,102.20133889,993592.23549604,4057.5316232,10602.27021628,108383.93679922,2.73779431,4144.08342793,3364.66833421,1221972.99336915,10.57614455,-306770.80304717,1.71081236,323.29696218,2.49270624,1046.98417672,2.05150164,6619.07651759,10660.657238,5041.5410053000005,3607881087111.618,917160.96175732,6659.01693485,8686.06859905,-5668.51411664,271.36995245,246.07798312,100197.04011996,-115058.95356392,0.0,916443.08938417,1409941.67098016,2749.09564958,201455.47004145,2512.14727516,3686.01118322,143.70783569,2.87038478,10.16418568,997.41896234,100.57150314,453056.90250025,3.47195765,1084.05502051,2.3681605,16051.51409593,6054.07652424,-2014569835856.679,2266.54985066,5224.02108551,13520.58888071,-576.31752448,9769.04662405,41761.00954538,1061402.45227385,1983.07758296,2226.02890111,4844.08034228,2422.01143537,2529.41035133,3621.03742532,1.83309814,5922.29785622,103.80616754,16375.7862716,9.02962153,3250.03797217,14147.62282822,103541.33928645,2.38098017,1029502.95872578,10655.01167555,579.20475312,101.97217090000001,2.16660793,9087.28838687,5228.51191558,1022577.7682181,-1601.63411354,808.66079427,10.13911689,2.33448721,10.14680301,9.99258493,97191.72374765,14506.89208956,12855.7446738,322.40502293,6820.03135319,201078.23589564,9577.84018052,1183.88750093,810.02223437,4298.0454804,19036.60135515,1795.63845221,402533.66056284,105471.20654187
10986.09460587,45922.52525514,78609.53169954,94.77432722,1061558.17237055,4927.58139259,10572.54675249,100761.66142036,2.41685274,6003.00019849,2116.16433621,932978.74422347,11.02280566,-397272.35853080003,2.19948684,515.72781678,2.68168386,142.05151953,1.840848,10324.09545326,10725.14866189,7439.52594399,6476134354840.474,1168824.68474648,8889.06929204,9925.00574057,-8545.47437632,533.270629,324.86165901,105399.43381641,-148638.01866687,0.0,959761.56082127,1443177.51210808,2777.01621927,242595.77046055,4159.93814214,3916.08641755,50.26042186,2.69431904,10.51518195,1124.22230222,101.59114299,566477.38952758,3.52841562,1067.6869838,2.28068618,5993.61224047,9980.01995126,31830054590556.73,1889.27915244,10862.06071858,14482.08369879,9175.1675742,10404.09172505,53910.01817604,1065341.51818087,1447.07041496,2729.01084367,8571.05944146,3225.06627745,4365.24823797,3117.03844212,2.45068246,6515.11154776,106.33690619,8731.74903627,10.69919889,5138.26508119,13604.5989634,102730.4049645,2.44544528,1014851.12588436,10388.08119627,685.33902013,100.35870031,2.19152266,7732.40051955,6343.56411932,1001012.67153024,-2690.97926409,1606.47184539,10.66844014,2.74251457,10.74544151,7.83641368,103627.18995029,12680.39719152,26085.96010868,418.24463085,7358.02969775,212164.14955238,10494.07819109,921.69358905,790.02371594,5391.00674623,18939.72444712,1376.82104856,475612.77650579,95997.27753506
7844.0966079,38563.673276,71920.90601479,95.119801,1082739.83441359,4045.31383907,10614.70933436,97341.24090548,2.57350012,6418.02220639,1802.78625423,1083370.87422356,10.39020085,-330209.90751146,2.58235855,403.58921178,2.65133933,316.1264897,2.32790469,8912.07516715,10802.92218618,7117.67486171,16223284945519.05,997840.68878444,8930.09055325,9575.00442779,-8018.16230925,495.60073229,399.86563092,105015.04147665,-128383.81788583,0.0,954000.37655326,1062514.27354921,2035.00153374,181698.23027505,3337.2101149,4301.06497429,18.15640873,2.29324323,10.52674285,952.18525668,101.69394578,484007.57467766,3.17380255,1012.13638187,2.59318034,3610.24451483,7922.08452961,29689085077574.46,1160.91950625,8157.01039633,11164.07211401,6376.708718645,9178.07114099,44292.09844785,1003656.01906492,936.02179831,2169.0889624,8690.07766791,2347.01069891,3780.40073201,2995.06557642,2.82647963,5739.29340321,104.3617745,5014.57263464,9.29888204,3809.2258668000004,14137.59955633,111549.10513018,2.36286702,995432.57802846,10191.5654104,548.93327962,108.91192022,2.14228118,9677.42404191,5198.99468879,1094731.16745448,-2410.80354615,1545.85573819,10.39972013,2.73561723,10.46392819,11.08357158,110125.99282719,15082.82938572,19898.39118578,476.83065378,5570.04735702,189438.02281597,9987.21118843,140.89335526,686.07326627,6310.00694236,19327.24178033,724.15264313,371136.25713308,99476.07715896
12159.05047558,54516.43353521,97611.80628003,94.34607656,1067829.89346796,4549.22754217,10074.13202859,113184.31036613,2.24567288,7724.02425921,3749.53178829,888872.1917640999,9.66308393,-447153.60790444,1.93891118,377.05180291,2.71808953,599.25745444,2.18934281,13602.08664147,10315.79254146,7686.14591012,33287897022784.6,899891.00403259,13401.02016935,11214.09502983,-8465.37162972,533.15709635,311.95267641,105015.04147665,-170416.52195943,0.0,984168.85540541,1789644.15812503,3047.04800878,237656.36528273,3549.54001235,5550.07767626,187.11689147,2.71959469,11.29766915,1060.1424096,105.89552009999998,647915.93101495,3.81756585,1025.15273922,2.68937919,19522.4036719,11928.04093633,162760399446727.53,2366.1856498,12726.04446669,14651.05007949,6079.01162816,11217.01895845,52842.05683641,1017772.18646802,1855.00069024,3263.02628761,10559.05790452,3047.08495739,4136.62794776,4178.07345051,2.34426487,6844.18332159,109.67715897,18641.34669228,9.71545306,4314.04082991,15095.61735472,100167.16062876,2.44377763,841884.37562696,10650.46316012,749.32400632,104.70051318,2.06439005,9493.71981397,6469.33886108,1023479.90403409,-2924.97643951,1614.87152519,10.32185486,2.66244102,10.54507225,9.0094037,84790.60488535,16072.31851225,20899.03086402,340.77324462,7384.02609961,234619.67919624,9737.13753367,554.06092993,834.03139621,7844.04928649,23856.73564804,1425.67903046,472276.06729373,116021.08241276
10271.00008846,48591.47096635,80350.91279829,113.09839244,864672.83445395,4274.48341529,10010.68569864,93774.07943513,2.67116425,6439.01173876,9919.14368604,1114828.39447177,10.4570715,-383422.65371706,2.25819892,289.43147528,2.66093807,837.69764127,2.61904678,10833.08607362,10585.59545737,7235.93479494,10436200013139.324,999795.37533465,9937.02377634,10424.02647568,-5072.67221047,345.52778639999997,312.4473625,101113.98285069999,-145675.26388492,0.0,1010777.10151556,1611022.97387827,2912.00255356,215910.87031888,3563.05527439,5118.08033732,76.22443509,2.28677212,9.9969386,914.48759173,103.10525419,565508.42905797,3.35938237,1096.48526784,2.38231784,19173.36728739,10572.08229715,22772535982522.55,2209.53155962,10500.03683028,14590.08429326,4170.34145963,11958.04806559,51191.09808476,1051444.48706586,611.03618528,2185.07617397,8614.08644173,2511.01498396,3672.93128887,3670.00875868,2.73653313,7245.71605846,102.58829053,17936.79995007,8.24588679,4765.01420427,13604.5989634,89481.98235152,2.5807455000000004,944806.21192399,10895.53866727,769.48781247,104.23703209,2.54077827,10278.39994349,5636.43012907,1092198.13404829,-2885.80484086,1388.22734299,10.88251833,2.63779847,10.90818492,9.5015887,103986.78446069,16348.36186604,21009.04949717,325.93739737,6442.05785759,219064.18697936,9750.36844842,804.03632204,653.06097665,6001.080704,22236.98608853,1937.00405361,434974.90195161,93495.86097012
10251.00514558,41627.85838263,76344.90229757,97.22919669,1052556.94960983,5848.480210399999,10496.21994151,119335.35856005,2.96081673,4662.04417846,1774.35966947,887429.19778149,10.91713586,-377112.78114642,2.61014113,600.45624947,3.04584895,415.25910472,2.39999434,10342.04686417,10188.20757883,7272.52448563,22035493383274.25,985631.56165575,7433.08847192,9925.00574057,-12731.50502561,491.22373539,381.65874773,101008.55812519,-141157.06369195,0.0,1004001.71989453,1343677.67268431,3115.04322441,194354.70013283,3719.79799123,4489.03693839,26.2350794,2.78736516,10.61481491,1016.56209999,108.79063671,541791.60415137,3.5503051,1059.13045891,2.35427184,9330.47599772,7453.00657396,22451809314999.92,1480.2339357,9862.04175859,12120.03869895,7578.26945684,12985.02044647,52033.042927999995,1003010.82239974,2303.00937101,2692.03789147,8832.04918295,2349.03152612,3552.86072991,3874.09461699,2.66830645,5889.82962162,108.05599529999999,10450.874327,10.83927109,5172.91147535,11729.94612696,91375.30506117,2.70866959,1100226.85963004,10657.82060412,596.4767972999999,106.37667766,2.34747476,10541.7281261,5923.11051691,1085770.97861948,-2319.80669976,1921.47413476,10.66913694,2.42614351,10.15831859,8.48167031,98734.31976865,11140.23805966,26508.92542618,324.61774665,7083.09373242,193846.18920173,9002.28377874,309.00890468,769.05565895,5000.04795251,18204.39006594,1425.67903046,388200.85724166,112313.96059219
9197.00861178,50143.39800472,82381.41746475,82.7906223,911760.96529286,6680.83335269,10283.13735343,79112.52008106,2.08128391,5691.04749753,3393.19105759,760568.64372522,8.77251587,-343847.92981221,2.31572956,345.08817258,2.54558428,2675.17871235,2.1490424999999997,8994.05949179,10037.17336035,4672.50458551,3105902958021.02,1036620.62721476,8122.07288212,9095.04778816,-6865.23464468,308.78925819,472.25193622,101734.62510268,-132403.64312324,0.0,1024244.82888545,1607334.48448724,2811.05670787,210456.00523823,2063.56970339,4371.0364766,133.49538663,2.69431904,7.89306291,1075.05022679,100.08865308,532439.10090795,2.86513212,1043.57233413,2.0446157,19404.89605731,8077.03892163,38339653619047.41,2417.50941093,7263.0505169,14189.03866113,-1110.76661627,11648.0632795,54669.02183051,1051444.48706586,1769.06340552,1802.06119019,7564.08118433,2526.07993988,2609.04001061,3490.02098937,2.34561978,5766.407586,105.36406559999999,21547.15263788,10.00107797,4720.79149642,14991.74659494,105999.50790513,2.576998015,836328.00236993,10051.34587519,818.56453978,105.47465274,2.14197947,10778.03178,5892.63487046,1051455.08512996,-2278.7414843,943.77712153,10.42758036,2.59255234,10.0560919,10.09787885,93241.40741772,14575.37113201,20601.58067765,435.17326983,6522.0899861,219073.46074135,10729.09556887,2594.61771423,870.08660169,5173.03988259,22286.57247399,2654.99876712,429529.4281648,95914.39265479
10586.05040798,33203.55705235,75423.63721693,98.80466425,999905.4667366049,5019.51269837,10478.44350916,122809.48510943,2.39140894,4979.03630151,3396.99724291,1071982.5098033,7.49864375,-362597.03365728,2.497372,478.58215279,2.77154177,359.8421712,2.12103248,9664.05651632,10177.36630779,6469.68187776,3546951095004.92,966149.89250857,8310.09355982,10290.04159202,-8312.62031169,423.01135393,374.91172262,105015.04147665,-134682.15205147,1.60353899,978112.63799135,1429025.94862606,2546.03732323,202940.37162654,2911.40466812,4163.09396502,237.73494592,2.43817232,9.18573531,929.77797306,107.47487289,513059.69969635,3.32166578,1072.91087163,2.34760474,11557.27365064,8648.08079621,12307986013660.965,2036.972544715,7895.00999548,11679.03030659,6456.84999001,11266.0807876,47551.075638999995,1058927.37248534,1482.04138453,2138.03373481,8604.00276333,2450.02321377,3558.23099604,4138.03860745,2.59341511,7401.69125209,109.88107951,15083.60485623,10.8525819,4401.86593011,12995.83333826,111044.80763835,2.576998015,1162692.43008889,10767.27933012,979.01023202,102.16643031,2.2418785,9455.26558961,5738.28096673,1046635.28812123,-2302.31244434,1535.72335813,10.33481313,2.47129698,10.54507225,10.15391411,96247.32338232,13746.14547232,19166.15906531,412.36153576,6416.09570512,210047.87336608,9034.86600463,449.42294234,855.00850379,4732.03783707,17436.00151643,839.44786634,412988.27010408,96488.31931527
9511.05645484,44750.53424602,83323.80463472,93.77079148,931300.26823483,5230.87389128,10870.54492413,95512.23126853,1.96134633,6091.05787347,2003.93691061,910129.58917078,8.94020146,-361944.43041732,2.57717463,472.983787335,2.24264189,419.64353833,2.38300826,10674.07541239,10183.33543762,7439.52594399,8320979520495.776,1046988.32801002,9476.00781492,10813.04653939,-7552.28097098,491.2308237,475.30830508,104901.23989867,-139906.0531078,0.0,977766.62021491,1287718.79252677,2952.01648282,239060.03458878,3650.725888345,4609.07334333,51.70976464,2.46542319,10.62037355,758.71562123,106.18851051,538480.7390046,3.63932805,1099.27035853,2.18713546,4351.39358538,9187.04539876,-7846618219732.713,1387.33734311,9805.08410085,11162.01646893,6890.954651700001,10806.04915872,57738.08147355,1008219.40812909,1855.00069024,2461.06518594,8353.03735366,2595.03157554,4634.70118915,3152.09588923,2.23738222,7801.50189369,109.41205091,4771.57027022,10.14348811,4630.43775637,16943.77664306,100167.16062876,2.61666954,1001640.58482836,10614.90136447,740.86568587,100.9570768,2.20183019,10626.60811631,6725.36887729,1015521.1456875999,-2555.54654991,1841.22836879,10.11108174,2.48700561,10.69462351,10.05776268,78220.11954431,13746.14547232,24047.58583559,488.69075298,5896.0507193,235286.12249573,9840.73884374,148.20445769999998,721.07112063,5725.07077433,22723.41827429,738.20251039,474346.11626136,100290.370359185
9868.07799453,48465.04164496,78609.53169954,98.93450988000001,1191714.69788992,6561.00748075,10204.27820609,100086.17461631,2.75505484,6417.07014208,22456.09382707,1120135.40995283,10.70545499,-398539.88875334,2.25630928,426.05070089,2.4127153999999997,2200.06879097,1.78426151,9663.05975192,10056.33075881,7175.0161065,9253432383549.006,999795.37533465,12193.01977079,9925.00574057,-4592.17331108,557.07786736,396.09947655,107525.84748576,-153958.9364165,0.0,1147032.37027858,1710284.44175819,3587.057622,230466.95270617,3590.08254017,4063.04907966,66.07268691,2.34614569,10.29980342,785.89343393,100.52226031,601930.32022822,3.2153110000000003,1097.04983048,2.15014246,31253.06437694,9597.08068935,38592945282715.92,2658.08703428,10526.09596326,15121.02362479,4621.19730421,11868.06958063,173488.09555387,1046946.41228825,2452.03027566,3002.01169518,8216.00480387,3410.08959002,3585.03545436,4063.0299194,2.02542177,6416.08300889,107.35681972,35395.09193359999,10.94403694,6119.05721503,9520.07956501,105060.49012407,2.19333228,1089131.1657792,10090.45136395,816.03354552,106.51087847,2.13753709,10781.9026502,6400.08982769,1031453.31712631,-2690.97926409,1446.725700135,10.70330612,2.63779847,10.30163252,9.78301724,101927.63245707,10089.07135201,18600.45617519,394.04441982,6177.00919169,235443.41065614,9457.22110702,1653.00931895,700.02063201,6269.09244548,22297.09543199,2442.04060238,465910.34323284,97470.4611112
7858.02901549,38859.62094332,69765.22643227,106.7227591,931364.63279831,3623.63312736,10029.5598175,114632.12911549999,2.76484896,5156.06433617,4956.22264952,1020622.3558628999,10.42488934,-311606.42073294,2.11899694,302.11412738,2.70397403,1252.34325132,1.88948746,8553.03800864,10226.07944465,5277.79299852,12885855222261.11,1012278.07840854,8423.09197745,8128.01924642,-464.17282155,185.21764002,252.6495276,105015.04147665,-117491.56259186,0.0,976129.32381809,1441526.39602962,2927.01578855,197359.98181709,2601.79156785,4096.0742749,67.46623573,2.62922066,8.63763191,1001.30728579,107.68741408,446615.64244818,3.08056775,1071.9038833999998,2.23598806,16787.18141248,7921.06303053,17265102269891.715,2045.96910704,8058.04546698,11515.01017958,4000.19769503,8935.09412562,38333.06853404,1099694.5053360001,1373.01119694,2241.07647415,6733.07777441,2010.02535357,2676.06854535,2529.03090409,2.16058161,5424.28419604,105.36406559999999,19274.09578569,10.1229541,1976.5908585999998,9832.88393647,100671.65127016,2.23763063,974896.64284075,10705.53781024,706.34772868,109.05161349,1.83670757,10156.99868138,4354.40468115,1020951.75632942,-2172.50099315,1004.65885978,10.06878887,2.72660019,10.373992300000001,10.63892782,99711.32619162,11227.03150294,17025.20964537,340.56356448,6546.01537376,185698.19782254,9327.90911652,908.7995164999999,650.01696214,4118.06166643,18614.35045941,2279.42335278,383058.16558611,93490.04071093
10787.09790769,44488.99445821,76220.73932689999,85.86938428,1159906.72618878,5573.00769532,10450.49178445,104998.08147805,2.59545053,5417.06653412,2870.597858465,1058508.84820515,9.37966239,-346637.44692361,2.46124503,352.19346085,2.52782198,766.88337228,2.33611899,8618.04546361,10646.91906915,5282.45679038,6368426027857.793,953503.28454912,8897.06597547,9664.05629355,-7765.58042393,508.33675592,300.22947114,103142.24463858,-128867.37679212,0.0,970366.05854249,1517971.48951266,3043.05439097,210964.66477532,1948.9386313,4951.02987775,55.55948588,2.52929335,11.24993216,925.66205279,100.28424564,519846.99421597,3.47195765,1050.47848269,2.35738535,20933.40014704,7945.088328899999,1988433692958.453,2192.76615966,7611.07132403,13274.04943327,1864.30371289,11797.02131065,48688.05039101,1033082.23801928,2012.01384122,2542.06012748,8670.02096396,2323.02860871,3333.57758244,4535.00090411,2.77599898,7056.01374013,103.95812011,24506.03613925,10.87240186,4709.41408552,14070.02504118,90658.57209846,2.66101259,1003794.7064111449,10832.06795478,814.80286927,104.69170784,2.5777425,9260.81624446,6110.89932367,1086080.52844239,-2140.34969457,1149.51628816,10.14213652,2.67946474,10.05823008,9.09196412,113577.86657046,14559.29517117,13940.76173784,319.326915,7359.09464077,215878.37269192,9987.21118843,1200.49654431,596.03731892,4729.05708727,20163.28968752,2098.02777839,426843.06999402,99738.05769776
9227.09458624,43620.79423073,80173.54293238,91.0194895,929998.15368595,5855.08680768,10478.44350916,102048.74680656,2.74623226,6592.06980769,1772.77057548,1064995.22959694,8.58136342,-365055.64705678,2.48606021,586.24481282,2.5500447,102.54352713,1.61087838,9840.00345314,10276.88591134,7911.23193768,7982598205425.237,952493.9351171999,9293.52683379,9491.02259431,-12263.49344645,718.06156465,452.16154919,104178.07750574,-140397.38865658,0.0,972947.29918943,1423941.82209246,2479.09210188,215422.78205904,4026.15700475,4424.03174187,48.93798447,2.42398238,10.12431222,871.46315986,108.79955096,545571.38263642,3.2489006000000002,1007.26282716,2.22534212,4637.04390098,8636.03096091,36266480381948.74,1730.71842762,9017.00050554,13206.01331622,7661.62532791,11558.02675161,55217.02154381,1035262.31766202,1855.00069024,1949.02774453,8125.09690686,2398.07198461,3885.16575977,3908.05083558,2.71510615,7356.95349457,104.53587986,8371.43632493,10.16757732,5184.36679664,15691.57394102,96129.93427696,2.35532769,1186569.06902054,10927.57264265,1054.86046029,102.40749388,2.28810702,9490.0321086,6530.5859568000005,1029048.94449695,-2749.49929893,1418.00235389,10.18495426,2.1989037999999996,11.0040563,9.73765979,97803.68369629,13746.14547232,18473.45320221,407.2846263,6546.01537376,216821.24834547,10970.29573009,378.82812215,1035.05265883,6532.08813119,18474.31838733,885.94250959,421831.38347603,89440.49791056
