0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
9192.07336074,42694.62576879,78138.78308379,11.00763029,2845.09522639,1704.01229793,4825.11763241,10090.31276098,2.21408316,2.03834778,99658.06969338,2.20112712,4499.02769464,8040.09456211,14041.39981666,487.172740119,9.79382629666667,-359361.25715689,1024.99802326,13578.00248798,416.86559103,782264.14566359,966.3481383,9.26509525,2.25711405,551.0562791130001,523.27513284,123744.57139111,4011.58178085,4467798076784.25,6720.45014599,9354.06345043,10206.95098449,430.06241900000003,286.71752131,1049379.87058439,2.51192819,1774.96423354,53.03343863,953151.86619874,1602755.11662909,2621.72352739111,215464.53324736,103.14388790000001,1965.34988669,4612.03065475,2.61582368,43.17483827,9497.53031247,2.56566879,2.55050112,2.5187347,106.121956901,540268.10868836,1044.52005432,8814.07678442,2.23526317,11190.65307028,1085.04159267,2.97123751,2981.0492397,26439.41266247,-2269.04509993,1804.07176581,10.12140783,8649.01219078,2.58566875,2.04660692,13249.1638618522,6482.659604909,11522.057031758899,151522.1977516,324.45404112,102767.95722341,3011.01176744,2403.08656991,2046.25839465,12318.36479863,4740.08919443,1.64610083,6009.66911608,2.4881184569999997,1021.63716277,31224.1755291,1004.94122911,4545.38069311,11940.04613103,115745.58735253,1048.19622334,2.33753514,-97180.12153708,878.65343674,2.145145051,10632.31692242,642.02385498,105.62817294,4764.82344768,5919.37671864,-1743.50894897,897.57085181,105.21233388,2.61722977,2.36425222,2.64916514,2282.07269161,98.60046979,1098725.25070467,14111.322086258899,21561.71542268,108.12338264,6165.441420819,1037604.73338375,2.46171325,3094.07152963,10.74433531,1.97130672,1.73785814,1225.29818301,714.02089925,2383.45581656,2.4101923,95.73531224,1092809.62730991,10686.52542457,1034.03109698
7442.00816603,43642.23016891,74552.23218410001,10.17564914,2363.02349556,1858.03029016,3240.94326286,10566.57123207,2.2959378580000003,2.12484841,103194.47178745,2.47295916,3885.09177764,6601.06733542,19558.69866158,946.9718479000001,10.70604965,-337736.67692592,1018.09892529,10930.0338801,237.38929941,1097317.75972999,1153.8716620999999,10.10848576,2.153285455,536.27700724,1259.27455594,108639.17318441,7594.66660149,4901804970564.01,8227.89697048,8571.03357516,10362.87313835,279.59972175,346.478165744,1020281.67465914,2.42512721,1807.20194153,1.00927266,1024242.16299428,1342379.61151677,2679.07304143,173043.19949672,101.36521527,3742.93709972,3977.06410752,2.38421923,77.22880048,9883.284518,3.34329655,2.68423159,2.12098523,102.32263073,499371.66953095,1070.95775164,8392.01976043,2.23004243,11742.55388258,1384.0684344000001,2.861699,2219.04803076,12446.65073627,-2933.3009363,1676.03963497,10.75197795,9240.093006000001,2.4621137,1.93452158,11313.05902651,6903.25850178,9504.06839862,45200.04475451,353.51000849999997,107648.85090939,1758.05611466,2222.05104584,3851.79297614,9414.46143683,2771.06204568,2.23084263,4834.19800689,2.33527579,1043.07296249,12873.99377831,1061.09626123,3010.11277397,14190.394876362,107325.80193979,1087.16757577,2.20181434,-91941.73380842,911.48831018,2.01875611,10131.38551115,727.38153435,102.11199033,5407.06769598,4710.20038166,-2258.57881904,1239.84462584,102.38480893,2.85697441,2.23842769,2.96709114,1792.04081715,99.33291974,1056681.89396442,11947.06536299,24890.5439689,95.59345175,6524.06758585,1075718.54152775,1.99645696,2789.06856139,10.71535084,1.87756554,1.7032808999999998,452.97372251,695.0547994039999,1035.34923346,2.40012215,89.45265043,1091428.29717234,13142.00669731,1092.163754165
11051.07125602,40402.21797175,88642.39942551,10.68745706,2648.00068635,2331.08706461,9812.82523421,10223.53049815,2.29046174,2.152795699,101935.19582927,2.36740097,4266.06146989,8820.05922229,14391.79498064,57.47685896,9.4501868,-415855.2539762,1034.08461063,15917.06852563,412.10805633,881516.12148513,1086.31842115,10.95556822,2.15415575,2891.67598519,1227.79061232,100669.71339199999,6729.67887048,3215717098161.83,7039.02113457,11156.00097277,10174.076394700001,667.15061431,309.905031727,1054290.7364024,2.28112039,2240.32848545,31.7942097,1262036.54943692,1805484.6310718998,3146.07762017,218527.92651573,109.12383375,3095.49051902,4374.08714918,2.50623839,703.79278218,8498.53073785,3.10442581,2.48234049,2.17076933,102.43242707,603826.18708703,1041.72858371,11087.028212000001,2.22744719,9499.26581237,974.05117591,2.99616644,3031.01131021,48353.12080521,-3563.86570161,2175.02330773,10.05647247,11110.0231762,2.65029565,2.05836923,13684.5617420888,6337.557663683,11792.07946005,67571.02014697,284.02317668,99143.34720161,2690.02299333,2522.08144181,3634.22728985,9446.43456411,4392.01638886,2.44473803,6520.71891664,2.51302426,1032.0597572000001,46476.3470498,1070.26036475,4899.59632382333,14784.54462976,118457.45646259,1002.90421519,2.52877556,-114752.62493241,1083.95450119,2.10947546,10526.93910583,605.66670638,104.77638333,4580.2942405975,6467.41281902,-2759.22816412,1377.10744720125,100.42146086,1.96983545,2.43450284,3.35677434,887.00544317,110.79818935,1082290.66983175,13596.19245821,18649.04546258,97.638008811,7019.09024702,1076649.35907267,2.26049234,3633.02525072,10.95593026,1.87616901,1.77955379,1639.59582717,748.08421371,2618.49026713,2.28775694,103.3094887,1077066.5168851,11655.41259376,1393.04155991
9257.07646007,38167.5544495,73309.01461703,11.01480494,2207.00407583,1925.2706067255604,4697.47529953556,10578.99435689,2.19178545,1.99382226,113307.02824348,2.48975942,3783.04252954,6794.02908469,3484.4102489,232.52903457,9.31078346,-333318.60278404,1041.47565648,12968.861468528,360.66376879,1078604.81424073,1110.38572652,9.30755384,2.04912379,1218.34767396,1238.07659652,112416.55616563,6061.66998807,10846944412812.5,6683.08961289,7720.01406586,10066.03865947,442.31917311,280.32581215,1031243.85234794,2.417399956,2136.54573908,0.0,1013690.74375358,1449468.81681247,2956.02001114,199634.18079023,101.65690351,2987.35764128,3842.06647638,2.47012678,53.53513181,10369.27558564,2.72317903,2.956409,2.42168389,103.22143846,480842.55138098,1009.27696441,8665.03281951,2.20807747,9316.79566704,1574.08488538,2.44483614,2247.01527165,16535.38119671,-3132.77407876,1940.01791279,10.08078181,7595.00569057,2.46016106,1.9923381000000002,10768.03444166,5300.57196541,9986.03394335,45089.06851365,348.878875384444,84832.46125865,2346.04462677,2244.07827583,3074.30713811,8832.56133704,3319.0575851,2.52684205,5458.67487035,2.57805226,1043.23207978,15813.46263353,1081.91840918,4076.39935649,12596.29198701,100139.849153426,1075.72545476,2.35593964,-90460.16014061,1030.57191965,1.86352278,10866.58827293,718.69059936,102.87328116,5133.09407278,5153.3009001,-2424.23071113,1536.73991154,105.47490582,3.51898033,2.43299334,3.06272832,2051.0002766,95.83595746,1016838.95914804,12682.86797063,19530.57315016,100.16675658,6402.09827922,1099530.39016385,2.12099809,3454.0780763999996,10.27110134,1.81755038,1.62949296,802.2127426530001,457.03250056,1883.57891517,2.30987846,103.39761268,1043950.587449,10966.35195369,709.02206829
9309.0723279,38627.26386263,71999.79076215,10.61634536625,2588.04454937,1847.00749723,4268.82779301,10516.72038396,2.11585184,2.0893339,92351.05492857,2.57456642,4251.0245603,7561.00962183,2697.58408375,153.47088964,9.34445597,-341000.97658144,1043.23897495,11497.03816763,433.77516129,854772.12742136,933.25675623,10.321126800000002,2.193418607,820.74755881,1453.74250197,107185.06185281,6981.759615700001,7842031137187.39,7113.19701334,7827.09180516,10346.12369215,391.12664523,332.3819098,1062520.53186063,2.10146415,1958.46348146,14.38347884,991504.812732325,1510410.15637557,2729.04057623,195250.96662503,105.6968532675,3257.94973838,4046.00296507,2.74593385,21.11229874,8300.78453705,2.87011564875,2.84973163,2.29949796,104.59613378,493890.31544724,1044.71319484,9873.05443896,2.37051434555556,10049.385203299998,1547.02096568,2.6809504,2438.09272044,13426.65239068,-3467.00729521,1467.06847376,10.35434182,8304.09231054,2.6594352877777796,1.88853123,12234.04035174,4922.12903867,9479.05814444,46729.678546228795,355.00257923,102651.03308187,2218.07576157,2012.00214161,3590.040657321,9558.013211700001,3891.03576603,2.7632370125,7285.50064602,2.38547933,1005.08934724,16254.76595334,1049.65275829,3441.68677764,12862.86777636,100139.849153426,1022.02770975,2.46396548,-91327.03045589,1016.0821168,2.02177962,10743.41043197,682.13803042,108.62411649,3847.04246165,6339.64916402,-2685.21262128,1227.68099289,100.78972625,2.84436576,2.53451868,2.84377165,2270.09025452,107.13233138,1000659.82656141,13219.70999132,18381.54918493,106.67655970000001,6403.03249885,1082425.14858944,2.14481463,2970.06001525,10.36470697,1.9673436999999998,1.82256677,395.67824093,691.03964738,2031.88472386,2.25681015,100.51432562,1075035.79020283,11723.23341019,914.04241997
9594.82795040333,44247.716926228,83931.47735105,10.86233599,2788.06614184,1975.06308851,5549.88392496,10628.61350241,2.20740984,2.26648031,106179.71201373,2.44302528,5193.00439524,8141.0226168,11551.45464717,749.647296,10.45093691,-370277.59490886604,1056.89688462,13931.02986244,441.20169423,975114.38867282,878.56709201,11.76267144,2.21789178,1524.63859513,1312.2385571225,94134.37583551,5792.71679339,12683637015606.5,7963.83060211,7886.09636336,10667.42510232,480.12496503,267.44587454,1030883.02724542,2.27451207,1679.72005323,3.40021081,1170135.19134408,1684462.24150872,2963.05875751,212625.5591265,105.46220309,3468.018010739,4772.00615006,2.46224101,667.65648657,11153.28718662,2.53141686,2.65912645,2.3625696,105.61270223,567114.36904463,1058.87581662,11703.05331057,2.3037604,10020.900842648001,2131.0371007,2.63521766,3053.00992276,25983.91474035,-3071.13708258,1949.08968912,10.41389677,8160.0488921999995,2.52548019,2.10051085,13676.044196974399,2967.33977352,13263.08754182,55598.06778347,265.46060916,90318.26861695,2474.94910496,2719.04836247,2699.88002222,9539.80752836,3826.08881422,2.11566032,6476.815224,2.39935143,1099.49404153,27739.634969700004,1059.31654515,5906.15761615,12192.67780762,107971.81823953,1074.20707076,2.33550929,-106287.78962154,952.12412206,1.96352845,10386.15333466,560.40513945,102.43191387,4832.04432284,6429.63462255,-2370.25808954,1246.24541656,105.88388093,3.36131623,2.46607343,2.22507082,2141.02219485,102.50288079,1020717.44080868,14219.49879622,20155.84434967,106.58214631,6845.02305052,1093815.70089789,2.29154953,4100.09407918,10.52287438,1.94285563,1.90162353,673.9745744859999,695.0547994039999,1953.87586914,2.16876751,110.18491785,1083888.70781976,12815.95766859,1280.08409078
9469.08335733,42517.83490775,72406.43012708,10.62498289,1995.04160705,1940.0047855999999,3782.50304233,10718.15741438,2.218562828,2.15059351,96498.47025395,2.68699171,4372.09738667,6527.08643383,1549.47021997,24.19149849,7.74480027,-335144.28692351,1040.3281650000001,13531.00145001,486.88326411699995,990868.7326581998,997.172063975,10.92833437,2.15538993,311.99955233,1177.55301411,96828.36945283,6657.07401317,11332860923362.6,6328.75681154,6174.0351524,10314.92941099,432.16493468,294.81294397,1005481.88013055,2.22224452,1193.15946661,1.00325618,1029218.29841157,1284600.40443203,2115.00990296,205130.246355647,101.14567722,3301.41479289,4165.03328819,2.8478917,28.53707553,9632.62717107,2.6273761,2.95933233,2.6321783,102.38515722,489394.10406939,1025.73319218,10586.06227254,2.344537,10007.74631521,1640.00447745,2.80351264,2889.01783669,15328.942633388999,-3241.09864751,1310.08589528,10.21126402,8573.08140693,2.81609471,1.96691865,11122.00991828,6108.716822199999,10565.07264374,43307.04118761,320.74932884,110344.30524865,2164.04805022,2475.05792786,3355.66066692,9986.71609842,2912.09582629,2.69075574,5656.40936881,2.39172107,1028.08522554,11898.01442162,1028.25451605,3180.84089016,14614.41056143,105985.67904832,1087.7838647,2.53223495,-89523.56835735,887.25741004,2.22260264,10265.52390998,608.01101617,106.69692052,4977.07466408,5947.20229479,-2559.24943095125,1096.54871401,102.76087069,3.39027583,2.62025732,2.39266272,2060.02940264,111.41809376,1064321.90597944,13448.8724440444,19054.16270463,110.10947538,6728.07914887,1028534.09785201,2.2330026000000003,3417.2627041809997,10.443785499999999,2.10758468,1.78846165,127.13284009,556.00573976,1160.78960254,2.21504301,101.92479513,1031769.39143303,10492.14030404,1299.09776079
12430.06278866,45617.08897175,90109.98371583,10.6060186188889,3067.04040729,2020.931585885,4778.08144496,10628.29425015,2.69275606,2.34317672,121860.80441259,2.65825217,4811.01470769,9327.02318582,5902.115030975,705.15808953,9.4879401,-450459.00459945,1053.83161286,18465.08025649,512.22447816,1016858.61072366,1086.37232561,10.60682093,2.26612322,278.30761263,1427.01285714,102641.730220492,8261.87339239,23669883503540.6,9229.59418694,10669.03960113,10081.38014649,477.88231968,317.3008213,1048277.58296408,2.41509843,2358.91166376,0.0,1001290.40807311,1733228.16616067,3068.08393339,253528.80474707,103.36540794,3952.0180892999997,5804.04920912,3.12359991,55.3526814,11527.01289044,2.54896382,2.5351587,2.51913492,106.21611444,615383.668809838,1073.01242946,11594.05802153,2.13124186,10696.32069042,1649.06013109,2.38632894,2501.06888018,9441.74429846,-3786.83836362,2234.0993481,10.47767938,10089.01866598,3.06988612,2.08541871,14936.07923522,7404.13325504,14201.06031115,53587.01182677,461.04712429,113014.98960680001,2982.08068771,2197.04236893,4083.401935253,10636.14603007,4646.00331721,2.75977598,7341.10445949,2.55181123,1061.38936657,17034.66256734,1063.711979925,4448.63354811,15599.57707024,94885.05055282,1077.74949157,2.65498999,-121191.17989661,1131.85300096,2.10993471,10748.27875248,825.33714098,105.20577942799999,6721.07626481,6125.72200755,-2924.37271765,1571.27490584,101.54536704,3.64112598,2.69407569,3.10679601,2963.02736247,100.16133856,1004705.28384228,16355.682231600002,26366.4447231056,90.46319407,7802.08070572,1057038.07380055,2.15771479,4819.041861199999,10.36072808,2.21328083,1.78632213,543.77717876,1138.09824284,1719.83601299,2.4554322999999996,97.55674768,1062266.09662664,14940.76956587,1166.087393
9417.07727316,41534.93063567,79596.44826022,10.65013865,2599.03845571,1474.08266529,3973.30011035,10237.55339163,2.22285524,2.0163015,100746.96862314199,2.47873459,4339.09652936,7911.02132412,5002.32662983,710.42114589,9.84583161,-360072.898604661,1011.70810046,11656.06349603,460.51763404,1170571.06543964,1112.26308563,8.2976372,1.93973525,2966.6557264000003,1128.98143323,96725.29040876,5650.12394279,2636003124678.76,7854.12798241,8390.02575552,10765.55651929,158.15314805,219.95046125,1084528.87239922,2.41617565,1552.13357183,0.0,870233.20102121,1586719.61951397,2636.1609850733303,196293.72701052,106.23017621,2957.79455647,4674.06547201,2.57135787,202.09772629,10788.24700238,2.4296716,2.35572176,2.13176187,107.53498808,500376.35126202,1025.5743184,8263.0376589,1.9915262999999999,9989.28954395,1281.07120984,2.655440198,2861.04877642,47829.91432142,-3063.14410764,1982.05746044,10.74066911,9378.01219235,2.54763208,1.79525425,12898.033736200001,1902.42345928,10318.01093671,43245.09900264,310.80549435,115376.20453913,1809.00827361,2553.05558143,2692.42554796,10000.48701247,2844.0324241999997,2.15676785,8341.71192164,2.27158987,1003.19115339,45450.05506138,1063.09643293,3063.21053403,12586.95435343,88401.01423569,1036.93801183,2.34206609,-96618.01894413,859.02185164,1.8929817999999998,10344.46170376,628.80023455,108.23302099,4681.00976952,5772.79920492,-2365.12054109,911.5449755000001,102.36453829999999,2.60367509,2.40531583,2.01013494,2247.41257415625,98.8933268966667,1047181.36913979,11895.99367148,15073.89420833,104.14951849,6014.27387007333,1080453.96615837,2.16921552555556,3461.08954806,11.00476564,1.73674709,1.67041446,852.767154715,745.07144206,2004.47133869,2.14118399,103.32466866,1012135.18841922,12559.489140391,894.03486387
9680.622885132221,41184.09305278,78870.85683806,10.28235312,1856.03353352,1746.43096185375,4144.58366055,10705.23984799,2.14250895,2.12433914,98041.13554096,2.49919832,3809.00545971,8628.02751274,19930.81677399,745.93097652,9.72055781,-347826.62562340003,1036.62445665,11279.01176784,385.75974356,964800.13274977,988.68265892,10.58449696,2.18598363,727.02787943,1209.05039731,105697.42542206,6561.06731629,4729081120710.81,8542.89451068,7538.03562937,10006.68650244,326.12188571,304.85787675,1019672.2838497,2.4097427000000002,1313.77875991,6.70762197,1054371.48518739,1491510.44820601,3010.04524921,199975.30030871698,100.71993175,3260.35639119,4057.05535794,2.35418508,257.97051217,11488.2068048,2.3171678,2.7170354389999996,2.27955606,106.20102141,507562.90035578,1060.276039154,7846.00704144,2.1406857000000006,10210.43388791,2056.04147311,2.43443249,2713.07626031,21408.20167022,-3376.18871974,2242.04195321,10.09559558,7888.0708669,2.48210483,1.88664596,13409.01380516,6685.07217517,11492.6214177078,46012.09949423,315.03481038,102506.99533492699,1776.01766353,2282.03013085,3300.76206584,10165.3335119,3121.01463195,2.19237725,6939.06611624111,2.22701428,1025.29584727,25789.756945700003,1011.26061596,4536.33493598111,11793.21688322,106551.3017903,1026.79863498,2.34113224,-94233.15500778,959.39887684,1.95222608,10847.89144963,784.72946674,106.63887786,5310.00972361,5428.26738588,-2605.626001,1113.44914055,106.43359935,3.05493025,2.63560785888889,2.52721748,2161.05059269889,100.70375808,1082675.23280105,11587.15098278,19811.62667907,87.39549383,6008.0925804,1044179.70343621,2.13354061,3205.05007667,10.03308132,1.87502521,1.69026348,464.15991477,452.05099416,1896.44619653,2.17657852,95.65180958,1098290.59142254,12229.579660235,1513.06661661
12363.01773233,53107.53798264,92600.85981058,10.92759311,3345.09212519,2296.09722779,5769.84152325,10221.8613763,2.12368233,2.32020646,97520.37736026,2.58172509,4911.01609386,9831.03495436,3736.39094143,508.80645234,8.00466028,-436720.65417008,1032.3731889,15215.02572584,462.29654207,986151.17847865,1055.66142534,10.0986586777778,2.25295669,1146.4744499,1704.97134936,97362.30658323,7959.62279155,10476419913165.6,9227.80204287,10680.07864354,10511.00259708,595.4763172,314.4169679,1060681.4762463002,2.465720551,1859.60371995,5.50850878,881027.04471573,1861197.06188637,3018.32442071,244903.53170477,109.70946937,3736.4310965000004,4944.61259807667,2.7303847589999997,77.42982823,8444.54362836,2.51683715,2.68927406,2.28197395,107.54353248,641568.9647271,1077.51556551,11527.627324783998,2.3950593,9905.055491126,2608.0620306999995,2.17034977,3591.08743192,19857.96895322,-4061.84324895,2523.08420575,10.69491639,10622.09094203,2.60193241,1.99872704,17403.02405424,4269.24516655,12499.06059405,56014.02759533,308.8201785,100749.66665284,3241.06769029,2602.05445579,4223.20088124,9206.59804938,3687.08843396,2.8110556,7304.2422895377795,2.30738183,1037.60558303,29363.04044501,1090.86195814,5047.713688704001,17099.63559878,97926.49355794,1062.1775338,2.51634936,-117315.54375109,1007.44712174,2.11214385,10233.60146633,627.0253697,106.63664755,5598.39545056333,6748.43776444,-3141.71898198,1747.09914151,106.50779457,3.76337626,2.62257914555556,2.92960531,2693.07165474,101.894051356667,1076902.55796899,17320.16367741,26761.02225211,100.715978624444,7880.07079315,1034310.8158482,2.1200317,4250.03976015,10.20182672,2.00238731,1.84998528,843.41838074,622.05939104,2230.96676078,2.18862547,98.84907186,1087265.39972075,15044.53776492,1129.07766067
11312.07143331,62569.83030414,97391.83646253,10.58353708,3370.0708795,2508.01909902,5899.79092385,10725.44526928,2.37540812,2.25990993,89800.20750472,2.76740875,5819.03196491,8318.01655629,6685.85890257,924.28473326,10.50648836,-421572.035286087,1042.38544238,16083.08805907,681.85168537,906490.3835807759,1194.61467699,10.28036734,2.06216225,676.76276472,2165.41623226,111886.81828506,8313.22848578,11791923867965.7,10722.17524303,13749.02238541,10083.91553153,774.97141717,407.52748958,1032707.17065584,2.4431905,2094.83959608,19.86639052,1057255.28635012,1617808.8822010001,4217.05844929,260289.35357831,106.90647309,4370.65286662,5551.03412567,2.71309283333333,38.07484266,8142.65158322,2.71116485,3.00932701,2.32488047,101.03234562,682796.58097495,1039.73773232,11633.435121522,2.22978923,8534.16056753,1577.08460051,2.37326689,2634.04752356,8732.67471099,-4252.42900952,2743.01912027,10.44692075,12063.00135563,2.56132295,2.06912171,15199.02694432,8909.41672567,13563.06829164,58601.02595259,426.83774385,105604.83188146,3372.04467401,2860.0818079,3942.60561503,11369.826985200001,4290.06656881,2.47134635,6245.41456909,2.36656135,1078.1628115,9679.13532303,1055.83662764,5700.84545211,17443.64952486,96641.1685403,1039.15988703,2.64030573285714,-124882.21703851,826.76254741,2.20970068,10811.09411613,858.48124488,105.26468467,5148.09203785,6350.31385373,-3283.93980953,1641.2355485360001,109.92755429,3.7126272000000005,2.49952439,2.65686093,2228.00404431,103.24351584,1048475.51315895,17082.70378597,36077.86604544,80.53221554,7711.07973641,1081195.46435551,2.37352572,3231.0819761,10.61835917,2.07319139,1.54871012,186.15284203,785.909359702,1535.7522127179998,2.3994535,97.24046843,1012844.27386616,15268.246847411001,1277.07983098
9680.622885132221,40703.49764928,75166.22731615,10.21455578,2093.05453494,2164.06079848,4246.06162769,10029.07847311,2.10387551,1.97549571,101190.78963204,2.55524819,3933.07036115,6591.09522064,2793.18711062,848.00176467,9.4895359,-331212.90246756,1090.62157921,13123.0667358,377.18686791,891980.77517519,1013.07392845,11.47701196,2.17603957,379.67447359,1284.35107271,105162.73605034,8011.5932723000005,5472923446101.56,8258.88104713,8868.265240294,10872.22841728,469.32301697,384.6532735,1070523.93341986,2.29181287,1907.17954409,0.0,971958.44805701,1365298.84023084,2649.04756248,216916.07589722,105.24527178,4007.84340995,3424.02578563,2.66554765,33.98746179,9516.71636125,2.52491721,2.66706775,2.32491082,103.69858526,484997.18944775,1060.276039154,9279.08677776,2.13491959,11142.44856643,1514.0433933,2.34701491,2499.0877361,9828.17354649,-3086.48989348,1726.03826776,10.81213475,8779.03595256,2.55033105,1.77677138,13191.08609838,7302.48558528,10204.05243279,45958.09243577,492.83645876,96892.78656719999,2473.00061998,2246.05939181,4003.70982558,9498.916230171,2675.04108869,2.27513817,6939.06611624111,2.24088383,1029.77276067,13659.16562067,1095.8125132999999,3734.43033233,13154.45122892,98898.71771232,1017.41179637,2.42483319,-89504.09334439998,980.25690349,1.89960949,10462.64789358,1018.87507008,101.62530881,4327.09226866,6249.950587858,-2378.83756234,1584.30860668,108.67161245,3.42474298,2.43439341,2.66394955,2081.05616331,70.49945882,1023876.4131136,13670.90603313,23275.45670114,86.87793121,5791.07499347,1011628.44039974,2.1746773999999998,2709.05098124,10.7312817,1.94462795,1.48594203,463.48394479,646.07965587,965.78235126,2.3395709522222203,110.88991585,1061417.49276109,13249.64009385,909.09338947
9490.06938546,44040.31424914,74869.88505308,10.47920577,2027.08388696,1723.04475567,4100.02826102,10992.34822853,2.33345117,2.210793782,91901.15355888,2.35946377,3537.05892093,7343.08283052,3657.124968213,877.29292379,8.83094491,-365154.521156789,1031.61329624,12857.056825533999,613.69518374,1170723.92026037,1156.5199068,8.5404201,2.26974245,50.84871971,1119.18748644,105475.80227899,6906.36010504,8401651159408.8,7332.61413545,8549.758305607,10121.32699521,504.50347211,327.66668782700003,1011614.29358845,2.44918153,1389.32219469,0.0,871574.5963553002,1373283.75256326,2501.09006041,232298.73545127,103.98931291,3418.72203136,5341.01588803,2.57471967,51.216800678999995,10402.43193833,2.30838805,2.30389354,2.42665174,109.1113561,528086.07943463,1022.07710997,9860.048269986659,2.41203232,9145.39423766,1837.09757347,2.62365056,2664.04268627,12670.929193384,-2569.30641138,1924.02088992,10.68652711,7888.01648751,2.55172282,2.10749873,12326.09085931,7818.45490248,11100.06709993,154917.86462506,465.98624847,97864.975464089,1749.04508062,2416.02410835,3487.66553402,9557.96004721,3596.02961346,1.86401051,5492.27149899,2.31685523,1090.49375824,14879.219534481299,1043.22015761556,4239.13751789,11753.36777335,96933.20198947,1012.09779123,2.52184633,-93966.63317211,1022.62606805,2.24282281,10979.73507752,1081.24198034,100.29627512,4898.09949294,6285.7024972325,-1976.46302854,1368.95628434,108.29377649,3.22519831,2.57447131,2.05920617,2085.00714156,83.77564768,1044137.24920888,11686.62860526,20465.04047753,86.19756675,6320.0290313000005,1006270.34653907,2.41893995,3472.0012928,10.65427245,2.20843221,1.94968724,79.63035032,781.01690158,1040.42716702,2.47962482,89.85369667,1014983.03072605,11691.95869927,774.02308309
8121.06608712,52159.09515151,73020.44446989,10.14737164,2329.08991213,1849.05204804,4935.20690888,10770.82734447,2.19016651,2.17113382,93036.01898736,2.55383877,3759.03350024,6652.0586976,5710.39872734,330.94357398,9.15841183,-336359.40682509,1028.91986116,10706.05129163,298.05741692,1093469.27630038,1075.63713161,9.31129121,2.18931733,947.35856254,1133.31019998,89878.48926222,6610.24956792,21465723329485.5,9356.74659234625,8476.09737058,10367.78566456,324.09901089,252.0192195,1092980.21434326,2.5004235390000003,1754.75254153,6.933733445,949610.43649727,1621461.06136314,2925.41388258875,202984.56188348,104.53737906,3220.42890564,4839.95979640555,2.57457714,272.90041905,11588.17090498,2.57383793,2.64695431,2.45652044,100.72356173,526132.29381098,1025.70685256,11322.167602542,2.35790726,9811.91021344,2164.07945109,2.6323282999999997,2566.05632741,20769.3351813,-3305.24119308,1795.00382834,10.44724773,7862.05372787,2.65021559,2.11386407,11626.00725274,4631.68008381,10710.07138581,50262.0668335,226.48725174,113002.26132167,2076.02942637,2435.08793459,3389.85102018,9683.86866218,3520.03902918,2.71584389,7302.46047923,2.36478422,1083.03100745,19515.41028929,1049.31649602,4487.4123419,17682.85421808,83161.15757608,1047.09151999,2.26130206,-91329.41570605,1066.8827684,2.01898874,10026.08556516,664.44938283,106.24042539999999,4622.05519418,6632.02172031,-2556.55991007,1221.01785364,105.85525808,3.32406954,2.68213537333333,3.21525839,2585.07617839,114.52113316,1094640.02943924,18915.17548122,20457.86363369,113.36916534,6203.04712735,1094082.60486272,2.24603901,3749.08686034,10.34007627,2.03255918,1.77270239,961.68808735,838.09360005,1898.06469225,2.2673153999999998,103.50929641,1015560.95998418,11916.67917076,1018.01679764
12289.309749600001,45670.97503109,68851.94599719,10.51096034,2342.55812714,2222.1113263,5453.02262422,10534.91762622,2.84416456,2.83341585,100659.27890608,3.33957572,4506.5180456,8640.35585399,-11954.86831593,583.01249418,9.94307842,-433255.59005213,1053.7020965,14626.60939737,752.77058734,996018.56000396,1005.23351988,9.93379545,2.52702624,-1558.75162496,1218.51094655556,98918.49035703,7088.755064669001,22964265636109.3,10162.407336100001,11077.35841405,10492.60461751,815.08231355,507.29690799,1051986.57646493,3.00568318,654.89039867,-5.1241011,994544.18809579,1093003.97718784,3149.36527989,192959.75887066,105.34760475,5120.47701789,4383.28396581,3.40436632,-110.95154623,10007.58410141,3.05245907,3.2593495,2.84646272,104.94714051,619717.51639542,1053.59112778,11805.48465089,3.02356038,10008.10777321,2024.75147323,2.7470383999999997,3208.93209621,-16311.0923789,-4439.97462246,2547.6297673,10.65901304,10872.33527219,3.38158114,2.60175634,14201.60817394,13154.36690798,13454.90719694,72134.27103958,531.82131721,99035.90745247,2430.80474989,2920.04054257,5316.38284543,9964.72221225,3870.65004745,3.56425727,6949.67908671,2.74758506,1049.28930701,-16940.63331269,1044.4977207999998,5526.32261718,14515.20190839,101975.68275046,1049.87641712,3.38373551,-115788.46025874,1007.98484223,2.0761252625,10514.46814725,929.19501395,105.48618041,5510.69587765,6521.61672066,-3433.74665807,2025.41202917,104.65710204,3.2286661066666698,3.36314517,3.0951724,3076.1279638,100.99578594,1055040.56000785,14668.15667762,32311.97457424,100.44954105,7456.13478429,1048602.16955855,2.82524643,3832.89912033,10.50461248,2.6447778,2.13118384,-1414.33419027,707.728602994445,-538.88498059,3.04216647,99.53240147,1043711.84298829,16553.49986215,1247.56817823
