0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
9965.0120565,12216.02523053,4712.31127446,2408.17472681,186.6552719,7487.11820745,9537.01841244,-10983.64988062,508.33675592,330.93152541,870999.80110294,2638.05271258,1314.78359045,213562.55186568,3695.21308297,23.39607187,556676.2555505,194290.97021662,100.87276969,-1.4826195784043407e+22,7203.57171662,2120.01019009,1556.99167976,7452.28260592,11845.00040717,8305.05994157,20136.09172136,163859.79630266,2207.06620597,2313.08077235,3791.95530573,3119.04260343,2.6102529,5677.83644434,7768.92788685,4925.59004634,12115.50735311,756.466826,5734.03651737,1578.81252472,12605.42325371,25080.86782016,878.00939927,213368.81578771,4847.08773556,247.57458425,841.05387137,1278.81085634
10999.01991227,12706.076454695001,5164.23487212,7231.37568569,3009.58824486,7439.52594399,10608.08032947,-3891.20116704,389.93434792,263.19658501,987185.9932393,3212.05003043,1305.3799778,219060.55826215,2953.82470975,246.73836946,566331.28318698,194225.54645165,106.87041564,-1.5940220359509381e+22,31267.64362754,1311.07911097,1989.6430710000002,-911.05352569,10918.05502593,9121.04172394,17008.0997373,170111.23941897,2493.0058805,2955.0285617,3542.95887853,4568.05809278,1.85335631,5057.15052544,29445.83335032,5372.228591,12438.35604363,404.84730866,5233.23276197,1458.01451596,12452.13921287,14363.11026164,764.09644346,220508.72362507,5760.07476464,3327.51399112,741.01490818,3791.7910029
10275.00070646,13836.07272995,4831.45796439,2711.49857171,453.09076574,8221.42002582,10433.01237172,-9243.37711294,508.33675592,225.23630131,854851.43329941,3147.04007506,1106.2119458,186382.97239286,4005.66609393,60.08911967,603903.508722,227792.25999514,105.89472402,-1.8564528766128184e+22,19765.73127559,2344.06329123,2028.60633824,9631.16451689,12656.00492451,12732.08208716,21845.01862967,51552.07822094,2014.0906811999998,2452.57923308,4215.86032515,3523.06572695,2.59341511,5988.29325548,21299.83375302,4324.60146718,13604.5989634,428.57149494,5742.09750116,1910.55895337,12268.79997467,24298.97244913,789.07506749,186181.56114371,6909.03076057,442.80294052,1093.03908704,2077.71261224
7625.04151822,11981.04216025,4114.42219499,6602.78905718,2003.78045552,5076.24301482,7655.0494528,-9511.83021088,362.97805589,231.87539149,842384.35637607,1829.06535846,1343.64485018,209927.95366412,2344.5689928,72.37134233,465661.42605757,168575.08943119,105.32658533,-8.130562777764559e+21,25100.88062974,1400.04761225,2902.76303497,2310.22536444,10788.00094494,9786.00656527,16140.09110951,43991.08749475,1838.07939964,2160.08911972,2731.71906249,3194.04257925,2.10853068,5867.02695195,42841.53116967,3862.95119306,11601.54520845,539.49481984,5982.20754282,1233.84921386,11692.93307341,14736.1763849,541.07521783,176326.50984379,4979.08059526,951.1965287999999,708.08505205,2468.9602341
10312.03614373,13316.07417146,4480.45647159,699.50630183,41.21141767,7079.19629379,10526.050037,-12584.42516161,347.86802189,468.81145652,922334.85229204,2613.08251513,1401.336769795,231387.688809,3603.09808698,13.32979143,600667.31152418,210617.60784054,106.05889944,-2.0199708266155727e+22,4016.0377029,2327.02904863,1091.15587277,4649.25304894,10665.09065481,11571.04113294,17929.02652059,52126.06827443,2104.07997969,2944.02715553,3476.10644003,3993.07023681,2.90623341,7550.76441534,3371.87215803,4818.55492569,13142.19590876,563.66586876,7836.51302654,1569.35695834,13291.10587315,23708.75219875,921.01898215,230184.13894173,5062.09475998,82.46675694,921.00578744,719.47397741
10174.09354876,12984.06166125,3764.99009654,52184.73148849,2755.06963886,6137.06709813,9833.01792145,-6143.80788896,508.33675592,248.31059728,995108.92706497,2811.05670787,1401.336769795,206661.31817817,3083.83865453,130.32734332,523435.81132509,186228.49231746,101.88799136,-1.3052627605607676e+22,31701.65839852,2043.07511217,3040.64035674,1290.14348401,11219.07446637,11528.08177719,18375.06585633,52126.06827443,1905.06018705,2722.04906306,3053.28395982,2853.07566359,2.65080695,6826.76034627,49595.66042816,4030.10723991,10098.44735114,515.46831994,5808.12529579,1242.36069948,11651.79146438,13029.0720575,721.01692266,211547.60502788,5442.02612565,3510.23668726,650.06143038,3817.12799169
8764.05123681,14600.09787335,5338.21324126,4842.42466649,678.5394675,7316.52133054,10041.02608298,-7446.78157832,615.0330458999999,462.42834486,918589.48049759,3835.08173254,1296.32113137,213309.65487899,3405.0169049999995,50.16889017,585932.72717895,218626.888756,101.78365722,-1.9823802688172687e+22,6425.12261569,1916.06842298,1854.97932114,5229.27115539,13848.0304236,11201.06322185,20678.03907564,53535.07551666,1689.06475686,2537.01213932,3911.59299989,3795.05280276,3.38717789,7566.1589229,9345.77922354,5162.38841989,11791.39016861,723.73281318,6634.99028647,1514.95768659,13526.35645147,20296.31709931,956.03767559,216840.14506002,7651.04392269,1130.15107851,484.07373537,1133.92785914
8564.00590753,11522.05088868,4927.58139259,3666.32677852,570.65337272,6633.84182161,8416.05963555,-4216.61404438,508.33675592,238.61712318,923113.06462252,2810.05781297,1401.336769795,206416.02838781,3650.725888345,50.17371958,506477.70593129,191485.98633019,108.19346118,-1.5790326949109274e+22,17601.73008263,1780.02013937,2305.96340923,6376.708718645,9741.04677709,10323.04481904,16480.07083171,44806.01929451,1855.00069024,2401.06070614,3074.96507519,2977.07114052,2.5062005000000003,6293.04305155,18319.25229406,4138.80445427,13604.5989634,766.20725851,5504.5067,1093.58667149,13967.27755519,23292.477720299998,596.02621116,206626.34312717,4963.00558828,855.52099339,614.07665247,1724.24108879
10933.05364752,15916.07633981,5302.6873534,2202.88778012,680.77109681,7909.80849054,10892.00628418,-10450.95005033,615.51876885,355.68208453,1019443.2039588002,3178.08130557,1401.53179918,233043.66353441,3717.12184501,94.89688528,598781.3992274,218923.09838411,104.58642979,-2.3582577769330843e+22,11296.33437008,2364.08659787,2005.00246724,6376.708718645,13456.00607276,12328.04184437,20560.055522900002,55113.04809672,1568.02878826,2657.02310869,4192.70337217,3602.07157377,2.76240844,6453.28783312,14629.10711448,5100.74462695,14070.05576206,741.7848971,6361.88355408,1538.8945349,9834.67510793,24933.49646572,711.04726532,240523.23543823,6267.013589,259.30289532,760.00461472,1939.31129419
10321.05335093,14805.088354499998,5658.38688536,2167.35958074,920.26679057,8246.29766453,10336.0056967,-13394.11474144,489.55207659,330.42438137,939166.66911593,2733.08534362,1450.92042527,203456.15526534,4280.49013128,21.55562463,547408.58826743,219126.23538891,102.9807279,-1.897639725056117e+22,15449.79529807,1867.04082951,2555.13406767,6709.02115258,13340.02100763,13501.05350255,18922.08071511,56183.05796346,2371.03675231,2816.01495783,3965.87611325,4541.06097139,2.59341511,6612.26381537,20475.68633714,5351.35583791,13656.63859415,640.07399413,6842.0975229000005,1446.725700135,13701.44362426,18924.46246415,966.09490093,212164.14955238,4500.09408097,475.98869747,645.00776618,2282.61591028
11079.01514878,12181.08418307,4902.62360352,2537.17711464,456.40040066,6463.5444913,9232.03873585,-6365.86912356,488.77408752,291.61253546,868975.41877593,2820.07946577,1237.81443602,210849.64338727,3227.38103963,21.77648106,535157.60151695,188127.47749779,106.8919574,-1.375823050005573e+22,10085.01965949,1530.09173879,2036.972544715,8139.008281899999,11361.07098188,10928.07656443,18221.00056682,152769.16721618,1836.05287033,2899.08299055,3236.26208024,3384.06403867,2.14100158,6421.518723409999,11438.57727094,4962.59341166,13604.5989634,598.49421301,5566.95301322,1133.96642413,10822.73090834,22632.19674085,688.04810935,212246.37916446,4576.05293813,450.83810084,761.04963658,1308.44887009
10004.00764542,11502.06885845,3940.28786118,8044.60943734,547.21304409,6470.34676952,10635.05206043,-13188.78715656,369.90271669,177.64234579,909117.1460089,2811.05670787,1177.06560432,206823.07252822,3088.52988141,72.50836141,519748.72334471,193019.91145974,103.09835866,-1.369425273770529e+22,7590.48587085,1714.08296355,1555.58831717,5810.9668199,10926.02557897,9248.07306794,19227.05029513,52126.06827443,1835.01052687,2508.02390545,3381.83735854,3567.03645736,2.48363624,7981.04360331,11483.38877464,4190.57283137,16092.48825766,535.99913378,6189.21732733,1629.2382705,14946.9451786,22636.81073649,996.0242888,210395.21121944,4645.06775195,398.15128531,815.0185361,1370.62899479
10265.06808609,12706.076454695001,4446.96456303,7559.30432437,1251.36061835,7439.52594399,9410.08305358,-6644.80334924,508.33675592,321.52859943,912221.59333394,2963.02772268,1389.84785984,189945.25833729998,3027.67343427,37.68658397,525228.02185419,193606.55617762,101.90734047,-1.1824330302140111e+22,39267.27512561,2105.02277074,2875.77195754,2513.52797051,11664.06744149,9765.04853155,15485.05901399,48201.04930842,1679.08707247,2652.06525179,3022.86341412,2957.06891268,2.68019379,6022.14557571,13727.711985265,4088.43789781,12300.93845733,709.59075855,5654.91558718,1429.02459705,12047.84357939,19886.77679115,811.06717579,212164.14955238,5750.04162858,1254.92713268,708.08505205,2121.01440143
10272.01497479,14172.07393037,4698.96748997,3757.02998081,926.4545098,8398.81649987,11500.01473743,-5785.26801503,678.55136457,364.94869662,1073744.24776859,2811.05670787,1451.09642929,240158.39522720003,4094.98892355,51.70976464,580945.87574114,215281.96939504,101.11449466,-2.3386747282727914e+22,19112.15637711,2396.0796503,2916.72343674,8848.17678697,13084.06500856,10570.04121946,21861.0083408,57621.02718568,1541.05976344,2449.01954594,4303.99461599,3245.03634626,2.89489363,6421.518723409999,20497.67935474,4720.79149642,14427.97683797,750.1180861,7003.923022200001,2090.02739519,14607.6828416,25431.53550112,715.08930907,243120.2067104,6478.04052625,1099.57225753,708.08505205,3154.62311502
11392.0452469,14075.03846169,5779.89952525,2118.12553628,671.46422965,9111.72997698,11209.00128473,-7096.776132699999,626.43396157,520.9882052,1053850.28773079,3184.00099235,1608.08542531,247934.93424368,4502.90671497,75.85979426,609538.56380604,227196.80468084,103.83298398,-2.655956148611018e+22,7588.99387413,2153.02456341,1856.09316237,3178.12721771,11628.533414895,12145.04080432,22471.09694016,60660.098249099996,2228.07087485,2730.07300021,4608.856808199999,4003.02426406,2.85937588,8058.22594794,7935.81866567,5056.00846595,13828.41462482,927.81049401,7551.2846272,1654.04088934,14056.91584675,28530.13099524,796.02135919,244826.44358568,8516.02301901,600.77542772,833.03751393,1010.72188173
9659.07242116,13199.04441568,5207.56131382,2425.64632956,795.57173347,6955.88824175,10343.07704855,-7482.32672346,487.30270184,318.00022101,885679.33956461,2750.08266975,1344.19929615,201285.39581547,3336.29085805,42.70184554,523118.66467767,185491.18065138,104.05206075,-1.2053132361934794e+22,7621.87770365,2008.017760655,1932.10758036,5661.98166692,11669.04810738,10512.08962502,16696.06582073,51049.08381937,1326.02665137,2237.03988126,3619.6798177,3001.02587084,2.53770912,6148.55905435,14705.34902366,5449.77769289,11666.26488785,504.45606747,6001.83830765,1412.14076476,11751.4106252,22636.81073649,793.09726034,202244.66965632,4272.01143659,378.80260666,725.03760299,1691.21366433
11225.03294931,12739.00565593,4818.26224193,614.43209332,164.4165324,8156.68172291,11316.03136921,-7204.21954927,397.4696901,398.31771634,876338.27604631,2235.08252491,1376.14517127,217990.10439172,4005.09887311,3.70023236,554656.9016471,202385.887297955,108.74235608,-1.569702027471557e+22,6654.74090896,1840.09436366,1233.78886309,6865.33858785,11788.01597712,10867.01885073,16957.00271183,158082.8995873,1592.0973522,2342.01808889,4151.66927476,3193.03483758,2.37841687,6303.42403501,5210.57542168,4488.29151438,12779.32094516,795.30376702,6606.76584707,1429.34888277,11360.308363099999,32287.85916065,585.03517385,217546.48026426,5318.04229512,153.9744981,783.08129865,705.84054625
8650.02553967,12634.06341522,4914.10206368,3620.84671998,532.79000729,7566.05844035,9189.03604798,-8639.57079248,355.97933382,372.88181646,979823.23377562,2999.04639948,1516.63751264,212804.40863023,3672.35119882,51.70976464,546679.0118092,201257.1807342,103.88331844,-1.5849085671871519e+22,12227.862698665,2077.09644359,2733.71196013,7037.03693448,10315.08029879,10313.08431239,19418.00412846,51283.08602733,1810.06960511,2260.08345856,3893.76151725,3482.54944062,2.43731558,7345.16255131,22299.09033645,4628.64399688,15015.13447347,800.00838354,6254.43962449,1428.5205832000001,15438.73594141,23876.07145862,705.05114916,216880.27886118,5114.05080912,719.98642105,616.06269483,1767.27154109
9356.077734,12355.020952600002,4577.00443057,1336.86139375,272.17961425,6628.55599816,10357.092016600001,-9340.38639906,431.83591393,386.43380747,894596.35613911,3150.02485053,1075.86398176,210019.72109577,3306.13713205,40.0859751,514860.19197244,194059.3405309,100.42807767,-1.3902824451026255e+22,8053.90414204,1887.0889719999998,2036.972544715,5460.6638592,11212.06836468,10539.05711743,16924.01543321,47012.04359697,1711.09361768,2401.02855522,3322.41888165,3123.09935629,2.39321896,6215.48665177,10100.47965812,4302.23101774,11665.66938281,926.29824795,6004.531907199999,1075.7835793,11512.93698844,27054.35388001,863.00832677,207335.47396020003,5426.08651395,130.08495992,443.07980091,834.59706671
10403.07063836,12367.07261929,3815.38253665,2686.24565219,586.43679279,7265.45045011,10267.07452747,-7565.5059147,434.57965862,264.61515369,828998.01296651,2749.06714761,1011.2813322000001,186016.67888579998,3591.22618058,69.80579585,498009.17590109,202385.887297955,105.36264701,-1.0217587770352235e+22,13891.61926158,2225.0972855,2037.8003487999997,2049.73226935,10400.05630277,9921.04087825,17500.03255912,45359.04763759,1493.07980682,2121.08167419,3674.25743271,3860.01951474,2.90648133,5608.08514073,16849.4313118,4266.43561374,11883.21567426,681.10708087,4929.507301600001,1224.62687545,11803.15610442,16185.915286700001,852.01448735,186774.95012783,5115.05925435,493.11624717,688.07198669,1955.41874368
9922.04213709,13191.02051277,4605.41676479,1407.59451602,118.11090777,6428.35741255,10076.04001862,-6794.46958756,621.82032472,334.763373125,922539.06829171,3080.07810391,1239.12728993,217639.22273482,3149.00810564,41.38593719,564046.63187428,212238.84479397,100.44744622,-1.865458267210264e+22,5716.28932135,1541.090646,1762.93870959,8788.12136639,12428.01529903,11736.0869418,20670.04796707,52126.06827443,2003.04136498,2672.09707748,3279.31448272,2728.08340674,2.49917109,6421.518723409999,13727.711985265,4358.70562832,14984.36480989,945.67021724,5562.63621598,1205.44708002,14484.99447127,25772.62321508,901.00279424,212164.14955238,5284.0674686,132.56730317,570.0655829,952.87733577
9095.01679701,11608.03413462,4820.08203498,2871.11481709,127.43551239,6233.51009034,8974.08445892,-7970.56661412,391.46679507,329.24595419,862543.31651969,2409.0351523000004,1307.01160622,197470.58657959,3168.26570603,30.38828683,484965.20472055,177256.54905401,104.38262464,-1.037727459832607e+22,14207.47698669,1412.02759775,1881.66006097,7160.4851880999995,9231.06528891,9839.01889488,16172.08729731,45894.0589089,1855.00069024,2184.08878865,3065.34274748,3186.03837027,2.32015162,6421.518723409999,9323.4320965,3869.77179103,10974.7600345,823.63931199,5607.40947908,1043.02747414,12142.04318289,20470.67983583,789.07506749,198956.67676876,5442.02612565,176.74532744,1019.09888922,1025.88288302
13812.05993231,15574.06817912,6874.42317274,2396.03072968,215.31244895,9326.16364726,11955.011094700001,-13547.30785424,750.2823034,513.05394411,1223474.15483059,3351.04286877,1720.27417452,288132.84092392,4479.84808828,31.42736746,679967.01997711,255747.54064786,100.58842794,-4.533265946687033e+22,9254.4186277,2008.017760655,2493.07210865,9665.67512843,15032.00421525,12498.01636552,22146.08786944,64062.03246314,2529.0761613,3175.05920759,4846.3068920000005,3370.02303491,3.03574127,8248.18406063,11860.26402601,6463.077324100001,17442.16443374,999.42617127,6004.58690588,1993.31256508,17573.98331011,31170.48291522,988.05588729,287976.61809337,8569.01661545,251.35845676,799.03789663,1219.14130861
13416.06443438,18236.04648755,5198.28322144,2870.597858465,885.85460417,8011.58618165,11525.05976799,-10027.80590482,466.56966912,346.53943716,1146150.84879243,2811.05670787,1431.91161969,258393.05506329998,3748.16643296,170.38000494,636010.83146655,246115.36039339,101.73476003,-3.5485679347665434e+22,25694.97109479,2121.07352724,2558.5824806999995,6376.708718645,13632.09791451,14461.00612635,18375.06585633,56648.03994450001,2100.04838779,3186.08029966,4263.46035701,3099.0437421,2.89814475,6421.518723409999,28535.78761266,4996.89054622,13564.44286891,984.17136728,6648.89592879,1614.42930045,13836.3847616,26071.69091772,789.07506749,260341.44685822,5829.05542675,1137.90793206,708.08505205,2890.46460948
12632.01486545,15934.04567026,5523.70539669,6649.47794603,522.44834438,8495.63004742,12003.00404911,-7573.23371027,681.34430327,535.91105502,1157071.30285429,3222.02652557,1676.09531984,257714.25668712,4046.25427554,84.3716917,623378.65746999,229292.29496726,100.62336005,-2.981185174283784e+22,20254.97873955,2355.09819563,2941.38763222,7252.56192948,12926.0763199,10570.04121946,18456.01147258,61051.08856766,1908.02888119,2816.09705721,4449.44276182,3391.03766419,2.45819653,6421.518723409999,21613.26480742,5043.15895507,17805.03181454,853.40205208,7532.06644047,1755.21275506,18501.05390694,29002.13425256,923.0983528999999,262743.07341461,6142.09896715,311.28909811,708.08505205,2818.21510583
10333.02821473,13717.07923014,4573.59792119,2271.55460622,651.63194048,6584.03137648,9680.07239695,-6971.99456359,577.58786372,376.5641081,870054.11367706,2267.07913386,1409.92588223,198201.56434649,3080.54126715,26.97444665,543459.50775486,203797.25380202,101.75139861,-1.4338124385213e+22,10862.25559831,2008.017760655,2424.88458527,7247.08237645,12535.01426607,9566.04837573,17744.099457900003,49112.0134645,1319.0541134000002,2222.0387785,3503.56792057,3166.05102426,2.69751293,5862.81531487,14680.33203058,4756.12352532,13087.89799634,687.56794194,5610.98148715,1450.11981196,13507.17853495,22636.81073649,564.03424459,196515.12098829998,5435.04440055,498.17339542,739.01983747,1102.9808380000002
10227.09378298,12455.08951344,4595.13339827,4465.89427998,780.57088754,6661.55789955,8419.07629398,-6477.64420285,568.6584085,232.72447852,752072.82784252,2604.00530588,1209.99130403,162384.26701504,3287.71925748,147.65693821,502010.06485804,183889.14564355,108.72127223,-8.83560313613569e+21,15523.42421903,2351.01120995,2207.10911431,5349.47646905,9608.03655716,8821.04219339,17311.09882654,48095.06505848,2070.07246383,2526.05763947,3783.02232977,3168.06579367,2.82574428,6421.518723409999,17486.981741099997,4540.03415924,12366.12623204,535.01765038,5390.77439384,1387.00438286,13988.93965959,22992.47349549,677.03454153,163328.37793722,4386.08142329,1005.73279717,708.08505205,1529.27980536
11136.06006933,11877.02143004,5281.98173051,2073.49358867,158.59148399,6831.3381581,9414.06527846,-9625.31227385,556.17211574,183.38756635,932582.027817255,2972.07908794,1187.53994703,195487.06654246,3344.85421529,41.03604409,547576.62733897,199653.4236339,106.01132652,-1.324520383166155e+22,18992.99236805,2214.03109238,1401.28927501,8012.19476251,10987.04274608,9299.00145104,17984.08147759,152856.19819584,1627.05641814,1989.03655857,3486.59455124,3951.04845283,2.12960656,5594.43672372,15228.88594593,4978.62574124,11658.94699182,775.08281877,5624.30136728,1412.70299719,11463.52863988,21803.41053459,961.06581705,200492.99032124,5165.08374823,136.44341165,1005.0110566999999,950.93763891
9606.03761598,10771.08999153,4247.33059115,1273.97968822,367.3608966,7439.52594399,8857.07867587,-9087.48753356,591.99684925,334.763373125,741855.5879711,2311.08203108,1401.336769795,167028.20481709,3480.93015372,65.81951679999999,515974.08004281,191278.71585449,101.12030206,-9.855104035382796e+21,7222.81188822,1692.04472806,1414.48483896,7776.52782571,10100.09862638,8806.06346331,16758.06427631,46600.007445699994,2298.05759446,1702.00367792,3671.76250021,2684.00417033,2.59341511,5406.75008253,13727.711985265,3956.33421435,12727.74577756,600.23424069,4973.91334056,1319.18654806,13743.10443285,22636.81073649,789.07506749,168565.0327596,4286.06854004,300.57116169,719.08040124,1425.67903046
13008.00967568,15225.04696348,4817.28270085,3498.93149145,327.33492346,8510.03192016,11423.02200975,-8035.96985271,508.33675592,433.05754209,1016682.38221901,3320.02192561,1345.32846799,236487.54010848,4168.00484401,53.90503911,622183.35505113,235679.68115562,103.26785999,-2.777015878665105e+22,13174.31756954,2361.07439833,2128.39012234,6326.10594329,13559.09469209,11936.04665307,22445.00506035,53107.05350421,1929.01088335,3014.05899298,3783.02232977,4035.04408158,2.55056214,6421.518723409999,12132.05993268,4349.5005759999995,13635.57498074,859.39028158,5992.31696287,1704.24520886,12983.89134467,21436.21781671,1102.0755520999999,240430.22192538,5442.02612565,434.03133285,715.0640714,1117.0141078
11354.07809308,16658.07112617,5541.42412673,5036.58590053,724.04779232,7390.86232735,10517.05762073,-10955.17374501,330.17217455,403.74103625,1179459.76970155,2811.05670787,1568.98589241,265187.39702587,3640.27697543,73.82688025,618054.04613141,223569.11251306,101.2443179,-3.1255731121253473e+22,15704.56993596,1928.09845252,3037.62817607,6376.708718645,13784.02118117,13273.060238200002,19016.08533865,56450.07548859,2766.04227134,2831.0868458,3750.60150457,4660.05355908,2.20766431,7341.44695904,16525.45659095,4829.54781813,19452.33518646,900.24633512,6988.23390295,1095.80519654,18708.09460486,19714.04415757,836.01254753,272847.18505664,5026.04255563,907.82687898,563.09637065,1719.64957231
