0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
9927.09311601,43531.32955357,78609.53169954,10.572978595,2373.00813325,2270.07570914,5534.21901391,10675.85230607,2.29932011,2.19715763,104846.34169966,2.61255499,4681.05176759,7243.09482448,1180.49198996,257.15655488,7.89991402,-369155.980484,1005.87398586,13161.513948665,552.37959973,997562.79327559,890.14482798,11.05555337,2.10816639,490.98583164,1558.83214566,93208.07553676,8789.94448734,6262360054475.065,7616.29646767,8761.04401425,10496.97182189,675.58080006,413.79379813,1047000.93119672,2.34971843,1131.79374075,0.0,998999.754628515,1434611.63569779,2963.08147112,218077.61608597,107.96132968,4440.80532822,4746.09355529,2.57016597,9.40586884,9951.919487480001,2.64596594,2.79868174,2.41410354,103.83976292,543644.31048632,1063.66025399,11038.00395573,2.40633004,11574.49413268,1600.02408602,2.38102722,3332.0123503000004,1936.71878415,-3579.05238492,1906.0237355000002,10.8891627,9172.03252956,2.70957374,2.05204717,13664.09913473,8769.02461377,11946.08353478,52126.06827443,290.88290045,88003.14800267,2425.03572274,3422.03921234,4349.19071855,9565.45339901,3170.0860058000003,2.54296722,7075.73893773,2.38932343,1097.39569282,2766.27597209,1008.80358046,4720.79149642,14881.93552643,79946.27206435,1020.75185055,2.45603497,-99645.92335405,1043.62456071,2.12268792,10989.63884448,604.76998977,108.67356529999999,5996.06733099,6257.0568666,-2768.95939925,1684.49101441,109.95918658,2.79089355,2.40462185,2.64946893,2247.06323007,96.42703897,1056835.9582391,14779.44335897,22147.13226295,100.50939866,6855.00499211,1028956.156947,2.23528496,3874.01833941,10.97058436,2.13224584,1.85517848,450.83810084,551.00218731,698.81811463,2.28875861,104.54622052,1061847.39885193,12500.04421676,1047.5467849299998
10361.07255766,48538.10595809999,69947.17415817,10.20085736,1616.03064291,1953.01681193,4491.76816674,10702.37566622,2.43973441,2.24352175,101358.74754327,2.65829328,4110.02219525,7276.03578571,1258.76642292,146.94117869999997,8.74656016,-352281.06089048,1097.13202602,12242.01664405,483.10720351,991671.50506219,1109.74640209,9.35610173,2.11649179,440.34524915,1387.58431648,109714.56577519,7439.52594399,9253432383549.006,7812.5556286,8241.04105484,10597.855077799999,427.56711179,369.48060633,1012794.61406788,2.52969189,1396.54376075,0.0,1039540.52641396,1482674.82459055,2800.09921506,211165.36749294,102.62755887,4011.10560054,3920.0680016,2.80257527,22.40161559,9951.919487480001,2.64200669,2.59779114,2.26113597,105.9883922,527847.78280796,1060.81532949,8149.02523522,2.43168414,9672.08637229,1767.03669218,2.2122691000000003,2244.0060489,11999.88625385,-3834.06545897,2520.09607127,10.80055269,9623.0643514,2.82744018,2.12221013,12276.08586488,5488.63294152,11937.06774591,51228.03276071,323.1310161,90095.35730725,2087.06897239,1811.04990719,3991.23319666,10499.33139984,3096.01290095,2.79429915,7239.78305024,2.38083126,1011.33056755,11549.06016886,1009.34545871,4226.69589883,17911.32523068,104589.14681994,1030.46170556,2.70618968,-93334.10754931,1001.38664981,2.23442767,10814.45231306,666.37692136,101.68686145,3909.00346409,6248.90825553,-2970.27139269,1420.21229086,105.21044811,3.27530492,2.77677056,2.51573415,2398.02154241,103.80616494,1029584.50556075,17539.48407653,20573.66207801,105.51488628,7066.06383776,1004192.7866684,2.59364987,3913.0254479,10.29950307,2.1210240000000002,1.60644763,342.38069947,474.02103029,1425.67903046,2.61434692,84.60650234,1000796.29695611,12887.46944724,942.03366936
9843.00007831,38413.31174097,83875.67271004,10.14501888,2297.0613918000004,1846.07988862,4548.69525078,10117.3672593,2.1935545,2.03124973,97961.8167756,2.24007713,4898.07367776,8588.05356791,7380.79209302,693.93906765,13.41503523,-378898.51897711,1016.5746644999999,14375.06430404,463.89762929,859226.55333034,656.74368916,10.85081112,2.03851749,662.29961118,1198.25952169,99936.50335862,6597.65893033,21334228970546.39,8399.578585,8313.07330643,10486.73309032,389.08519644,349.37545156,1023770.11072612,2.2458037,2086.06467616,0.0,955271.99412389,1482674.82459055,2550.00844496,204704.71613802,107.99633403,3331.84562802,4119.00550512,2.42284902,107.96813729,10256.14751935,2.45075994,2.31869717,2.22882282,100.68671993,537556.5496247,1086.95644321,9607.04845729,2.13912631,9453.18258556,1901.04746048,2.7492509,2785.0580478,18387.01546979,-3373.60386442,1862.00427118,10.42414113,8651.07864916,2.49386865,1.96829574,13232.03920458,7225.47780169,13213.0151849,47896.04999806,268.75508076,87126.94084965,2603.05407323,2379.03915157,3265.84298777,10286.16823269,3385.02929867,2.31148326,6435.79498558,2.38762029,1099.04975698,20887.86152572,1048.21216595,4194.79609139,10192.90432123,117198.01437185,1012.70471751,2.33639839,-101849.80967939999,1200.54933899,1.92135104,10438.89009114,560.38420944,100.08936076,4618.01172618,6032.97419492,-2604.09853656,1488.93690462,102.99528917,2.98989765,2.35017629,2.87411701,2120.06123406,107.10735458,1040806.96387203,10348.98222184,22636.81073649,88.11440222,6140.03051599,1033849.29605983,2.15244639,3825.07799017,10.41573466,1.97799075,1.77776986,792.97605924,624.02912533,1863.71877015,2.30813133,110.33696415,1092280.34669763,13568.46361587,960.09051742
9536.0182269,51053.821150699994,79522.6309258,10.92650807,2326.063359445,1725.08374372,4905.08477635,10245.51437869,2.22933584,2.18253803,100086.17461631,2.58446721,4326.09005388,8784.00285682,6419.58025128,876.78622784,10.35233453,-390101.98756267,1064.28707343,13556.078034600001,522.2103815,991671.50506219,1083.73301138,10.24162671,2.52325893,465.39389046,1251.10748232,96841.91397697,8079.72650089,5079804593681.98,8443.06845135,8991.07165621,10245.09680173,508.33675592,318.26538736,1088040.94503931,2.48628439,1379.5796117999998,7.50591944,1073210.26305392,1577911.82812158,2964.09623449,209927.95366412,107.58027855,4007.6348844999998,4374.08593554,2.63763667,104.34000052,11555.05451723,3.2321167,3.07918724,2.36299994,108.42141387,570651.96496326,1037.88248778,9174.00739161,2.31043997,10833.87795908,1188.04715101,2.77589318,2458.07698049,19742.80171121,-3139.13052904,1728.04149671,10.8339357,8924.06872184,2.5167650000000004,2.05363543,14426.07519989,7630.29368801,12150.03303843,50459.06380089,355.90600261,95713.00376585,3191.0492501999997,2961.01847166,4072.18961795,9686.92573747,4108.03582839,2.48215861,7039.71642612,2.76571558,1078.03889143,19073.16662788,1038.27560092,4276.74512744,13226.15902876,103031.2862984,1055.67877895,2.30341359,-105516.29198049,1132.50787728,2.14519798,10101.98192265,677.72967556,103.53468401,3873.01565876,6085.871561600001,-2419.94297154,1450.35867256,101.71742594,3.01157362,2.58198344,3.13346446,1741.005993,97.44319029,1054098.95261906,14255.7232197,22474.35424965,102.05619248,6536.02189026,1025651.4219729999,2.09451353,3273.09951721,10.557424319999999,2.0421728999999997,1.89999377,349.20104226,1069.01257824,2264.62741101,2.37047319,113.12052721,1094333.69820508,13425.91623083,1178.02594686
10657.06468843,42329.28709632,75997.31509989,10.60673961,2113.05796046,1753.08893204,4714.3312427,10113.50109942,2.33273141,2.27263766,113420.62730825,2.73333749,4152.01824218,6251.05204022,1541.27583062,605.25870838,8.59026208,-365501.70662907,1050.66910403,14146.09296341,410.53560612,890295.70623519,1044.87723892,9.00184216,2.17830972,300.06033696,1493.05458455,104459.88114426,7476.59910957,13320929751942.28,8429.0132199,8929.03242786,10357.07654999,499.91744968,314.34806799,1043944.52967831,2.68065735,1495.22968902,1.00505703,964124.9729740999,1257392.97690776,2499.09576236,200039.47918731,104.85304562,3614.00144098,4349.03955598,2.84108644,15.84944025,9682.65491855,2.67643449,2.47957209,2.26223916,107.84400617,537308.29177559,1050.47848269,10823.037682,2.39864398,9205.81783116,1525.08145743,2.49955551,2906.06482763,12227.862698665,-3513.49953673,2093.03555499,10.26036738,9042.01902802,2.52363722,2.10736464,14736.05884851,8628.82297916,12068.01360121,47336.06978176,422.35308977,96808.67826062,2385.01814977,2473.04188616,3783.02232977,9829.69294431,3482.54944062,2.65971406,5822.58852195,2.42161138,1018.30924743,8254.16645026,1014.57341952,4242.9078865,12102.37556024,98319.22961905,1062.16671562,2.68474722,-100548.01753505,906.86776264,2.28507636,10389.62124191,851.38978123,105.57350017,4154.04807793,5468.96605743,-2713.34044765,1602.92416495,107.91552769,2.98767416,2.67678288,2.70103122,2119.06353291,87.78724382,1081095.08779453,11931.32243928,30394.34360605,122.27188020000001,6451.05644717,1079683.58375277,2.25834519,3533.04051495,10.66182966,2.05926175,1.84939965,244.31881116,678.00427019,1055.0028653,2.42671497,103.89054914,1036244.07583712,13661.08440935,1047.5467849299998
10879.05400926,45989.4495134,73582.78528881,10.66876024,2137.0584446,1521.09420973,5050.05382159,10371.71547854,2.32235964,2.18440928,93831.17348618,2.61265525,4087.05121568,7590.03205111,1832.38374453,-22.96646217,9.93001538,-352853.22013113,1014.06043902,11757.02310711,513.27599227,920361.7981944,1054.88720407,10.95727166,2.01780607,368.23464147,1398.51726005,108649.33439897,7630.26022876,5079513109955.787,6205.37471326,9701.00552653,10502.56801656,604.45405186,334.763373125,1001109.90769953,2.40377167,1118.3948211,0.0,1027066.87094655,1440261.97873301,2758.00303084,222199.52032709998,103.06785305,3718.81171762,4567.06607078,2.74692098,15.72177518,7228.40611136,2.41406125,2.54194823,2.45050587,108.00047553,529575.12559124,1079.65882301,8104.07558361,2.45981115,10197.22788509,1401.0991909000002,2.58463921,2700.05488062,5693.28773961,-3246.23803572,2224.01229429,10.53247417,9042.01902802,2.56511436,2.12672471,10565.09097542,6405.63012828,12251.07828548,53481.02624033,480.35213991,106882.82658068,2037.01360414,2342.08942186,3911.47210852,9480.80927206,3312.00024619,2.67601564,7702.67826022,2.3596149,1012.88819189,5485.10769882,1089.90856029,4738.76855191,15530.92073689,91118.43111495,1088.94131275,2.69382359,-94976.54094091,992.11069312,2.12895122,10146.23162124,950.48060385,105.57134287,3784.00484175,6465.46612351,-2514.80461533,1246.99383072,104.33355542,3.06807768,2.75575177,2.75454739,1963.06057237,96.99026335,1092381.60712431,15604.32977076,17468.52677253,99.65134306,5717.03609349,1052419.70569347,2.18488579,3584.0855534,10.01203229,2.12233111,1.89801871,186.69821535,683.0335804,812.59179239,2.43676557,87.54225487,1025089.19180378,10317.38022463,1063.02215923
8868.01783797,37908.13188363,68305.63171127,10.92896519,2051.06455242,1573.05766287,5299.96889673,10919.75173858,2.3065225,2.21346652,104028.87057557,2.66284576,3998.03575417,6364.050048100001,11568.53775522,433.13127727,9.44286685,-331807.0707633,1036.30696303,11373.06593367,334.41571439,1130370.08216676,1101.40220673,10.32140506,2.12365069,818.50149569,1360.83799676,100349.18238356,6374.97447352,10669102400863.22,7502.66958548,7282.08492432,10472.49421708,416.84450342,264.72926203,1066824.35259264,2.31791874,1875.85611232,0.0,1047076.26997954,1354746.27567536,2509.00531205,186622.62055032,104.93504118499999,2980.63711485,4042.0907658,2.52895323,291.71011756,8435.45940752,2.41729355,2.42105471,2.29359817,100.63941605,482538.29585807,1022.65965924,7933.02524149,2.19906497,10026.83551814,1378.00756534,2.33095091,1961.03889911,13992.15027518,-3484.68813201,2200.03775642,10.21137123,9042.01902802,2.49703937,2.07192351,12214.06732236,4906.15032607,10241.05575315,52634.09210272,357.6337495,100987.6403013,1959.02073836,1843.01615468,3394.3261007,8810.42983711,2818.00240401,2.66015233,5851.34038944,2.29401097,1080.33756432,20659.41682714,1071.24366808,4720.79149642,11349.4681824,79597.15769887,1008.04822357,2.47586686,-88178.87888683,1010.92103021,2.0646755,10310.69054406,777.4450857999999,102.04545775,4337.02532111,5816.34331135,-2532.84066827,1265.51896231,108.07378331,3.07376322,2.5365461,2.67421272,2291.01473096,83.38842829,1003299.3125394001,11588.6822615,24202.71593817,119.24160062,5772.03504648,1024432.94650651,2.15065732,3370.06911373,10.26981597,2.08374122,1.61395974,565.48732469,708.08505205,1866.95120982,2.39176903,94.81520832,1037826.30481987,12217.965213700001,775.06494161
11532.06011103,42856.96009834,79497.7760945,10.73004551,2502.06163823,2208.02433194,4630.52029072,10403.67400847,2.30012065,2.04669105,95218.99598198,2.57920318,3556.07611772,9328.01945142,1638.34791361,562.41211739,9.93001538,-389601.27860224,1006.78117843,12534.097357200002,447.12522968,922309.3428541999,1003.93033023,9.704975,2.09101419,834.54614482,1418.36211627,91415.96337603,8301.87771361,8906171947181.762,7568.84599428,9359.09606455,10484.01378471,543.6275672,336.99329737,1035136.11662468,2.6670531000000004,1469.92373224,0.0,1051962.70183999,1414612.66683743,3621.01218143,197301.07019581,106.08357421,4156.38136839,4565.07087043,2.68063519,22.79964288,8799.93379973,2.90571138,3.07548136,2.30162726,102.72392926,558241.12812095,1050.47848269,10440.01034178,2.337093725,9132.72232938,1667.02896675,2.5200946,2859.0978532,5379.54264315,-3546.65601739,2122.02684714,10.223886300000002,8981.05259447,2.68019139,2.07253281,14617.03107268,6936.97200962,13221.01831828,53348.08099626,297.41787247,90826.05541792,2811.04011671,2800.04265896,4145.55382278,10800.40837381,2849.01715606,2.76227172,7805.00942829,2.22529844,1080.26586156,5963.3485465,1025.5898622000002,4879.28511426,15424.18701382,109154.50699771,1084.88440603,2.76730779,-105280.1691842,1079.9969531,2.20572478,10411.762079,702.50091674,101.70030336,5887.07926006,6071.83378423,-2745.74319511,1614.97909772,102.11489067,3.2322523,2.68214567,2.51535391,2592.0946324,94.80760913,1003561.05864354,14450.51611745,18811.12766284,85.18008999,6520.09926049,1043292.0146235,1.9638082,4318.01693577,10.557424319999999,2.11331266,1.82908241,1039.88144682,684.03556034,1048.6756541000002,2.46542411,105.72301157,1058619.78025614,12418.39202795,1261.09325414
10335.09301236,46602.78287591,71071.51159619,10.60624097,2015.00530898,2040.09032955,5029.46137463,10246.87185546,2.20616248,2.37784238,85536.18916973,2.44825121,4568.05915924,8005.02887511,1419.81433364,420.48042251,10.43047939,-375730.54161077,1082.18916153,11888.05888826,558.9528192,1079126.30086779,985.45416811,11.43014817,2.32085494,251.61999045,1427.3517656,88291.22094663,7592.66471345,7656712412400.338,8347.87030438,10867.06568526,10772.13917484,508.33675592,283.81777972,1043918.35209373,2.54761828,1346.31009075,21.06413669,988212.59762479,1384641.46565681,2702.02499153,211975.46264499,106.19907228,3898.62910909,4423.05331084,2.76008819,13.85592191,7360.33739949,2.45667351,2.70820316,2.60009871,107.96114877,564335.62945951,1000.74141711,10918.00778626,2.52190823,9311.57986971,2080.00337039,2.36691793,3052.00384848,12227.862698665,-3729.25859341,1831.08276116,10.40231547,10068.00172608,2.79203913,2.29523053,13543.07084368,6384.4772759,12706.00581757,159729.80137152,355.90600261,95611.42820136,2121.04670936,2770.04463271,3694.01337778,10393.38688356,4167.00300244,2.92189711,5593.94853666,2.50799208,1053.46196323,8362.74809058,1090.49882022,4710.72445602,12248.55186536,106037.18497448,1054.96953319,2.72849387,-100138.07235875,1092.63133201,2.30444422,10825.88520162,796.83932031,101.65108445,5023.02262402,5613.98242303,-2883.9523212,1378.45753996,103.49639679,3.72898101,2.83309341,2.48402798,2561.01426256,89.48761365,1007848.69989949,12467.55041709,24759.3999849,92.7634275,5668.01244964,1047828.26982448,2.55291708,3476.08688116,10.86645945,2.29303511,2.02653589,306.34211012,906.03682824,1217.06234135,2.3685821999999996,112.92889022,1049302.69058411,13629.80376312,1360.04392604
8652.06028437,38808.67595585,71265.70703458,10.85291897,1948.03684811,1776.0851592,3760.1836160999997,10255.22848697,2.13699294,2.16756026,86722.06056222,2.5497296,4219.0134428,7594.05144026,4448.4763437,890.00823428,10.13340707,-343790.1291638,1041.29227305,12696.02324334,562.4545818,1069974.16883009,1021.68586122,9.78564756,2.05596435,810.63807505,1183.58763667,97843.37496860001,6105.21846675,12372999561026.887,8275.23520286,9135.068734355,10522.76329834,468.62287812,334.763373125,1043588.79904059,2.38089383,1425.93680641,0.0,844080.94662427,1434710.81555496,2943.01157596,170526.83268893,100.34539159,3047.3650359000003,4068.09593071,2.70475998,40.57998222,9951.919487480001,2.9149602000000003,2.25798373,2.28454745,105.49175027,492428.09995968,1013.87686412,10201.04984312,2.24681536,9991.53609871,1354.06877631,2.89528057,2798.00814163,12227.862698665,-3037.15570249,1752.00128745,10.43957789,7530.0017104,2.39539693,2.00278578,12311.07925093,4622.60344213,10381.03030693,52126.06827443,251.52067976,104756.6210235,1964.04176722,2413.087832,3057.96135611,10953.694813799999,2978.09789172,2.3843095,5361.25007152,2.81728838,1030.56643065,32737.53097881,1097.37120098,4720.79149642,13604.5989634,81216.01151095,1033.31140144,2.29784977,-91723.91523099999,1070.6492014,2.20295933,10900.07252991,711.98876389,103.29280714,5354.02556033,5168.92490657,-2690.97926409,1383.44536943,102.28293921,3.60173401,2.42698439,2.27422304,2263.06968503,107.89071976,1079527.50545578,9508.81552996,21178.473854900003,81.55887922,6494.03958445,1061859.33487889,2.10233183,3791.03964182,10.95072936,2.00551528,1.84581076,858.36823378,663.001988,1425.67903046,2.39198035,99.58035336,1027203.21883567,13253.32000243,1002.03566463
10321.05335093,46102.31848603,89552.61333369,10.65936275,2720.08075782,1675.0378973,6285.9896913,10342.42277143,2.56157893,2.41059469,103229.77132186,2.88229287,4904.05822706,10398.07734741,2299.26735405,914.03350247,9.93001538,-436021.40468583,1063.88704531,16446.07378323,468.04201786,968254.24695627,854.27790745,10.3888394,2.14833557,315.71809894,1777.4666399,111066.44693901,8016.58066665,8752044784531.475,10240.50782965,9135.068734355,10343.90712882,510.84580193,510.21712073,1071886.34136612,2.56957695,958.22885184,2.60260964,994043.01190352,1482674.82459055,3074.0098979000004,248702.63924469,100.72398722,3745.08215258,5407.0166854,2.89963679,89.24745539,9337.62191349,2.60285413,2.47077989,2.42111293,106.90313359,625778.95767228,1089.59073301,13073.05143451,2.48510859,9047.70452104,2201.09180565,2.02926125,3509.01649888,7037.05830699,-4013.0742815,3568.0178705,10.15379383,9042.01902802,2.93425693,2.19738487,15722.09275447,7518.78446624,12796.036051000001,60196.00442257,500.58209446,110744.02240077,2478.05164475,3486.05511896,4271.54509246,8564.43704185,3008.026847,2.73090637,7610.08433806,2.32538764,1017.18210239,12297.53512524,1027.25100488,6221.78332168,15293.05645159,86171.87622844,1090.37781557,2.72877516,-117632.25134133,1094.93578894,2.32746495,10827.41910001,1159.49571637,100.04617904,7866.04042291,6004.58690588,-3100.58157724,1633.70713087,101.44892473,3.77084535,2.77022422,2.2840759999999998,2408.03207675,99.27170552,1049986.67854744,16354.02759803,26232.784045900004,91.68095006,7277.00714843,1065172.18216778,2.07616662,3873.05597461,10.557424319999999,2.15272879,1.91995663,291.99528010000006,547.0975864,867.85407076,2.52365971,99.66417375,1078815.38468891,16505.04382751,1291.08037081
9971.06010105,37518.63870468,70758.76007808,10.50324767,1936.09746704,1483.03797384,4070.71529693,10430.57933196,2.09840332,2.11224691,90470.56626744,2.50770971,3484.04280078,5999.01543469,5298.77733868,304.05364803,10.36691425,-328157.19349514,1012.35366546,11114.02208457,521.43433142,934733.63663813,1187.81089913,9.21603767,2.15339621,1387.89972815,1301.30367729,102418.38952585,7439.52594399,4366664494367.381,6925.05104403,7744.00642746,10860.42331566,426.94257697,256.94688992,1081957.39087727,2.27372412,2035.25757641,0.0,1204387.83712901,1436825.86140506,2136.02133196,191391.60004409,101.50949124,3650.725888345,3724.09999895,2.59482439,44.96919627,9951.919487480001,2.79136819,2.65052372,2.25784455,100.19115053,547408.58826743,1018.2500060000001,9012.01394923,2.2472232999999995,10450.60129162,1642.08940133,2.66062198,2249.02717064,10424.65229911,-3484.68813201,1390.07337296,10.09114581,7688.04975405,2.54256729,1.91978615,12020.08137749,1506.89913657,10960.06401472,46480.09294606,274.28801699,96338.63963462,2190.03190823,1848.08280278,3391.50559889,10261.46771526,3868.00650994,2.71143212,7398.44598025,2.52904373,1062.8123626,15637.91752285,1047.33261203,4097.04626257,13604.5989634,110178.17417174,1048.20240839,2.576998015,-87918.39508775,930.81920779,1.97467753,10664.84753441,583.06071883,103.81232491,4689.08987387,5424.40988512,-2441.48517715,1425.10753806,109.69616348,2.78224209,2.3544982999999995,2.3096237,1682.07542535,103.81885116,1087793.62945367,11445.98357046,19903.0503947,116.92505677,5631.0887618,1051903.92771131,2.25341618,3365.04013001,10.0896616,1.93048128,1.62647063,795.27556505,650.04482609,2212.55878642,2.20621791,88.37500101,1034071.62969708,11329.08455373,1070.06723453
9932.05348277,53627.08610273,91000.31470442,10.57559137,2335.06539503,2278.03992929,4923.50707925,10931.20574702,1.79875079,2.12986714,101051.33759416,2.46062804,4404.09803449,9463.02276294,5103.65137161,415.56796441,11.32248002,-384680.51646112,1078.99029796,14579.01239376,472.983787335,838403.81859874,1216.93757772,9.23012398,2.03377867,2257.35857259,1094.10493863,87904.37552153,6241.69133058,11601641277586.555,7609.47885277,9998.09768367,10530.41433402,420.04581765,411.36723275,1064619.71032004,2.25357267,1503.45297943,19.39610128,1186282.52674786,1847753.51947694,3200.03665712,257834.46874752,100.9632541,2828.0079262,5702.03391464,2.48818397,66.14751241,12249.036522,2.46937982,2.68015252,2.07892689,101.35958482,597758.69621333,1082.26515809,9500.0728943,2.337093725,10005.42614088,1609.00283507,2.26038695,3311.05688758,24181.72436615,-3354.05429618,2388.05920352,10.08656664,7906.01887315,2.21432054,2.00346623,13520.58888071,2909.29789138,13986.09052526,54390.04495198,365.43684285,113522.79416685,2880.09718816,3297.02186723,3413.68063675,9617.87240854,3559.05894434,2.35814303,7173.36174374,2.16972481,1094.76562891,25678.18203798,1005.00703336,4965.54805921,17257.04758388,100167.16062876,1016.12747549,2.25685327,-105731.64646436,903.44482022,2.08882528,10516.09691413,648.96420469,100.71592194,5652.05085412,6004.58690588,-2593.46717318,1131.14631724,109.94515901,2.41854208,2.3322863999999996,2.51809275,2277.01752909,97.42106292,1045934.76467334,16886.04908683,20488.90948486,102.66234490000001,6806.07862816,1057788.4573547,2.08731585,3493.029034835,10.52630165,2.0255042000000003,1.8408276000000001,1459.51908406,740.0144411,1991.62365224,1.96018773,98.00702276,1076468.06310005,12409.47139295,1154.00725459
8449.06146092,54630.65951936,82178.91104973,10.45152482,1907.09167811,1684.09407735,3626.51789268,10478.44350916,2.03276024,2.04430745,95394.28701162,2.37544512,4488.09340159,7652.00703675,9369.10668502,303.81355587,9.21423784,-336760.58181793,1064.39760569,12699.04677805,264.95128527,1101824.11625015,933.24864141,9.99598246,2.21132292,2416.57877369,1161.66008121,104812.22889167,6565.31379379,10887648957005.6,8318.132574604999,10274.05518365,10231.73720563,547.4911142000001,307.79969633,1083899.87099915,2.39470427,2134.81447433,0.0,994032.66335075,1756388.98396592,2675.04872638,233912.13224249,107.58701859,2818.851717,4308.0207554,2.48690001,66.24234999,10871.89851257,2.6062807999999995,2.711549205,2.6111587000000003,105.02005035,543715.98391823,1050.47848269,10068.559063415,2.08151078,7841.82644596,1345.05630901,2.80464802,2892.00645538,22886.53259942,-2889.82205455,1500.08185949,10.62575719,5528.02208978,2.13903403,1.7978513999999999,17989.07013791,2449.70611926,9844.08729295,48141.02246677,297.3008383,102671.29992661,2254.03474724,2907.00860821,3746.53664642,10990.27886383,4031.09881526,1.96634637,6654.63948034,2.49408738,1065.50941537,25293.55454334,1078.1304594,4097.23965003,13604.5989634,93663.16004117,1078.1953486,2.04505558,-94171.32872304,1004.19161989,2.01434188,10306.49928548,596.30015966,106.77280711,4873.02283621,6004.58690588,-2232.81960447,1512.56246759,101.55607569,2.16164455,2.58198344,2.18242431,2325.09202632,109.11490189,1078960.51024875,14460.61231461,12617.61926258,94.05229134,5189.01944017,1033717.58310422,2.12979922,3339.07316807,10.56034906,1.9829763999999999,1.70704993,1173.6361297,813.03787565,2609.62702333,2.17712441,98.1267566,1000051.2766024,10472.71268432,1352.0534939000001
9636.07498296,44418.99154106,70335.70711585,10.32826504,2099.08428763,1894.556467315,4235.96108699,10777.47762536,2.6272501,2.35576056,113187.4461828,2.61255499,4450.07378095,7439.0204416999995,2366.80556833,141.55808180000002,10.43123243,-368184.57853363,1060.69714629,12086.08132085,451.76087281,918926.10856988,1010.24529718,9.71833238,2.44716986,986.00765325,1278.06470047,87167.90520519,6583.8128799,4467896002397.586,7780.31262244,8732.03948307,10945.99473399,432.31024785,329.53969178,1028605.37160155,2.48277772,1428.05507422,0.0,1035127.54326462,1521861.9495008,2685.06934422,171400.37302699,104.81759071,2664.54278656,5095.02357742,2.96567525,41.11102157,8528.01969146,2.85458283,3.03041972,2.41410354,100.78231253,542600.87649141,1095.65235861,10068.559063415,2.44447607,10189.15458421,1248.08133157,2.75266436,2648.07171444,10802.13055652,-3827.38016552,2226.06311136,10.26293548,9197.00220344,2.66993186,2.09016164,11367.09219633,7336.32351119,11423.00787005,46545.022766500006,292.12513110000003,96443.410887,2588.05733753,2823.08131786,3919.36216908,8963.91243749,4018.07010066,2.9755346,5731.51032313,2.53931731,1007.78447063,20196.21707465,1067.08815335,4063.21804367,13627.99199596,100167.16062876,1045.64950089,2.7178694,-101093.07927515,1193.89053257,2.1443276,10515.85636315,642.51701108,105.21779108,5169.01266734,5774.85976473,-2964.83157063,1622.42790263,104.02354739,3.12789706,2.74574096,3.27977467,1824.01383329,78.62895582,1046077.13567201,13221.954766399998,24484.41635708,99.65134306,7181.05476228,1019579.64730758,2.49151144,3103.04479062,10.90521597,2.09414272,1.85216997,505.25533901,526.02592246,1841.19258553,2.56308734,98.69981246,1007616.37290553,12837.57671639,823.05783972
9229.03305755,35994.41039224,76580.32465213,10.15800224,2226.06867923,1733.01668715,5336.81544564,10448.48687305,2.29395275,2.20685114,102518.26173495,2.46220751,3639.0445353,7505.05572658,3783.7335431999995,627.00124982,11.58172807,-345291.29390445,1013.25159096,14141.02263838,602.8438627,893129.31386283,1039.92738111,8.12038655,2.00451158,381.86086243,1399.77654417,103129.91926458,7484.49853694,8126193595531.88,8086.94390824,6333.05290365,10460.52273259,594.58526574,351.24729796,1004872.23101562,2.50580453,1922.91893721,7.70876202,1126219.2628171002,1025917.79647542,2596.00969814,209927.95366412,108.60577267,3596.39099188,3608.08878119,2.4431792999999997,78.61739813,10767.63157907,2.4344271,2.86127119,2.26775128,102.98510137,500437.47571135,1000.35145245,9752.0308436,2.18917653,9882.03995953,1352.03293928,2.50034995,2324.00310076,5628.10620298,-3308.00619227,2183.08707501,10.70782498,8790.01099576,2.66993186,1.95501389,12066.06887884,6264.95875583,10665.08882825,52199.05394929,476.54744398,100123.83479283,1843.03028699,2070.08502327,3888.12845902,8506.55731414,3118.09111697,2.46212233,6421.518723409999,2.37145923,1078.75268238,6331.22848911,1049.7116122000002,4787.37887553,14208.5673169,91266.14396561,1072.98298186,2.46930454,-92850.56327485,834.46659742,1.97747986,10270.44882251,1012.82060824,105.15192482,5834.05031274,5879.33658649,-2554.14457976,1619.05407275,109.67766551,3.5013976,2.50689292,2.46917635,2584.03468917,99.56503911,1066924.67505415,13627.21323714,21093.00531067,103.13301893,6092.0583115,1024148.47577921,2.07177348,3533.09507105,10.49457317,1.85051422,1.6465919999999998,450.83810084,654.09094212,698.14178169,2.26310403,104.20168122,1094678.27897347,13085.51441019,785.07089555
