0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.3767741935483871,0.7238709677419355,0.35096774193548386,0.8348387096774194,0.9509677419354838,0.32903225806451614,0.24,0.3793548387096774,0.6696774193548387,0.691612903225801,0.9225806451612903,0.11741935483870967,0.41935483870967744,0.5535483870967742,0.02838709677419355,0.19225806451612903,0.5,0.45161290322580644,0.6774193548387096,0.6232258064516129,0.39741935483870966,0.12516129032258064,0.5716129032258065,0.5716129032258065,0.1483870967741936,0.3470967741935484,0.8877419354838709,0.7006451612903226,0.5767741935483871,0.6129032258064516,0.447741935483871,0.8387096774193549,0.6051612903225806,0.3535483870967742,0.35870967741935483,0.17548387096774193,0.46064516129032257,0.5,0.5,0.9729032258064483,0.4258064516129032,0.5,0.7096774193548387,0.1329032258064516,0.9341935483870968,0.26838709677419353,0.8232258064516129,0.4593548387096774,0.37032258064516127,0.6412903225806451,0.5367741935483871,0.24,0.14838709677419354,0.21935483870967742,0.1638709677419355,0.6683870967741935,0.22193548387096773,0.14451612903225808,0.6696774193548387,0.863225806451613,0.8296774193548387,0.535483870967742,0.3135483870967742,0.2593548387096774,0.7677419354838709,0.6606451612903226,0.8438709677419355,0.7174193548387097,0.24258064516129033,0.27483870967741936,0.7290322580645161,0.5535483870967742,0.9303225806451613,0.24129032258064517,0.864516129032258,0.3470967741935484,0.38451612903225807,0.8129032258064516,0.7690322580645161,0.5716129032258032
0.72,0.8090322580645162,0.6270967741935484,0.06064516129032258,0.9290322580645162,0.05161290322580645,0.03870967741935484,0.8503225806451613,0.6683870967741935,0.012903225806451613,0.31612903225806493,0.984516129032258,0.9019354838709678,0.5,0.42193548387096774,0.912258064516129,0.17548387096774193,0.15096774193548387,0.5741935483870968,0.04516129032258064,0.09419354838709677,0.8309677419354838,0.6541935483870968,0.14451612903225808,0.9625806451612903,0.68,0.30838709677419357,0.16516129032258065,0.6464516129032258,0.24,0.8658064516129033,0.24516129032258063,0.6451612903225806,0.29806451612903223,0.41161290322580646,0.9367741935483871,0.1638709677419355,0.22838709677419355,0.23741935483870968,0.6967741935483871,0.7290322580645161,0.26193548387096777,0.012903225806451613,0.20903225806451614,0.9483870967741935,0.0567741935483871,0.9380645161290323,0.9548387096774194,0.8516129032258064,0.07225806451612904,0.33806451612903227,0.9483870967741935,0.0232258064516129,0.0929032258064516,0.8980645161290323,0.8554838709677419,0.2787096774193548,0.1858064516129032,0.32645161290322583,0.8890322580645161,0.05290322580645161,0.00903225806451612,0.0929032258064516,0.7690322580645161,0.9032258064516131,0.5367741935483871,0.7638709677419355,0.30451612903225805,0.5,0.24258064516129033,0.29161290322580646,0.6503225806451612,0.14193548387096774,0.9961290322580645,0.6335483870967742,0.3832258064516129,0.9948387096774194,0.3006451612903226,0.1638709677419355,0.655483870967742
0.4567741935483871,0.7316129032258064,0.42193548387096774,0.5948387096774194,0.8941935483870967,0.56,0.8129032258064516,0.44129032258064516,0.12387096774193548,0.6451612903225806,0.7896774193548387,0.4064516129032258,0.43483870967741933,0.7780645161290323,0.2929032258064516,0.36258064516129035,0.5,0.05161290322580645,0.1664516129032258,0.5,0.9148387096774193,0.7109677419354838,0.16516129032258065,0.7612903225806451,0.5896774193548387,0.8658064516129033,0.9703225806451613,0.10838709677419354,0.8296774193548387,0.9406451612903226,0.5,0.9303225806451613,0.5,0.5,0.6206451612903225,0.7793548387096774,0.535483870967742,0.9716129032258064,0.9058064516129032,0.7845161290322581,0.8980645161290323,0.8490322580645161,0.9587096774193549,0.5,0.44129032258064516,0.6309677419354839,0.6838709677419351,0.14709677419354839,0.5,0.8941935483870967,0.7819354838709678,0.5599999999999995,0.2645161290322581,0.9109677419354839,0.76,0.2658064516129032,0.5,0.3767741935483871,0.37290322580645163,0.7574193548387097,0.6954838709677419,0.01161290322580645,0.32,0.14709677419354839,0.5,0.9561290322580643,0.30838709677419357,0.7625806451612903,0.19225806451612903,0.2129032258064516,0.5329032258064517,0.14709677419354839,0.7470967741935484,0.4593548387096774,0.9870967741935484,0.24645161290322581,0.8206451612903226,0.9303225806451613,0.9612903225806452,0.15096774193548387
0.02193548387096774,0.04258064516129032,0.10580645161290322,0.4464516129032258,0.8129032258064516,0.5,0.6683870967741935,0.8270967741935484,0.944516129032258,0.01806451612903226,0.04,0.9354838709677419,0.27741935483870966,0.04258064516129032,0.5,0.3303225806451613,0.13548387096774195,0.06322580645161291,0.9251612903225807,0.8012903225806451,0.35096774193548386,0.5832258064516129,0.5,0.03741935483870968,0.6774193548387096,0.352258064516129,0.2709677419354839,0.8296774193548387,0.05806451612903226,0.07612903225806451,0.05161290322580645,0.7535483870967742,0.24,0.7870967741935484,0.5,0.8709677419354839,0.1832258064516129,0.42451612903225655,0.08774193548387096,0.3406451612903226,0.17290322580645162,0.7290322580645161,0.08258064516129032,0.5870967741935483,0.07483870967741936,0.5974193548387097,0.4632258064516129,0.8787096774193548,0.23741935483870968,0.01806451612903226,0.06451612903225806,0.29806451612903223,0.21806451612903227,0.7870967741935484,0.9780645161290322,0.09032258064516129,0.1329032258064516,0.7058064516129032,0.14967741935483872,0.4154838709677419,0.6761290322580645,0.07612903225806451,0.447741935483871,0.8103225806451613,0.912258064516129,0.20258064516129032,0.8735483870967742,0.5,0.02967741935483871,0.1432258064516129,0.4309677419354839,0.08774193548387096,0.40903225806451615,0.8025806451612904,0.5,0.3858064516129032,0.9174193548387096,0.2335483870967742,0.8864516129032258,0.09161290322580645
0.46580645161290324,0.896774193548387,0.22838709677419355,0.6529032258064517,0.8412903225806452,0.6374193548387097,0.567741935483871,0.0012903225806451613,0.3574193548387097,0.8296774193548387,0.2670967741935484,0.005161290322580645,0.9948387096774194,0.3638709677419355,0.6516129032258065,0.09935483870967741,0.11225806451612903,0.9174193548387096,0.31225806451612903,0.9083870967741936,0.16,0.4129032258064516,0.7677419354838709,0.44129032258064516,0.03870967741935484,0.9380645161290323,0.4103225806451613,0.5380645161290323,0.8129032258064516,0.8025806451612904,0.4541935483870968,0.9006451612903226,0.08645161290322581,0.967741935483871,0.5703225806451613,0.03225806451612903,0.9741935483870968,0.535483870967742,0.6954838709677419,0.896774193548387,0.40516129032258064,0.4038709677419355,0.24,0.8787096774193548,0.5,0.7316129032258064,0.7496774193548387,0.8064516129032258,0.8412903225806452,0.7329032258064516,0.3032258064516129,0.8038709677418153,0.8554838709677419,0.7174193548387097,0.014193548387096775,0.6,0.39483870967741935,0.9793548387096774,0.5432258064516129,0.32903225806451614,0.6490322580645161,0.09935483870967741,0.9754838709677419,0.6632258064516129,0.553548387096774,0.6490322580645161,0.6838709677419355,0.7445161290322581,0.27225806451612905,0.3870967741935484,0.5,0.7432258064516128,0.8903225806451613,0.03354838709677419,0.9264516129032258,0.9406451612903226,0.0567741935483871,0.9341935483870968,0.9767741935483869,0.7548387096774194
0.4270967741935484,0.88,0.04516129032258064,0.18838709677419355,0.5,0.26193548387096777,0.5,1.0,0.8038709677419331,0.6619354838709678,0.01935483870967742,0.9793548387096774,0.31483870967741934,0.14580645161290323,0.37032258064516127,0.7329032258064516,0.5,0.10580645161290322,0.7058064516129032,0.7380645161290322,0.15354838709677418,0.8774193548387097,0.4270967741935484,0.18451612903225806,0.864516129032258,0.7909677419354839,0.41161290322580646,0.16774193548387098,0.29161290322580646,0.36,0.2503225806451613,0.5,0.944516129032258,0.33548387096774196,0.8193548387096774,0.9380645161290323,0.3767741935483871,0.9729032258064515,0.32903225806451614,0.16516129032258065,0.1664516129032258,0.19483870967741934,0.04258064516129032,0.6606451612903226,0.5,0.5,0.584516129032258,0.6696774193548387,0.7316129032258064,0.607741935483871,0.1329032258064516,0.11741935483870967,0.6774193548387096,0.76,0.9883870967741936,0.1367741935483871,0.03225806451612903,0.007741935483870968,0.5948387096774194,0.11612903225806452,0.03741935483870968,0.05548387096774193,0.3470967741935484,0.2709677419354839,0.5,0.21419354838709678,0.3032258064516129,0.3548387096774194,0.0,0.13806451612903226,0.06838709677419355,0.4619354838709677,0.10709677419354839,0.9974193548387096,0.2903225806451613,0.5767741935483871,0.9974193548387061,0.05548387096774193,0.25806451612903225,0.44387096774193546
0.12,0.5780645161290323,0.72,0.36258064516129035,0.6477419354838709,0.8490322580645161,0.8529032258064516,0.7367741935483871,0.24516129032258063,0.9754838709677419,0.41935483870967744,0.6270967741935484,0.9909677419354839,0.4206451612903226,0.5,0.6206451612903225,0.807741935483871,0.9083870967741936,0.20129032258064516,0.7058064516129032,0.3961290322580645,0.6464516129032242,0.5690322580645162,0.33419354838709675,0.44387096774193546,0.9741935483870968,0.7638709677419355,0.535483870967742,0.7432258064516128,0.7251612903225807,0.535483870967742,0.7380645161290322,0.9987096774193548,0.7212903225806452,0.3987096774193548,0.12774193548387097,0.8606451612903225,1.0,0.6980645161290323,0.4335483870967742,0.5393548387096775,0.11870967741935484,0.30193548387096775,0.5832258064516129,0.6025806451612903,0.56,0.32645161290322583,0.2270967741935484,0.5819354838709677,0.45806451612903226,0.6296774193548387,0.7109677419354838,0.8606451612903225,0.39741935483870966,0.25290322580645164,0.7780645161290323,0.17419354838709677,0.34580645161290324,0.20516129032258065,0.0025806451612903226,0.3329032258064516,0.4,0.7935483870967742,0.5,0.10451612903225807,0.5896774193548387,0.8890322580645161,0.7161290322580646,0.25806451612903225,0.42451612903225805,0.7432258064516128,0.5974193548387097,0.8116129032258065,0.847741935483871,0.025806451612903226,0.9729032258064516,0.2954838709677419,0.6696774193548387,0.6606451612903226,0.5883870967741935
0.08903225806451613,0.13161290322580646,0.5,0.10193548387096774,0.19483870967741934,0.9148387096774193,0.25161290322580643,0.6283870967741936,0.7483870967741936,0.5896774193548387,0.7767741935483871,0.5625806451612904,0.3909677419354839,0.2567741935483871,0.5,0.896774193548387,0.5,0.08129032258064516,0.655483870967742,0.15870967741935485,0.5612903225806452,0.6283870967741936,0.4258064516129032,0.5,0.44516129032258067,0.29935483870967744,0.5458064516129032,0.1832258064516129,0.1896774193548387,0.30838709677419357,0.5,0.2658064516129032,0.7703225806451612,0.08,0.12258064516129032,0.7122580645161288,0.6787096774193548,0.7703225806451612,0.23870967741935484,0.08903225806451613,0.40903225806451615,0.9948387096774194,0.5,0.7587096774193548,0.0967741935483871,0.912258064516129,0.5,0.327741935483871,0.4425806451612903,0.5612903225806452,0.14580645161290323,0.16516129032258065,0.4103225806451613,0.13161290322580646,0.6851612903225807,0.1870967741935484,0.5,0.3574193548387097,0.1935483870967742,0.9212903225806451,0.07096774193548387,0.5729032258064516,0.19483870967741934,0.43870967741935485,0.7612903225806451,0.10064516129032258,0.7561290322580645,0.18838709677419355,0.5341935483870968,0.580645161290322,0.10193548387096774,0.3987096774193548,0.05161290322580645,0.7574193548387097,0.21935483870967742,0.9135483870967742,0.6774193548387096,0.0232258064516129,0.03741935483870968,0.4038709677419355
0.7032258064516129,0.9793548387096774,0.6929032258064516,0.41161290322580646,0.45161290322580644,0.5948387096774194,0.9161290322580645,0.32645161290322583,0.2270967741935484,0.3548387096774194,0.9148387096774193,0.6296774193548387,0.8490322580645161,0.7019354838709677,0.9780645161290322,0.23483870967741935,0.8103225806451613,0.6425806451612903,0.2167741935483871,0.7032258064516129,0.2296774193548387,0.8761290322580645,0.7845161290322581,0.5883870967741935,0.7741935483870968,0.016774193548387096,0.5,0.08258064516129032,0.8064516129032258,0.42451612903225805,0.6451612903225806,0.40903225806451615,0.824516129032258,0.6387096774193548,0.30193548387096775,0.4154838709677419,0.8619354838709679,0.5922580645161291,0.727741935483871,0.5316129032258065,0.9651612903225807,0.11225806451612903,0.5,0.5,0.6967741935483871,0.7148387096774194,0.22838709677419355,0.6361290322580645,0.68,0.19096774193548388,0.7638709677419355,0.6077419354838705,0.5419354838709678,0.45161290322580644,0.5574193548387097,0.752258064516129,0.6180645161290322,0.33419354838709675,0.552258064516129,0.2929032258064516,0.6580645161290323,0.44387096774193546,0.7006451612903226,0.6374193548387097,0.12258064516129032,0.6116129032258066,0.8012903225806451,0.3858064516129032,0.0012903225806451613,0.014193548387096775,0.6206451612903225,0.8206451612903226,0.33419354838709675,0.25806451612903225,0.6825806451612904,0.7264516129032258,0.7793548387096774,0.23096774193548386,0.17548387096774193,0.8025806451612904
0.5,0.5574193548387096,0.8374193548387097,0.3690322580645161,0.7690322580645161,0.5,0.5419354838709678,0.31225806451612903,0.2296774193548387,0.3987096774193548,0.4503225806451613,0.727741935483871,0.5,0.7845161290322581,0.3832258064516129,0.06709677419354838,0.4038709677419355,0.4464516129032258,0.1832258064516129,0.76,0.6529032258064502,0.8490322580645161,0.3793548387096774,0.8980645161290323,0.11870967741935484,0.2864516129032258,1.0,0.5,0.5,0.6993548387096774,0.6,0.3225806451612903,0.5832258064516129,0.6709677419354839,0.1935483870967742,0.6567741935483871,0.9729032258064514,0.19870967741935483,0.8890322580645161,0.5,0.7741935483870968,0.7716129032258064,0.584516129032258,0.7677419354838709,0.7380645161290322,0.6270967741935484,0.903225806451613,0.2967741935483871,0.7793548387096774,0.6516129032258065,0.6490322580645161,0.9470967741935484,0.6064516129032258,0.5909677419354838,0.741935483870971,0.847741935483871,0.5419354838709678,0.5,0.4425806451612903,0.1393548387096774,0.12,0.2103225806451613,0.8554838709677419,0.3870967741935484,0.552258064516129,0.5,0.6258064516129033,0.5,0.775483870967742,0.4529032258064516,0.2270967741935484,0.5,0.17806451612903226,0.5509677419354834,0.27741935483870966,0.9509677419354838,0.8787096774193549,0.40258064516129033,0.32645161290322583,0.3987096774193548
