0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10654.05212893,44063.66484769,5108.42985359,2973.44546592,3.31181067,227.01233647,10098.98270592,8099.01423038,461.64439904,10.40257655,347.24473071,20169097692935.703,6076.08775221,9300.03977204,-10424.89395837,594.29651464,498.89295401,974145.7782105999,1482785.67683097,2741.09635965,3631.74863955,53.53513181,-24896.39197917,100.8100943,562725.9714448001,6152.02863859,209529.15992486,6002.31128551,3767.74530491,9186.06699601,2055.05538584,9191.04974306,10498.48207472,11802.01732183,53659.0832595,1762.01337196,2662.06094326,4137.23608092,2452.0062671,2.90502279,6487.6490128,6855.88152303,4722.15832741,12529.35699992,-106224.16134841,92.00685933,809.998813,10.73852979,6166.470109399999,1062988.76176444,1470.3800631000001,2723.00169379,12918.01066203,26132.70763981,108.2557898,228012.46510078,336.19142841,629.00549108,20638.98903328,1555.40588105
8731.05470482,44686.05622291,3890.42181971,2238.15871808,2.58316168,240.52617751,10118.20645227,9680.03186059,458.51317149,10.11829569,298.14797268,4739747967941.438,5143.05138657,9566.03188238,-2933.00832858,392.34575714,257.84596927,764852.28174445,1171627.32044906,2692.03378969,3420.45252578,53.53513181,-7036.44771875,105.28633587,496990.07753739,5402.01904954,171894.99959074,7034.414457600001,3323.2714527,8040.07623627,1784.6022745,8341.04776547,8137.81102813,9527.09806168,52178.570994785,1485.05673603,2027.02036442,3253.19118251,3025.03844637,2.05444025,5387.89567465,7001.84195797,4061.24866506,9730.68920045,-86762.85484192,103.63780187,716.47455925,9.45476009,5236.35920908,1090719.6098771,1069.41372481,1859.04552511,9652.11163801,20503.54795717,88.64170290000001,186328.26494679,472.75803844,721.05677277,17258.05984805,1100.20495037
11042.07102593,41740.41185798,6440.50922885,9594.17517399,1.93777813,299.83105493,10673.23363993,9239.07717989,436.61974493,11.65835769,1966.89005273,2378334795832.3213,6445.0873354,8979.03862911,-5628.14399327,380.92294096,376.99625387,936487.16109576,1700602.79936195,2922.05096168,3363.24036806,217.35734726,-18212.63371983,103.44779295,555128.11044817,6316.05271686,205839.33623897,25485.46908865,3279.50449011,8460.02485721,3144.95593281,8104.019957500001,5829.9564959,9360.06277063,56634.03398741,1822.09108565,3045.07082269,3249.68384239,3607.08048195,2.13749617,6452.74175905,25750.61346147,4671.2040417749995,12514.98098495,-105913.15439053,68.0178548,550.91873143,11.50537427,6017.527007965,1041279.62025592,1075.09523851,2027.02458143,13739.66199213,19705.69792192,105.17906798,229053.54846165,2421.12902414,759.09403294,20736.7838766,2215.11728105
9349.07026906,37683.45599652,4912.40887209,44101.51285517,2.451568,284.310786,10773.90810742,7411.04874943,265.48400544,8.91767651,2046.35021392,1812735377936.8018,5958.06897671,9923.04865915,-5179.48097098,303.48101833,339.366444325,885861.06928364,1370570.21934811,1951.07562608,3631.74863955,209.23411044,-12033.9347271,105.46883226,477804.72800609,5282.01284288,176810.11725272,20259.11997689,3376.45976614,7531.09285809,2495.64242084,8885.00572001,1765.50016214,10657.525167125,46187.05751811,2161.09654298,1895.03623033,2687.5041129,3763.00500755,2.0465499,5250.86736177,27786.13015975,4451.73528898,11727.73616285,-89541.82976737,13.86507992,738.76767627,8.14491144,4858.08353735,1033273.65101248,1114.00471444,2004.0257803,11918.166884799999,16384.68046177,87.97540855,192882.12362179998,1256.87187465,784.01811817,17373.85055288,1437.0490349000002
13199.01417915,60322.89857665,6363.03911445,1623.64826556,3.02611533,336.92970209,10257.03800016,10027.06892035,577.10215009,11.25671222,295.63126199,31925833002789.113,8382.00069078,12883.07762225,-13183.30517569,519.17436032,556.8629726,1265887.55757023,1876543.29563782,2968.0605861,4529.4500835,28.7029762,-28109.79540121,101.8299157,710398.24592859,9044.00028426,202090.01154895,8851.36774518,4246.174131000001,10697.03034173,1957.57802513,10187.0937612,9559.80958943,12737.03902909,205677.84348828,2764.05295994,3487.00704916,4745.72544891,3674.01225383,2.92465156,8609.46075058,10366.51198848,6068.91812952,15754.01538266,-126032.11378459,-132.71770704,1021.90320723,9.31057368,8495.81277619,1099971.17963244,1726.47552567,3172.04914785,15141.38206412,29520.61843354,100.133211445,316823.06119134,472.75803844,979.00325944,23742.28098696,1147.61758009
8194.07287806,39116.82721782,5252.76424063,4822.78827023,2.65803581,364.37112388,10541.79496407,7453.05140705,336.34118076,11.22987909,558.5894884300001,7474839064380.343,5294.06796968,8659.05658994,-4827.79686171,474.85363159,217.41962604,936487.16109576,1393233.08872414,2841.07583907,3172.96659347,62.40257746,-11799.12160166,102.01352587,550673.82548343,5589.001606600001,171949.24560270002,20873.46137619,3245.17580928,6812.04677085,2175.03442988,7693.09823534,6327.48641688,7747.00401534,46890.077955,1475.00351363,2477.08154927,3165.86285457,2964.0896514,2.97076334,6502.29957865,30011.43544808,4671.2040417749995,8955.64154617,-86626.33313563,-22.77458868,528.75728423,9.96197995,6017.527007965,1012374.4841825,1430.58022564,1897.03670725,8235.14503973,17606.82415044,101.79600984,149323.83185286,1451.73599422,1095.08344385,19854.74792794,2496.6278244000005
12183.06084545,51074.16456592,6064.32679101,1552.52924609,2.25018857,250.29537801,10489.491897165,8819.05024659,415.86728906,9.25270335,438.62050042,9530033126198.605,7610.04262227,12020.02157808,-14696.64218185,571.08313217,502.1633196,1215355.8316435,1849311.4854755,3616.06632713,4194.78979278,72.91902935,-22593.12260849,107.67606436,692793.91614682,7648.0654966,257494.26448396,9817.46661656,4796.29272288,11776.0295045,1910.7560495,11687.08695798,9371.49004245,14666.014595800001,66884.04671855,2510.01002419,3170.04098525,3940.43501344,3613.07634739,2.38286913,8734.29840526,13068.05921647,6807.99859594,17622.96629318,-129599.94796306,-15.19041809,968.28727663,10.66340254,8135.27501658,1050144.381609945,1981.89241458,2483.06583583,18037.60328714,33346.21046976,97.62711113,284774.47126109,486.69925344,1139.09597937,27773.43562956,1066.04284913
11185.05379085,42600.15670799,4418.63671734,7627.97358778,3.00546747,313.69022279,10549.91585325,9031.02564682,393.37563975,10.11829569,1463.21291667,8223025527003.269,6465.01088335,10588.06365493,-6882.47447977,555.19805066,302.15793307,939737.75206591,1636345.37686624,2594.05435918,2875.51136122,813.81712251,-15320.828452599999,103.9003846,567507.43395945,6776.08275125,216170.36975029,21360.63811325,3309.2268003000004,10917.00764575,3150.35227994,8898.05938536,2539.129939,11353.08621328,52178.570994785,2091.05773126,2841.00314965,3651.07950192,3675.04019042,2.84115026,5516.13214116,14105.3384209,4671.2040417749995,12844.24310545,-108422.33334152,265.70218532,648.20019752,10.94952074,5594.82222145,1038131.48863336,1385.08870811,2293.05796738,12883.74457733,29236.28474485,103.07122102,209648.90569616,790.38107255,933.092734,19099.43758742,2405.68459372
10890.00149775,44857.036787875,4318.14565594,1594.01616241,2.50872175,121.68307525,10023.54721852,10345.00353856,422.02166764,10.2467545,227.43494416,9095189986631.22,5610.01197265,9923.04865915,-7682.29745256,590.17840896,422.53562848,870302.85633373,1325562.33501677,2139.03463118,3787.12309769,25.52401677,-9802.74180303,110.02465933,525440.61209508,6317.0679249,195162.65057224,12560.62454528,3035.60404583,9204.539127439999,1643.61640773,8118.07019901,6638.12726662,8966.06390689,49733.06023058,1823.06115326,2469.03371409,3889.49300241,3381.06694611,2.67276005,6776.01379393,7624.06101326,4631.98565097,11024.05245212,-97183.2900361,13.86507992,940.19010738,10.22975581,5659.2387225,1085468.73963708,1470.3800631000001,1813.08536381,11043.08134662,21668.90608288,94.08354494,203409.4188084,161.47239597,594.01390188,16945.27833148,1375.4189408
11523.06554528,42562.916852099996,4221.81456067,2683.81541205,2.41609539,260.85696997,10039.36145969,9380.07956043,348.77786265,10.03520629,765.95839559,21432837128310.785,8557.01394939,11407.03677676,-5320.91335648,474.91846563,239.35799662,936487.16109576,1482785.67683097,3163.01410943,3716.87618839,59.89877759,-14841.57497631,105.45066591,586876.35386012,7216.01303914,226598.45769553,9960.33781707,3115.84736142,10481.02902932,1833.22006695,11004.06588416,6528.14459539,11069.05939202,52178.570994785,1915.08534308,2773.0163783000003,4005.25710937,4030.07778206,2.45588217,6502.29957865,17206.4898399,4462.41110955,11019.95027741,-113370.48999979,32.76752752,731.97446304,10.24542324,6398.5115853,1011020.35995983,1369.90490268,2216.03447315,11572.76866427,19217.55287395,107.88640525,226272.38806229,563.43204808,788.01346169,20407.17744666,1505.29872774
9229.00932026,41038.43020572,4326.13560473,3039.4363453,2.35887443,193.79530735,10247.239695299999,8147.0398706,497.98612410000004,12.06053678,1033.6758085000001,4550143954796.675,5023.0364906,8898.07545464,-13070.28904558,566.54877569,396.52146394,1006715.87174099,1444997.9658026001,2470.07064566,3178.41085787,36.38541549,-18417.11837219,104.28475356,538011.27561242,5476.00101533,196542.4157088,17091.0729168,3322.62669834,9583.00747189,1655.94943025,10623.00461657,6277.29936678,12193.00245308,146745.88227306,1506.05088138,2231.06267035,3547.6119482,3510.08661788,2.30471215,5316.27627198,24377.3340363,4138.976407900001,12080.53508963,-99465.25139055,42.10155238,842.94679594,10.48159404,5392.0035581,1042066.28640091,1470.3800631000001,2398.0127367,11361.47801141,22132.4569824,107.10563194,241977.44191537,270.44158219,781.00912164,18901.11962788,1770.95556027
10754.04540311,44094.05137157,4923.2626361,1921.62728378,3.01062038,212.65483481,10486.20773605,10410.03797057,630.80241992,9.57035159,558.5894884300001,8142438005597.388,6987.03804137,10743.06763073,-10239.04808822,601.91759022,429.78643969,890175.24216586,1358985.72533674,2841.07583907,4133.933904699999,58.53773796,-14565.63385992,109.33836773,551345.98011162,6398.08353363,202253.34869624,4348.90945541,3845.05527537,9037.042831899998,1540.95694455,8725.02210409,3121.4693673,10781.06081884,55573.07117268,1722.0058314,2627.04676868,4191.13269241,3519.06487784,2.72419243,7875.57512584,4189.86320145,5204.1202674,13690.81376029,-98936.28486734,-50.81094247,894.50227006,11.13218868,6546.102009699999,1016597.11922874,1543.58876586,2539.01271298,14928.22408513,20581.63941472,100.0959017,211070.78604204,434.47282702,702.05895001,21123.83971275,732.08799493
8944.09756061,35713.95709416,3732.36549309,3413.20815761,2.76043708,194.54535265,10933.82154902,7415.02633336,361.73722957,10.44047877,830.70135814,3793788078944.384,4412.03221324,8577.00069406,-10075.86479545,392.34333437,251.42407799999998,936487.16109576,1253661.87057003,2337.02852962,3008.84044526,36.93031033,-12515.605406899998,104.17185366,462221.08361517,6317.0679249,172680.62442506,11670.09250311,3022.15817288,6615.06507169,1728.47838914,8192.04243464,3568.10236089,10658.001978799999,43349.07216553,1760.09470759,1838.05448159,2485.13030205,3290.06931317,2.04466,6502.29957865,14105.3384209,3916.02291443,11042.17426754,-101128.87062864,54.44768712,556.79027455,9.96197995,5217.30790046,1068230.5320625,985.99088448,1666.07447991,11951.16656891,15138.39668992,100.133211445,163542.443786,821.19442881,897.07007979,16504.44926851,1313.41474415
10170.01461932,43601.16606682,4980.5651394,1822.85021237,2.50958003,233.11506762,10790.44381973,8558.03160303,456.69987373,11.49797156,527.35950996,4397142420043.356,5826.03704706,9923.04865915,-8472.16069015,535.92986389,282.80710475,936487.16109576,1335758.72291848,2124.02775175,3436.04853168,17.546715300000002,-17137.129303265,109.65285259999999,527898.45556412,6092.04805025,193664.34638244,11678.02432641,3319.83934731,8948.06949587,1855.5726130999997,8580.07996923,4476.66868522,9249.06198903,49716.01450137,1625.07172526,2656.05043769,3779.34290524,3510.08661788,2.50287002,5914.52785861,11754.02910081,4980.19189233,13655.66043969,-96433.60947699,-75.11267846,623.52761805,8.89178547,5718.46669519,1074283.06121864,1397.28243113,1788.0292064,12791.76216879,19898.99932359,108.40874547,213245.992432575,639.15941238,889.06073767,19854.74792794,1449.19338942
13072.02501894,55721.92936552,5443.24439117,2344.22866956,2.74018694,219.92030427,10770.51422658,8819.05024659,622.10748872,8.40995715,543.32663903,12047484631537.645,6995.08301942,10673.09333662,-12256.35080902,650.64806281,494.83406263,1092576.45559011,1717164.06445525,2841.07583907,4347.40681413,80.67837816,-18624.87449847,108.30051019999999,550673.82548343,6584.087593,240998.78136937,16382.92741768,3889.66027218,13202.02074929,2944.21179386,9204.05474633,8778.44655159,13127.0180497,60299.00086309,2207.00956184,2618.03511906,4972.76274763,3936.0938193,2.71549888,8428.86152538,14273.0448222,6113.11872371,14563.24980851,-119842.31221419999,-2.63489502,1000.14797023,9.55898523,6844.66178974,1078470.06550501,1895.5392605,2091.01696128,14718.0024141,23601.00668379,101.17585724,249013.5037781,228.21759737,794.06967696,22548.16244652,1375.4189408
9941.04838661,45833.63459294,5151.11192546,15921.95510395,1.81490059,260.85696997,10432.77855159,10508.09481237,137.9031221,8.77930033,2687.51026859,583220231687.0583,5945.09121458,10658.06171037,-1785.50337204,285.66822464,300.36490744,927954.39712146,1646154.56540183,2836.0100549000003,2257.94290273,214.82989941,-3139.64635112,103.95636908,540459.8772274,6387.01999529,191853.34200694,15242.91960459,3833.00090736,8686.04076705,2055.05538584,6438.09478777,677.29143853,9772.0212615,52178.570994785,1732.03494112,2173.08218236,2816.10250239,4535.04245047,1.84148967,6966.26163951,19987.54757062,5289.86048439,14955.78714206,-97625.74612146,13.86507992,630.39487195,9.22058444,6641.89198206,1050144.381609945,835.09036321,2293.05796738,16743.13567223,11477.978030799999,91.66988896,208774.65017866,2157.79987753,710.08178765,23153.39685238,2226.25632154
11026.09225287,44369.07035528,4434.49161162,10951.44408233,2.45936149,304.37832278,10240.82331299,8541.02404771,441.15834665,9.88532022,568.92234674,8717870302920.912,5762.08700337,9194.00697961,-6893.352477699999,401.49202208,421.37006213,953317.9127866998,1494233.43483517,2511.03329719,3180.76907058,69.57099169,-11020.32709656,108.70964902,536573.93369181,6484.07893489,199581.70845355,12717.98271596,3049.93607164,11023.08862668,2679.31451786,8816.00565145,7547.04534405,10490.05013564,46369.02803404,2023.00358951,2182.07780603,3608.94869805,2471.09358719,2.6873579,6383.32174152,11851.69922123,3686.87372873,11366.37811465,-99730.14414711,-55.24818943,1043.78517169,8.31626965,5630.06735652,1002922.64890289,1091.15811087,2738.09017357,12640.1806798,22608.797505765,92.40047081,223516.34924292,217.87155655,575.0552805,17726.47791208,896.10273691
10124.02296366,47567.49069469,4373.88449238,8197.14979611,2.12253304,308.75462901,10651.16175438,7853.06495376,331.64808368,9.12012106,1036.69179517,13344208191045.27,7097.04766876,8880.07948383,-4729.65139733,445.49263433,257.91163109,1032825.50899557,1800211.04995037,3479.07695461,3407.63307645,53.53513181,-15741.88740773,107.96184226,577308.00299355,6317.0679249,220114.68905702,28315.45072764,3528.09230125,10455.08843622,2055.05538584,11189.06977226,4400.88239344,10098.09185956,48628.09020286,1767.00003512,3449.08897578,3311.92532258,4030.01668564,1.8888909999999999,6897.24313533,27565.08053981,3914.89721011,14344.43180754,-109495.62333295,211.42422116,659.90317577,8.75863505,6573.41395059,1011585.67458956,897.52196666,2812.01106479,14311.37262406,19744.08116931,114.45773308,228427.38037234,914.31323306,832.0518975,23181.35838106,1375.4189408
9729.06875949,47838.79431234,4912.40887209,4642.52681539,2.8058774,144.70484119,10076.88426316,7503.07727362,217.14030848,9.98085537,2175.30725523,7354541216864.832,5204.08076659,8869.05624007,-9407.10621196,393.72938109,52.97974916,1008320.39613541,1601869.85760867,4918.0407461,2565.93112021,28.46605307,-22514.30919696,107.74662990000002,519209.00719688,5674.00650632,189237.997558,12390.75974416,3019.4989087,9204.539127439999,1371.01730904,8811.09172698,1040.15679325,8397.00820773,40247.09626072,1821.07163652,2304.04296551,2956.18896389,3066.07637675,2.55715735,5026.89720877,18515.36394411,4702.85505631,16430.05940714,-101128.87062864,-26.08662376,37.32713399,11.26696722,4665.19264961,1071018.98112196,1455.98408717,2021.05065975,16629.55929972,21921.46928967,90.39496977,227789.22052129,1665.05532424,764.04769889,21052.94541953,1739.29848553
10075.04280575,43934.29958993,4776.47104417,10164.25008341,2.7622005,341.49874161,10780.34682351,6919.00638428,317.79263009,9.56706676,2053.89768877,11665174878952.54,6937.03751013,9398.03436286,-7707.89580448,252.48681176,259.93340097,1060668.51881587,1482785.67683097,3425.05115295,3631.74863955,186.87671263,-25969.29207626,108.35967484,547364.09396189,7356.04233384,204975.59442252,52300.87510983,3444.36080209,7294.05290343,2780.43786752,7613.04308119,2688.8357831,8800.0850291,52178.570994785,1744.04449161,3080.0561463000004,2519.9845716,3739.05115072,2.579815335,6873.71869503,47368.85731117,4671.2040417749995,12616.85475091,-103620.88795039999,77.3838056,509.9181825,9.96197995,6908.52032037,1039967.1694064001,1121.94627201,2419.04447856,11280.08232158,20096.100892299997,92.86044689,218309.70703205,472.75803844,567.0743477999999,19756.97224427,2501.73250542
10377.07805721,35474.74225637,4912.40887209,3221.81745268,2.41096988,235.76435803,10489.491897165,8726.03782467,539.55664907,9.21440838,353.56227456,7519638325128.597,5612.04822119,8724.0697891,-13927.81566608,638.4763068,416.54589476,816123.33998298,1331957.90303556,3065.02446204,3954.95454424,53.53513181,-28463.77248192,105.61958134,534688.92860387,6021.03021881,200623.8568904,13027.54702538,3429.0729004349996,9503.08667926,1285.97126127,9477.08467613,8058.71169461,10098.01098375,56250.00265201,1975.03781599,2088.02008868,3538.1980685000003,3706.07409208,2.42814181,6261.96276516,7147.35690531,4671.2040417749995,10759.57469074,-101623.94378557,-22.87676134,888.52524186,10.94299039,5899.88474409,1064526.99517671,1572.02690734,2293.05796738,11072.23115418,28279.57221685,88.05196978,186719.66095687,121.79329053,684.06101439,14340.30471454,782.02137269
8963.03665,44857.036787875,4457.9786817,18173.791902700003,2.37222901,292.21032916,10034.18745107,7827.02075321,238.72286880000001,9.02503313,2544.05538152,8046353944240.875,5107.02532652,8236.09465104,-5973.18239351,288.03209212,274.49844732,865361.37287843,1519410.75750023,2130.07081748,3041.2133316,50.02616535,-17481.70001515,105.63159396,484215.28202903,5210.05860991,180531.13986296,21836.43594755,2992.0215505,7924.06255069,2906.72662379,7943.05269454,2515.9653746,8655.070526000001,44907.09145164,1673.01817205,2237.08381623,2638.84734823,3803.00065739,2.17465324,6366.66481451,24787.7798468,4032.38836875,12096.8586529,-92228.58145506,225.80330862,514.23580234,10.11073343,4721.48881315,1005835.66728661,1470.3800631000001,1957.06343617,12299.49565689,22608.797505765,100.133211445,190049.25573993,1581.32071245,754.0865349,18127.15421058,1910.66146389
7671.018925599999,41978.30300852,4911.24968781,18111.74465873,2.50007552,279.66661446,10390.44186618,7836.07615121,443.24350310000005,11.84734557,1199.11114217,2041114981792.876,5695.06072102,7768.08527523,-2399.65961417,388.33387594,251.9073208,818148.54045901,1370736.9673103997,2401.06267735,2458.01649776,146.12459835,-12595.21434163,105.005754595,464764.17135146,6317.0679249,164698.81576693,24449.60831355,2983.92939937,6576.04779109,2241.03340092,9850.03737691,2664.48048959,8701.07944008,46398.07138565,1403.06630922,1803.08483261,2474.74705498,2868.0139992,2.75224422,6502.29957865,31332.72462344,3942.14411848,8956.32202708,-82226.19311773,-44.89903627,516.87703609,10.42388062,5204.37587075,1032547.69418176,1077.49617239,2054.01942587,10075.28112276,21017.62198985,88.50480699,171550.29263082,911.2254188999999,529.02010233,15635.85198557,1776.34575343
