0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9965.0120565,73500.2927658,4712.31127446,10293.28636024,2.36660166,3.03447255,2.47747439,2408.17472681,-359115.01843332,662.86855826,2.28740366,1222952.60799231,186.6552719,7487.11820745,4437563484466.153,816396.90892831,330.93152541,2.47832453,979535.99008121,1299957.40712751,-3275.23984898,1041.33757526,3695.21308297,23.39607187,2.82600738,556676.2555505,6300.01687461,2.47452569,194290.97021662,2.40550434,7203.57171662,9042.01902802,2.34098711,13246.09555806,7452.28260592,163859.79630266,2207.06620597,3791.95530573,3119.04260343,2.6102529,5677.83644434,2.2913810000000003,7768.92788685,647.5317956,4925.59004634,12115.50735311,2.64685111,756.466826,1026356.65303093,-2432.23691479,1578.81252472,2.66788863,2.91621677,12605.42325371,213368.81578771,2.28687445,247.57458425,1278.81085634,2.46718545,426931.20150416
10999.01991227,78185.75181762,5164.23487212,10646.31821943,2.00457309,2.97017505,2.21667594,7231.37568569,-359517.01722906,425.08208227,2.11851338,1072045.46782188,3009.58824486,7439.52594399,17212740098529.508,990731.4923532,263.19658501,2.09207916,874356.6920863001,1644800.89018244,-3025.18906572,997.91044625,2953.82470975,246.73836946,2.69233826,566331.28318698,7198.01436117,2.2296953999999998,194225.54645165,2.44104274,31267.64362754,8130.00409163,2.14262491,14638.03360847,-911.05352569,170111.23941897,2493.0058805,3542.95887853,4568.05809278,1.85335631,5057.15052544,2.20190392,29445.83335032,619.42196218,5372.228591,12438.35604363,2.49715034,404.84730866,1073685.43336458,-2235.82369321,1458.01451596,2.50362745,2.78785632,12452.13921287,220508.72362507,1.92415881,3327.51399112,3791.7910029,2.22882921,439569.19555181
10275.00070646,79436.200128,4831.45796439,10478.44350916,2.27187361,2.91943908,2.74343199,2711.49857171,-423829.60126391,569.26191295,2.37636295,952850.78375709,453.09076574,8221.42002582,18902875191996.395,955352.89482845,225.23630131,2.4387210550000002,1132887.50008774,1583810.8918334,-3865.25862516,1004.2024861,4005.66609393,60.08911967,2.81808122,603903.508722,6344.03395978,2.53243996,227792.25999514,2.56260523,19765.73127559,11112.08686864,2.18599046,15925.09247134,9631.16451689,51552.07822094,2014.0906811999998,4215.86032515,3523.06572695,2.59341511,5988.29325548,2.61127647,21299.83375302,689.28762582,4324.60146718,13604.5989634,2.5235267000000006,428.57149494,1015212.41311449,-2690.97926409,1910.55895337,2.69117066,2.21388403,12268.79997467,186181.56114371,2.16865929,442.80294052,2077.71261224,2.61436604,372564.44106511
7625.04151822,65398.63956732,4114.42219499,10547.36731387,2.23408364,2.80747768,2.66689014,6602.78905718,-310493.70017614,253.1496622,2.3425778999999998,998613.0069875249,2003.78045552,5076.24301482,9253432383549.006,999795.37533465,231.87539149,2.55821577,965765.19674427,1512312.08922997,-2894.28681433,965.56280687,2344.5689928,72.37134233,2.70892417,465661.42605757,5128.01801605,2.42571745,168575.08943119,2.48216073,25100.88062974,7142.09676245,2.03209708,11795.01153499,2310.22536444,43991.08749475,1838.07939964,2731.71906249,3194.04257925,2.10853068,5867.02695195,2.51442989,42841.53116967,449.39450093,3862.95119306,11601.54520845,2.36986046,539.49481984,1080487.07064512,-2220.90840934,1233.84921386,2.58198344,2.56560464,11692.93307341,176326.50984379,2.03915418,951.1965287999999,2468.9602341,2.52676073,351031.22741867
10312.03614373,79694.63417344,4480.45647159,10899.32364207,2.29297085,2.83674175,2.62446302,699.50630183,-385020.68478744,401.44971668,2.42457485,941866.81007948,41.21141767,7079.19629379,7505028387264.834,1030560.22709052,468.81145652,2.63038768,906303.91161515,1447757.48774624,-3460.1796181,1115.29711906,3603.09808698,13.32979143,2.85605714,600667.31152418,6310.00473451,2.51276144,210617.60784054,2.50930246,4016.0377029,9721.05602006,2.24966807,13156.0029505,4649.25304894,52126.06827443,2104.07997969,3476.10644003,3993.07023681,2.90623341,7550.76441534,2.4744555,3371.87215803,511.32635943,4818.55492569,13142.19590876,2.58593058,563.66586876,1062335.65852003,-2670.05226171,1569.35695834,2.6824372000000003,2.54646961,13291.10587315,230184.13894173,2.24727913,82.46675694,719.47397741,2.64906493,461571.66981349
10174.09354876,74128.95550499,3764.99009654,10661.36803054,2.11866915,2.60076871,2.61255499,52184.73148849,-343505.19006765,220.41275014,1.9926841,867536.42238607,2755.06963886,6137.06709813,10767896459214.773,973839.07043224,248.31059728,2.53175125,902820.86014227,1683190.65945737,-3376.32336022,813.2573195,3083.83865453,130.32734332,2.53606407,523435.81132509,5865.03272722,2.337093725,186228.49231746,2.73829834,31701.65839852,8545.0825448,1.93815501,11759.08120039,1290.14348401,52126.06827443,1905.06018705,3053.28395982,2853.07566359,2.65080695,6826.76034627,2.49662889,49595.66042816,400.78699931,4030.10723991,10098.44735114,2.61352715,515.46831994,1027412.0200310999,-2690.97926409,1242.36069948,2.53301487,2.51287257,11651.79146438,211547.60502788,1.89340582,3510.23668726,3817.12799169,2.27976278,418208.90732915
8764.05123681,82818.35546608,5338.21324126,10508.72347352,2.19402056,2.67316764,2.76813678,4842.42466649,-400566.36757691,456.71281397,2.32467276,971405.20036844,678.5394675,7316.52133054,10927610525570.273,999795.37533465,462.42834486,2.51637431,979488.73951562,1544916.21000436,-3927.26481524,1082.25124978,3405.0169049999995,50.16889017,3.21879562,585932.72717895,6352.0477878,2.41591618,218626.888756,2.43064837,6425.12261569,9737.03850907,2.06655938,13590.03024709,5229.27115539,53535.07551666,1689.06475686,3911.59299989,3795.05280276,3.38717789,7566.1589229,2.36454341,9345.77922354,264.28532449,5162.38841989,11791.39016861,2.41693705,723.73281318,1048949.15448551,-3212.5480654,1514.95768659,2.66692227,2.81579869,13526.35645147,216840.14506002,2.1950703,1130.15107851,1133.92785914,2.42562432,430149.81750905
8564.00590753,79665.71250017,4927.58139259,10599.191481200001,2.05036775,2.40996021,2.48875381,3666.32677852,-350357.95660793,565.57010975,2.09971841,1104776.52171309,570.65337272,6633.84182161,17128151725279.398,999795.37533465,238.61712318,2.27166374,1008004.72032674,1535248.69239053,-3306.98125156,931.16300111,3650.725888345,50.17371958,2.53153669,506477.70593129,6344.03395978,2.2377856,191485.98633019,2.21993965,17601.73008263,8131.04419669,1.87020204,13191.0743261,6376.708718645,44806.01929451,1855.00069024,3074.96507519,2977.07114052,2.5062005000000003,6293.04305155,2.23511822,18319.25229406,682.8746387,4138.80445427,13604.5989634,2.4070764,766.20725851,1044900.26375892,-2439.57211503,1093.58667149,2.43184056,2.38612308,13967.27755519,206626.34312717,1.83527101,855.52099339,1724.24108879,2.09321245,413042.36501308
10933.05364752,85014.81798244,5302.6873534,10283.99084867,2.21663275,2.59247168,2.81411488,2202.88778012,-404479.7924461,657.49214308,2.13930847,1005548.24472749,680.77109681,7909.80849054,4890876882668.013,1192594.58207131,355.68208453,2.515057,929745.66376746,1681735.48217949,-4105.64256564,1058.61897952,3717.12184501,94.89688528,2.46743557,598781.3992274,6575.03183371,2.31196625,218923.09838411,2.36283108,11296.33437008,9910.02742157,2.07843263,17050.08563532,6376.708718645,55113.04809672,1568.02878826,4192.70337217,3602.07157377,2.76240844,6453.28783312,2.38729444,14629.10711448,600.02639383,5100.74462695,14070.05576206,2.59026735,741.7848971,1059340.91702535,-3169.39780535,1538.8945349,2.54472319,2.96779019,9834.67510793,240523.23543823,2.01007892,259.30289532,1939.31129419,2.23595996,473566.79197313
10321.05335093,86470.19933791,5658.38688536,10147.36838471,2.19870316,2.76586723,2.61532141,2167.35958074,-403211.4430567,469.39122478,2.11529082,913449.4251334,920.26679057,8246.29766453,15903065160402.055,977692.81828043,330.42438137,2.5422602000000003,1028918.75591937,1662283.58776855,-3401.51772769,837.96436449,4280.49013128,21.55562463,3.08999757,547408.58826743,6484.00812276,2.26958184,219126.23538891,2.28467974,15449.79529807,11003.0793637,2.07764216,14872.07372537,6709.02115258,56183.05796346,2371.03675231,3965.87611325,4541.06097139,2.59341511,6612.26381537,2.4131659,20475.68633714,573.19266949,5351.35583791,13656.63859415,2.55974031,640.07399413,1039179.22676903,-2672.48045426,1446.725700135,2.58198344,3.07563859,13701.44362426,212164.14955238,1.94149855,475.98869747,2282.61591028,2.31094924,412348.61756784
11079.01514878,77421.99770873,4902.62360352,10602.41853596,2.07729875,2.44781815,2.5761361000000003,2537.17711464,-348599.95893166,638.92732056,2.136471,1037705.0361588001,456.40040066,6463.5444913,2023783985974.833,971814.71501742,291.61253546,2.35738119,1090132.2894487,1301696.42562262,-3350.34084835,1057.92463435,3227.38103963,21.77648106,2.90282792,535157.60151695,6658.030221,2.15539973,188127.47749779,2.48216073,10085.01965949,8486.02243892,1.87000495,11079.07189408,8139.008281899999,152769.16721618,1836.05287033,3236.26208024,3384.06403867,2.14100158,6421.518723409999,2.34990561,11438.57727094,668.5582009,4962.59341166,13604.5989634,2.60532284,598.49421301,1048949.15448551,-2485.63904895,1133.96642413,2.37441694,2.88136847,10822.73090834,212246.37916446,2.04601796,450.83810084,1308.44887009,2.2030156,421831.38347603
10004.00764542,76991.01182984,3940.28786118,10132.3710166,2.13783504,2.21451916,2.56609832,8044.60943734,-356527.36622384,353.20970959,2.06149375,998613.0069875249,547.21304409,6470.34676952,3192455848422.377,1019436.86496225,177.64234579,2.29039106,956023.96053481,1388349.34238732,-3159.80078109,989.99584239,3088.52988141,72.50836141,2.62434282,519748.72334471,5243.04643735,2.17750689,193019.91145974,2.25487291,7590.48587085,9108.0379976,1.77894068,14802.08801838,5810.9668199,52126.06827443,1835.01052687,3381.83735854,3567.03645736,2.48363624,7981.04360331,2.29156018,11483.38877464,644.91257206,4190.57283137,16092.48825766,2.66355641,535.99913378,1072739.34447408,-2335.80648322,1629.2382705,2.76755057,2.63441667,14946.9451786,210395.21121944,2.03673685,398.15128531,1370.62899479,2.31873885,417218.22623937
10265.06808609,75431.98172406,4446.96456303,10435.450938799999,2.08170632,2.67213085,2.54719289,7559.30432437,-357810.19279417,472.983787335,2.25460655,1114828.18527083,1251.36061835,7439.52594399,6382161386605.19,925894.46515558,321.52859943,2.28312691,1057946.57808953,1512387.42703824,-3389.009285,935.13636245,3027.67343427,37.68658397,2.6153022999999997,525228.02185419,6157.05917779,2.16070003,193606.55617762,2.70731795,39267.27512561,9245.041829200001,1.94187811,12529.07603012,2513.52797051,48201.04930842,1679.08707247,3022.86341412,2957.06891268,2.68019379,6022.14557571,2.47176112,13727.711985265,559.09058648,4088.43789781,12300.93845733,2.5668105,709.59075855,1009236.78372745,-2690.97926409,1429.02459705,2.57865305,2.55608126,12047.84357939,212164.14955238,2.07244297,1254.92713268,2121.01440143,2.33766572,383770.92560663
10272.01497479,85752.44432728,4698.96748997,10471.79628872,2.19290407,2.60076871,2.59466503,3757.02998081,-396125.83661844,378.57610389999996,2.1753916,647015.08926655,926.4545098,8398.81649987,14054794905641.693,1114485.23397183,364.94869662,2.45702426,768705.80624584,1740490.96904079,-4074.2887386999996,970.7686562999999,4094.98892355,51.70976464,2.711549205,580945.87574114,6530.02916693,2.28995207,215281.96939504,2.68926598,19112.15637711,8883.0563421,2.0857799,15136.01103474,8848.17678697,57621.02718568,1541.05976344,4303.99461599,3245.03634626,2.89489363,6421.518723409999,2.30348257,20497.67935474,674.24830426,4720.79149642,14427.97683797,2.46300383,750.1180861,1001676.82177211,-3097.64895768,2090.02739519,2.59288236,2.78069797,14607.6828416,243120.2067104,1.80808572,1099.57225753,3154.62311502,2.2045261000000003,483278.54383852
11392.0452469,87215.82008683,5779.89952525,10578.880747,2.23634202,2.98180895,2.67573153,2118.12553628,-422812.09971415,483.67324009,2.1287258,1185029.65024288,671.46422965,9111.72997698,2798239732422.539,973387.40834555,520.9882052,2.63349895,1002640.99019415,1662840.0664012,-4296.77693011,918.17574979,4502.90671497,75.85979426,2.89268555,609538.56380604,6401.06725964,2.30633442,227196.80468084,2.45758301,7588.99387413,9042.01902802,2.09083284,14388.05769736,3178.12721771,60660.098249099996,2228.07087485,4608.856808199999,4003.02426406,2.85937588,8058.22594794,2.24567645,7935.81866567,808.33281199,5056.00846595,13828.41462482,2.7331388999999997,927.81049401,1066875.51718125,-3211.60673174,1654.04088934,2.81388658,2.21870516,14056.91584675,244826.44358568,1.98877249,600.77542772,1010.72188173,2.31882004,492761.32428957
9659.07242116,70989.7411348,5207.56131382,10843.28620793,2.26947556,2.49201764,2.59946269,2425.64632956,-343010.49046287,472.983787335,2.18593212,946044.85292354,795.57173347,6955.88824175,14970056411363.105,1066207.49655392,318.00022101,2.36313813,947357.33132874,1382300.7963728001,-3390.07059259,813.62054375,3336.29085805,42.70184554,2.64877759,523118.66467767,6152.07694729,2.32399606,185491.18065138,2.54030542,7621.87770365,8117.07518978,2.21959785,12023.09328758,5661.98166692,51049.08381937,1326.02665137,3619.6798177,3001.02587084,2.53770912,6148.55905435,2.23103911,14705.34902366,490.23130379,5449.77769289,11666.26488785,2.61870457,504.45606747,1021321.70779184,-2621.84037332,1412.14076476,2.61123643,2.86427835,11751.4106252,202244.66965632,1.94274779,378.80260666,1691.21366433,2.45832699,403530.02511576
11225.03294931,78609.53169954,4818.26224193,10714.92893937,2.30802043,2.67317963,2.514141,614.43209332,-365938.99949691,376.77973291,2.26470914,1065364.17141194,164.4165324,8156.68172291,5000964006651.784,942631.1850520001,398.31771634,2.35953739,984845.06928391,1380513.90909796,-3209.42523715,1018.61779738,4005.09887311,3.70023236,2.63197596,554656.9016471,6344.03395978,2.49142812,202385.887297955,2.76249556,6654.74090896,9670.07223723,2.18937015,15045.08536898,6865.33858785,158082.8995873,1592.0973522,4151.66927476,3193.03483758,2.37841687,6303.42403501,2.3284224,5210.57542168,744.82508076,4488.29151438,12779.32094516,2.68181638,795.30376702,1093617.78885107,-2316.77989155,1429.34888277,2.78041452,2.62016685,11360.308363099999,217546.48026426,2.07694776,153.9744981,705.84054625,2.3997435,421831.38347603
8650.02553967,76111.72324395,4914.10206368,10981.950024,2.34468633,2.35974823,2.68309819,3620.84671998,-370535.12088457,343.259509,2.18321022,920386.54492757,532.79000729,7566.05844035,9253432383549.006,934923.99001258,372.88181646,2.47142217,923147.90269214,1592521.22339564,-3589.21416736,1002.16100137,3672.35119882,51.70976464,2.75203189,546679.0118092,6473.01063547,2.38679486,201257.1807342,2.29340218,12227.862698665,9035.07295646,2.21020772,13520.58888071,7037.03693448,51283.08602733,1810.06960511,3893.76151725,3482.54944062,2.43731558,7345.16255131,2.29920844,22299.09033645,573.19266949,4628.64399688,15015.13447347,2.44681429,800.00838354,1050417.59388276,-2690.97926409,1428.5205832000001,2.54178025,2.5196041,15438.73594141,216880.27886118,2.24021795,719.98642105,1767.27154109,2.32783573,429684.72028934
9356.077734,77744.09132359,4577.00443057,10586.31937433,2.33030122,2.60076871,2.6144997,1336.86139375,-357026.26470185,469.26706691,2.0763408,971571.77262332,272.17961425,6628.55599816,6236556073034.963,1016204.78290286,386.43380747,2.52736646,1007154.44367675,1361007.36888635,-3128.53177128,959.15297913,3306.13713205,40.0859751,2.36836518,514860.19197244,5868.00207033,2.337093725,194059.3405309,2.22289989,8053.90414204,8249.01599594,2.17296244,13949.04777689,5460.6638592,47012.04359697,1711.09361768,3322.41888165,3123.09935629,2.39321896,6215.48665177,2.24586224,10100.47965812,583.71741905,4302.23101774,11665.66938281,2.55236707,926.29824795,1056666.26407767,-2342.52260519,1075.7835793,2.71333229,2.24260691,11512.93698844,207335.47396020003,2.016416,130.08495992,834.59706671,2.36477995,417355.20011971
10403.07063836,78609.53169954,3815.38253665,10653.6717734,2.29635399,2.6246267000000003,2.62022185,2686.24565219,-334123.81557645,345.01139377,2.18046205,807811.60287116,586.43679279,7265.45045011,8600921878453.582,901526.46176281,264.61515369,2.39011063,1042693.93090574,1410460.67133576,-3277.22136772,1004.91301238,3591.22618058,69.80579585,2.71232174,498009.17590109,5014.04166458,2.31775671,202385.887297955,2.2424508,13891.61926158,8960.05895451,2.04756238,10517.02658776,2049.73226935,45359.04763759,1493.07980682,3674.25743271,3860.01951474,2.90648133,5608.08514073,2.5492982000000004,16849.4313118,345.65480453,4266.43561374,11883.21567426,2.59929646,681.10708087,1084157.50775627,-2610.75478236,1224.62687545,2.66465347,2.50172819,11803.15610442,186774.95012783,1.96085186,493.11624717,1955.41874368,2.37613849,372791.63499334
9922.04213709,77240.01026523,4605.41676479,10732.54212842,2.29342393,2.92379197,2.71165156,1407.59451602,-392076.04128277,441.93101939,2.18321022,938721.304752,118.11090777,6428.35741255,6962112839940.651,1014282.74233932,334.763373125,2.55896823,987491.49321698,1467507.29543005,-3463.70944949,1158.83790907,3149.00810564,41.38593719,2.67794435,564046.63187428,5560.05170834,2.3460377,212238.84479397,2.33206485,5716.28932135,9433.0761825,2.12690276,15975.04064488,8788.12136639,52126.06827443,2003.04136498,3279.31448272,2728.08340674,2.49917109,6421.518723409999,2.25544241,13727.711985265,659.65974504,4358.70562832,14984.36480989,2.76062908,945.67021724,1097254.22585285,-2583.66417333,1205.44708002,2.68291277,3.06063902,14484.99447127,212164.14955238,2.28369093,132.56730317,952.87733577,2.38576809,435854.54222069995
9095.01679701,71133.95510053,4820.08203498,10730.33891947,2.01726878,3.08768042,2.61486654,2871.11481709,-327653.5292724,454.11135755,2.11990432,999963.1928138001,127.43551239,6233.51009034,9484644223775.96,1002142.63736394,329.24595419,2.51993293,914423.91266887,1343949.27555362,-3065.36600387,1114.34596781,3168.26570603,30.38828683,3.0192227000000003,484965.20472055,5880.070688000001,2.1685234,177256.54905401,2.48216073,14207.47698669,8142.04024119,1.85073088,11800.08400261,7160.4851880999995,45894.0589089,1855.00069024,3065.34274748,3186.03837027,2.32015162,6421.518723409999,2.56380122,9323.4320965,584.40191897,3869.77179103,10974.7600345,2.54788224,823.63931199,1098847.55107456,-2287.59470222,1043.02747414,2.44304623,2.58221973,12142.04318289,198956.67676876,2.13591329,176.74532744,1025.88288302,2.31896954,396427.21648599
13812.05993231,93183.41490065,6874.42317274,10707.80973647,2.56284691,2.73292642,2.79864515,2396.03072968,-472780.20070892,637.07867354,2.16443517,977291.89665374,215.31244895,9326.16364726,36141244306929.34,1041033.82201898,513.05394411,2.6045482000000004,1040008.02408417,1846483.72453995,-4806.99140949,973.76372938,4479.84808828,31.42736746,2.66157477,679967.01997711,8352.02788069,2.45827806,255747.54064786,2.69779317,9254.4186277,10277.05213031,2.22979341,17990.01508527,9665.67512843,64062.03246314,2529.0761613,4846.3068920000005,3370.02303491,3.03574127,8248.18406063,2.41498434,11860.26402601,572.85931433,6463.077324100001,17442.16443374,2.84380957,999.42617127,1036019.27001756,-3788.32130753,1993.31256508,2.63075413,2.76078329,17573.98331011,287976.61809337,2.36792947,251.35845676,1219.14130861,2.50648707,576109.42998566
