0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11042.07102593,82727.04516564,6440.50922885,10366.01251851,2.15994768,2.55459258,2.35509316,9594.17517399,-377995.53587035,436.61974493,2.2145946322222203,1032941.8703616,1966.89005273,6612.83542479,2378334795832.32,1166899.30378661,376.99625387,2.413011278,1052100.57905294,1700602.79936195,-3232.59857926,1028.47053807,3363.24036806,217.35734726,2.56889492,555128.11044817,6316.05271686,2.19600799,205839.33623897,2.53029232375,25485.46908865,8460.02485721,1.92535757,15541.07171841,5829.9564959,56634.03398741,1822.09108565,3249.68384239,3607.08048195,2.13749617,6452.74175905,2.20045045,25750.61346147,577.85517918,4531.77916644333,12514.98098495,2.514051,550.91873143,1041279.62025592,-2434.89923127,1075.09523851,2.43632811,2.08255156,13739.66199213,229053.54846165,1.84385634,2421.12902414,2215.11728105,2.28165548,413916.161709615
9349.07026906,77643.05506506,4798.8555310333295,10089.66064123,2.0034104999999998,2.67361503,2.40647655,44101.51285517,-327291.37782665,265.48400544,2.08377437,1074907.8558886,2046.35021392,5187.51936245,1812735377936.8,1008442.41084751,293.764322295,2.48251689,1088418.48675535,1370570.21934811,-2978.85820821,1052.64483978,3204.38122540556,209.23411044,2.59158088,477804.72800609,5282.01284288,2.05674041,176810.11725272,2.58688176,20259.11997689,7531.09285809,1.84815185,12200.08062297,1765.50016214,46187.05751811,2161.09654298,2687.5041129,3763.00500755,2.0465499,5250.86736177,2.1461031000000004,27786.13015975,492.10104588,4451.73528898,11727.73616285,2.22242823,738.76767627,1033273.65101248,-2270.12190691,1114.00471444,2.19936238,2.4324074,11918.166884799999,192882.12362179998,1.96285668625,1256.87187465,1437.0490349000002,2.05233701,394430.60559118
13199.01417915,94363.9988508,6363.03911445,10919.79377891,2.52841398,2.69990082,2.52828379,1623.64826556,-469031.63382194,577.10215009,2.31323224,943240.06138218,295.63126199,9275.12851016,31925833002789.1,1040054.70561748,556.8629726,2.4645763,1139948.91351478,1876543.29563782,-4655.593247,1031.71435832556,4529.4500835,28.7029762,2.8474292,710398.24592859,9044.00028426,2.48204248,231290.912630837,2.74812911,8851.36774518,10697.03034173,2.18311173,18329.02395996,9559.80958943,205677.84348828,2764.05295994,4745.72544891,3674.01225383,2.92465156,8609.46075058,2.41855988777778,10366.51198848,593.43218737,6068.91812952,15754.01538266,2.69090067,1021.90320723,1099971.17963244,-3645.89917716,1726.47552567,2.71475388,2.8255187000000004,15141.38206412,316823.06119134,2.31221537,608.3407685469999,1147.61758009,2.60127749,630785.82268448
8194.07287806,59768.31435684,5252.76424063,10822.43283046,2.29967086,3.20540097,2.6854388,4822.78827023,-319209.69255039,336.34118076,2.34757566,1109902.29339538,465.179482603333,6338.73907593,7474839064380.34,1028016.38927804,217.41962604,2.27236594,939586.77439995,1393233.08872414,-3511.2148703509997,1031.06760097,3172.96659347,62.40257746,3.27557373,531295.852070256,5589.001606600001,2.21248788,171949.24560270002,2.42592327,20873.46137619,6812.04677085,1.97666433,11265.05294004,6461.763387981109,46890.077955,1475.00351363,3165.86285457,2964.0896514,2.97076334,6410.09566231667,2.66816885,30011.43544808,442.32244058,4937.344737363,8955.64154617,2.45888549,528.75728423,1012374.4841825,-2286.23409808,1430.58022564,2.48169656,3.77063541,8235.14503973,149323.83185286,1.9188482,1451.73599422,2496.6278244000005,2.42895375,293512.50905773
11185.05379085,85571.09042121,4418.63671734,10571.5198123287,2.08893261,2.36903498,2.69688859,7627.97358778,-400224.42775820004,393.37563975,2.12655097,986927.68609998,1463.21291667,6526.55080176,8223025527003.27,973111.3195836,302.15793307,2.54182473,990068.65732587,1636345.37686624,-4323.61999605,1201.59271812,2875.51136122,813.81712251,2.62298197,567507.43395945,6776.08275125,2.26586108,216170.36975029,2.60765884,21360.63811325,10917.00764575,1.98968777,14998.07584597,2539.129939,48107.7667587771,2091.05773126,3651.07950192,3675.04019042,2.84115026,5516.13214116,2.62508122,14391.0015987486,954.80688993,4315.6281663459995,12844.24310545,2.63025108,648.20019752,1038131.48863336,-3146.80788136,1385.08870811,2.5809626,2.68497185,12883.74457733,209648.90569616,2.06403916,790.38107255,2405.68459372,2.32149927,417979.19035565
10890.00149775,75410.67089579,4318.14565594,10259.24613411,2.17042289,2.61232680888889,2.55782955,1594.01616241,-359136.85802533,422.02166764,2.14039374,810598.11301533,227.43494416,7676.52646127,9095189986631.22,1004091.51669917,422.53562848,2.31746797,916745.12999314,1325562.33501677,-3541.48969459,959.46192848,3787.12309769,25.52401677,2.66405629,525440.61209508,5873.04525377125,2.30065753,195162.65057224,2.44766239,12382.6733802422,8439.47934585333,2.05164456,12612.02273165,6638.12726662,49733.06023058,1823.06115326,3889.49300241,3381.06694611,2.67276005,6776.01379393,2.26723855,7624.06101326,525.980141173,4631.98565097,11024.05245212,2.58405967,940.19010738,1085468.73963708,-2705.10355463,1388.7762274677802,2.65986342,2.69860267,11043.08134662,203409.4188084,2.07773768,161.47239597,1267.9135505210002,2.39923023,404934.83283709997
9229.00932026,74730.59476292599,4326.13560473,10697.4595684,2.30723707,2.88460935,2.59452420666667,3039.4363453,-362303.17954978,497.98612410000004,2.36299894,975199.62691242,1033.6758085000001,6726.05045051,4550143954796.67,972016.11242782,396.52146394,2.30507626,1005653.10501023,1444997.9658026001,-3527.32768466,1019.99604251,3178.41085787,36.38541549,2.7170354389999996,538011.27561242,5476.00101533,2.38532131,196542.4157088,2.26816813,17091.0729168,9583.00747189,2.10672264,14717.03454796,6277.29936678,146745.88227306,1506.05088138,3547.6119482,3360.0265162922196,2.30471215,5316.27627198,2.41040089,24377.3340363,595.2342025,4138.976407900001,12080.53508963,2.54811738,842.94679594,1042066.28640091,-2534.36556482625,1391.18349695625,2.55266963,2.41912549,11361.47801141,241977.44191537,2.16999968,270.44158219,1770.95556027,2.47779685,483269.18111402
10754.04540311,76245.56630502,4923.2626361,10977.05164786,2.36389308,2.46567529,2.75503927,1921.62728378,-371779.42524088,630.80241992,2.14674146,1081301.97767723,685.00386366,8325.08670779,8142438005597.39,962822.98287542,429.78643969,2.52925517,1029420.35420248,1358985.72533674,-3495.38671717556,990.91519735,4133.933904699999,58.53773796,2.68599357,551345.98011162,6398.08353363,2.3199640277777798,202253.34869624,2.58418068,4348.90945541,9037.042831899998,2.14219227,15286.01071907,3121.4693673,55573.07117268,1722.0058314,4191.13269241,3519.06487784,2.72419243,7875.57512584,2.50986955,4189.86320145,490.03279369,5204.1202674,13690.81376029,2.52338971888889,894.50227006,1016597.11922874,-2682.1139528,1543.58876586,2.90920637,2.54103171,14928.22408513,211070.78604204,2.13050818,434.47282702,732.08799493,2.3102356630000003,416928.81862046
10170.01461932,73264.69127535,4980.5651394,10245.00146745,2.20739764,2.87011403,2.68741657,1822.85021237,-355229.55485984,456.69987373,2.21584486,818319.68294448,527.35950996,7215.31384516,4397142420043.36,1127277.35483801,282.80710475,2.36133603,1054698.40462616,1335758.72291848,-3467.91524754,993.13894302,3436.04853168,17.546715300000002,2.64757577,527898.45556412,6092.04805025,2.37595964,193664.34638244,2.475653178,11678.02432641,8948.06949587,2.13640403,12300.09201461,4476.66868522,49716.01450137,1625.07172526,3779.34290524,3407.137475732,2.50287002,5914.52785861,2.67473072,11754.02910081,466.67378671,4980.19189233,14190.394876362,2.64235462,623.52761805,1074283.06121864,-2700.57549252,1397.28243113,2.57695917,3.22828477,12791.76216879,211177.450320767,2.02087982,639.15941238,1449.19338942,2.375280586,363235.17505038
9941.04838661,78725.62114546,5151.11192546,10405.52571272,2.1994416,2.59982125,2.20174062,15921.95510395,-354955.82594266,137.9031221,2.1571100866666697,902153.4658753,2687.51026859,5074.04991954,583220231687.058,1050035.41296361,300.36490744,2.38903645,1053576.94596551,1646154.56540183,-2641.04818551,1028.41833758,2257.94290273,214.82989941,2.28774024,540459.8772274,6387.01999529,2.2883402000000004,191853.34200694,2.33894373,15242.91960459,8686.04076705,1.96799244,13928.02570814,677.29143853,53300.2795185733,1732.03494112,2816.10250239,4535.04245047,1.84148967,6966.26163951,2.42634653,19987.54757062,404.78719858,5289.86048439,14955.78714206,2.62715744666667,630.39487195,1041405.1063129,-2026.52621771,835.09036321,2.660107951,2.58529368,16743.13567223,208774.65017866,1.61093359,2157.79987753,2226.25632154,2.41487233,413196.47346511
11026.09225287,80306.60949169999,4434.49161162,10641.1260184,2.2154492219999997,2.29549112,2.50394132,10951.44408233,-369440.22834338,441.15834665,2.17934262555556,1051902.66637332,568.92234674,6789.6122212,8717870302920.91,1111372.98681374,421.37006213,2.53189545,1027409.60509493,1494233.43483517,-3321.6575517711103,1012.35633055,3180.76907058,69.57099169,2.57079333,536573.93369181,6484.07893489,2.32772965,199581.70845355,2.74485157,12717.98271596,11023.08862668,1.82896768,13216.06584231,7547.04534405,46369.02803404,2023.00358951,3608.94869805,2471.09358719,2.6873579,6383.32174152,2.25138785,11851.69922123,469.05486716,3686.87372873,11366.37811465,2.47592975,1043.78517169,1002922.64890289,-2610.73502831,1091.15811087,2.40956973,2.95793688,12640.1806798,223516.34924292,1.90657364,217.87155655,896.10273691,2.3917165000000002,445655.57484609
10124.02296366,86345.9191113,4373.88449238,10612.4778912,2.03509197,2.59480244,2.25947357,8197.14979611,-406284.79411859,331.64808368,2.09449266,907047.95431383,1036.69179517,6719.59801229,13344208191045.3,1145308.69976743,257.91163109,2.06326494,1047061.19813154,1800211.04995037,-3601.10432715,1064.97202464,3407.63307645,48.218492586,2.59943756,577308.00299355,6092.1661006025,1.95852235,220114.68905702,3.08792237,28315.45072764,10455.08843622,1.91343506,13843.03497728,4400.88239344,48628.09020286,1767.00003512,3311.92532258,4030.01668564,1.8888909999999999,6897.24313533,2.43960191111111,27565.08053981,536.815780678,3914.89721011,14344.43180754,2.47773686,659.90317577,1011585.67458956,-2629.12679221,897.52196666,2.30510497,2.84852852,14311.37262406,228427.38037234,1.82674547,914.31323306,1526.17970304444,2.2607337000000003,452416.41006908
9729.06875949,72922.02603137,4979.012281743329,10270.32276908,2.29729819,2.61230427,2.74842962,4642.52681539,-346193.34856646,217.14030848,2.2597382,999279.927926968,2175.30725523,5522.09405709,7354541216864.83,894385.65012864,52.97974916,2.370704039,1009086.96181707,1601869.85760867,-3289.11849331,934.31258074,2565.93112021,28.46605307,2.71474454,519209.00719688,5674.00650632,2.35181774,189237.997558,1.78841692,12390.75974416,8830.9086799525,2.02177191,13387.08407196,1040.15679325,40247.09626072,1821.07163652,2956.18896389,3066.07637675,2.55715735,5026.89720877,1.81928039,18515.36394411,491.07892962,4702.85505631,16430.05940714,2.71416811,37.32713399,1071018.98112196,-2537.00846714,1455.98408717,2.59959353,2.52458427,16629.55929972,227789.22052129,2.19312397,1665.05532424,1739.29848553,2.3271058069999997,464003.53531236
10075.04280575,85301.86956297,4776.47104417,10602.3144753,2.14448675,2.13202452,2.34118758,10164.25008341,-376937.40832518,317.79263009,2.09730242,786516.86352609,2053.89768877,5211.15095863,11665174878952.5,933169.22114495,259.93340097,1.83823335,1091036.63886936,1407612.76648311,-3437.42779164,893.38627445,3443.63353364222,186.87671263,2.69449575555556,547364.09396189,7356.04233384,2.01182508,204975.59442252,2.53368681,52300.87510983,7294.05290343,2.11284179,14525.06473144,2688.8357831,49420.1728371544,1744.04449161,2519.9845716,3739.05115072,2.5332989275,6873.71869503,2.40388171,47368.85731117,623.48744778,4446.02422022778,12616.85475091,2.28542019,509.9181825,1039967.1694064001,-2584.73019693,1121.94627201,2.23470452,2.79092933,11280.08232158,218309.70703205,1.89882191,807.119331072,2501.73250542,2.1227053,434620.15049673
10377.07805721,73273.033907873,4872.85388117,10293.73610214,2.3529272999999997,2.45119566,2.74895966,3221.81745268,-368941.15319196,539.55664907,2.27841803,925376.70709059,353.56227456,7493.03799064,7519638325128.6,1044783.25116593,416.54589476,2.87808145,1012372.0558073999,1331957.90303556,-3421.47628793,1038.7601626,3954.95454424,102.532145156,2.97722118,534688.92860387,6021.03021881,2.49459777,200623.8568904,2.86300325,13027.54702538,9503.08667926,2.20470457,11795.04935201,8058.71169461,56250.00265201,1975.03781599,3538.1980685000003,3706.07409208,2.42814181,6261.96276516,2.7278664,7147.35690531,513.82522953,4751.782252913329,10759.57469074,2.60538064,888.52524186,1064526.99517671,-2634.52314359,1572.02690734,2.6784236,3.09249805,11072.23115418,186719.66095687,2.39260322,121.79329053,782.02137269,2.2907467280000002,372090.28694512
8963.03665,73029.49845176,4457.9786817,10065.63743794,2.19146793,2.28337514,2.40460791,18173.791902700003,-334133.951132,238.72286880000001,2.17862223,982898.50613856,2544.05538152,5680.02786668,8046353944240.88,1152265.01303625,274.49844732,2.06974467,1027974.98071865,1519410.75750023,-2851.4450635000003,848.00468356,3041.2133316,50.02616535,2.690550105,484215.28202903,5210.05860991,2.26410511,180531.13986296,2.64936553,21836.43594755,7924.06255069,2.14664377,12747.03325562,2515.9653746,44907.09145164,1673.01817205,2638.84734823,3803.00065739,2.17465324,6366.66481451,2.602861,24787.7798468,681.79386028,4032.38836875,12096.8586529,2.43231472,514.23580234,1005835.66728661,-2044.97825116,1287.20318708429,2.28612672,2.64313523,12299.49565689,190049.25573993,1.92564207,1581.32071245,1910.66146389,2.16948237,378821.6504786
7671.018925599999,74707.38298488,4911.24968781,10505.798728188,1.99436993,2.74647875,2.43975235,18111.74465873,-304788.41842217,443.24350310000005,2.211607499,891843.46869969,1199.11114217,4932.73770193,2041114981792.88,974372.91078698,251.9073208,2.16803927,940108.35660576,1370736.9673103997,-3162.01180268,1060.74012887,2458.01649776,146.12459835,2.7081415669999997,464764.17135146,5873.04525377125,2.3488242122222203,164698.81576693,1.99928245,24449.60831355,6576.04779109,1.72844502,10792.07085858,2664.48048959,46398.07138565,1403.06630922,2474.74705498,2868.0139992,2.75224422,6929.57265423444,1.90377087,31332.72462344,450.26099046,3942.14411848,8956.32202708,2.30090856,516.87703609,1032547.69418176,-2450.64484683,1077.49617239,2.26142047,2.6425373,10075.28112276,171550.29263082,1.9602619,911.2254188999999,1776.34575343,2.20663425,346063.46783529
9224.08235114,70363.86436839998,3977.85231903,10512.50352979,2.03812719,2.3642109000000002,2.5780162125,3769.34237355,-326313.53268885,296.97846726,2.12286495,979705.05997712,2772.58424734,4878.94562613,91583096936.9228,1098652.24330497,194.84324318,2.417399956,991504.812732325,1459050.07238695,-3105.7519097,856.8670426000001,2595.52709737,56.63778448,2.26766504,461744.04678792,4946.00812253,2.09703175,176575.43466816,3.18389542,33556.62742325,8366.08661598,1.89042438,12619.067223200002,1513.66301834,38260.03072931,1709.05071316,2283.45237522,2560.04143885,2.20760858,4760.79000194,2.62603354,18117.7761298556,338.36451575,3511.77294802,12003.348633700001,2.48857883,419.31930775,1082235.86122872,-2461.30789241,808.35608928,2.27293362,2.09448366,15819.1056148,160256.44499334,1.99370895,3740.66226097,3734.93636111,2.13588806,326084.65853028
4760.27356435,46664.16322755,2949.48507999,10460.74487409,1.82049528,2.56689982,2.14013699,13173.72590266,-174408.40692246,173.04580357,2.13068762,998591.1603806999,1716.65328341,3229.52342254,-2650413531586.24,1016064.58246432,287.727976631,2.02280591,998011.31647639,1005261.79394663,-1367.4603539,993.03159241,1650.10372839,152.83873765,2.71574432,281283.70884459,3875.53958582,1.93060728,93917.76604658,2.77039965,24034.06611934,3344.31340096,1.71344305,6943.61266253,144.63581086,34608.00573064,866.41722679,3461.94514033222,2084.57607197,2.68388593125,5774.3830297777795,2.33366457,25055.593234,117.52174857,2646.62798096,8822.15085928,2.00341783,415.97681485,1049824.95608372,-1106.9340210999999,486.33187691,2.01545221,2.72865359,9154.47952472,110487.80543538,1.72087908,1586.91902654,1871.98857018,2.01202911,217971.93333556
11772.07467381,78476.79649473,6291.57555724,10347.678812799999,2.33300206,2.74415589,2.53699365,7492.3272801,-389410.05415661,595.35338882,2.1833574419999997,839959.723925,685.1410655033329,7925.34903853,16115468702812.1,1026815.52451355,347.17479417,2.37285936,964362.54279133,1367039.69478243,-4051.51267705,1027.73799718,3359.861953762,109.81918438,2.748810469,537180.622617843,7304.08094745,2.2316461,211493.02676959,2.95603969,18406.01325945,8424.03761817,2.10726680333333,15891.01348567,6674.59277721,54779.06388835,1607.07104543,4024.23202471,3201.09365009,2.40983671571429,5697.93125281,2.53657433,21057.83461157,438.32698925,4767.04812829,13377.171170288,2.61838029,681.98659831,1080984.57025532,-3215.34463201,1470.6644103,2.64650024,3.1060465,13158.43561823,203950.01531067,2.06448798,840.84110145,2064.90132863,2.42707526,409815.75031833
12084.09209453,75715.58662779,5422.11112933,10865.85195714,2.41790611,2.662855584,2.82650181,3801.20469566,-361876.368470225,558.95843241,2.34828562,1111243.24607743,359.8374486,7772.0201794,8785887492484.0,760209.38827645,365.31867857,2.65006187,984661.064784343,1476652.050487,-3445.87374538625,916.27534512,3739.96412532,21.24245166,3.12980581,583408.14665971,6241.01924823,2.41791503,214639.57695348,2.59526972,7573.78900174,10057.0692172,2.22295704,15730.05730381,6349.93429544,53267.00962652,2392.04926241,4032.18423422,3498.00968307,2.97354119,6462.83234374,2.5280454,8204.7912375,669.56227637,5172.95290304,14208.85469201,2.82023882,693.93984557,1000666.84714498,-2720.04459115,1411.57457820333,2.64514495,2.71169346,14998.31359641,215526.31795776,2.17161895,232.64886919,1330.13206739,2.45685445,429048.21763086
10473.05188994,83575.7886499,4993.14339167,10245.44984714,2.26040549,2.46086651,2.8278547,1876.11309201,-412208.10959596,635.03644951,2.24211477,1027020.89796161,282.06666876,7849.05206381,10967456401482.5,940015.56637482,367.81076137599996,2.87980591,874721.23995063,1458490.45959372,-4237.40569037,1056.07346387,3809.39910052,111.85916241,2.710597158,616884.79515211,6367.04398817,2.53876364,222861.82863929996,2.54407173,3944.8032446,11442.040570899999,2.28180041,14237.09424311,6428.50701584,54505.09739638,2391.03352482,4039.78294892,3768.08934796,2.91717144,6857.39557915,2.43176098,3901.92689609,585.17032345,5391.03949794,16557.80802737,2.64030573285714,683.02637129,1026815.92823513,-3291.39862028,1616.47442549,2.67284071,2.52788681,15765.80481414,218679.92333981,2.37152908,154.56634363,729.59274004,2.4961267999999994,440008.97171087
14291.85448559,119075.04222839,6537.14155447,10509.24300255,2.14785412,2.22735278,2.42015502,11578.69735012,-530185.1093596,550.20450605,1.97936946,984388.88648553,1739.42187831,8751.35731341,15257118541533.2,955165.794121169,409.79804877,2.31232612,1004468.76370181,1621578.28382649,-4921.67738226,997.81107825,3822.568236258,173.91402945,2.2886769,767525.0023911999,9161.76165969,2.12886974,287116.36617616,2.05622553,31663.23946467,13491.9057067,1.98075762,19859.66673421,6056.79921657,86648.05788655,2863.53611303,4543.42524581,4702.46549269,2.20452683,8900.40535306,2.18121532,34908.50458098,931.45145098,5117.577670373,17829.12510428,2.43470864,951.63430212,1047582.73089993,-3674.64254472,1958.80704344,2.44321164,2.18418736,17968.55330182,336599.22452615,2.14629692571429,1477.99005762,1535.7522127179998,2.16515618,671472.25150257
