0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10170.01461932,12581.000151,4980.5651394,6497.00115373,1822.85021237,456.69987373,527.35950996,7215.31384516,9923.04865915,-8472.16069015,535.92986389,282.80710475,936487.16109576,2124.02775175,3436.04853168,17.546715300000002,527898.45556412,193664.34638244,-1.145466559420192e+22,11678.02432641,1855.5726130999997,10759.08047523,9249.06198903,49716.01450137,1625.07172526,2656.05043769,3779.34290524,3510.08661788,5914.52785861,11754.02910081,4980.19189233,623.52761805,5718.46669519,-2700.57549252,1397.28243113,12791.76216879,903.0925875,213245.992432575,5120.09876387,639.15941238,19854.74792794,1449.19338942
13072.02501894,15955.05534812,5443.24439117,6319.04333925,2344.22866956,622.10748872,543.32663903,9320.18045561,10673.09333662,-12256.35080902,650.64806281,494.83406263,1092576.45559011,2841.07583907,4347.40681413,80.67837816,550673.82548343,240998.78136937,-3.07494777715818e+22,16382.92741768,2944.21179386,11719.54974228,13127.0180497,60299.00086309,2207.00956184,2618.03511906,4972.76274763,3936.0938193,8428.86152538,14273.0448222,6113.11872371,1000.14797023,6844.66178974,-3131.6041181999994,1895.5392605,14718.0024141,862.02534255,249013.5037781,8354.01628296,228.21759737,22548.16244652,1375.4189408
9941.04838661,12759.00298439,5151.11192546,6038.04462677,15921.95510395,137.9031221,2687.51026859,5074.04991954,10658.06171037,-1785.50337204,285.66822464,300.36490744,927954.39712146,2836.0100549000003,2257.94290273,214.82989941,540459.8772274,191853.34200694,-1.4253832834168683e+22,15242.91960459,2055.05538584,11812.00205942,9772.0212615,52178.570994785,1732.03494112,2173.08218236,2816.10250239,4535.04245047,6966.26163951,19987.54757062,5289.86048439,630.39487195,6641.89198206,-2026.52621771,835.09036321,16743.13567223,794.560807955,208774.65017866,5975.07838189,2157.79987753,23153.39685238,2226.25632154
11026.09225287,14903.00680356,4434.49161162,5444.07016475,10951.44408233,441.15834665,568.92234674,6789.6122212,9194.00697961,-6893.352477699999,401.49202208,421.37006213,953317.9127866998,2511.03329719,3180.76907058,69.57099169,536573.93369181,199581.70845355,-1.6771274050600289e+22,12717.98271596,2679.31451786,11912.06182965,10490.05013564,46369.02803404,2023.00358951,2182.07780603,3608.94869805,2471.09358719,6383.32174152,11851.69922123,3686.87372873,1043.78517169,5630.06735652,-2610.73502831,1091.15811087,12640.1806798,672.08155354,223516.34924292,5371.03945066,217.87155655,17726.47791208,896.10273691
10124.02296366,11481.01545476,4373.88449238,6589.06514044,8197.14979611,331.64808368,1036.69179517,6719.59801229,8880.07948383,-4729.65139733,445.49263433,257.91163109,1032825.50899557,3479.07695461,3407.63307645,53.53513181,577308.00299355,220114.68905702,-2.039377298508538e+22,28315.45072764,2055.05538584,13175.03149247,10098.09185956,48628.09020286,1767.00003512,3449.08897578,3311.92532258,4030.01668564,6897.24313533,27565.08053981,3914.89721011,659.90317577,6573.41395059,-2629.12679221,897.52196666,14311.37262406,693.02475133,228427.38037234,5668.04147463,914.31323306,23181.35838106,1375.4189408
9729.06875949,11186.00584136,4912.40887209,6916.08712469,4642.52681539,217.14030848,2175.30725523,5522.09405709,8869.05624007,-9407.10621196,393.72938109,52.97974916,1008320.39613541,4918.0407461,2565.93112021,28.46605307,519209.00719688,189237.997558,-1.6759694835137496e+22,12390.75974416,1371.01730904,11114.08278996,8397.00820773,40247.09626072,1821.07163652,2304.04296551,2956.18896389,3066.07637675,5026.89720877,18515.36394411,4702.85505631,37.32713399,4665.19264961,-2537.00846714,1455.98408717,16629.55929972,572.02561786,227789.22052129,4866.05291414,1665.05532424,21052.94541953,1739.29848553
10075.04280575,10700.0581217,4776.47104417,7036.00108047,10164.25008341,317.79263009,2053.89768877,5211.15095863,9398.03436286,-7707.89580448,252.48681176,259.93340097,1060668.51881587,3425.05115295,3631.74863955,186.87671263,547364.09396189,204975.59442252,-1.655859473759096e+22,52300.87510983,2780.43786752,11732.03919019,8800.0850291,52178.570994785,1744.04449161,3080.0561463000004,2519.9845716,3739.05115072,6873.71869503,47368.85731117,4671.2040417749995,509.9181825,6908.52032037,-2584.73019693,1121.94627201,11280.08232158,890.04337594,218309.70703205,6209.04717428,472.75803844,19756.97224427,2501.73250542
10377.07805721,11793.04393759,4912.40887209,6854.04763902,3221.81745268,539.55664907,353.56227456,7493.03799064,8724.0697891,-13927.81566608,638.4763068,416.54589476,816123.33998298,3065.02446204,3954.95454424,53.53513181,534688.92860387,200623.8568904,-1.311140841041941e+22,13027.54702538,1285.97126127,12641.08939291,10098.01098375,56250.00265201,1975.03781599,2088.02008868,3538.1980685000003,3706.07409208,6261.96276516,7147.35690531,4671.2040417749995,888.52524186,5899.88474409,-2634.52314359,1572.02690734,11072.23115418,796.02622032,186719.66095687,5688.05823723,121.79329053,14340.30471454,782.02137269
8963.03665,10207.05697503,4457.9786817,5563.05681445,18173.791902700003,238.72286880000001,2544.05538152,5680.02786668,8236.09465104,-5973.18239351,288.03209212,274.49844732,865361.37287843,2130.07081748,3041.2133316,50.02616535,484215.28202903,180531.13986296,-9.960006131326548e+21,21836.43594755,2906.72662379,10230.02787966,8655.070526000001,44907.09145164,1673.01817205,2237.08381623,2638.84734823,3803.00065739,6366.66481451,24787.7798468,4032.38836875,514.23580234,4721.48881315,-2044.97825116,1470.3800631000001,12299.49565689,653.00789288,190049.25573993,5087.08359615,1581.32071245,18127.15421058,1910.66146389
7671.018925599999,10916.06288548,4911.24968781,4971.05889341,18111.74465873,443.24350310000005,1199.11114217,4932.73770193,7768.08527523,-2399.65961417,388.33387594,251.9073208,818148.54045901,2401.06267735,2458.01649776,146.12459835,464764.17135146,164698.81576693,-7.043970978506429e+21,24449.60831355,2241.03340092,8634.08127305,8701.07944008,46398.07138565,1403.06630922,1803.08483261,2474.74705498,2868.0139992,6502.29957865,31332.72462344,3942.14411848,516.87703609,5204.37587075,-2450.64484683,1077.49617239,10075.28112276,826.01289758,171550.29263082,4585.02957161,911.2254188999999,15635.85198557,1776.34575343
9224.08235114,10916.05344541,3977.85231903,4579.06293012,3769.34237355,296.97846726,2772.58424734,4878.94562613,8199.07835706,-4859.37489508,327.6048153,194.84324318,798345.60614755,2575.05911182,2595.52709737,56.63778448,461744.04678792,176575.43466816,-7.197813716205168e+21,33556.62742325,2845.8432833,10570.06040027,10859.09739879,38260.03072931,1709.05071316,2516.04793621,2283.45237522,2560.04143885,4760.79000194,14105.3384209,3511.77294802,419.31930775,4715.31627712,-2461.30789241,808.35608928,15819.1056148,566.08523839,160256.44499334,4085.08846778,3740.66226097,15030.29054708,3734.93636111
4760.27356435,5225.52082784,2949.48507999,2915.46728279,13173.72590266,173.04580357,1716.65328341,3229.52342254,4667.00659654,-1769.7317337000002,131.47240813,339.366444325,555775.10451732,1380.87935978,1650.10372839,152.83873765,281283.70884459,93917.76604658,1.7397039896896706e+22,24034.06611934,2370.11148726,5792.32052037,4416.232964399999,34608.00573064,866.41722679,1114.534517,3770.27283122,2084.57607197,6502.29957865,25055.593234,2646.62798096,415.97681485,3518.12518104,-1106.9340210999999,486.33187691,9154.47952472,333.16518384,110487.80543538,2152.31811977,1586.91902654,12528.90095402,1871.98857018
10145.07650306,13686.00449275,5564.75655239,7619.01477113,2137.90008728,472.520893495,248.10360735,9663.30722843,10792.0286477,-10515.09440697,802.21815916,477.88106246,1127958.97531072,3669.03632877,4771.39958664,120.04342034,624279.67563609,228230.32324969,-3.109717606894208e+22,4739.16393853,1900.35597981,11777.09661945,11996.06841652,64870.05533957,1813.05862908,2455.00395205,4892.03585736,3853.06217874,7735.99801931,3952.07806167,5635.32549631,947.4294227,7905.09151418,-3062.87616526,1826.39769054,15847.35672005,899.01421629,266132.3344604,6366.02638363,161.23191049,26897.46770593,989.70927307
11772.07467381,12729.09192764,6291.57555724,7486.01274372,7492.3272801,595.35338882,558.5894884300001,7925.34903853,9923.04865915,-6377.17185307,509.99263757,347.17479417,924382.44495477,2442.04281512,3631.74863955,109.81918438,550673.82548343,211493.02676959,-1.7031222410841665e+22,18406.01325945,2814.85207818,11332.03369049,8642.05094556,54779.06388835,1607.07104543,2730.05066382,4024.23202471,3201.09365009,5697.93125281,21057.83461157,4767.04812829,681.98659831,5496.22971768,-3215.34463201,1470.6644103,13836.97302248,782.0686087,203950.01531067,4881.07317013,472.75803844,17533.47421793,2064.90132863
12084.09209453,14512.09318269,5422.11112933,5039.09895346,3801.20469566,558.95843241,359.8374486,7772.0201794,10686.03871844,-4449.03086676,559.97793388,365.31867857,922720.25970289,2841.07583907,3739.96412532,21.24245166,583408.14665971,214639.57695348,-1.8749055992366157e+22,7573.78900174,1840.49741585,11401.04119212,12108.09291889,53267.00962652,2392.04926241,2845.04190878,4032.18423422,3498.00968307,6462.83234374,8204.7912375,5172.95290304,693.93984557,6143.79854018,-2720.04459115,1470.3800631000001,14998.31359641,742.06462362,215526.31795776,6195.00623686,232.64886919,18714.58741499,1330.13206739
10473.05188994,13337.09883522,4993.14339167,6239.08009403,1876.11309201,635.03644951,282.06666876,7849.05206381,10046.09397619,-8649.96110609,574.36662148,339.366444325,944994.2126622,3356.06372042,3809.39910052,111.85916241,616884.79515211,222861.82863929996,-2.1424075606284317e+22,3944.8032446,1489.8288726,13259.04526817,12701.07550831,54505.09739638,2391.03352482,2218.01696857,4039.78294892,3768.08934796,6857.39557915,3901.92689609,5391.03949794,683.02637129,5508.14984715,-3291.39862028,1616.47442549,15765.80481414,897.01061682,218679.92333981,4556.03810789,154.56634363,23615.97414337,729.59274004
14291.85448559,12729.09192764,6537.14155447,8543.23659026,11578.69735012,550.20450605,1739.42187831,8751.35731341,13607.31056479,-10977.83328973,634.76901265,409.79804877,1481992.28402567,4069.84985176,3631.74863955,173.91402945,767525.0023911999,287116.36617616,-5.282223872560535e+22,31663.23946467,3338.65808331,16191.87997795,15347.76419229,86648.05788655,2863.53611303,3882.29114729,4543.42524581,4702.46549269,8900.40535306,34908.50458098,4671.2040417749995,951.63430212,8258.17910302,-3674.64254472,1958.80704344,17968.55330182,1182.53083028,336599.22452615,8644.46704443,1477.99005762,28114.58625368,1375.4189408
10295.01338245,9178.06340716,4100.26605919,5487.07162482,3348.72456473,357.00816985,2476.48384709,4620.27711103,7775.09425869,-5864.05456023,360.16007914,190.56504365,733942.39511576,2517.02272013,2424.85181819,102.81485306,441901.35112588,152284.52852067,-5.63325430664837e+21,12635.56614027,2103.81553547,8803.04696323,8493.08277502,139322.49047286,1560.04724082,1970.07763246,2195.46458063,3299.03587005,3869.5124340999996,13717.11523133,3222.16913543,567.10701797,4517.25040896,-2105.69891538,983.8786018,10364.72466191,541.00077767,170755.01686603,3718.0295306999997,1809.88201998,15692.04362351,2451.20780544
11707.37875671,14278.86218711,5246.58503577,6595.98291922,-10950.44043701,719.06364085,-1434.98782519,9991.60112741,11348.68574837,-12380.21217381,773.51819808,485.1274892,719130.87350441,2841.07583907,4909.23040394,-101.58257619,591768.48109988,223398.04008859,-1.441843443569408e+22,-15014.63139774,2055.05538584,12840.97531856,11993.99075674,69093.3701494,1782.18186156,2294.87971138,5082.43023089,3721.51695685,6680.11061961,-15650.42692842,5310.62746528,893.09078123,6260.40307006,-3265.648328,1921.26280028,14185.13520701,884.82209313,181788.16068578,5718.60494934,-1296.89966516,18444.96362998,-477.61900999
13956.77373727,17461.79360651,6106.6971905,7942.03756515,-10352.69531158,796.5640736,-1295.20361801,11178.55202935,13451.51780571,-14387.814298299998,880.64377907,542.1086252,959419.43825185,3647.79235472,5453.66563331,-85.16720844,708379.8498515,269471.87129959,-3.18110502244152e+22,12560.62454528,657.97996593,15317.70396502,14590.29293388,81520.41408585,2276.32709135,2983.52141265,5724.88001114,4350.83988492,7892.07250685,-11293.60558552,6111.9245843,1015.78421725,7409.32400648,-3859.41724211,1470.3800631000001,16324.2103255,1088.09151793,239115.16617129,7300.13895339,-1203.64504192,22354.06908756,-116.85525976
10295.01338245,11427.02911929,4150.41615722,5555.02304797,5082.36506633,243.64338561,1831.14093055,6205.18318789,7415.05113518,-4891.79972753,311.65154184,320.98483151,800906.1895599,2563.04953956,3099.52824983,110.25405721,530321.73526583,200300.49753308,-1.1435632277063417e+22,12560.62454528,2372.81700193,10293.09580612,10657.525167125,40391.06874892,2067.07047218,2609.06026149,3105.64213728,2305.0991425,4851.74494601,21246.52711377,2303.57348878,720.28071674,5089.28801048,-2190.88641265,1069.4538905,13836.97302248,794.560807955,176393.56202347,5741.09593425,1343.66947877,19827.38528947,2128.99002285
8957.03776739,12729.09192764,4912.40887209,5452.09892523,2973.44546592,426.21488267,496.80585372,7299.07711783,8817.07014461,-9162.16542395,429.67576848,255.4703446,936487.16109576,2826.01665704,3491.02018769,52.39210361,550673.82548343,181614.50235862,-9.133679116067534e+21,12500.03168923,2119.42367852,9855.05055154,8918.05901765,52178.570994785,1145.04931809,2085.04314649,3808.02084901,3008.00356979,5647.31414557,14105.3384209,4091.96269636,774.4318322,5446.8656099,-2488.12322421,1544.58142941,11595.86605899,800.09585996,170843.12517808,4638.03507177,113.74896609999999,15254.22486622,1171.03923214
8070.02276854,12801.01585385,4569.06933217,5864.00216247,4175.33959996,445.97486733,1158.52773902,5321.72072709,7443.09749401,-11602.41962066,607.51784946,212.86484752,876738.21539779,1839.02462725,2555.56157675,26.13712626,497105.69122782,172385.26817852,-1.0076686245247138e+22,19857.80330856,1881.84327684,10837.00593095,10311.02496485,145392.93498282,2091.01316787,2382.0943196999997,2766.28770587,3459.01423122,6516.45945629,33807.74523429,4822.87421603,559.43321915,6390.26528456,-2052.55343616,1617.29063904,9164.93930675,523.02144787,196998.27179015,5007.01237727,761.60734233,17015.46681864,2045.16203168
