0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
11185.05379085,14597.08712526,4418.63671734,7627.97358778,1463.21291667,6526.55080176,10588.06365493,-6882.47447977,555.19805066,302.15793307,939737.75206591,2594.05435918,1146.34417224,208330.38705256,2875.51136122,813.81712251,567507.43395945,216170.36975029,106.83506025,-1.8378449027515241e+22,21360.63811325,2081.08471819,3150.35227994,2539.129939,12176.04081897,11353.08621328,19048.02725596,52178.570994785,2091.05773126,2841.00314965,3651.07950192,3675.04019042,2.84115026,5516.13214116,14105.3384209,4671.2040417749995,12844.24310545,648.20019752,5594.82222145,1385.08870811,12883.74457733,29236.28474485,843.06713262,209648.90569616,6365.01499627,790.38107255,933.092734,2405.68459372
10890.00149775,12805.02405573,4318.14565594,1594.01616241,227.43494416,7676.52646127,9923.04865915,-7682.29745256,590.17840896,422.53562848,870302.85633373,2139.03463118,1385.24903889,201525.48702179999,3787.12309769,25.52401677,525440.61209508,195162.65057224,103.74452741,-1.3607676084591614e+22,12560.62454528,2070.09177766,1643.61640773,6638.12726662,11662.07077115,8966.06390689,17090.07681379,49733.06023058,1823.06115326,2469.03371409,3889.49300241,3381.06694611,2.67276005,6776.01379393,7624.06101326,4631.98565097,11024.05245212,940.19010738,5659.2387225,1470.3800631000001,11043.08134662,21668.90608288,650.01091706,203409.4188084,5949.00585118,161.47239597,594.01390188,1375.4189408
11523.06554528,12200.00206321,4221.81456067,2683.81541205,765.95839559,7722.05110816,11407.03677676,-5320.91335648,474.91846563,239.35799662,936487.16109576,3163.01410943,1385.49989217,219187.32683536,3716.87618839,59.89877759,586876.35386012,226598.45769553,105.98826078,-2.2117654321141675e+22,9960.33781707,1994.00384404,1833.22006695,6528.14459539,12155.05841973,11069.05939202,19180.05521612,52178.570994785,1915.08534308,2773.0163783000003,4005.25710937,4030.07778206,2.45588217,6502.29957865,17206.4898399,4462.41110955,11019.95027741,731.97446304,6398.5115853,1369.90490268,11572.76866427,19217.55287395,829.07682801,226272.38806229,5724.04762942,563.43204808,788.01346169,1505.29872774
9229.00932026,13895.09327357,4326.13560473,3039.4363453,1033.6758085000001,6726.05045051,8898.07545464,-13070.28904558,566.54877569,396.52146394,1006715.87174099,2470.07064566,1344.95980811,241291.72256428,3178.41085787,36.38541549,538011.27561242,196542.4157088,101.83510428,-1.8990552281315782e+22,17091.0729168,1901.09900548,1655.94943025,6277.29936678,11641.08954056,12193.00245308,17588.01937366,146745.88227306,1506.05088138,2231.06267035,3547.6119482,3510.08661788,2.30471215,5316.27627198,24377.3340363,4138.976407900001,12080.53508963,842.94679594,5392.0035581,1470.3800631000001,11361.47801141,22132.4569824,764.02091417,241977.44191537,5119.00138822,270.44158219,781.00912164,1770.95556027
10754.04540311,11497.06156882,4923.2626361,1921.62728378,558.5894884300001,8325.08670779,10743.06763073,-10239.04808822,601.91759022,429.78643969,890175.24216586,2841.07583907,1365.23272731,205858.1333578,4133.933904699999,58.53773796,551345.98011162,202253.34869624,100.52401762,-1.5496016918560222e+22,4348.90945541,2079.06088395,1540.95694455,3121.4693673,12107.02843924,10781.06081884,16993.0497804,55573.07117268,1722.0058314,2627.04676868,4191.13269241,3519.06487784,2.72419243,7875.57512584,4189.86320145,5204.1202674,13690.81376029,894.50227006,6546.102009699999,1543.58876586,14928.22408513,20581.63941472,834.06244844,211070.78604204,6092.06144846,434.47282702,702.05895001,732.08799493
8944.09756061,11026.07504721,3732.36549309,3413.20815761,830.70135814,5493.94604298,8577.00069406,-10075.86479545,392.34333437,251.42407799999998,936487.16109576,2337.02852962,1404.67211569,160743.345752,3008.84044526,36.93031033,462221.08361517,172680.62442506,102.97570918,-7.097786747827431e+21,11670.09250311,1699.04420968,1728.47838914,3568.10236089,9962.09270416,10658.001978799999,15453.03494532,43349.07216553,1760.09470759,1838.05448159,2485.13030205,3290.06931317,2.04466,6502.29957865,14105.3384209,3916.02291443,11042.17426754,556.79027455,5217.30790046,985.99088448,11951.16656891,15138.39668992,571.04890287,163542.443786,5628.01375997,821.19442881,897.07007979,1313.41474415
10170.01461932,12581.000151,4980.5651394,1822.85021237,527.35950996,7215.31384516,9923.04865915,-8472.16069015,535.92986389,282.80710475,936487.16109576,2124.02775175,1424.40150864,180031.44799185,3436.04853168,17.546715300000002,527898.45556412,193664.34638244,100.99318344,-1.145466559420192e+22,11678.02432641,1806.06840042,1855.5726130999997,4476.66868522,10759.08047523,9249.06198903,17078.00052068,49716.01450137,1625.07172526,2656.05043769,3779.34290524,3510.08661788,2.50287002,5914.52785861,11754.02910081,4980.19189233,13655.66043969,623.52761805,5718.46669519,1397.28243113,12791.76216879,19898.99932359,903.0925875,213245.992432575,5120.09876387,639.15941238,889.06073767,1449.19338942
13072.02501894,15955.05534812,5443.24439117,2344.22866956,543.32663903,9320.18045561,10673.09333662,-12256.35080902,650.64806281,494.83406263,1092576.45559011,2841.07583907,1620.37191907,248699.66174205,4347.40681413,80.67837816,550673.82548343,240998.78136937,109.92694626,-3.07494777715818e+22,16382.92741768,1994.00384404,2944.21179386,8778.44655159,11719.54974228,13127.0180497,21782.06347928,60299.00086309,2207.00956184,2618.03511906,4972.76274763,3936.0938193,2.71549888,8428.86152538,14273.0448222,6113.11872371,14563.24980851,1000.14797023,6844.66178974,1895.5392605,14718.0024141,23601.00668379,862.02534255,249013.5037781,8354.01628296,228.21759737,794.06967696,1375.4189408
9941.04838661,12759.00298439,5151.11192546,15921.95510395,2687.51026859,5074.04991954,10658.06171037,-1785.50337204,285.66822464,300.36490744,927954.39712146,2836.0100549000003,1577.00331272,204421.91769496,2257.94290273,214.82989941,540459.8772274,191853.34200694,105.15023032,-1.4253832834168683e+22,15242.91960459,1610.04964139,2055.05538584,677.29143853,11812.00205942,9772.0212615,20454.08956763,52178.570994785,1732.03494112,2173.08218236,2816.10250239,4535.04245047,1.84148967,6966.26163951,19987.54757062,5289.86048439,14955.78714206,630.39487195,6641.89198206,835.09036321,16743.13567223,11477.978030799999,794.560807955,208774.65017866,5975.07838189,2157.79987753,710.08178765,2226.25632154
11026.09225287,14903.00680356,4434.49161162,10951.44408233,568.92234674,6789.6122212,9194.00697961,-6893.352477699999,401.49202208,421.37006213,953317.9127866998,2511.03329719,1209.47565488,222139.24592835,3180.76907058,69.57099169,536573.93369181,199581.70845355,102.40796238,-1.6771274050600289e+22,12717.98271596,2189.06916161,2679.31451786,7547.04534405,11912.06182965,10490.05013564,17828.05653104,46369.02803404,2023.00358951,2182.07780603,3608.94869805,2471.09358719,2.6873579,6383.32174152,11851.69922123,3686.87372873,11366.37811465,1043.78517169,5630.06735652,1091.15811087,12640.1806798,22608.797505765,672.08155354,223516.34924292,5371.03945066,217.87155655,575.0552805,896.10273691
10124.02296366,11481.01545476,4373.88449238,8197.14979611,1036.69179517,6719.59801229,8880.07948383,-4729.65139733,445.49263433,257.91163109,1032825.50899557,3479.07695461,1341.675099,212028.77062683,3407.63307645,53.53513181,577308.00299355,220114.68905702,106.58296749,-2.039377298508538e+22,28315.45072764,1971.02176552,2055.05538584,4400.88239344,13175.03149247,10098.09185956,20157.0824102,48628.09020286,1767.00003512,3449.08897578,3311.92532258,4030.01668564,1.8888909999999999,6897.24313533,27565.08053981,3914.89721011,14344.43180754,659.90317577,6573.41395059,897.52196666,14311.37262406,19744.08116931,693.02475133,228427.38037234,5668.04147463,914.31323306,832.0518975,1375.4189408
9729.06875949,11186.00584136,4912.40887209,4642.52681539,2175.30725523,5522.09405709,8869.05624007,-9407.10621196,393.72938109,52.97974916,1008320.39613541,4918.0407461,1559.18207831,236214.38158933,2565.93112021,28.46605307,519209.00719688,189237.997558,105.40557664,-1.6759694835137496e+22,12390.75974416,1945.03391607,1371.01730904,1040.15679325,11114.08278996,8397.00820773,17060.08959545,40247.09626072,1821.07163652,2304.04296551,2956.18896389,3066.07637675,2.55715735,5026.89720877,18515.36394411,4702.85505631,16430.05940714,37.32713399,4665.19264961,1455.98408717,16629.55929972,21921.46928967,572.02561786,227789.22052129,4866.05291414,1665.05532424,764.04769889,1739.29848553
10075.04280575,10700.0581217,4776.47104417,10164.25008341,2053.89768877,5211.15095863,9398.03436286,-7707.89580448,252.48681176,259.93340097,1060668.51881587,3425.05115295,1470.8260459,216310.57413757,3631.74863955,186.87671263,547364.09396189,204975.59442252,100.87899926,-1.655859473759096e+22,52300.87510983,2240.05984036,2780.43786752,2688.8357831,11732.03919019,8800.0850291,18173.0194507,52178.570994785,1744.04449161,3080.0561463000004,2519.9845716,3739.05115072,2.579815335,6873.71869503,47368.85731117,4671.2040417749995,12616.85475091,509.9181825,6908.52032037,1121.94627201,11280.08232158,20096.100892299997,890.04337594,218309.70703205,6209.04717428,472.75803844,567.0743477999999,2501.73250542
10377.07805721,11793.04393759,4912.40887209,3221.81745268,353.56227456,7493.03799064,8724.0697891,-13927.81566608,638.4763068,416.54589476,816123.33998298,3065.02446204,1846.5712494000002,185370.73474923,3954.95454424,53.53513181,534688.92860387,200623.8568904,101.33745970000001,-1.311140841041941e+22,13027.54702538,1573.06220985,1285.97126127,8058.71169461,12641.08939291,10098.01098375,19561.03333212,56250.00265201,1975.03781599,2088.02008868,3538.1980685000003,3706.07409208,2.42814181,6261.96276516,7147.35690531,4671.2040417749995,10759.57469074,888.52524186,5899.88474409,1572.02690734,11072.23115418,28279.57221685,796.02622032,186719.66095687,5688.05823723,121.79329053,684.06101439,782.02137269
8963.03665,10207.05697503,4457.9786817,18173.791902700003,2544.05538152,5680.02786668,8236.09465104,-5973.18239351,288.03209212,274.49844732,865361.37287843,2130.07081748,1433.69848173,212028.77062683,3041.2133316,50.02616535,484215.28202903,180531.13986296,107.05833744,-9.960006131326548e+21,21836.43594755,1550.07333827,2906.72662379,2515.9653746,10230.02787966,8655.070526000001,18521.047478430002,44907.09145164,1673.01817205,2237.08381623,2638.84734823,3803.00065739,2.17465324,6366.66481451,24787.7798468,4032.38836875,12096.8586529,514.23580234,4721.48881315,1470.3800631000001,12299.49565689,22608.797505765,653.00789288,190049.25573993,5087.08359615,1581.32071245,754.0865349,1910.66146389
7671.018925599999,10916.06288548,4911.24968781,18111.74465873,1199.11114217,4932.73770193,7768.08527523,-2399.65961417,388.33387594,251.9073208,818148.54045901,2401.06267735,1382.25058839,174513.24236671,2458.01649776,146.12459835,464764.17135146,164698.81576693,106.4429459,-7.043970978506429e+21,24449.60831355,1761.00258786,2241.03340092,2664.48048959,8634.08127305,8701.07944008,16503.07714614,46398.07138565,1403.06630922,1803.08483261,2474.74705498,2868.0139992,2.75224422,6502.29957865,31332.72462344,3942.14411848,8956.32202708,516.87703609,5204.37587075,1077.49617239,10075.28112276,21017.62198985,826.01289758,171550.29263082,4585.02957161,911.2254188999999,529.02010233,1776.34575343
9224.08235114,10916.05344541,3977.85231903,3769.34237355,2772.58424734,4878.94562613,8199.07835706,-4859.37489508,327.6048153,194.84324318,798345.60614755,2575.05911182,1114.05912516,165828.18425678,2595.52709737,56.63778448,461744.04678792,176575.43466816,103.00392207,-7.197813716205168e+21,33556.62742325,2064.09946477,2845.8432833,1513.66301834,10570.06040027,10859.09739879,15762.03596367,38260.03072931,1709.05071316,2516.04793621,2283.45237522,2560.04143885,2.20760858,4760.79000194,14105.3384209,3511.77294802,12003.348633700001,419.31930775,4715.31627712,808.35608928,15819.1056148,22608.797505765,566.08523839,160256.44499334,4085.08846778,3740.66226097,896.02408548,3734.93636111
4760.27356435,5225.52082784,2949.48507999,13173.72590266,1716.65328341,3229.52342254,4667.00659654,-1769.7317337000002,131.47240813,339.366444325,555775.10451732,1380.87935978,978.84626462,107484.16073487,1650.10372839,152.83873765,281283.70884459,93917.76604658,105.20257445,1.7397039896896706e+22,24034.06611934,897.61766651,2370.11148726,144.63581086,5792.32052037,4416.232964399999,9337.71843451,34608.00573064,866.41722679,1114.534517,3770.27283122,2084.57607197,2.579815335,6502.29957865,25055.593234,2646.62798096,8822.15085928,415.97681485,3518.12518104,486.33187691,9154.47952472,5566.23790304,333.16518384,110487.80543538,2152.31811977,1586.91902654,591.33583107,1871.98857018
10145.07650306,13686.00449275,5564.75655239,2137.90008728,248.10360735,9663.30722843,10792.0286477,-10515.09440697,802.21815916,477.88106246,1127958.97531072,3669.03632877,2023.73674117,265963.99076507,4771.39958664,120.04342034,624279.67563609,228230.32324969,108.69535327,-3.109717606894208e+22,4739.16393853,2019.04738215,1900.35597981,11153.85314636,11777.09661945,11996.06841652,20319.01535078,64870.05533957,1813.05862908,2455.00395205,4892.03585736,3853.06217874,2.4559917,7735.99801931,3952.07806167,5635.32549631,15087.09566464,947.4294227,7905.09151418,1826.39769054,15847.35672005,31717.30045085,899.01421629,266132.3344604,6366.02638363,161.23191049,685.03497458,989.70927307
11772.07467381,12729.09192764,6291.57555724,7492.3272801,558.5894884300001,7925.34903853,9923.04865915,-6377.17185307,509.99263757,347.17479417,924382.44495477,2442.04281512,1323.16162959,212028.77062683,3631.74863955,109.81918438,550673.82548343,211493.02676959,101.64302255,-1.7031222410841665e+22,18406.01325945,2076.07949493,2814.85207818,6327.48641688,11332.03369049,8642.05094556,18932.03097054,54779.06388835,1607.07104543,2730.05066382,4024.23202471,3201.09365009,2.579815335,5697.93125281,21057.83461157,4767.04812829,13655.66043969,681.98659831,5496.22971768,1470.6644103,13836.97302248,22608.797505765,782.0686087,203950.01531067,4881.07317013,472.75803844,895.06058485,2064.90132863
12084.09209453,14512.09318269,5422.11112933,3801.20469566,359.8374486,7772.0201794,10686.03871844,-4449.03086676,559.97793388,365.31867857,922720.25970289,2841.07583907,1259.14763018,213521.93967749,3739.96412532,21.24245166,583408.14665971,214639.57695348,103.44743966,-1.8749055992366157e+22,7573.78900174,2313.03660594,1840.49741585,6349.93429544,11401.04119212,12108.09291889,18259.07770288,53267.00962652,2392.04926241,2845.04190878,4032.18423422,3498.00968307,2.97354119,6462.83234374,8204.7912375,5172.95290304,14208.85469201,693.93984557,6143.79854018,1470.3800631000001,14998.31359641,26935.75734548,742.06462362,215526.31795776,6195.00623686,232.64886919,744.04819669,1330.13206739
10473.05188994,13337.09883522,4993.14339167,1876.11309201,282.06666876,7849.05206381,10046.09397619,-8649.96110609,574.36662148,339.366444325,944994.2126622,3356.06372042,1252.49759113,221329.07319435,3809.39910052,111.85916241,616884.79515211,222861.82863929996,103.90484653,-2.1424075606284317e+22,3944.8032446,2626.06918331,1489.8288726,6428.50701584,13259.04526817,12701.07550831,20429.0664158,54505.09739638,2391.03352482,2218.01696857,4039.78294892,3768.08934796,2.91717144,6857.39557915,3901.92689609,5391.03949794,16557.80802737,683.02637129,5508.14984715,1616.47442549,15765.80481414,27200.27473079,897.01061682,218679.92333981,4556.03810789,154.56634363,829.07912132,729.59274004
14291.85448559,12729.09192764,6537.14155447,11578.69735012,1739.42187831,8751.35731341,13607.31056479,-10977.83328973,634.76901265,409.79804877,1481992.28402567,4069.84985176,1871.28271035,334873.16223511,3631.74863955,173.91402945,767525.0023911999,287116.36617616,104.79838544,-5.282223872560535e+22,31663.23946467,2568.40727754,3338.65808331,6056.79921657,16191.87997795,15347.76419229,18521.047478430002,86648.05788655,2863.53611303,3882.29114729,4543.42524581,4702.46549269,2.20452683,8900.40535306,34908.50458098,4671.2040417749995,17829.12510428,951.63430212,8258.17910302,1958.80704344,17968.55330182,32201.00045238,1182.53083028,336599.22452615,8644.46704443,1477.99005762,813.55282784,1375.4189408
10295.01338245,9178.06340716,4100.26605919,3348.72456473,2476.48384709,4620.27711103,7775.09425869,-5864.05456023,360.16007914,190.56504365,733942.39511576,2517.02272013,1068.94047153,171650.71198546,2424.85181819,102.81485306,441901.35112588,152284.52852067,107.47788489,-5.63325430664837e+21,12635.56614027,1842.0598609,2103.81553547,-1600.89399196,8803.04696323,8493.08277502,12864.02623422,139322.49047286,1560.04724082,1970.07763246,2195.46458063,3299.03587005,2.60692465,3869.5124340999996,13717.11523133,3222.16913543,11448.83997018,567.10701797,4517.25040896,983.8786018,10364.72466191,14515.19684574,541.00077767,170755.01686603,3718.0295306999997,1809.88201998,568.00477773,2451.20780544
