0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.6584786241951769,0.11184221916387822,0.1802161385686046,0.19530196251288534,0.8060029687419532,0.09090091250074658,0.45295295295295296,0.25066547317438104,0.9045379335593636,0.41675072846104233,0.4962409151677873,0.6231231231231231,0.36868290410861654,0.1539091615186224,0.9254376247446419,0.8493131813788455,0.47317985322229555,0.2450898209083745,0.9040529080494885,0.2978573577744365,0.4224224224224224,0.15863644857853737,0.26089329351167767,0.15519900690317176,0.4003614978998882,0.9594268961576636,0.9789487200702613,0.06794844943678147,0.07351154756506847,0.09052776735536654,0.15528849329732403,0.1790697162901193,0.6034574727766594,0.10849943526433835,0.9008729317839391,0.4474467683199104,0.3663663663663663,0.6306365436955534,0.1492688042947982,0.12115660200186368,0.2140529913545925,0.04504235249865914,0.30942825225788884,0.3713713713713714,0.04131734546470349,0.9717759668307726,0.07653239430876341,0.2614097786810691,0.3891674423082495,0.2754766615635643,0.19486993494693733,0.1791780958598989,0.0147475267075311,0.7718981712835349,0.6781781781781782,0.23793871451774917,0.6085716782862686,0.3121697380367701,0.4942826038163439,0.6286338353230396,0.11594472208627858,0.06094409701358811,0.014979451203977055,0.1119467031702081,0.7477068924792664,0.19408756133239966,0.6586586586586587,0.23515056795621198,0.8415429011759342,0.6682552580779865,0.36811386234472016,0.02207170992587407,0.1741895391119369,0.5996209183322623,0.3228592774286748,0.26926433652172166,0.6618229920683136,0.11565873631249049,0.1827168825601632,0.027057636761020642
0.7840405586676243,0.8160548747758366,0.8400924620629537,0.5197001344046791,0.27733683043320806,0.9273938294921313,0.8034374583688929,0.4994994994994995,0.06703797785409898,0.9064806539015619,0.648611016927691,0.5590590590590591,0.14010683858456094,0.8503280788327702,0.9840491154624487,0.1391159035779973,0.88750025009046,0.2680368083709059,0.3783783783783784,0.9127857366453805,0.15094306895472104,0.6268099767038121,0.754838588387023,0.5060060060060061,0.1890810188568945,0.2769678822813568,0.7838378037643144,0.22620160213926757,0.9285198496496506,0.9688033463519669,0.6974188310759283,0.8100559928167027,0.5123626392652132,0.6534797695004991,0.22750977955960833,0.5806712243267299,0.4859202679426289,0.18021299048256065,0.615217380021132,0.8580371231765891,0.7882060838534629,0.7401711353360828,0.39587917661957783,0.7345331889573683,0.7345287260086684,0.9135471387100856,0.6446040184670914,0.5675201303642013,0.9917071355391698,0.5075331247215368,0.8448430352997018,0.7477428433700356,0.5344169835373805,0.2102263746667351,0.6460626077393523,0.8917076341279089,0.25799336256483485,0.48848848848848847,0.544503460479575,0.6452950371990457,0.6616775425645,0.634974906778191,0.8379905525166852,0.48402724156022314,0.1387772436873681,0.8336160269898011,0.7024935861068718,0.6786156799670313,0.9254258324158541,0.7137656256128909,0.6336069175100753,0.7429422814370109,0.93457572583888,0.6156156156156156,0.52648435729038,0.8643009094775883,0.6115319123215947,0.589577078115618,0.8355840757522767,0.7498405518732698
0.6666666666666666,0.9190279521400683,0.5594465753510762,0.4775789070595945,0.021645308959320677,0.5654695747998816,0.6284421889857089,0.6539423586341879,0.1758134144930635,0.3326062421567037,0.731732718440812,0.6638375142041334,0.7670891447744065,0.13505482677619454,0.614152917504411,0.8549871176949941,0.6966961728860144,0.46923692269127215,0.24732176081865695,0.7107107107107107,0.7256440580897344,0.8541158848860714,0.6268996443516913,0.27536513202482643,0.8498534420090736,0.2663639818210122,0.15611419856308673,0.7481643264434311,0.8218311709273145,0.8788772066160555,0.7157010166061332,0.40401960640815376,0.46547606121591495,0.5215338320918602,0.08749112419376441,0.49046691367469314,0.7528537669992194,0.17758588299611391,0.46646894792600635,0.28503506354980596,0.3764373291770187,0.25488447011384485,0.20933659556113535,0.11939477893503601,0.26427420724269923,0.686327360939739,0.9305151425384802,0.04800251797281269,0.30488210592562776,0.7532151481356226,0.08515116408563983,0.9159143710663749,0.7447395714590261,0.7308965941996791,0.4743459816957913,0.274985575936238,0.8650032171374497,0.3430642845969241,0.1753174501497603,0.5729915578346483,0.2636307002218038,0.24325402621834455,0.2679520823973184,0.034020999827321756,0.3350605164756987,0.11508000599208401,0.5713347154651492,0.19571796863493449,0.18459461193733648,0.8989211121662508,0.668326144930477,0.6412978005246538,0.5555555555555556,0.8036021518943902,0.9704937246952556,0.08531712448477237,0.834768654306946,0.36473522846645223,0.4043602379882273,0.6346137201923899
0.6207216393829996,0.49772535936354495,0.1479604834666088,0.26255645910641656,0.08907139098470827,0.35538900886393976,0.21029902546561768,0.06906550593134715,0.7253969764503202,0.3653861821311404,0.32530997291314795,0.5945945945945946,0.7767810222807587,0.49761727554869506,0.5315315315315315,0.6546546546546547,0.6546575197585917,0.8184827326871249,0.5275275275275275,0.29372407849249454,0.942982676152673,0.12119661362255939,0.2926378351755673,0.562013817876922,0.21496012430498565,0.2699775770419824,0.24969081979576316,0.3381471536683642,0.3383435379976899,0.2689219501519935,0.2901805809367574,0.29305598561553264,0.6136112725664731,0.64830845554361,0.14048402535375554,0.059275337942896446,0.6455903123144051,0.2226071315086084,0.20278567449204307,0.6539225011820458,0.36212695362061714,0.12257260898612518,0.5388561077228949,0.29703695389597556,0.5297836588244679,0.13115911625053947,0.35869279399095727,0.9162110732402386,0.17915173124979025,0.16999377456872275,0.43542473039506696,0.5840067622978729,0.8861198482172365,0.24429850612966228,0.05951827555474963,0.59621311170899,0.6906878071739673,0.30746556697754535,0.3158876576911233,0.16128754229065811,0.22686476197461133,0.5741267849567722,0.6896483194322166,0.3505071125118355,0.6069454863259679,0.43212902249202423,0.7079568219192122,0.8151274007431576,0.7245479917704283,0.6478538806769131,0.5030356465743734,0.35887811916917517,0.6929924577181745,0.06032000671424779,0.09728905644651852,0.4545426641765576,0.05662300992071326,0.34461357836748796,0.5960468318069156,0.32855570165723297
0.3132691629218971,0.504135192659536,0.6706960489213236,0.6494658615862419,0.7364417530184976,0.5305427272422958,0.46290636611374775,0.6196196196196196,0.26568098519361355,0.3888912456705751,0.5463513567320744,0.6700435874484836,0.051550805438173156,0.7107202419972649,0.1469302239446936,0.8989730953395628,0.49656369297223435,0.36869562265316375,0.2955805103381144,0.7077570320559247,0.8989045616163923,0.32303774914955413,0.6697950398720137,0.7407755287086835,0.5361195052433619,0.23132279708387082,0.9539664683084798,0.7816655718661585,0.6648008523902921,0.6888996025441492,0.5555555555555556,0.6015882110602667,0.3275173328963758,0.805583931938696,0.10090564115922564,0.6404007448219393,0.4695016445449761,0.899205714492749,0.44366995209179455,0.628470049594718,0.8691060607465024,0.23819716780817182,0.8717852981013781,0.4086328390518546,0.5675272497091626,0.4379965796004008,0.2232202337333997,0.0890567060702432,0.5702528019635755,0.31932577321232797,0.6987413268394086,0.37490697142014795,0.5805104366146873,0.6436436436436437,0.7633821358790367,0.6000773607780459,0.7080464911977477,0.46455277849652526,0.7083347115541504,0.7219517512672319,0.5866982586348711,0.5626796212498693,0.8778313615232387,0.8778681775682492,0.5185809973444456,0.7941676089570444,0.41603441312968814,0.707820040928659,0.9182398209602551,0.7486813117415076,0.3563133451922735,0.5464060283233865,0.5836520711271557,0.4138537527319153,0.6917298698997874,0.65808043984068,0.2351727426410629,0.8770841704985249,0.824383838438691,0.3713713713713714
0.028028078606657715,0.8057692403848455,0.1075681957289148,0.2030381774809589,0.11016483444042262,0.3223173192280607,0.41747931579551995,0.6709663551045496,0.9099968458437723,0.005187548955527486,0.002799811563706941,0.8908537334817688,0.956718936769828,0.602861445540845,0.5454059021160665,0.6643708787753271,0.08344790920476237,0.8934148930208008,0.9254409189780086,0.07894143234263046,0.359674456613667,0.6917289478495695,0.6790948119598736,0.03950636449759576,0.6363387244143144,0.06981854758814567,0.8185440679743873,0.9109434415174139,0.2222222222222222,0.09000852935039771,0.6154071789643271,0.1101593714524557,0.18217301599895488,0.17626401976293404,0.3020121824340331,0.8027645389629812,0.5797734492985671,0.16024266312638072,0.03041513964398454,0.20789459358517903,0.18353463762355296,0.9693685528640972,0.09551727166983749,0.47461699641075916,0.06617274071590182,0.6487273076048854,0.6593119268509003,0.352173976444616,0.14211094748816827,0.2020526615852814,0.1396654531284577,0.9199046456026254,0.4434628844991177,0.4791628459358333,0.7915188902455036,0.12759220227862145,0.6761470820547013,0.8008186534261595,0.008744310747933921,0.9185108748415212,0.17629103333264337,0.5596095181963592,0.35187341858851795,0.9681604221630759,0.9581526147263266,0.06449160309931855,0.8566672699211229,0.05700662430728276,0.6376317123454033,0.5279980124332636,0.10204905455639258,0.5935198436783572,0.01723581043805527,0.8392227901794517,0.33734873744276395,0.08335346106809426,0.6934911400393258,0.09208462006182593,0.06330298112066081,0.6786786786786787
0.7548214947574745,0.56657441140573,0.638744499294909,0.7354412665591208,0.8007039020329955,0.8732838770541717,0.7530941557488825,0.12648427356670677,0.2845347698721853,0.7925286172362374,0.9637930693806015,0.11992590712599983,0.29763776298077455,0.7777777777777777,0.8113752970518026,0.03717494991433314,0.9087100081619898,0.4824824824824825,0.26178638316974456,0.7327327327327328,0.6971869545812478,0.2782454149031728,0.7500682664717988,0.7937728489339909,0.6081081081081081,0.11623540297681106,0.7073265414046584,0.7512512512512513,0.6692261788728837,0.7667549455604917,0.3396059656256289,0.3968904565267698,0.8577719045071157,0.5810154780895646,0.036249125318686785,0.23864200847809422,0.038428819359905775,0.1252202997822807,0.8928937851286771,0.6456290339469083,0.44541841745568617,0.2423352929829303,0.8629258550204526,0.35535535535535534,0.49620692407070477,0.6071727158871156,0.882130543472967,0.9078190509475644,0.877029630083966,0.3801836722373095,0.6534603545742812,0.4114363079197015,0.2591440998516528,0.26529331658568306,0.5025025025025025,0.6877220054223762,0.6777032219979889,0.34534534534534533,0.7026035735398742,0.48327996626270947,0.8819425385484428,0.39844954407716493,0.33931423371046227,0.11816206233202796,0.22515657178646317,0.7847581385536496,0.43843843843843844,0.759443989531307,0.5233852743204783,0.7453767680730045,0.820063027122766,0.6957866256625441,0.7088735519702144,0.13647697686950613,0.17411288514032386,0.8055631496697433,0.1510148359196704,0.7834570002146661,0.45231053550276273,0.7227204444130813
0.3782049050002465,0.11024899767982652,0.11073423820593162,0.9707524619266803,0.9918344736808906,0.13219979500957918,0.5804332621296158,0.47308284472007006,0.47846782304652924,0.8981692295069685,0.4292077054123799,0.272332404718856,0.3680819178267785,0.6427869940452423,0.5537736316812464,0.7824788604290565,0.314265795288349,0.8053673306595936,0.5944597081469012,0.4003824608201931,0.027892599511679838,0.15976501135966012,0.062130919041123875,0.7191099589000407,0.3840453629603436,0.9891756437380325,0.1258902260320837,0.7947940697502035,0.3577348194397155,0.5518770212225624,0.6778983689298738,0.9330223362777486,0.4253109235589526,0.9086687160398078,0.9468570156577758,0.0947187681325936,0.6932874121397865,0.312304229345239,0.6306018766742215,0.9330991507963463,0.5281778347698085,0.17887727853302546,0.14316723802303402,0.9146760823476728,0.47266589239110357,0.6776813409625513,0.5755535146681572,0.4956132668360987,0.3470926904536972,0.6639877936363396,0.5527984123651566,0.34527620457402625,0.6106691361334069,0.9879939575311301,0.04871259585442257,0.6739965059328822,0.25887694025094754,0.8406104164073384,0.37743240638676706,0.13911215741595345,0.7996141828810213,0.38646100992389565,0.548391055757835,0.936120971869242,0.17651262349739885,0.8237383993720938,0.3327736851501466,0.5386872190500822,0.6136694218426919,0.2874730066764947,0.6384749215074569,0.07276749943543873,0.8999525242855145,0.20199867167358057,0.9789766800852597,0.08719515435535255,0.12363937374597414,0.9606283788160974,0.9549727081234408,0.07088759636592593
0.39486418694596365,0.0255132314016324,0.41823399103434733,0.40710531473096734,0.26260262157936626,0.3313370589408492,0.14990704565067822,0.2763756452525556,0.811025307808811,0.17366280881660162,0.7172725164015249,0.785481378666437,0.6335908611882494,0.24135932771583282,0.058027702121313154,0.9539595592124477,0.33502252410867295,0.1522326082898309,0.8448339580363895,0.49121491709674564,0.5273142447821829,0.13049273375808088,0.13689209912662603,0.26908401653553415,0.7374184856180097,0.5316975022821694,0.09263220679962063,0.2056170397661202,0.10095479377970171,0.05706171104787048,0.14944400915359352,0.678658814609506,0.23859796374209405,0.4957508028318907,0.6446343714619976,0.4852523895422015,0.7546545437322115,0.6623304998011351,0.1610132122265059,0.5846629867835759,0.47550630568035657,0.15959387059976202,0.542216737931121,0.6906070042603942,0.136088534556436,0.1853176538702591,0.5466317288772704,0.38028024130710475,0.2812533623923706,0.07140173405918933,0.2508911066161617,0.49661009074047463,0.14970314200827667,0.4415500431242275,0.38541187966582063,0.41251946622545677,0.053316619866770554,0.6493591310385899,0.8009672642330364,0.21668692101882883,0.22364504036929073,0.3957490168921133,0.08907365569963212,0.7738902296552416,0.4636022865510485,0.6226177470353862,0.5510898071705843,0.8642578884958375,0.29027645848874484,0.08123353318299069,0.8638624270798057,0.14877946244216889,0.3141290368472944,0.14219913700894046,0.5623170535139623,0.5927873447201243,0.21751333286192634,0.34587920471014383,0.48204166822504985,0.14747175187651157
0.2883353882167017,0.6077776321137919,0.45253248564483295,0.1832815104224698,0.8319195553411942,0.18249612110782532,0.14332314029248608,0.9066367695753879,0.8943715223042565,0.27543075077493073,0.16188171694073064,0.7522843621353803,0.41041745929717843,0.07632166272778756,0.3128128128128128,0.9938587729442976,0.09271518564776175,0.3433433433433433,0.910955049920915,0.14141480729514763,0.916189924640144,0.30555755544490326,0.13408951507912056,0.1016048672217885,0.9779532867115102,0.24127593941047548,0.5215759655080151,0.6847214503282835,0.10671970518402096,0.1911911876525384,0.0752967996471691,0.23367044214565338,0.25526455278189425,0.23718275056391613,0.32732732732732733,0.8504354843494313,0.6362695894901834,0.7360612692719292,0.3753857001363493,0.8125656373632227,0.06695415137975527,0.8660915908766413,0.12509380278845195,0.6335232790717157,0.12918352144211367,0.5095877103690143,0.07249946201039023,0.370371361675519,0.4056035124780746,0.32574827693968444,0.07722139875531235,0.4828321580322499,0.04336374561762398,0.08483505282890073,0.9209460847664195,0.5725725725725725,0.46240497985573803,0.9916877792582924,0.2367153233905118,0.9007503388450641,0.15884426660623588,0.4775106912101788,0.07301960187818768,0.7006964622253953,0.955793533710143,0.47791222107819703,0.6151261103888833,0.30618098437933466,0.019896690676061528,0.47647647647647645,0.2556265011301901,0.08447419687828614,0.3286715349740521,0.8017960195779835,0.06600495274392555,0.09278787606848629,0.8372333826646072,0.7337162627317282,0.3097826914438368,0.10714750843815095
0.7659004658968087,0.21024728617920022,0.4187800487155254,0.6639466009194487,0.5705705705705706,0.39539024347063534,0.4230568343548713,0.34878251624458934,0.5623704748232421,0.36732330761642923,0.5306317846667864,0.7163916126944462,0.17162593606396892,0.4684000884649253,0.2552643936184695,0.7973774602688525,0.4189189189189189,0.43257518849241516,0.6767770772836091,0.16417620097104663,0.9217727935319651,0.16350903643120435,0.37067594274400445,0.38844959537755175,0.610475133783648,0.8914137302463632,0.8806749898634006,0.5489921439156227,0.4233948808461685,0.2182209861233652,0.698912999560967,0.2121946304689673,0.30093270281189377,0.08816039507093773,0.7650538666443735,0.19444707450837348,0.2673961750927579,0.8756663221978063,0.4818335934983452,0.26698180978819835,0.4426658295770349,0.9079092199335741,0.3353137440166022,0.26552066918971595,0.5478357532365696,0.06524316341198903,0.5737683149224783,0.5435435435435435,0.32215070379528854,0.3922880941597824,0.519631935855882,0.15207981600402526,0.8117875955816346,0.7970158973143614,0.14416298827235993,0.3883486948032669,0.653940136699023,0.09154832964159008,0.6060795225503065,0.4289289289289289,0.2711490449261011,0.19447792990433635,0.5105108760672049,0.658462910206157,0.43705902555698684,0.39853129393445796,0.9644420081609085,0.2694999117869366,0.4113976262852537,0.6696386990184284,0.4892375927588956,0.47676168485553505,0.09611072974807605,0.19218420269526254,0.6856895838109682,0.034771391556828554,0.18917482859166157,0.1882996690442154,0.2384815377404433,0.4254077653023035
0.5188235752813322,0.8418478578768852,0.45933711640118735,0.2389604457915746,0.4682497037733715,0.3873551614703452,0.2037227260028608,0.7567081097290377,0.45737519855748976,0.3071174964628881,0.24191553514482175,0.80087557269226,0.5853992453036919,0.3292174555561417,0.006822796628511817,0.6005657179212376,0.26006070119663877,0.45922141881043776,0.49309468422119224,0.43638734828539666,0.04816508012236393,0.691676500297084,0.2515301021906076,0.2092105546431595,0.8245134805342562,0.36285370559436914,0.36268556046775974,0.6786577474091375,0.5684458573910748,0.09202061612800329,0.6231264997630274,0.3044494560284246,0.11959584364474228,0.4008005661898003,0.6565123094380163,0.8219089406457006,0.0762225164191146,0.5767336320984999,0.4554554730802454,0.14046073835102302,0.6637711189271046,0.9709084331103034,0.14929302315425533,0.4426392031493386,0.20255130999049004,0.7489694492592326,0.753956528002315,0.15700120755140948,0.688790415648127,0.3882433049614257,0.4518205182773797,0.5055037982842222,0.20952852512922937,0.4835904722444588,0.8310007744583003,0.14777591680389135,0.622611818982044,0.033891917681295666,0.35119874060796,0.6211641728228847,0.14317598800750517,0.3734282889575119,0.260893940115927,0.6686660259838411,0.42826554897272695,0.11533682746670308,0.7399549350478959,0.3453195261066372,0.38674273823447725,0.4684479512037565,0.6225506781078886,0.30426941381921,0.266294985115035,0.8675051915296416,0.08722054974415969,0.3997543744575097,0.6259972769025949,0.20486663222100254,0.4637678521839314,0.290670039884217
0.5370298720757883,0.8099700050234115,0.026516763391883757,0.3408598710912889,0.41140962310056495,0.4144941629315992,0.2817809620327862,0.39131962244812046,0.32953611331985033,0.16911503888123117,0.9524479275905519,0.6319671444807824,0.57613633164689,0.37348163517367494,0.7585130812862513,0.2644887695605566,0.696702365524645,0.4280143617693415,0.3683013658638268,0.26345680868859556,0.690254796860887,0.6987325862446412,0.6913693910944873,0.3813200684609498,0.3801119417598181,0.4444444444444444,0.19018445274770546,0.3033120915650944,0.6476169091718562,0.32328141911172603,0.693597345417048,0.09422789592135662,0.5613753356623464,0.24977430885064628,0.8172398433480633,0.6849042969809418,0.6476268699493789,0.5185311672379683,0.6026159645080514,0.31527686004973593,0.8125261922978775,0.4505944918198714,0.14421822274145868,0.2241295924303115,0.2836117237754631,0.34045460645244907,0.033106720585581006,0.7759219043214388,0.8018019994223922,0.8056291025879652,0.3387152466964705,0.8726145540708687,0.8677895241248134,0.7387151381505117,0.6153110175156862,0.04223617282186228,0.4806061443670808,0.017468711548618225,0.22126487669490175,0.9280102368865208,0.12242353156480534,0.2883131299221484,0.7375277491761058,0.7252713031623562,0.765721179348226,0.21831144756010384,0.34250051398642134,0.2562323338256965,0.9439823406709427,0.41414997796559433,0.7585459981159355,0.6931327606590997,0.06274687895961041,0.5386142214401795,0.6475062411788571,0.8012618165640971,0.4324916883175116,0.23223994643785656,0.5473163619856857,0.5655806122817892
0.18192857305778948,0.7447332324697916,0.41054628124611975,0.05693176239840779,0.013345699263555205,0.387391315398062,0.16711759738064286,0.6624063149346653,0.7006649745536345,0.08232240626029062,0.35245716201155824,0.3810773995024673,0.2739960330230293,0.9278228587449071,0.03304670063857109,0.8054748255887747,0.43996428978271795,0.3183361676097061,0.7587505972330963,0.030263522410394973,0.02859322420933942,0.7693993369220181,0.8666850962523833,0.9412060740067802,0.25944007759206095,0.451165067991304,0.7126749225300698,0.12496659046249942,0.44989292540970205,0.47557818030320576,0.8422757618690137,0.045865294126312475,0.7628555307925201,0.013498095659993315,0.8236439730776912,0.6504598741963326,0.5361185010267031,0.6892396649105713,0.35046573651073004,0.33710639010006105,0.7860769510870242,0.3728702539171357,0.5318732695515006,0.7005698460329138,0.741064768112709,0.6381122204963724,0.38044628720218715,0.2212322255665769,0.2693597491175678,0.09258022613672048,0.8979109856114176,0.5154767241230435,0.5605605605605606,0.24624164142385205,0.5399653032219314,0.2916747381475547,0.9931481397789057,0.9390566872252,0.051153396346607066,0.07230344283536398,0.36548328821164916,0.23728910621731436,0.5590590590590591,0.2715478545579088,0.1795499417922767,0.6216760832429782,0.33522321490781537,0.02676307235643872,0.538949099117772,0.9680980948664132,0.06217157979920625,0.8935815649756039,0.1450960019023426,0.5401894714306943,0.022131959983134098,0.04927844152079403,0.7626013792904727,0.3188188188188188,0.1290069125292879,0.8831428576678982
0.4745575836328059,0.5951911120821926,0.8826424553499901,0.6064013507744532,0.03776599886717727,0.25353485385283475,0.475126527677034,0.5533137069480715,0.5257682213699869,0.8879055386307445,0.5886565002667823,0.053313526146513864,0.543818670633576,0.4666903465228324,0.8330328132667981,0.363045353633029,0.4137542139186038,0.6792559196768752,0.545469387080035,0.5547113870523999,0.7290460570907653,0.6379555705157207,0.8043720805100225,0.6905798846878692,0.43928594489676925,0.008149551120739387,0.9692963853219345,0.9751138234888865,0.5335252340897012,0.7362866617387396,0.7825273263822168,0.7868321340692119,0.1661685946737823,0.654723647414674,0.09330941205179129,0.4894625402392004,0.763066095403942,0.7391656816360075,0.5952729105101793,0.7978522034687356,0.14900394913390883,0.1960517559044801,0.5700894424432414,0.37657415307277486,0.7394772950969265,0.37375085286017823,0.33034313084097866,0.8989932926324242,0.5646579913608422,0.31761308123544696,0.5571061331858156,0.6602728840181876,0.8227892139092923,0.11773230460735844,0.276352716481979,0.8708320442467262,0.49510263644998664,0.5007353924321434,0.46646862130374095,0.24425101549973985,0.6217019752603873,0.3675433153837331,0.5803646049391995,0.5457227199950685,0.10182773875106851,0.5766624946017707,0.39231589679246776,0.463762477338848,0.9980410584803889,0.8408750341041519,0.18660206590653372,0.8140629453721221,0.8538700703727508,0.15417248237760253,0.18819574853892246,0.501454865708013,0.47559118752495166,0.3883951370186292,0.6761892435064398,0.8089736375354882
0.5383792813983871,0.786139629255406,0.5952392333652768,0.35047694488868125,0.13013013013013014,0.6998125047451219,0.6375294240611453,0.29676477709614196,0.44536600899786494,0.5847890443400132,0.7918820318942411,0.4794494153030979,0.07058295784654975,0.9219371108065084,0.5593420907966028,0.36728063133107,0.6256256256256256,0.724430867768179,0.44120398125289717,0.23423170693028295,0.30498184529798555,0.4783107278202619,0.6226054884659984,0.9558843345423549,0.28495319096574767,0.58296933111015,0.3755445075425914,0.5864998377881996,0.5765840460266484,0.6826826826826827,0.40746160869319376,0.22147118721532885,0.9193291303401016,0.20043367373299173,0.4821949283467898,0.3261303608933131,0.38459835537836085,0.6824177381104362,0.6010566571542069,0.25837610202413663,0.6175538366816337,0.6362962677412319,0.8357343782540435,0.6319393069389511,0.5335079483820621,0.24635913028813353,0.5386867943285762,0.774056756727174,0.504579644606399,0.5254887801303217,0.8578551027259166,0.5553670213988712,0.6651783318013549,0.9342351098732867,0.3576709194429564,0.4267447154412228,0.6674410876955056,0.2939279684997787,0.6572502086277672,0.17491900510893185,0.2323066371597986,0.9137565698873594,0.4343679708085431,0.19103318031998665,0.29322923384245414,0.7246699630359945,0.4073826762761565,0.2433438014602974,0.2944531451632249,0.7116273898678032,0.9261733663283098,0.5886686381927567,0.4428359272079786,0.5027129038089853,0.41600380548194565,0.5748339696849053,0.24124383270118602,0.48078392494048167,0.1493134466605099,0.6021744808452337
0.18549863651070142,0.06903602915166836,0.04612337560877652,0.035493255105999905,0.12310796559751808,0.016750905260132534,0.3718718718718719,0.8261974656270796,0.9064709014039638,0.7082414530813106,0.40131692074665337,0.7087826750175799,0.2375545119821423,0.08810226486711493,0.35273378551737794,0.9559517244499581,0.2371693128154838,0.024719814020814516,0.9505074452606852,0.24800380715390802,0.8778758195749922,0.43758407858425946,0.055266557181017785,0.107815251218657,0.5575050822864941,0.9076594431103577,0.34434789146961975,0.8328603334895858,0.06797472748199557,0.0322064856665869,0.5865891274738753,0.0712554325458609,0.1681613805400188,0.35285285285285284,0.9169277313895005,0.9477302900819791,0.624509837502383,0.14981227936040145,0.4133649396285753,0.02579710771145427,0.07806996255684598,0.7419135517205757,0.07638569614585636,0.078857784879957,0.01634030648874884,0.0038869978975391924,0.8678150284773514,0.1764268244330576,0.18340510482187405,0.038624660793745574,0.08280163264267502,0.6576290338693733,0.2512623619764335,0.48945473762601344,0.8155188192891648,0.02103128962756682,0.05996033020574462,0.720075991469536,0.28071884990585,0.5855977206276419,0.13314010811180144,0.4364364364364364,0.22610141751860574,0.6005537929117446,0.9439590728142676,0.2602602602602603,0.9948654607510734,0.27173591744522463,0.3324660405378807,0.04429027449210315,0.16044469597504804,0.04998239220071635,0.02692885890109383,0.688693079179744,0.519288204433462,0.005768608696408971,0.8283246105824861,0.10190917108607142,0.37287287287287285,0.05222740081414013
0.18917821779275307,0.6756963696907651,0.621659415712474,0.023683683606940557,0.09728770157714847,0.7107285099174199,0.11944403517579853,0.8611306185113002,0.3451141576295639,0.3942735927005225,0.9424350709888327,0.875905648386209,0.25712220649668516,0.6096178942692739,0.7417530785473335,0.23481063881517839,0.3285289873197624,0.20849574328650516,0.31395070465480573,0.6517308758217649,0.8438930644248145,0.9419622555434474,0.9505413597719831,0.568461903884614,0.7202013380894752,0.21212450285314885,0.1526994362878229,0.8702478553148277,0.5584721758154714,0.5975534847568974,0.9329685751222,0.5722685901252315,0.24333604611050422,0.022940926241730313,0.8098513278048034,0.9739031460693001,0.5885890808929628,0.9549580584624242,0.8227533376512316,0.030265453061329783,0.5631696597141709,0.896989623999783,0.2029503061128601,0.38316695194574857,0.705318230934458,0.10100439366543064,0.9514042922649577,0.49532033954924953,0.9081027581431129,0.6859515756790321,0.7056572699321251,0.20016798107575934,0.5056452101291365,0.09025416029357221,0.8519531348327767,0.41136323309785017,0.8108170554663451,0.8483544762883922,0.013177685222550504,0.018246346962283336,0.09382948081134042,0.4751691142036522,0.48530323152456406,0.09309226112444724,0.2519900059141326,0.8648859128485108,0.020027168403536806,0.022996526046851755,0.8427573539898048,0.9008764604662683,0.01482770459775104,0.9358743835569816,0.09207197622299416,0.9279787101190761,0.34231757280890757,0.5272727176703156,0.945821957513063,0.018373607246114053,0.026908288109986554,0.9421975408838814
0.8787107368685625,0.7492745779935068,0.9509784680949459,0.7677441331681033,0.07601147742594677,0.8310927933923823,0.824574124994203,0.13601828944030492,0.08519897024652098,0.1401598685025953,0.8888888888888888,0.3719671023066119,0.9616194393109722,0.8133329154780091,0.2559133403267664,0.05375461802137581,0.7557205070788198,0.7321252066637778,0.06779704328196741,0.40290290290290287,0.26626649005025027,0.8754850820637855,0.9209916451604077,0.8797813148056978,0.5986499142678942,0.10109113465429168,0.6471520663158639,0.7107472413322008,0.8961825123320658,0.9365064410057977,0.9472663474485757,0.7786976994573365,0.6546553549261434,0.3434649940682178,0.2850415632022488,0.5848830402130606,0.9964123163764138,0.8053837469539089,0.9683338157799039,0.3984791796388716,0.8616442397439142,0.07198945436466472,0.8127671781608015,0.5340754569502434,0.7490401400589008,0.7380057332575338,0.06946935604961978,0.867800701741698,0.9729729310671487,0.9199218517526769,0.4616003490993174,0.46046046046046046,0.6446170180797357,0.31936486467711944,0.6825155939191097,0.8062893359007205,0.940285287050343,0.43433602595134435,0.8183946799758314,0.4190909724591652,0.34434445830005916,0.8668235641463699,0.5590590590590591,0.23323563914986253,0.419041858363098,0.4560561413101347,0.9029480072348604,0.894441470177779,0.7701419093165512,0.6026026026026026,0.8566341907017254,0.910138538771435,0.6255603204177776,0.5076007943263129,0.2180999745983902,0.966446534232247,0.582593516431399,0.5801725741560122,0.38081357216835,0.9169989460485489
