0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
8797.059896100001,40565.13143948,71610.40738205,100.09937969,1004161.57407866,4913.87303126,10371.6940685,97301.313470771,2.73983177,5964.08979807,2190.98433287,1026854.17423372,9.97193832,-337275.47761658,2.58690132375,408.78606066,2.61561554,473.56363873,2.22485669,8166.03366433,10591.60401891,7413.74830323,10320086455321.6,1280243.01374138,9046.03744857,8071.00864336,-7961.75017502889,549.50337515,386.79160393,105839.861268037,-128483.77934299,0.0,942111.66928571,1425462.57921116,2845.03167644,204489.05117613,3851.60008534,4110.271706048889,39.27180716,3.04814072,11.15905848,956.27637023,105.78514464,500956.12691896,3.76051344,1068.348708216,2.67889145,14351.18648765,6989.05833971,3524036864176.16,2593.46798522,8596.08046136,9787.08409628,5522.56122118,11560.02686821,50974.01106381,1055533.0602717,1725.02903193,1821.04800255,7591.09458133,2215.01759331,3562.12790872,3776.02571643,2.88001519,6825.86493899,103.98204884,12156.87879262,12.39462242,4611.992822,13744.85024566,100493.78402586,2.31765429,1015614.54997384,10755.94816594,702.35972069,103.90816294,2.16750419,10981.4405265,6272.130304333001,1004063.06894803,-3080.6724572,1364.46950183,10.533926427,2.87933414,10.45077979,11.10064632,94347.75159186,14807.29088964,18356.11938747,439.89331706,5717.03727959,202708.26039039,10541.80916173,563.611561002222,882.0149706,5246.00379279,19363.64692208,1243.32605491,407197.27819365,88838.84454794
11122.09369231,42537.35286918,90301.06409476,99.77417938,1032248.29681088,6072.87326835,10815.84933671,86538.61292624,2.60411117888889,5765.03334109,5022.50716343,1063942.08777327,9.86186832,-430664.25955816,2.84986841,486.88326411699995,2.23867628,775.9762345122219,2.11638954,11282.06495863,10124.96896884,6980.853870999999,4159695120309.4,912257.13516415,10161.03626739,10124.02898282,-13001.82222794,539.23881967,419.95114666,109553.50658310001,-159924.19676426,0.0,1109797.41153625,1787729.67776604,3202.07126405,265443.56615971,3684.90506316,5511.08089869,27.38594597,2.7014662,9.70219568,935.44390716,108.31198841,609265.90356311,3.31529417,1030.60597051,2.48729817,16285.95044075,10121.07477043,23240455694172.7,2122.32133579,9966.00881667,15410.06988407,5821.49076745,15313.08435111,57414.08557495,1031359.24856781,1987.02082987,2869.09539256,7594.61011202889,3010.03653984,3295.98159676,4638.07137448,2.64063442,7392.06210892,103.74238706,16255.44552677,10.15187122,5040.27106203,14527.50398024,93960.97875812,2.5801972875,926965.19637834,10700.16183132,819.69927601,109.01337224,2.14231728,10390.63257113,7123.43477498,1023629.0301996999,-2896.51332288,1634.07790402,10.90969736,2.53363273,10.96846691,8.24715001,93736.11648382,14363.79182298,30817.06939472,361.16699242,7581.03954995,264352.29555177,8708.7869044,708.90619264,444.01603285,5367.00061718,24966.61472097,2563.95604527,529795.8139342,107093.71272314
9769.04653304,36158.64211364,63358.04235422,76.24938858,979107.64194503,4359.13713032,10493.92080941,103992.07045277,2.83534102,5833.03807261,2510.60105517,1214111.04524176,8.77201093,-311427.21206239,3.11513321,373.24306746,2.96355685,59.9823563,2.3285633,7371.00392762,10409.30546775,6734.55160641,7641391283372.4,856825.46446697,7082.06306496,8325.03271492,-8929.37173142,435.050915224,435.74913009,100714.29651549,-119228.42176333,0.0,824680.45892188,1065615.49053325,2256.04820938,152670.64550737,3267.72281701,3927.00899715,26.88922856,3.19720505,10.13461569,1000.1078237119999,102.4834103,456421.69332547,3.6241898999999997,1049.29361519,2.609658116,1915.10699634,6578.04487746,7801482016917.48,1017.9087963999999,7789.09549688,12119.08315329,7193.03634699,9359.02909461,42927.01517869999,1014753.29263043,1968.09230952,2295.935518141,7097.05368086,2242.0383813000003,3466.84484533,2676.0006596999997,2.97918416,5109.67342654,106.37185181,1850.68947414,8.99762112,4315.49173169,12741.2891517,108630.11051129,2.6884985,797564.82882826,10885.70476734,612.04051815,101.4332162,2.47236473,11652.12606476,5014.05313856,1049212.38901073,-2361.44459587,1200.37545444,10.39670407,3.02504947,10.93836748,10.44980964,104815.85429601,13527.89481035,21456.2596747956,366.28660297,6263.031095699999,153022.94315662,11541.77411186,32.02755339,500.02781324,5208.05710096,14462.89845898,451.00453608,305693.48906857,97404.49290644
12011.05641081,51402.24956956,85159.91847286,101.94513111,937333.0908133001,5678.05985455,10870.50044058,99636.33356744,2.47172928,6104.08947172,7860.18440547,920118.87797381,9.34826626,-439454.98460579995,2.257131,452.82953746,2.66453006,621.56821478,2.61467817,11016.774745864399,10768.48449543,7467.40186719,3521749260711.6,868681.06299364,12340.04930912,10569.03468521,-4500.56247441,691.35288823,344.61843581,106015.64880543,-160321.9328514,0.0,1200782.42358094,1608993.63778807,4095.01942592,214511.87998931,3824.97904573,6453.01531393,315.61347564,2.75747893111111,11.67523865,888.63776735,102.98054092,635770.27979888,3.81243901,1095.75318994,2.76891999,16579.31966138,12636.07206764,115760226354163.0,1979.41678364,10993.01337114,15303.107640793301,7264.71289018,12889.2501833767,85859.5022958138,1081962.51514467,2131.8274745179997,1902.00359848,12496.071036,2229.03559877,4257.81958096556,3362.08886807,2.19371952,8184.75743988,101.87938079,14123.37991054,8.927045181,5965.19932557,15195.54588132,101885.483594164,2.70756263,917601.58616405,10790.21696028,754.84060312,106.4065063,2.57198114,10646.41333004,7075.872050499999,1097150.72290578,-3095.12022170667,1481.30412118,10.5635405777778,2.81921261,10.92144025,9.70451291,124071.83401419,14467.63844175,21937.36196157,404.59913647,7219.09469917,217791.32799665,9437.79136563,460.049511924,996.05879902,4153.08927516,22393.13112441,1307.2926163,432303.18395778,114898.88766239998
10609.07630596,43959.03435926,81550.48162887,99.05787744,1042777.36782241,5169.15263547,10420.04999622,107946.21916024,2.46027288,4897.09248067,6080.09310124,1075106.94147913,8.43420199,-381051.30098241,2.37776666,444.56965723,2.47913485,580.56030971,1.9075914,9203.00529633,10653.94591975,8006.90286145,9502891915047.93,1124591.02121843,10378.08322319,9987.02048354,-5303.36971427,415.96361360000003,279.66724899,109414.13413011,-142710.66654668,7.80281944,856443.35518406,1604199.33277018,3027.03266827,211179.90584229,3909.3627069,4494.02181117,39.25135399,2.93330871,7.75651838,820.73356707,105.161006518,547326.84613951,3.2286002000000003,1065.72918406,2.30445069,18941.77169032,6109.01566512,74872366245335.7,1979.670380709,9865.08165982,15008.06798174,9162.08829774,12574.09180355,51036.03289701,1082295.40082422,2245.02247479,2899.03932172,8210.09242181,2639.00184486,4097.6512971,3670.0922946,2.24656968,5723.02930382,107.57416957,20057.89418598,9.86471469,4681.87042728,12048.16561878,113120.66441408,2.52234254222222,949002.97744306,10005.6769072,743.39587963,109.84338083,2.05382815,10754.02444102,5681.81674857,1042705.27883655,-2217.13640371,1374.60096688,10.23770479,2.7247508,10.56225268625,9.54135099,101285.52196829,12059.83949418,22005.80425155,279.40583465,6842.082419300001,212752.71946148,9881.20167221,842.32257537,647.03187699,4959.08245618,18355.34495055,1823.36212935,423932.59347778,118232.30179885
9674.07699882,43371.93708068,74086.48724405,99.91611793,1119352.71624445,4724.48264909,10880.33863318,108744.96285837,3.00444399,5776.05596955,1727.72842432,1125891.87104095,9.83773532,-364304.69468694,2.75906806,583.39790964,3.17719185,109.05700288,2.11851417,11203.05763864,10126.95197836,7514.05849357,15046035304837.6,884710.79325735,9580.05123998,9662.08796672,-6632.43424212,647.92079313,395.36079933,107283.61704392,-138259.34937074,3.80633367,1150963.00701002,1251599.84104534,2660.08895108,185050.67466538,3818.86958117,3901.01034708,58.949102271,2.63284591,11.38288942,908.18238344,100.17337691,529595.07469128,4.00755394,1015.42508249,2.76496885,12482.7053894944,11079.0150686,29670272086745.6,1357.53089703,9345.04962345,14429.02942817,8275.69393563,11647.01694051,48603.000382800004,1034557.54024594,883.06819353,2472.02992574,9625.01774776,2385.06539137,3695.27436817,3011.05444663,2.696571787,5978.63902483,105.34655893,5899.85761618,10.2150541,4685.33411307,13188.15222883,95516.72342771,2.51472675,957203.48257392,10795.34154413,785.14081384,100.17057407,2.02957006,10291.351242576,5142.55057417,1006013.6240597,-2694.664550977,1661.54451653,10.83536333,3.09666053,10.37105432,10.61223322,100080.90614739,13932.93654557,20680.87193401,517.65643008,6326.06117262,185561.99110614,9604.94458081,117.03093268,738.05151049,5630.01148551,19742.911203071202,723.72221908,370612.61692341,97977.9228349189
9726.04838906,43814.9977166,74050.43133356,103.47866574,1008779.18209306,5101.73033487,10893.62924805,102379.03013845801,2.77502699,5316.0671438,2412.30910189,1017628.6812184999,10.43352661,-343081.2745508,2.44648167,462.093454727,2.9643537,557.8863781,2.11273592,8184.06705098,10866.98390206,6854.92761984,5102650570687.36,997773.1544095,7268.00752503,8856.09636445,-9858.3294612,659.40378621,340.169660662,105056.48304374,-131965.22592304,9.40624301,1185226.00484298,1390596.55010995,2634.03863574,216474.23313393,3364.65909998,4077.01878141,37.21710311,2.81281671,8.7468038,930.66903722875,104.29057209,541167.9775586771,3.30197717625,1067.70657982,2.34826754,12537.778488099999,6918.09162634,19400842756155.7,2266.85014204,7874.02000191,14401.09682123,7952.31435838,10956.01268924,50383.08802095,1044681.84151594,1551.08615031,2708.00792859,6962.09612588,2268.04765461,3490.36457594,2954.03919134,2.51884712,6677.35842238,101.68861649,12769.33176096,10.34808826,4771.56508734,16001.90716964,90554.97539064,2.57394228,1009012.75750667,10542.79355856,752.3229159,100.1129866,2.2207717000000002,11130.40107293,5080.22282905,1091136.77543058,-2711.55798540625,1416.83074603,10.92832072,2.62459029,10.09272753,10.59997029,104791.21498559,15967.64061507,21556.63297367,306.71349534,6133.07572183,215040.47368242,8542.95162912,321.86142387,693.00042147,6013.02647278,20922.54937576,1402.84868296,431514.65389895,98988.97816438
7901.06258733,47308.73459126,72998.50585538,105.124059557778,778404.19144027,4501.19294854,10443.53281764,98034.42076317,2.86134689,6881.09723134,12106.34349974,943774.65233332,12.01999577,-340194.39259498,2.73025936,374.55338764,2.95986798,610.280677899,2.05969622,10115.09763657,10365.34719104,7280.603949835,18364835818105.5,981698.59938962,7617.00232609,7521.0372463,-9627.41614739,409.24479373,376.72730497,103869.79789527,-132348.2043359,0.0,961730.10244819,1291693.16860629,2758.06538693,189491.20987098,4132.10415913,3839.07767845,53.6082697,3.27139807,7.97803303,968.01190439,101.79526842,511181.67449741,3.61470092,1090.56135731,2.74021787,10170.89702328,9283.07256208,36898780464060.1,1892.76168053,9072.17774804125,10690.09291788,8096.14909165,9371.08843685,48616.04790782,1076799.12077442,1676.08625843,1879.09876176,8319.04615131,2687.09432549,4465.64232237,2749.00941503,2.51334118,5455.24976994,108.84321000000001,10243.53270855,12.00972815,4072.50496471,13809.39354336,91035.20881902,2.43171151,1082634.12079802,10166.650818600001,828.00920456,101.11360253,2.29167649,9850.8638687,5404.06399799,1089994.71640231,-2425.14991807,1479.25371885,10.52583173,2.94482475,10.32235093,10.23416778,88948.63326253,13697.60770733,23661.51673881,396.01162577,6415.09186058,186152.87792001,9871.44197262,142.31618103,998.05321681,6365.08644294,18279.49233199,895.15291968,375644.03915619,105389.26453592
11421.05110692,48164.69408448,99817.70005512,86.19972469,916542.1184576,5531.35934894,10358.08222001,92197.01425644,1.9787396000000002,8101.0245818,5883.53064212,968129.97837905,10.254781132,-452134.29180212,1.74244716,501.00799034,2.66483262,528.85630994,2.52377335,11667.794254075,10401.04686695,6753.98141567,12395745443972.3,1021504.9924381,10986.4778432787,11977.04173569,-13445.03293102,443.41527795,379.83537642,105933.55399008,-160325.062113079,0.0,990642.23899281,1933061.81787448,2978.0083897,268002.68399873,3758.62159864,5221.07368169,99.13716916,2.47043278,10.13040581,816.51148663,109.68305473,643371.48198417,3.44416337,1032.60609689,2.26346273,14290.63397505,11068.04476047,193023529138503.0,2590.29183802,11955.00980394,17355.03148381,3203.92001702,13410.09171061,53860.09582784,1074973.15457368,2630.09804666,3538.00602806,9151.04383903,2239.08166394,2995.35028354,3864.0553425,1.80910227,6603.13478913778,105.39939889,15882.68957495,10.27075304,3802.43998758,14488.23033049,86223.22852813,2.33722455,996236.019270682,10048.390232,781.74033149,105.68059756,2.33992486,10247.37615256,6956.40019875,1037196.07194824,-2420.09411889,1348.14589242,10.4944110677778,2.14538483,10.67511877,8.92169414,106822.50701448,14773.56760609,30331.79604993,443.78563177,7145.409347243,272193.36462661,10232.59086797,614.63256653,786.06790761,7322.08673721,24740.32374928,1582.40110681,540195.95854533,99077.07504326
10732.06154755,47644.10229585,85047.12135676,112.84612043,962156.75769502,4706.90231358,10363.57026907,86132.97746089,2.49740031,8530.00096155,1294.92429957,921022.76735792,9.65156554,-430292.82585546,3.31220756,555.69879228,2.58905485,162.03055858,2.55431438,11748.02810138,10508.47184956,8947.87155686,6848860004508.18,1015613.70147838,10804.08690535,10293.01331466,-5647.13412068,705.01359184,435.32670507,105891.89719185,-166576.35127186,0.0,1016768.15375805,1551435.60849472,3385.00832501,231053.36924623,4348.88638165,4510.09193756,22.80323801,2.41789857,11.24866098,1111.57981312,104.59393286,621777.34660428,3.92922306,1029.31393138,2.20559916,3745.10264876,10320.0663016,139725955965799.0,1977.6971639288897,12238.07177902,14270.05089107,5968.66943864,14212.00502186,75374.6075557744,1022963.75349766,1784.01263658,2761.03278225,11690.0745,3116.01455272,4599.08841085,4022.08535815,2.97472936,6974.39329341,102.20491843,5375.94409506,9.604386388,5096.33724396,14674.82143572,100264.80074297,2.81182875,1003152.5041480999,10553.05941028,937.15700266,102.05852188,2.69194347,11873.55569864,6678.637277100001,1004652.28056718,-3343.8179994,1636.9139089999999,10.86996923,2.711677,10.57975656,11.58821941,87755.84097208,14533.77364449,31361.09216867,570.97284156,6929.00269331,233369.54802414,9736.25337033,586.51816741,842.01148116,8256.04898511,21202.54133287,1068.2202178,464422.87891359994,96358.14372653
9065.05548412,40232.80960809,64726.55700087,96.51710768,975861.94384395,5211.01219868,10168.10250171,115500.94797503,2.49168349,6557.02741009,1526.93242661,1026740.50299399,9.43780117,-360466.414431032,2.41632512,374.68608748,2.92897708,129.84087419,2.15490812,9068.04842919,10410.67196689,7290.53029135,11067565603050.0,970492.48651344,7542.04940873,9707.05370186,-8896.4839835,594.96721222,335.917716814,103182.31989846,-138170.39387189999,0.0,908557.83310699,865980.1102767,2328.09930205,159893.51787653,3463.297191401,4047.48973475556,34.85607441,2.83911788,9.87450558,964.93360074,107.09602883,487626.39557916,3.54325403444444,1092.81308182,2.73752496,5632.96987742,7645.04924009,27949531133640.6,1563.61436641,7242.05771149,10824.03178301,8402.38500489,10837.08717781,49695.01047642,1015804.32391794,1960.02293764,1862.05186841,7893.03377346,2091.01879556,3766.12123812,3412.5773894155604,2.46569239,6795.31264599,100.56909135,4495.51191159,11.51725491,5004.88602445,12499.20371219,104874.43333154,2.45271182,963183.58038889,10404.57749635,620.42458843,102.28107164,2.47171959,9001.63540273,6141.406964061999,1054266.06489476,-2428.13167778,1365.74248461,10.86113127,2.85409869,10.33005291,8.42223616,106210.12187609,12607.48598928,19930.55762204,361.38644986,6252.2386544559995,164649.48202539,9183.42024691,144.66553418,572.06061412,5556.01266378,16215.4494045,704.53037292,324543.06382133,90208.80141369
11598.07968699,46267.36871256,76448.44496003,100.38883435700001,984600.22852212,5144.731833405,10161.21115927,92777.13820513,2.65891305,4718.00263131,2753.28944973,936225.1244799999,11.64273824,-365865.11241475,1.96193129,389.06738822,2.67738833,869.1752525,2.291677263,9647.05869695,10339.83512583,6378.73389706,5509574913982.86,970905.89152887,9185.546966196,9909.01137203,-5651.39124363,491.47087177,299.30777971,102019.16585306,-137469.16546671,7.70546181,1035553.77942005,1447442.28509361,3047.0574691,197282.85917079,3197.83382664,4341.01015261,30.11115041,2.68172815,12.76639951,1110.62360817,102.21369986,531781.13793913,3.43607675,1059.39868006,2.54940691,13977.63714419,9018.05765504,27599650695795.1,2123.43184722,7268.00121653,12632.04012956,4095.26854136,11829.054032499,65686.3902305137,1094684.25676621,1944.26385319333,2702.04272282,8433.05624669,2098.08361659,3180.99789762,3455.08724648,1.9941483,5546.40296907,108.80636748,15824.47183303,9.75196395,3730.30493929,14099.43303632,105401.01163676,2.58445123,1031236.96150966,10282.04184858,739.55285825,100.83823424,2.32163937,10215.02078874,5600.71791213,1055037.58545401,-2497.40574016,1619.77435128,10.38664981,2.67095448,10.20260707,9.28985053333333,96152.96275303,14048.22930234,27299.63003287,381.97074583,6614.03266536,200846.54097769,8646.19374726,688.98052362125,632.01330204,5099.02627417,18385.95840091,1173.58460963,445077.745978361,103761.99313726
10103.0949827,45238.14807452,75486.51952172,90.41525567,976926.64419184,5137.1704088999995,10871.46997385,110909.36682053,2.45922109,6555.00051625,1317.60101907,1100983.02952279,9.64482259,-378838.61158292,2.95761483,561.10688928,2.51216547,222.55846577,2.18327102,10948.07792321,10863.21039337,7949.67775461,11128950856627.3,876775.80293936,9216.01211045,9837.072418799999,-6185.59818355,491.90278382,341.20812863,105394.36182528,-140504.030102118,4.40785104,1001734.19875939,1440484.84269408,2621.0576908000003,204245.44702093,3509.541156795,3946.0113658,21.58248913,2.62827898,9.597025468,997.9796812000001,103.67836693,554704.63470716,3.62361093,1019.62998887,2.71752338,7627.05665584,9422.05779072,18010231618129.0,1814.42228823,7628.03181292,14087.08002174,8101.499328,11617.05218486,51971.0524998687,1092098.82836215,1800.01489977,2670.02604414,9241.00295168,2519.08386093,3962.27543137,2919.08259575,2.8620262000000003,6670.07987905375,105.81507023,6557.62010573,9.88640965,4632.68592373,15517.48752396,109732.11849942,2.59615811,1207302.77657107,10994.67471046,777.35614669,103.24365568,2.4598153999999997,8880.81241433,6079.54206905,1070929.64535293,-2782.88552761,1551.034759157,10.73574954,3.09664813,10.83041517,11.98542322,99421.96276342,16054.7791381,22031.56940692,344.17204067,6312.842296204,206698.14216285,10463.93728868,215.09354202,621.00536211,5177.00359531,20800.35174942,1111.26084015,410943.58813409996,95064.3699727011
10573.05540292,37779.06076576,76344.07201066,104.68162193399999,928910.1057978001,4708.96807786,10526.008353108,92200.48202299,2.26944492,5624.08926417,6329.3219204530005,916206.84908456,8.8512452,-345260.22967535,2.47494355,615.73177524,2.47392199,852.92020265,2.3147974,8653.0272662,10106.03923762,4501.33468686,20552406349792.0,994410.455443645,9177.01345359,9833.03350118,-6221.84259789,540.65336427,293.19317061,101496.32225608,-129198.56072434,0.0,1010785.1744939002,1407411.37253653,2765.00792881,206082.7062779,2081.19673072,4265.05492766,35.11615066,2.69327129,9.61882191,1185.78214814,109.87879465,506151.54625589,3.51780658,1047.51356633,2.50125221,9610.14970649,6974.03370432,11082913876881.8,1835.20475879,8827.4276330375,12942.00808587,5788.316181759,11809.07847267,45633.08187392,1080282.90550719,1939.07590632,2277.09858401,8489.09399511,2483.01191743,3554.359404503,3963.06831451,2.46289034,6227.36588002,101.56325114,19153.6004562611,10.43249409,4562.31076018,12642.8651376,94371.66168708,2.48871051,1090302.88740391,10538.43540421,707.03596402,105.76914292,2.18946995,10008.91895471,5958.128306808891,1000471.06848162,-2563.68421098,1517.7226598,11.01704644,2.86847582,10.03363221,9.86314165,92245.1790409,13748.65967607,21491.77630498,350.80654484,6939.05579039,214673.10540868,8831.66842821,638.50308079,448.04795984,4884.03260687,18019.35223765,1245.65104473,420755.71683043,86352.99080784
9570.07251048,46580.16718543,80397.52018213,103.46316875,988468.69218319,5660.4095131,10587.97533613,102085.53906143,2.75193481,6916.039685500001,18044.85592377,784016.61347082,10.394427496,-372123.29885972,2.19761372,353.37599001,2.55075671,2164.10877416,2.09798649,11035.06901188,10718.95155497,6304.650804600001,8142216407673.59,1159597.40593444,11217.04996292,9891.040914,-3102.16416051,543.84584126,305.46480806,108022.36853235,-144756.07208397,0.0,1023455.47558853,1711809.60115026,2612.06148339,207153.26978851,3006.25437084,4801.01190179,154.75791344,2.71775818,11.11064539,1086.43920769,107.29987164,553007.97840101,3.08501694,1020.14783931,2.72474956625,30006.06307447,8658.04936007,13674827588883.3,2628.53314241,9112.02999266,14005.06267309,1268.57202831,11843.08410643,52440.06243026,1002076.56511886,1768.05953086,2419.09373883,8837.00889781,2522.04858986,3298.4468523,3547.01216997,2.39013775,5679.68336848,103.76081998,34327.92328934,10.62825661,4835.41381946,17188.46612991,98348.19484883301,2.35406265,993136.64269508,10559.90979398,757.17361623,101.42115095,2.04885219,9891.08725724,5684.14362966,1028565.57438841,-2691.63619935,1229.64024607,11.0101054,3.06777356,10.52627823,9.656089523,93573.04635025,16848.03022477,25701.82706753,334.4020609,6173.00573799,211241.51706213,10024.6720983767,845.088321015,741.01591686,6423.0395297,18649.8274097722,2073.21573453,418394.78242587,99638.15451593699
12198.05992926,38595.328799006,80034.24740891,86.86109337,971999.99806434,5029.5515622,10058.84986801,99965.30799656,2.59871987,6290.06142706,6475.70652649,1037449.5452115,11.55183149,-384427.43042612,2.2692685,417.91982808,2.73746019,3486.52280362,2.06828521,11506.00771892,10831.65946594,7253.75193932,11854850938633.0,1073583.21433205,8228.06658912,11043.06712248,-11724.63367642,401.41431156,223.53437103,105587.19523851,-151454.99433881,0.0,1095101.24117002,1672264.80208369,2475.19614366571,202174.61767364,3579.21191031,4652.07755778,205.82240838,2.6724650000000003,11.21403653,1259.36224603,107.12590871,561683.87487323,3.2767333,1025.71918826,2.33551689,39718.38057316,9368.00606498,2794542954184.91,3497.63438928,8233.02172681,13784.00889714,361.63138153,12520.07081334,47618.300161771396,1007239.23297985,2041.06958354,2109.04929936,8580.07063582,2700.08518772,3674.58485434,3904.02798163,2.40739635,5970.83761062,104.852346036667,54116.92756194,7.807564500000001,5133.12396191,10909.86351027,98153.56709921,2.54095224,986991.98489973,10426.009439517,788.24534786,102.52663049,2.52693579,9625.777690100002,6451.79040875,1051639.09638706,-2541.15371475,1665.14773301,10.44554662,2.41186235,10.97215084,7.94268925,89863.8902612,12474.78901604,15985.2649408,338.02148838,5954.09723783,215750.08642118,9702.53605127,2700.57881759,678.06232922,6325.05212135,17415.32819388,2901.06391188,417924.5818502,101990.04307525
9819.07613593,44521.98069691,73471.5405862,102.50901973100001,1008720.56005983,5516.19202893,10835.05550097,105420.46700628,2.72165172,5890.01638033,1132.57545996,1188882.06310974,12.34538818,-363448.09640930704,2.95004479,656.59759222,2.70173847,482.09209992,2.6921066000000002,10615.03685152,10978.13305832,8579.36315851,13484571959177.2,788054.63076066,9588.05105525,9328.01377068,-7057.924439717,608.90152526,279.607754248,100019.40235922,-146694.91218589,0.0,1012754.93157621,1450970.25579102,2888.03458806,186331.69490015,4212.96165941,4360.09447358,45.01956993,2.747522509,8.89392327,981.970427851111,101.65272265,563688.59777918,3.89857834,1056.25725535,2.7149924,14524.55911616,8529.02980567,59057742237203.8,1847.98488959,9263.02365583,14078.05272883,7391.16073909,11708.5017059211,54347.05174125,1049410.94045772,1276.07052075,2689.0626493,9493.07559969,2627.09577105,4366.46187036,2717.01540234,2.89230095,5780.12708394,101.99888698,11240.18399548,9.507850242,5280.76019633,13339.28706896,91661.16145137,2.64775503,962782.44704594,10812.21581399,638.09456274,109.97659499,2.43207344,7916.9428095,6073.56327481,1063498.29301344,-2831.24182436,1469.06908257,10.39989876,2.77552755,10.86016007,10.62838483,105769.85757396,13000.642262700001,27350.46142091,342.78278455,7655.08796142,189984.83100468,9559.091814239,239.85335019,695.00203359,6133.07486883,19703.08052629,1266.3514300000002,376316.46973652,92352.66213432
10731.048928299999,43342.05249216,71481.31651723,98.47184257,964582.10095472,5610.26681384,10758.98370474,99944.24879102,3.24870961,4459.07082782,1104.35049306,1020057.21517901,9.96515056,-389345.33450571,2.88033575,371.39421067,2.91363679,141.51635452,2.35471658,8076.06407859,10455.36566605,8480.43442058,27968433898106.1,841860.92599066,9530.04189771,9325.0919173,-7610.595783297779,471.49992311,335.579211739,109858.8502086,-144599.29402102,8.10060363,1169098.22109663,1320498.75724011,2624.02070184,208287.60309515,4209.92260666,4120.02434915,24.57787642,2.81702069,9.6980948,992.10131496,105.61911556,531392.859544878,3.9291002,1083.84567785,2.487541008,5127.167657600001,8358.00367288,14361487928321.7,1258.1951744,9229.00186837,15043.05364538,7712.52827015,11687.552308783,54128.009909,1031382.14977641,1714.01669182,2438.06583372,9097.04751864,2382.03470312,4270.55187529,4299.01071679,3.02690002,7021.22670588,104.79959517,5269.7998484,12.37128885,5231.733455,15086.11952139,104674.24331646,2.93388422,1081541.53216485,10902.94589266,778.12480443,106.05558883,2.52442024,9151.25146749,6397.96348978,1092393.17495372,-3042.66517682,1558.88948744,10.69857236,3.0153497000000002,10.71398722,9.39934793,114779.69987720001,14412.44485952,23323.54092622,425.82875142,7031.00854104,202965.191294121,8763.788182200002,98.01474104,521.04817257,4597.03421098,18746.62437024,668.95449471,416380.42125297,101018.23281867699
10768.07525381,43536.83795916,71114.96219886,92.45798094,926115.97791955,5328.26230901,10671.261273409,107922.67449581,2.99920023,4516.04378473,1039.95311441,1010197.13773658,9.48014173,-390814.27578737,2.89370018,533.04501618,3.04823658,94.23506882,2.4164331000000003,7824.00605806,10397.58747884,7550.542694985559,23173428522236.4,951546.41873366,9610.03828575,9216.00091246,-8536.81103586333,516.17655152,349.153933058,102450.88900708,-144983.63652316,9.10698245,1026763.09323395,1335679.9825553999,2832.00835381,204898.71528319,4162.5788442,4601.02886507,14.89055038,2.9401227000000003,9.71804983,951.90662297,107.01002178,542541.013226742,3.88232207,1061.34327272,3.0561095000000003,5448.98603802,8562.08137064,13905929703442.8,1356.05118605,8927.07429971,14864.04611211,6915.855262681,11819.039299,54039.05534244,1048623.56295061,1720.0428071,2589.05041445,9626.00957424,2405.04283883,4328.06889769,4363.02947947,3.24434672,7126.79697648,100.12313018,5771.45666691,9.03671414,5129.79294256,14574.39699462,95056.30492267,2.91985006,919354.78981788,10141.92801213,740.27062715,107.20189953,2.45189945,9939.75755855,6481.8795928,1016668.51190862,-2909.30492824,1464.63402767778,10.94872495,3.05285066,10.47301883,10.58719311,91862.96222104,13477.30467466,22140.01333954,407.37963649,7046.08574548,205859.99434025,11691.92272936,94.51145613,525.05151642,4606.0183544,21186.9841098325,663.73006765,410758.55158196,105305.70327941
11295.00882634,39950.08240593,86834.70230759,101.55302709,944724.49693581,5623.792563399999,10295.31358713,97451.236539322,2.7735981,7246.02143754,4208.97470027,1020918.78160399,8.53013649,-357021.519683174,2.44635414,624.97388712,2.24508578,611.28097939,1.93695775,11926.01847283,10395.77627769,6453.59833309,2699217330963.4,1059540.85068387,10287.06135216,8732.05962785,-6228.91690324,640.4940117000001,319.32214458,100527.99858652,-150571.48730813,20.86027352,1029335.5438989,1639016.86096276,3285.02939691,243094.69658447,2790.25976649,5124.04737579,204.00796424,2.73234801,7.28919668,935.93041918,108.70939935,573494.25420936,2.90038917,1066.34379411,1.92976326,13582.66687802,9824.07215404,56663243507212.5,2145.973882768,9416.08665725,14422.06792546,3438.43284126,13268.01860835,52521.05444477,1015019.37510731,2472.07949435,3486.08164433,9573.04385282,2673.0590647,3710.300606293,4413.01381787,2.36644854,6466.71012683,100.45909426,22745.90746537,10.38400332,5037.58996336,17697.34660224,93756.79028605,2.48155988,901047.41880458,10461.4603900667,899.94086837,105.98155556,2.12775145,12086.67603851,5947.836384835,1004857.23111632,-2900.68214005,1298.96451561,10.5876899266667,2.60956239,10.82731231,8.04786903,99880.84345128,16771.48358829,26753.93745785,406.31446267,6831.04023805,249162.26013189997,10270.76475999,359.0265214,732.954513968889,6448.01845689,20906.89672079,1211.47230631,397146.795477456,105821.96133825
