0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11042.07102593,1.94716515,2.39286958,2.15994768,2.35509316,2.36903076,9594.17517399,436.61974493,524735.80801889,-1780.43139937,1966.89005273,1421.7250592375,6612.83542479,2.65595784,380.92294096,-252333.13840813,376.99625387,2.413011278,2020.8123899,227731.82279262,-3232.59857926,2.01378083,3363.24036806,-72332.26618394,2.44699417,217.35734726,8898.01561924,2.19600799,205839.33623897,2.29488477,-1.85406882804976e+22,25485.46908865,1.92535757,3144.95593281,1.85040507,2.38714315,5829.9564959,56634.03398741,1295.54724287,234.75250328,1105.45174358,8273.00185466,3249.68384239,25750.61346147,2.514051,2.0342256,2746.03790026,-2434.89923127,1075.09523851,2.43632811,393.23813703,2.10376131,5649.93465937,96684.77578325,1.84385634,2421.12902414,2215.11728105,11715.0535672,2.43897545,2.28165548
9349.07026906,1.7798599,2.10589047,2.0034104999999998,2.40647655,2.16909236,44101.51285517,265.48400544,450509.57652138,-1507.3306016,2046.35021392,1142.02850646375,5187.51936245,2.37608008,303.48101833,-215475.26068673,293.764322295,2.48251689,1471.1451839725,201548.57008185,-2978.85820821,1.74239498,3204.38122540556,-69910.939850173,2.38774511,209.23411044,8921.03025701,2.05674041,176810.11725272,2.17304538,-1.03845791526817e+22,20259.11997689,1.84815185,2495.64242084,1.73138213,2.16058766,1765.50016214,46187.05751811,1179.74513181,286.33042982,820.49829711,8617.05238071,2687.5041129,27786.13015975,2.22242823,1.99103972,1713.08867701,-2270.12190691,1114.00471444,2.19936238,326.76724289,1.74609815,3861.82053833,102285.02856476,1.96285668625,1256.87187465,1437.0490349000002,9981.08545694,2.25823517,2.05233701
13199.01417915,2.28872851,2.43137682,2.52841398,2.52828379,2.67698822,1623.64826556,577.10215009,643130.34059626,-2118.515253845,295.63126199,1564.49376398,9275.12851016,2.88410085,519.17436032,-308113.91829884,556.8629726,2.4645763,1612.14821761,313962.77870473,-4655.593247,2.11730215,4529.4500835,-94559.21672944,2.83660301,28.7029762,14531.05455682,2.48204248,231290.912630837,2.42904234,-5.40539632945934e+22,8851.36774518,2.18311173,1957.57802513,1.96909317,2.32587659,9559.80958943,205677.84348828,1327.60370438,558.7403635,1163.98653119,10295.00581623,4745.72544891,10366.51198848,2.69090067,2.40133932,2650.00328722,-3645.89917716,1726.47552567,2.71475388,463.51191096,2.31340822,3658.78250279,112686.43382726,2.31221537,608.3407685469999,1147.61758009,14399.01887097,2.59615728,2.60127749
8194.07287806,2.06862653,2.40066556,2.29967086,2.6854388,2.25152301,4822.78827023,336.34118076,437991.127296,-1346.66714465,465.179482603333,1194.17128087,6338.73907593,2.79153992,474.85363159,-209379.79749758,217.41962604,2.27236594,1572.27101855,144188.66836798,-3511.2148703509997,1.88535031,3172.96659347,-64390.00196478,2.9184189999999997,62.40257746,8656.034605600002,2.21248788,171949.24560270002,2.2971787288888903,-6.26521972794219e+21,20873.46137619,1.97666433,2175.03442988,1.85000975,2.25839839,6461.763387981109,46890.077955,1569.92225795,272.23458004,345.60239421,7337.07836939,3165.86285457,30011.43544808,2.45888549,2.00021245,1290.08189583,-2286.23409808,1430.58022564,2.48169656,244.8324179,2.28562154,3489.77959374,94938.91376506,1.9188482,1451.73599422,2496.6278244000005,7697.04747596,2.66987742,2.42895375
11185.05379085,1.97694215,2.27140602,2.08893261,2.69688859,2.12749802,7627.97358778,393.37563975,549041.08089103,-1680.60932453111,1463.21291667,1303.0146399011098,6526.55080176,2.75320534,555.19805066,-264016.29833545,302.15793307,2.54182473,2035.41431153,208330.38705256,-4323.61999605,1.94299302,2875.51136122,-81073.79681785,2.6345636000000003,813.81712251,9839.03755025,2.26586108,216170.36975029,2.24949671,-1.83784490275152e+22,21360.63811325,1.98968777,3150.35227994,2.03149154,2.22529857,2539.129939,48107.7667587771,1301.37284812,289.53682947,793.91391799,11554.03113527,3651.07950192,14391.0015987486,2.63025108,2.1350845566666696,2339.01745583,-3146.80788136,1385.08870811,2.5809626,344.28192596,2.15061534,3669.14191042,103698.198682,2.06403916,790.38107255,2405.68459372,11953.00221272,2.38726354,2.32149927
10890.00149775,2.1008857869999997,2.47007733,2.17042289,2.55782955,2.33104407,1594.01616241,422.02166764,496217.42475042,-1737.88360434,227.43494416,1482.02764782,7676.52646127,2.91066564,590.17840896,-238807.08557624,422.53562848,2.31746797,1334.04183249,201525.48702179999,-3541.48969459,1.88176038,3787.12309769,-72142.112138126,2.81088675,25.52401677,10016.03152296,2.30065753,195162.65057224,2.53595198,-1.36076760845916e+22,12382.6733802422,2.05164456,1643.61640773,2.00832185,2.44500854,6638.12726662,49733.06023058,1004.65770437,519.73128103,842.88770264625,7307.05744587,3889.49300241,7624.06101326,2.58405967,2.10643427,1784.08579199,-2705.10355463,1388.7762274677802,2.65986342,365.560034375,2.26629563,3449.42216569,96604.99792531,2.07773768,161.47239597,1267.9135505210002,10120.04456543,2.50009661,2.39923023
9229.00932026,2.09112679,2.36008978,2.30723707,2.59452420666667,2.53783499,3039.4363453,497.98612410000004,494153.15283517103,-1825.25934035,1033.6758085000001,1172.98448758,6726.05045051,2.54138572,566.54877569,-240108.75644982,396.52146394,2.30507626,1087.91677193,241291.72256428,-3527.32768466,2.0225568,3178.41085787,-71650.69280715,2.53486371,36.38541549,9317.06527757,2.38532131,196542.4157088,2.42601063,-1.89905522813158e+22,17091.0729168,2.10672264,1655.94943025,2.06626148,2.43158138,6277.29936678,146745.88227306,924.52532809,418.63106174,946.73997716,7548.08803149,3547.6119482,24377.3340363,2.54811738,2.13582377,2539.06646699,-2534.36556482625,1391.18349695625,2.55266963,362.67848794800005,2.33020572,3348.26539097,103493.94405006,2.16999968,270.44158219,1770.95556027,10076.00267804,2.49741945,2.47779685
10754.04540311,2.10489947,2.46115254,2.36389308,2.75503927,2.23937003,1921.62728378,630.80241992,513167.66307104,-1488.29997254,685.00386366,1136.2194758925,8325.08670779,2.84658631,601.91759022,-247187.18431697,429.78643969,2.52925517,1338.82730434,205858.1333578,-3495.38671717556,2.06903847,4133.933904699999,-73851.18553881,2.71253745,58.53773796,9460.03092362,2.3199640277777798,202253.34869624,2.43173256,-1.54960169185602e+22,4348.90945541,2.14219227,1540.95694455,2.14088989,2.38887136,3121.4693673,55573.07117268,1169.2653226730001,393.17513449,880.46980431,8197.494676537779,4191.13269241,4189.86320145,2.52338971888889,2.29167492,1874.00394674,-2682.1139528,1543.58876586,2.90920637,435.56995779,2.15843842,3613.89076892,94904.69715073,2.13050818,434.47282702,732.08799493,10774.03481185,2.46390327,2.3102356630000003
10170.01461932,2.06760367,2.64027811,2.20739764,2.68741657,2.67179716,1822.85021237,456.69987373,492443.83387978,-1415.4263375,527.35950996,1502.00047882,7215.31384516,2.72870754,535.92986389,-237030.96895839,282.80710475,2.36133603,1586.38355029,180031.44799185,-3467.91524754,1.9820604,3436.04853168,-69694.84384087,2.5456056,17.546715300000002,9788.06891205,2.37595964,193664.34638244,2.48203821,-1.14546655942019e+22,11678.02432641,2.13640403,1855.5726130999997,1.94736939,2.54522788,4476.66868522,49716.01450137,1098.35446466,308.99982795,855.74536208,9642.09286565,3779.34290524,11754.02910081,2.64235462,2.02176711,2121.96347644,-2700.57549252,1397.28243113,2.57695917,303.84005633,2.40560508,3098.12602394,112816.92371064,2.02087982,639.15941238,1449.19338942,11900.047799200001,2.5703637,2.375280586
9941.04838661,1.9064539,2.38082978,2.1994416,2.20174062,2.40210959,15921.95510395,137.9031221,489271.86733389,-1240.87813492,2687.51026859,861.3305376000001,5074.04991954,2.52870566,285.66822464,-233644.45013589997,300.36490744,2.38903645,2057.93237877,204421.91769496,-2641.04818551,2.04632743,2257.94290273,-71887.69618535,2.1937034,214.82989941,7288.08878411,2.2883402000000004,191853.34200694,2.4888147999999997,-1.42538328341687e+22,15242.91960459,1.96799244,1966.8214729444396,1.973909266,2.32789947,677.29143853,53300.2795185733,1771.66755115,283.72678651,998.3002541000001,6532.08812869,2816.10250239,19987.54757062,2.62715744666667,1.82495748,2206.0599352,-2026.52621771,835.09036321,2.660107951,359.16458248,2.30661817,3913.23918198,104746.01565484,1.61093359,2157.79987753,2226.25632154,10086.07467874,2.53037159,2.41487233
11026.09225287,1.84586681,2.40667199,2.2154492219999997,2.50394132,2.12631289,10951.44408233,441.15834665,508031.31724617,-1428.44589714,568.92234674,1407.16993944,6789.6122212,2.61555065,401.49202208,-243448.48689726,421.37006213,2.53189545,1768.40561314,222139.24592835,-3321.6575517711103,1.99200369,3180.76907058,-74724.61685742,2.58224461,69.57099169,8108.0027067,2.32772965,199581.70845355,2.40670209,-1.67712740506003e+22,12717.98271596,1.82896768,2679.31451786,1.86402553,2.349876333,7547.04534405,46369.02803404,1032.99634397,481.71483162,1091.13471413,8639.01811607,3608.94869805,11851.69922123,2.47592975,1.93282859,2003.961004714,-2610.73502831,1091.15811087,2.40956973,393.73208767,1.90389406,3321.7084667,98053.75518343,1.90657364,217.87155655,896.10273691,10259.08682287,2.54076427,2.3917165000000002
10124.02296366,2.00757079,2.36665759,2.03509197,2.25947357,2.55011039,8197.14979611,331.64808368,512986.07516307896,-2435.62592377,1036.69179517,978.03770089,6719.59801229,2.58107387,445.49263433,-268182.00764619,257.91163109,2.06326494,2079.31416973,217634.27767894,-3601.10432715,1.95612516,3407.63307645,-75664.1511772878,2.57501463,48.218492586,9282.06976942,1.95852235,220114.68905702,2.3793803980000003,-2.03937729850854e+22,28315.45072764,1.91343506,1920.5758869022197,1.8834621999999999,2.41328386,4400.88239344,48628.09020286,1510.31102487,362.95747420777803,750.44438181,7198.05853154,3311.92532258,27565.08053981,2.47773686,1.87777539,2515.04559962,-2629.12679221,897.52196666,2.30510497,273.94178683,2.32860175,3260.19916775,103389.17125556,1.82674547,914.31323306,1526.17970304444,12694.09361337,2.53217985,2.2607337000000003
9729.06875949,2.06634471,2.45265493,2.29729819,2.74842962,1.6669096999999997,4642.52681539,217.14030848,483467.04633715,-1491.84964969,2175.30725523,1448.17762211,5522.09405709,2.87200812,393.72938109,-245563.431486966,52.97974916,2.370704039,1560.19769506,236214.38158933,-3289.11849331,2.00211245,2565.93112021,-68438.705845,2.87468945,28.46605307,11533.02988049,2.35181774,189237.997558,2.40653705,-1.67596948351375e+22,12390.75974416,2.02177191,1371.01730904,1.92657498,2.41809246,1040.15679325,40247.09626072,1850.66935765,41.60644991,779.8052422330001,8168.17816373875,2956.18896389,18515.36394411,2.71416811,2.21341196,2252.05664201,-2537.00846714,1455.98408717,2.59959353,45.57827229,2.38985224,945.88777307,106791.54245262,2.19312397,1665.05532424,1739.29848553,10028.04029304,2.60611113,2.3271058069999997
10075.04280575,2.06738602,2.30314975,2.14448675,2.34118758,2.1079733,10164.25008341,317.79263009,523318.11827473,-1910.71183495,2053.89768877,1117.74916745,5211.15095863,2.16554667,252.48681176,-251209.09402655,259.93340097,1.83823335,1752.17975553,216310.57413757,-3437.42779164,1.87892624,3443.63353364222,-75786.51308838,2.39379302,186.87671263,10633.040262299999,2.01182508,204975.59442252,1.95007307,-1.6558594737591e+22,52300.87510983,2.11284179,2780.43786752,1.73589516,2.08044618,2688.8357831,49420.1728371544,2117.75851802,273.46182398,741.94888314,8764.061370200001,2519.9845716,47368.85731117,2.28542019,2.05393318,2099.560873265,-2584.73019693,1121.94627201,2.23470452,219.20108655,2.16986864,4761.27196221,84198.90883973,1.89882191,807.119331072,2501.73250542,11956.07965847,2.27285265,2.1227053
10377.07805721,2.27124368,2.51490108,2.3529272999999997,2.74895966,2.46581649,3221.81745268,539.55664907,509524.75070116,-1567.026467,353.56227456,1721.63298575,7493.03799064,2.72509992666667,638.4763068,-245325.88881268,416.54589476,2.87808145,1314.39100066,185370.73474923,-3421.47628793,2.06141417,3954.95454424,-70536.22330022,2.89736801,102.532145156,9549.05721605,2.49459777,200623.8568904,2.54242357,-1.31114084104194e+22,13027.54702538,2.20470457,1285.97126127,1.9232737819999999,2.51561756,8058.71169461,56250.00265201,974.37341517,376.81325444,1124.26581669,8232.07181487,3538.1980685000003,7147.35690531,2.60538064,2.51803516,2090.04173665,-2634.52314359,1572.02690734,2.6784236,370.14169073,2.42649966,4454.87846395,95566.66599812,2.39260322,121.79329053,782.02137269,12379.08532327,2.63746909,2.2907467280000002
8963.03665,2.008482,2.45054077,2.19146793,2.40460791,2.1295926,18173.791902700003,238.72286880000001,460571.51664854,-2120.60551753,2544.05538152,1193.09245191,5680.02786668,2.73208436888889,288.03209212,-220078.32387695,274.49844732,2.06974467,1485.59540494667,196831.14105563,-2851.4450635000003,1.92202055,3041.2133316,-66291.33905619,2.52921691,50.02616535,9981.08376812,2.26410511,180531.13986296,2.29860234,-9.96000613132655e+21,21836.43594755,2.14664377,2906.72662379,1.84976501,2.37531854,2515.9653746,44907.09145164,1387.8933359999999,232.26113959999998,756.08767939,7426.04527122,2638.84734823,24787.7798468,2.43231472,2.0189597,1733.03833757,-2044.97825116,1287.20318708429,2.28612672,295.10052866,2.15604402,3694.44894038,101288.01065456,1.92564207,1581.32071245,1910.66146389,11063.050979968899,2.44568213,2.16948237
7671.018925599999,1.78285568,2.00373983,1.99436993,2.43975235,1.98009179,18111.74465873,443.24350310000005,419349.868517,-1370.76800767,1199.11114217,1070.90774311,4932.73770193,2.42172017,388.33387594,-200829.82978136,251.9073208,2.16803927,1433.04825694,174513.24236671,-3162.01180268,1.73611462,2458.01649776,-62155.89051204,2.33003345,146.12459835,8153.08653035,2.3488242122222203,164698.81576693,2.38584457,-7.043970978506429e+21,24449.60831355,1.72844502,2241.03340092,1.67883163,2.08453754,2664.48048959,46398.07138565,1684.59619221,261.8060634,764.55066934,7153.01197494,2474.74705498,31332.72462344,2.30090856,1.92786821,1654.02702037,-2450.64484683,1077.49617239,2.26142047,271.97416588,1.94240039,4370.65488766,78923.24206308,1.9602619,911.2254188999999,1776.34575343,9247.06547249,2.29969083,2.20663425
9224.08235114,2.07350317,2.14008158,2.03812719,2.5780162125,2.23379783,3769.34237355,296.97846726,451793.67515483,-1019.64365572,2772.58424734,1001.92682157,4878.94562613,2.38513165,327.6048153,-216019.77465947,194.84324318,2.417399956,1872.82636168,165828.18425678,-3105.7519097,1.78839849,2595.52709737,-66200.60632474,2.38023601,56.63778448,9035.03086992,2.09703175,176575.43466816,2.19704341,-7.19781371620517e+21,33556.62742325,1.89042438,2845.8432833,1.75322124,2.20467685,1513.66301834,38260.03072931,1290.91672143,348.878875384444,508.41693226,7163.05865342,2283.45237522,18117.7761298556,2.48857883,2.05609725,1790.00963746,-2461.30789241,808.35608928,2.27293362,186.03464759,1.72002231,2965.70022545,96746.67388625,1.99370895,3740.66226097,3734.93636111,9306.06993949,2.34006458,2.13588806
4760.27356435,1.73019706,1.99137121,1.82049528,2.14013699,1.98890621,13173.72590266,173.04580357,239744.78204657,-1270.98248243333,1716.65328341,518.6654756,3229.52342254,2.30055757,131.47240813,-114619.31228904,287.727976631,2.02280591,1575.77215577,107484.16073487,-1367.4603539,1.66788582,1650.10372839,-35061.6266789,2.28888559,152.83873765,4697.44131049,1.93060728,93917.76604658,1.9761018,1.73970398968967e+22,24034.06611934,1.71344305,2370.11148726,1.63834923,1.95528231,144.63581086,34608.00573064,1348.34867803,149.06627585,624.28143232,3092.55674279,3461.94514033222,25055.593234,2.00341783,1.75228316,1031.91047219,-1106.9340210999999,486.33187691,2.01545221,187.90507545,1.96580457,2692.90491647,101203.054853746,1.72087908,1586.91902654,1871.98857018,5635.00783862,2.26954319,2.01202911
11772.07467381,2.18929779,2.3942965,2.33300206,2.53699365,2.58868449,7492.3272801,595.35338882,538532.70615911,-1306.80184078,685.1410655033329,1573.62752082,7925.34903853,2.67319784,509.99263757,-243133.881747894,347.17479417,2.37285936,2091.44197134,201444.66563950301,-4051.51267705,2.02131855,3359.861953762,-75770.87949948,2.72953429,109.81918438,9862.03201268,2.2316461,211493.02676959,2.27265754,-1.70312224108417e+22,18406.01325945,2.10726680333333,2814.85207818,1.94871589,2.3768699090000003,6674.59277721,54779.06388835,1627.45940071,376.62408171,965.61136403,9255.03273567,4024.23202471,21057.83461157,2.61838029,2.13532700222222,2246.05639797,-3215.34463201,1470.6644103,2.64650024,342.1463448,2.27737191,4050.92472901,100107.03899056,2.06448798,840.84110145,2064.90132863,14338.02516583,2.57385889,2.42707526
12084.09209453,2.23685495,2.55930113,2.41790611,2.82650181,2.26964636,3801.20469566,558.95843241,545115.2950628,-2051.33125421,359.8374486,1582.13506146,7772.0201794,2.88098755,559.97793388,-260746.82277121,365.31867857,2.65006187,1300.40257118,213521.93967749,-3445.87374538625,2.13386298,3739.96412532,-72394.6012520278,2.79679518,21.24245166,8946.05738436,2.41791503,214639.57695348,2.54427704,-1.87490559923662e+22,7573.78900174,2.22295704,1840.49741585,1.97518379,2.50312545,6349.93429544,53267.00962652,1147.65965946,382.92371793,999.24547573,10210.00471329,4032.18423422,8204.7912375,2.82023882,2.19884092,2001.04185449,-2720.04459115,1411.57457820333,2.64514495,355.09884148,2.51379909,3354.19340752,100672.42486954,2.17161895,232.64886919,1330.13206739,11848.09540963,2.77426604,2.45685445
10473.05188994,2.2335486,2.63987366,2.26040549,2.8278547,2.48143631,1876.11309201,635.03644951,566452.82584284,-1773.3275022,282.06666876,1400.49548377,7849.05206381,2.84665148,574.36662148,-271810.22856685,367.81076137599996,2.87980591,1050.45775729,221329.07319435,-4237.40569037,2.00469723,3809.39910052,-83877.1339511,2.93019109,111.85916241,10239.06947932,2.53876364,222861.82863929996,2.51986991,-2.14240756062843e+22,3944.8032446,2.28180041,1489.8288726,2.06975734,2.47515358,6428.50701584,54505.09739638,909.40516397,318.58167131,832.84799648,10008.02861945,4039.78294892,3901.92689609,2.64030573285714,2.47702315,2436.05199316,-3291.39862028,1616.47442549,2.67284071,350.91973061,2.35270763,3931.35790388,100069.71785329,2.37152908,154.56634363,729.59274004,12876.327326171102,2.53295259,2.4961267999999994
14291.85448559,1.97803996,2.23022991,2.14785412,2.42015502,2.04076295,11578.69735012,550.20450605,730487.07112228,-2867.65223488,1739.42187831,1791.59221694,8751.35731341,2.49310138,634.76901265,-349933.79558933,409.79804877,2.31232612,2265.11289664,334873.16223511,-4921.67738226,1.86850147,3822.568236258,-106304.72066854,2.48072808,173.91402945,14226.39249211,2.12886974,287116.36617616,2.20879551,-5.28222387256054e+22,31663.23946467,1.98075762,3338.65808331,1.85833713,2.1897065,6056.79921657,86648.05788655,1842.94398598,393.022719467778,1079.47888608,12769.74917636,4543.42524581,34908.50458098,2.43470864,2.04185968,3104.49122623,-3674.64254472,1958.80704344,2.44321164,432.99336439999996,2.0967986,4915.72405694,99718.84633715,2.14629692571429,1477.99005762,1535.7522127179998,16002.72137318,2.28309308,2.16515618
